ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
e6,4,1.1,0.1590909090909091,0.23333333333333334,0.1891891891891892,0.1976190476190476,0.2333333333333333,0.21111111111111114,0.1590909090909091,0.23333333333333334,0.1891891891891892,0.1976190476190476,0.2333333333333333,0.21111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,4,1.2,0.13333333333333333,0.2,0.16,0.17222222222222225,0.19999999999999998,0.18222222222222226,0.13333333333333333,0.2,0.16,0.17222222222222225,0.19999999999999998,0.18222222222222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,4,1.5,0.12903225806451613,0.13333333333333333,0.13114754098360656,0.2,0.13333333333333333,0.13333333333333336,0.12903225806451613,0.13333333333333333,0.13114754098360656,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,5,1.01,0.44,0.36666666666666664,0.4,0.43333333333333335,0.3666666666666667,0.32000000000000006,0.44,0.36666666666666664,0.4,0.43333333333333335,0.3666666666666667,0.32000000000000006,0.44,0.36666666666666664,0.4,0.43333333333333335,0.3666666666666667,0.32000000000000006,0.44,0.36666666666666664,0.4,0.43333333333333335,0.3666666666666667,0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,5,1.05,0.24,0.2,0.2181818181818182,0.26666666666666666,0.20000000000000004,0.18666666666666668,0.24,0.2,0.2181818181818182,0.26666666666666666,0.20000000000000004,0.18666666666666668,0.24,0.2,0.2181818181818182,0.26666666666666666,0.20000000000000004,0.18666666666666668,0.24,0.2,0.2181818181818182,0.26666666666666666,0.20000000000000004,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,5,1.1,0.3,0.3,0.3,0.325,0.3,0.24444444444444446,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.13333333333333336,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.13333333333333336,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,5,1.2,0.16666666666666666,0.26666666666666666,0.2051282051282051,0.20000000000000004,0.26666666666666666,0.22222222222222224,0.08333333333333333,0.13333333333333333,0.10256410256410255,0.13333333333333333,0.13333333333333333,0.13333333333333336,0.08333333333333333,0.13333333333333333,0.10256410256410255,0.13333333333333333,0.13333333333333333,0.13333333333333336,0.08333333333333333,0.13333333333333333,0.10256410256410255,0.13333333333333333,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,5,1.5,0.1724137931034483,0.16666666666666666,0.16949152542372883,0.22631578947368422,0.16666666666666666,0.1563218390804598,0.13793103448275862,0.13333333333333333,0.13559322033898305,0.2,0.13333333333333333,0.13333333333333336,0.13793103448275862,0.13333333333333333,0.13559322033898305,0.2,0.13333333333333333,0.13333333333333336,0.13793103448275862,0.13333333333333333,0.13559322033898305,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,6,1.01,0.5483870967741935,0.5666666666666667,0.5573770491803278,0.6431372549019608,0.5666666666666668,0.5460317460317462,0.5483870967741935,0.5666666666666667,0.5573770491803278,0.6431372549019608,0.5666666666666668,0.5460317460317462,0.5483870967741935,0.5666666666666667,0.5573770491803278,0.6431372549019608,0.5666666666666668,0.5460317460317462,0.5483870967741935,0.5666666666666667,0.5573770491803278,0.6431372549019608,0.5666666666666668,0.5460317460317462,0.5483870967741935,0.5666666666666667,0.5573770491803278,0.6431372549019608,0.5666666666666668,0.5460317460317462,0.5483870967741935,0.5666666666666667,0.5573770491803278,0.6431372549019608,0.5666666666666668,0.5460317460317462
e6,6,1.05,0.5,0.43333333333333335,0.4642857142857143,0.6055555555555555,0.43333333333333335,0.47532467532467537,0.5,0.43333333333333335,0.4642857142857143,0.6055555555555555,0.43333333333333335,0.47532467532467537,0.5,0.43333333333333335,0.4642857142857143,0.6055555555555555,0.43333333333333335,0.47532467532467537,0.5,0.43333333333333335,0.4642857142857143,0.6055555555555555,0.43333333333333335,0.47532467532467537,0.5,0.43333333333333335,0.4642857142857143,0.6055555555555555,0.43333333333333335,0.47532467532467537,0.5,0.43333333333333335,0.4642857142857143,0.6055555555555555,0.43333333333333335,0.47532467532467537
e6,6,1.1,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238
e6,6,1.2,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238
e6,6,1.5,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.4666666666666666,0.26666666666666666,0.3238095238095238
e6,7,1.01,0.4666666666666667,0.23333333333333334,0.31111111111111117,0.4666666666666667,0.2333333333333333,0.18666666666666668,0.4666666666666667,0.23333333333333334,0.31111111111111117,0.4666666666666667,0.2333333333333333,0.18666666666666668,0.4666666666666667,0.23333333333333334,0.31111111111111117,0.4666666666666667,0.2333333333333333,0.18666666666666668,0.4666666666666667,0.23333333333333334,0.31111111111111117,0.4666666666666667,0.2333333333333333,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,7,1.05,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.45454545454545453,0.16666666666666666,0.15873015873015872,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.45454545454545453,0.16666666666666666,0.15873015873015872,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.45454545454545453,0.16666666666666666,0.15873015873015872,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.45454545454545453,0.16666666666666666,0.15873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,7,1.1,0.16129032258064516,0.16666666666666666,0.16393442622950818,0.22380952380952382,0.16666666666666666,0.1548387096774194,0.16129032258064516,0.16666666666666666,0.16393442622950818,0.22380952380952382,0.16666666666666666,0.1548387096774194,0.16129032258064516,0.16666666666666666,0.16393442622950818,0.22380952380952382,0.16666666666666666,0.1548387096774194,0.16129032258064516,0.16666666666666666,0.16393442622950818,0.22380952380952382,0.16666666666666666,0.1548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,7,1.2,0.16129032258064516,0.16666666666666666,0.16393442622950818,0.22380952380952382,0.16666666666666666,0.1548387096774194,0.16129032258064516,0.16666666666666666,0.16393442622950818,0.22380952380952382,0.16666666666666666,0.1548387096774194,0.16129032258064516,0.16666666666666666,0.16393442622950818,0.22380952380952382,0.16666666666666666,0.1548387096774194,0.16129032258064516,0.16666666666666666,0.16393442622950818,0.22380952380952382,0.16666666666666666,0.1548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,7,1.5,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.13333333333333333,0.13333333333333333,0.13333333333333336,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.13333333333333333,0.13333333333333333,0.13333333333333336,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.13333333333333333,0.13333333333333333,0.13333333333333336,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.13333333333333333,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,8,1.01,0.3181818181818182,0.23333333333333334,0.2692307692307693,0.23333333333333334,0.2333333333333333,0.18666666666666668,0.3181818181818182,0.23333333333333334,0.2692307692307693,0.23333333333333334,0.2333333333333333,0.18666666666666668,0.3181818181818182,0.23333333333333334,0.2692307692307693,0.23333333333333334,0.2333333333333333,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,8,1.05,0.1724137931034483,0.16666666666666666,0.16949152542372883,0.19230769230769232,0.16666666666666666,0.14492753623188406,0.1724137931034483,0.16666666666666666,0.16949152542372883,0.19230769230769232,0.16666666666666666,0.14492753623188406,0.1724137931034483,0.16666666666666666,0.16949152542372883,0.19230769230769232,0.16666666666666666,0.14492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,8,1.1,0.03225806451612903,0.03333333333333333,0.03278688524590164,0.023809523809523808,0.03333333333333333,0.02150537634408602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,8,1.2,0.1,0.1,0.10000000000000002,0.075,0.09999999999999999,0.06666666666666667,0.1,0.1,0.10000000000000002,0.075,0.09999999999999999,0.06666666666666667,0.1,0.1,0.10000000000000002,0.075,0.09999999999999999,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,8,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,9,1.01,0.36363636363636365,0.4,0.380952380952381,0.3,0.4000000000000001,0.33846153846153854,0.36363636363636365,0.4,0.380952380952381,0.3,0.4000000000000001,0.33846153846153854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,9,1.05,0.32142857142857145,0.3,0.3103448275862069,0.2722222222222222,0.3,0.28484848484848485,0.32142857142857145,0.3,0.3103448275862069,0.2722222222222222,0.3,0.28484848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,9,1.1,0.14814814814814814,0.13333333333333333,0.14035087719298248,0.2,0.13333333333333333,0.13333333333333336,0.14814814814814814,0.13333333333333333,0.14035087719298248,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,9,1.2,0.13793103448275862,0.13333333333333333,0.13559322033898305,0.2,0.13333333333333333,0.13333333333333336,0.13793103448275862,0.13333333333333333,0.13559322033898305,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,9,1.5,0.22580645161290322,0.23333333333333334,0.22950819672131148,0.27142857142857146,0.2333333333333333,0.19784946236559142,0.12903225806451613,0.13333333333333333,0.13114754098360656,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,10,1.01,0.23529411764705882,0.13333333333333333,0.1702127659574468,0.2,0.13333333333333333,0.13333333333333336,0.23529411764705882,0.13333333333333333,0.1702127659574468,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,10,1.05,0.25,0.13333333333333333,0.1739130434782609,0.2,0.13333333333333333,0.13333333333333336,0.25,0.13333333333333333,0.1739130434782609,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,10,1.1,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.2,0.13333333333333333,0.13333333333333336,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,10,1.2,0.16,0.13333333333333333,0.14545454545454545,0.2,0.13333333333333333,0.13333333333333336,0.16,0.13333333333333333,0.14545454545454545,0.2,0.13333333333333333,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6,10,1.5,0.2413793103448276,0.23333333333333334,0.23728813559322037,0.2789473684210526,0.2333333333333333,0.20229885057471267,0.2413793103448276,0.23333333333333334,0.23728813559322037,0.2789473684210526,0.2333333333333333,0.20229885057471267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
