ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
fungi,0.9,False,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.9,False,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.9,False,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.9,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.9,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.9,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.9,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,True,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,True,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,True,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,True,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,True,0.7,average,True,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.10666666666666666,0.2,0.13714285714285715,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.10666666666666666,0.2,0.13714285714285715,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.10666666666666666,0.2,0.13714285714285715,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.10666666666666666,0.2,0.13714285714285715,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.10666666666666666,0.2,0.13714285714285715,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.10666666666666666,0.2,0.13714285714285715
fungi,0.1,True,0.7,complete,True,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.10666666666666666,0.2,0.13714285714285715,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.10666666666666666,0.2,0.13714285714285715,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.10666666666666666,0.2,0.13714285714285715,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.10666666666666666,0.2,0.13714285714285715,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.10666666666666666,0.2,0.13714285714285715,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.10666666666666666,0.2,0.13714285714285715
fungi,0.1,True,0.8,average,True,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.13714285714285715,0.4,0.2031746031746032,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.13714285714285715,0.4,0.2031746031746032,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.13714285714285715,0.4,0.2031746031746032,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.13714285714285715,0.4,0.2031746031746032,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.13714285714285715,0.4,0.2031746031746032,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.13714285714285715,0.4,0.2031746031746032
fungi,0.1,True,0.8,complete,True,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.13714285714285715,0.4,0.2031746031746032,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.13714285714285715,0.4,0.2031746031746032,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.13714285714285715,0.4,0.2031746031746032,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.13714285714285715,0.4,0.2031746031746032,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.13714285714285715,0.4,0.2031746031746032,0.19047619047619047,0.3333333333333333,0.24242424242424246,0.13714285714285715,0.4,0.2031746031746032
fungi,0.1,True,0.9,average,True,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.16666666666666666,0.4,0.2333333333333333,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.16666666666666666,0.4,0.2333333333333333,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.16666666666666666,0.4,0.2333333333333333,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.16666666666666666,0.4,0.2333333333333333,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.16666666666666666,0.4,0.2333333333333333,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.16666666666666666,0.4,0.2333333333333333
fungi,0.1,True,0.9,complete,True,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.16666666666666666,0.4,0.2333333333333333,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.16666666666666666,0.4,0.2333333333333333,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.16666666666666666,0.4,0.2333333333333333,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.16666666666666666,0.4,0.2333333333333333,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.16666666666666666,0.4,0.2333333333333333,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.16666666666666666,0.4,0.2333333333333333
fungi,0.1,True,1.0,average,True,0.045454545454545456,0.3333333333333333,0.08,0.045454545454545456,0.4,0.06666666666666668,0.045454545454545456,0.3333333333333333,0.08,0.045454545454545456,0.4,0.06666666666666668,0.045454545454545456,0.3333333333333333,0.08,0.045454545454545456,0.4,0.06666666666666668,0.045454545454545456,0.3333333333333333,0.08,0.045454545454545456,0.4,0.06666666666666668,0.045454545454545456,0.3333333333333333,0.08,0.045454545454545456,0.4,0.06666666666666668,0.045454545454545456,0.3333333333333333,0.08,0.045454545454545456,0.4,0.06666666666666668
fungi,0.1,True,1.0,complete,True,0.045454545454545456,0.3333333333333333,0.08,0.045454545454545456,0.4,0.06666666666666668,0.045454545454545456,0.3333333333333333,0.08,0.045454545454545456,0.4,0.06666666666666668,0.045454545454545456,0.3333333333333333,0.08,0.045454545454545456,0.4,0.06666666666666668,0.045454545454545456,0.3333333333333333,0.08,0.045454545454545456,0.4,0.06666666666666668,0.045454545454545456,0.3333333333333333,0.08,0.045454545454545456,0.4,0.06666666666666668,0.045454545454545456,0.3333333333333333,0.08,0.045454545454545456,0.4,0.06666666666666668
fungi,0.1,False,0.5,average,True,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,False,0.5,complete,True,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,False,0.6,average,True,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,False,0.6,complete,True,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,False,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,False,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,False,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,False,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.1,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.2,True,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.2,True,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.2,True,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.2,True,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.2,True,0.7,average,True,0.2,0.25,0.22222222222222224,0.13333333333333333,0.3,0.18,0.2,0.25,0.22222222222222224,0.13333333333333333,0.3,0.18,0.2,0.25,0.22222222222222224,0.13333333333333333,0.3,0.18,0.2,0.25,0.22222222222222224,0.13333333333333333,0.3,0.18,0.2,0.25,0.22222222222222224,0.13333333333333333,0.3,0.18,0.2,0.25,0.22222222222222224,0.13333333333333333,0.3,0.18
fungi,0.2,True,0.7,complete,True,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,0.4,0.2333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,0.4,0.2333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,0.4,0.2333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,0.4,0.2333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,0.4,0.2333333333333333,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,0.4,0.2333333333333333
fungi,0.2,True,0.8,average,True,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435
fungi,0.2,True,0.8,complete,True,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435
fungi,0.2,True,0.9,average,True,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435
fungi,0.2,True,0.9,complete,True,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435,0.14285714285714285,0.4166666666666667,0.21276595744680848,0.1890909090909091,0.5,0.26428571428571435
fungi,0.2,True,1.0,average,True,0.05747126436781609,0.4166666666666667,0.10101010101010101,0.04813852813852813,0.5,0.0878129117259552,0.05747126436781609,0.4166666666666667,0.10101010101010101,0.04813852813852813,0.5,0.0878129117259552,0.05747126436781609,0.4166666666666667,0.10101010101010101,0.04813852813852813,0.5,0.0878129117259552,0.05747126436781609,0.4166666666666667,0.10101010101010101,0.04813852813852813,0.5,0.0878129117259552,0.05747126436781609,0.4166666666666667,0.10101010101010101,0.04813852813852813,0.5,0.0878129117259552,0.05747126436781609,0.4166666666666667,0.10101010101010101,0.04813852813852813,0.5,0.0878129117259552
fungi,0.2,True,1.0,complete,True,0.05747126436781609,0.4166666666666667,0.10101010101010101,0.04813852813852813,0.5,0.0878129117259552,0.05747126436781609,0.4166666666666667,0.10101010101010101,0.04813852813852813,0.5,0.0878129117259552,0.05747126436781609,0.4166666666666667,0.10101010101010101,0.04813852813852813,0.5,0.0878129117259552,0.05747126436781609,0.4166666666666667,0.10101010101010101,0.04813852813852813,0.5,0.0878129117259552,0.05747126436781609,0.4166666666666667,0.10101010101010101,0.04813852813852813,0.5,0.0878129117259552,0.05747126436781609,0.4166666666666667,0.10101010101010101,0.04813852813852813,0.5,0.0878129117259552
fungi,0.2,False,0.5,average,True,0.4,0.3333333333333333,0.3636363636363636,0.4,0.35,0.36666666666666664,0.3,0.25,0.2727272727272727,0.3,0.25,0.26666666666666666,0.3,0.25,0.2727272727272727,0.3,0.25,0.26666666666666666,0.3,0.25,0.2727272727272727,0.3,0.25,0.26666666666666666,0.3,0.25,0.2727272727272727,0.3,0.25,0.26666666666666666,0.3,0.25,0.2727272727272727,0.3,0.25,0.26666666666666666
fungi,0.2,False,0.5,complete,True,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.36666666666666664,0.35,0.35714285714285715,0.2727272727272727,0.25,0.2608695652173913,0.26666666666666666,0.25,0.2571428571428572,0.2727272727272727,0.25,0.2608695652173913,0.26666666666666666,0.25,0.2571428571428572,0.2727272727272727,0.25,0.2608695652173913,0.26666666666666666,0.25,0.2571428571428572,0.2727272727272727,0.25,0.2608695652173913,0.26666666666666666,0.25,0.2571428571428572,0.2727272727272727,0.25,0.2608695652173913,0.26666666666666666,0.25,0.2571428571428572
fungi,0.2,False,0.6,average,True,0.4,0.3333333333333333,0.3636363636363636,0.4,0.35,0.36666666666666664,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.35,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.35,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.35,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.35,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.35,0.3333333333333333
fungi,0.2,False,0.6,complete,True,0.4,0.3333333333333333,0.3636363636363636,0.4,0.35,0.36666666666666664,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.35,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.35,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.35,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.35,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.35,0.3333333333333333
fungi,0.2,False,0.7,average,True,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.36666666666666664,0.35,0.35714285714285715,0.3076923076923077,0.3333333333333333,0.32,0.31666666666666665,0.35,0.3238095238095238,0.3076923076923077,0.3333333333333333,0.32,0.31666666666666665,0.35,0.3238095238095238,0.3076923076923077,0.3333333333333333,0.32,0.31666666666666665,0.35,0.3238095238095238,0.3076923076923077,0.3333333333333333,0.32,0.31666666666666665,0.35,0.3238095238095238,0.3076923076923077,0.3333333333333333,0.32,0.31666666666666665,0.35,0.3238095238095238
fungi,0.2,False,0.7,complete,True,0.375,0.5,0.42857142857142855,0.4238095238095238,0.5,0.45272727272727276,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.3071428571428571,0.4,0.3393939393939394,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.3071428571428571,0.4,0.3393939393939394,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.3071428571428571,0.4,0.3393939393939394,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.3071428571428571,0.4,0.3393939393939394,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.3071428571428571,0.4,0.3393939393939394
fungi,0.2,False,0.8,average,True,0.3157894736842105,0.5,0.3870967741935484,0.4066666666666666,0.5,0.43714285714285717,0.25,0.4166666666666667,0.3125,0.29,0.4,0.3238095238095238,0.25,0.4166666666666667,0.3125,0.29,0.4,0.3238095238095238,0.25,0.4166666666666667,0.3125,0.29,0.4,0.3238095238095238,0.25,0.4166666666666667,0.3125,0.29,0.4,0.3238095238095238,0.25,0.4166666666666667,0.3125,0.29,0.4,0.3238095238095238
fungi,0.2,False,0.8,complete,True,0.3157894736842105,0.5,0.3870967741935484,0.4066666666666666,0.5,0.43714285714285717,0.25,0.4166666666666667,0.3125,0.29,0.4,0.3238095238095238,0.25,0.4166666666666667,0.3125,0.29,0.4,0.3238095238095238,0.25,0.4166666666666667,0.3125,0.29,0.4,0.3238095238095238,0.25,0.4166666666666667,0.3125,0.29,0.4,0.3238095238095238,0.25,0.4166666666666667,0.3125,0.29,0.4,0.3238095238095238
fungi,0.2,False,0.9,average,True,0.3333333333333333,0.5833333333333334,0.4242424242424242,0.4066666666666666,0.6,0.4704761904761905,0.2916666666666667,0.5833333333333334,0.38888888888888895,0.37333333333333335,0.6,0.4404761904761905,0.2916666666666667,0.5833333333333334,0.38888888888888895,0.37333333333333335,0.6,0.4404761904761905,0.2916666666666667,0.5833333333333334,0.38888888888888895,0.37333333333333335,0.6,0.4404761904761905,0.2916666666666667,0.5833333333333334,0.38888888888888895,0.37333333333333335,0.6,0.4404761904761905,0.2916666666666667,0.5833333333333334,0.38888888888888895,0.37333333333333335,0.6,0.4404761904761905
fungi,0.2,False,0.9,complete,True,0.2916666666666667,0.5833333333333334,0.38888888888888895,0.37333333333333335,0.6,0.4404761904761905,0.2916666666666667,0.5833333333333334,0.38888888888888895,0.37333333333333335,0.6,0.4404761904761905,0.2916666666666667,0.5833333333333334,0.38888888888888895,0.37333333333333335,0.6,0.4404761904761905,0.2916666666666667,0.5833333333333334,0.38888888888888895,0.37333333333333335,0.6,0.4404761904761905,0.2916666666666667,0.5833333333333334,0.38888888888888895,0.37333333333333335,0.6,0.4404761904761905,0.2916666666666667,0.5833333333333334,0.38888888888888895,0.37333333333333335,0.6,0.4404761904761905
fungi,0.2,False,1.0,average,True,0.2,0.6666666666666666,0.30769230769230765,0.30153846153846153,0.7,0.36380952380952386,0.2,0.6666666666666666,0.30769230769230765,0.30153846153846153,0.7,0.36380952380952386,0.2,0.6666666666666666,0.30769230769230765,0.30153846153846153,0.7,0.36380952380952386,0.2,0.6666666666666666,0.30769230769230765,0.30153846153846153,0.7,0.36380952380952386,0.2,0.6666666666666666,0.30769230769230765,0.30153846153846153,0.7,0.36380952380952386,0.2,0.6666666666666666,0.30769230769230765,0.30153846153846153,0.7,0.36380952380952386
fungi,0.2,False,1.0,complete,True,0.2,0.6666666666666666,0.30769230769230765,0.30153846153846153,0.7,0.36380952380952386,0.2,0.6666666666666666,0.30769230769230765,0.30153846153846153,0.7,0.36380952380952386,0.2,0.6666666666666666,0.30769230769230765,0.30153846153846153,0.7,0.36380952380952386,0.2,0.6666666666666666,0.30769230769230765,0.30153846153846153,0.7,0.36380952380952386,0.2,0.6666666666666666,0.30769230769230765,0.30153846153846153,0.7,0.36380952380952386,0.2,0.6666666666666666,0.30769230769230765,0.30153846153846153,0.7,0.36380952380952386
fungi,0.3,True,0.5,average,True,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.16666666666666666,0.2,0.18,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.06666666666666667,0.1,0.08,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.06666666666666667,0.1,0.08,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.06666666666666667,0.1,0.08,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.06666666666666667,0.1,0.08,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.06666666666666667,0.1,0.08
fungi,0.3,True,0.5,complete,True,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.16666666666666666,0.2,0.18,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.06666666666666667,0.1,0.08,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.06666666666666667,0.1,0.08,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.06666666666666667,0.1,0.08,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.06666666666666667,0.1,0.08,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.06666666666666667,0.1,0.08
fungi,0.3,True,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,0.3,True,0.6,complete,True,0.0625,0.08333333333333333,0.07142857142857144,0.025,0.05,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
