ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
fungi,1.05,0.9,complete,True,0.23076923076923078,0.25,0.24000000000000002,0.2222222222222222,0.25,0.2333333333333333,0.23076923076923078,0.25,0.24000000000000002,0.2222222222222222,0.25,0.2333333333333333,0.23076923076923078,0.25,0.24000000000000002,0.2222222222222222,0.25,0.2333333333333333,0.23076923076923078,0.25,0.24000000000000002,0.2222222222222222,0.25,0.2333333333333333,0.23076923076923078,0.25,0.24000000000000002,0.2222222222222222,0.25,0.2333333333333333,0.23076923076923078,0.25,0.24000000000000002,0.2222222222222222,0.25,0.2333333333333333
fungi,1.05,1.0,average,True,0.08108108108108109,0.25,0.12244897959183675,0.06845238095238095,0.25,0.10740740740740741,0.08108108108108109,0.25,0.12244897959183675,0.06845238095238095,0.25,0.10740740740740741,0.08108108108108109,0.25,0.12244897959183675,0.06845238095238095,0.25,0.10740740740740741,0.08108108108108109,0.25,0.12244897959183675,0.06845238095238095,0.25,0.10740740740740741,0.08108108108108109,0.25,0.12244897959183675,0.06845238095238095,0.25,0.10740740740740741,0.08108108108108109,0.25,0.12244897959183675,0.06845238095238095,0.25,0.10740740740740741
fungi,1.05,1.0,complete,True,0.08108108108108109,0.25,0.12244897959183675,0.06845238095238095,0.25,0.10740740740740741,0.08108108108108109,0.25,0.12244897959183675,0.06845238095238095,0.25,0.10740740740740741,0.08108108108108109,0.25,0.12244897959183675,0.06845238095238095,0.25,0.10740740740740741,0.08108108108108109,0.25,0.12244897959183675,0.06845238095238095,0.25,0.10740740740740741,0.08108108108108109,0.25,0.12244897959183675,0.06845238095238095,0.25,0.10740740740740741,0.08108108108108109,0.25,0.12244897959183675,0.06845238095238095,0.25,0.10740740740740741
fungi,1.1,0.5,average,True,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111
fungi,1.1,0.5,complete,True,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111
fungi,1.1,0.6,average,True,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111
fungi,1.1,0.6,complete,True,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.08333333333333333,0.16666666666666666,0.1111111111111111
fungi,1.1,0.7,average,True,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333
fungi,1.1,0.7,complete,True,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333
fungi,1.1,0.8,average,True,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333
fungi,1.1,0.8,complete,True,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.125,0.16666666666666666,0.14285714285714288,0.1111111111111111,0.16666666666666666,0.13333333333333333
fungi,1.1,0.9,average,True,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.1,0.9,complete,True,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.1,1.0,average,True,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.1,1.0,complete,True,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.2,0.5,average,True,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525
fungi,1.2,0.5,complete,True,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525
fungi,1.2,0.6,average,True,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.06666666666666667,0.16666666666666666,0.09523809523809525
fungi,1.2,0.6,complete,True,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.2,0.7,average,True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333
fungi,1.2,0.7,complete,True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333
fungi,1.2,0.8,average,True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333
fungi,1.2,0.8,complete,True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333
fungi,1.2,0.9,average,True,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.2,0.9,complete,True,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.2,1.0,average,True,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.2,1.0,complete,True,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.5,0.5,average,True,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525
fungi,1.5,0.5,complete,True,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525
fungi,1.5,0.6,average,True,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525,0.125,0.16666666666666666,0.14285714285714288,0.06666666666666667,0.16666666666666666,0.09523809523809525
fungi,1.5,0.6,complete,True,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.5,0.7,average,True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333
fungi,1.5,0.7,complete,True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333
fungi,1.5,0.8,average,True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333
fungi,1.5,0.8,complete,True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.1111111111111111,0.16666666666666666,0.13333333333333333
fungi,1.5,0.9,average,True,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.5,0.9,complete,True,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.5,1.0,average,True,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.5,1.0,complete,True,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408,0.05405405405405406,0.16666666666666666,0.0816326530612245,0.047619047619047616,0.16666666666666666,0.07407407407407408
fungi,1.01,0.5,average,True,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.27777777777777773,0.3333333333333333,0.3,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.27777777777777773,0.3333333333333333,0.3,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.27777777777777773,0.3333333333333333,0.3,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.27777777777777773,0.3333333333333333,0.3,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.27777777777777773,0.3333333333333333,0.3,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.27777777777777773,0.3333333333333333,0.3
fungi,1.01,0.5,complete,True,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.27777777777777773,0.3333333333333333,0.3,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.27777777777777773,0.3333333333333333,0.3,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.27777777777777773,0.3333333333333333,0.3,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.27777777777777773,0.3333333333333333,0.3,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.27777777777777773,0.3333333333333333,0.3,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.27777777777777773,0.3333333333333333,0.3
