ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
fungi,16,32,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,16,32,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,16,32,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,16,32,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,16,32,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,16,32,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,16,32,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,16,32,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,16,32,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,16,32,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,16,32,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,16,32,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,2,4,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,2,4,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,2,4,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,2,4,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fungi,2,4,0.7,average,True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
fungi,2,4,0.7,complete,True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
fungi,2,4,0.8,average,True,0.3076923076923077,0.3333333333333333,0.32,0.3055555555555555,0.3333333333333333,0.31666666666666665,0.3076923076923077,0.3333333333333333,0.32,0.3055555555555555,0.3333333333333333,0.31666666666666665,0.3076923076923077,0.3333333333333333,0.32,0.3055555555555555,0.3333333333333333,0.31666666666666665,0.3076923076923077,0.3333333333333333,0.32,0.3055555555555555,0.3333333333333333,0.31666666666666665,0.3076923076923077,0.3333333333333333,0.32,0.3055555555555555,0.3333333333333333,0.31666666666666665,0.3076923076923077,0.3333333333333333,0.32,0.3055555555555555,0.3333333333333333,0.31666666666666665
fungi,2,4,0.8,complete,True,0.3076923076923077,0.3333333333333333,0.32,0.3055555555555555,0.3333333333333333,0.31666666666666665,0.3076923076923077,0.3333333333333333,0.32,0.3055555555555555,0.3333333333333333,0.31666666666666665,0.3076923076923077,0.3333333333333333,0.32,0.3055555555555555,0.3333333333333333,0.31666666666666665,0.3076923076923077,0.3333333333333333,0.32,0.3055555555555555,0.3333333333333333,0.31666666666666665,0.3076923076923077,0.3333333333333333,0.32,0.3055555555555555,0.3333333333333333,0.31666666666666665,0.3076923076923077,0.3333333333333333,0.32,0.3055555555555555,0.3333333333333333,0.31666666666666665
fungi,2,4,0.9,average,True,0.42857142857142855,0.5,0.4615384615384615,0.4166666666666667,0.5,0.45,0.42857142857142855,0.5,0.4615384615384615,0.4166666666666667,0.5,0.45,0.42857142857142855,0.5,0.4615384615384615,0.4166666666666667,0.5,0.45,0.42857142857142855,0.5,0.4615384615384615,0.4166666666666667,0.5,0.45,0.42857142857142855,0.5,0.4615384615384615,0.4166666666666667,0.5,0.45,0.42857142857142855,0.5,0.4615384615384615,0.4166666666666667,0.5,0.45
fungi,2,4,0.9,complete,True,0.42857142857142855,0.5,0.4615384615384615,0.4166666666666667,0.5,0.45,0.42857142857142855,0.5,0.4615384615384615,0.4166666666666667,0.5,0.45,0.42857142857142855,0.5,0.4615384615384615,0.4166666666666667,0.5,0.45,0.42857142857142855,0.5,0.4615384615384615,0.4166666666666667,0.5,0.45,0.42857142857142855,0.5,0.4615384615384615,0.4166666666666667,0.5,0.45,0.42857142857142855,0.5,0.4615384615384615,0.4166666666666667,0.5,0.45
fungi,2,4,1.0,average,True,0.1111111111111111,0.75,0.19354838709677416,0.15263157894736842,0.75,0.20887445887445888,0.1111111111111111,0.75,0.19354838709677416,0.15263157894736842,0.75,0.20887445887445888,0.1111111111111111,0.75,0.19354838709677416,0.15263157894736842,0.75,0.20887445887445888,0.1111111111111111,0.75,0.19354838709677416,0.15263157894736842,0.75,0.20887445887445888,0.1111111111111111,0.75,0.19354838709677416,0.15263157894736842,0.75,0.20887445887445888,0.1111111111111111,0.75,0.19354838709677416,0.15263157894736842,0.75,0.20887445887445888
fungi,2,4,1.0,complete,True,0.1111111111111111,0.75,0.19354838709677416,0.15263157894736842,0.75,0.20887445887445888,0.1111111111111111,0.75,0.19354838709677416,0.15263157894736842,0.75,0.20887445887445888,0.1111111111111111,0.75,0.19354838709677416,0.15263157894736842,0.75,0.20887445887445888,0.1111111111111111,0.75,0.19354838709677416,0.15263157894736842,0.75,0.20887445887445888,0.1111111111111111,0.75,0.19354838709677416,0.15263157894736842,0.75,0.20887445887445888,0.1111111111111111,0.75,0.19354838709677416,0.15263157894736842,0.75,0.20887445887445888
fungi,2,8,0.5,average,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,2,8,0.5,complete,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
fungi,2,8,0.6,average,True,0.38461538461538464,0.4166666666666667,0.4,0.3611111111111111,0.4166666666666667,0.3833333333333333,0.38461538461538464,0.4166666666666667,0.4,0.3611111111111111,0.4166666666666667,0.3833333333333333,0.38461538461538464,0.4166666666666667,0.4,0.3611111111111111,0.4166666666666667,0.3833333333333333,0.38461538461538464,0.4166666666666667,0.4,0.3611111111111111,0.4166666666666667,0.3833333333333333,0.38461538461538464,0.4166666666666667,0.4,0.3611111111111111,0.4166666666666667,0.3833333333333333,0.38461538461538464,0.4166666666666667,0.4,0.3611111111111111,0.4166666666666667,0.3833333333333333
fungi,2,8,0.6,complete,True,0.38461538461538464,0.4166666666666667,0.4,0.3611111111111111,0.4166666666666667,0.3833333333333333,0.23076923076923078,0.25,0.24000000000000002,0.19444444444444442,0.25,0.21666666666666667,0.23076923076923078,0.25,0.24000000000000002,0.19444444444444442,0.25,0.21666666666666667,0.23076923076923078,0.25,0.24000000000000002,0.19444444444444442,0.25,0.21666666666666667,0.23076923076923078,0.25,0.24000000000000002,0.19444444444444442,0.25,0.21666666666666667,0.23076923076923078,0.25,0.24000000000000002,0.19444444444444442,0.25,0.21666666666666667
fungi,2,8,0.7,average,True,0.3076923076923077,0.3333333333333333,0.32,0.27777777777777773,0.3333333333333333,0.3,0.3076923076923077,0.3333333333333333,0.32,0.27777777777777773,0.3333333333333333,0.3,0.3076923076923077,0.3333333333333333,0.32,0.27777777777777773,0.3333333333333333,0.3,0.3076923076923077,0.3333333333333333,0.32,0.27777777777777773,0.3333333333333333,0.3,0.3076923076923077,0.3333333333333333,0.32,0.27777777777777773,0.3333333333333333,0.3,0.3076923076923077,0.3333333333333333,0.32,0.27777777777777773,0.3333333333333333,0.3
fungi,2,8,0.7,complete,True,0.3076923076923077,0.3333333333333333,0.32,0.27777777777777773,0.3333333333333333,0.3,0.3076923076923077,0.3333333333333333,0.32,0.27777777777777773,0.3333333333333333,0.3,0.3076923076923077,0.3333333333333333,0.32,0.27777777777777773,0.3333333333333333,0.3,0.3076923076923077,0.3333333333333333,0.32,0.27777777777777773,0.3333333333333333,0.3,0.3076923076923077,0.3333333333333333,0.32,0.27777777777777773,0.3333333333333333,0.3,0.3076923076923077,0.3333333333333333,0.32,0.27777777777777773,0.3333333333333333,0.3
fungi,2,8,0.8,average,True,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.26666666666666666,0.4166666666666667,0.3095238095238096,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.26666666666666666,0.4166666666666667,0.3095238095238096,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.26666666666666666,0.4166666666666667,0.3095238095238096,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.26666666666666666,0.4166666666666667,0.3095238095238096,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.26666666666666666,0.4166666666666667,0.3095238095238096,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.26666666666666666,0.4166666666666667,0.3095238095238096
fungi,2,8,0.8,complete,True,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.26666666666666666,0.4166666666666667,0.3095238095238096,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.26666666666666666,0.4166666666666667,0.3095238095238096,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.26666666666666666,0.4166666666666667,0.3095238095238096,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.26666666666666666,0.4166666666666667,0.3095238095238096,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.26666666666666666,0.4166666666666667,0.3095238095238096,0.2777777777777778,0.4166666666666667,0.33333333333333337,0.26666666666666666,0.4166666666666667,0.3095238095238096
fungi,2,8,0.9,average,True,0.4117647058823529,0.5833333333333334,0.4827586206896552,0.46428571428571425,0.5833333333333334,0.49074074074074076,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.3452380952380952,0.5833333333333334,0.39814814814814814,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.3452380952380952,0.5833333333333334,0.39814814814814814,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.3452380952380952,0.5833333333333334,0.39814814814814814,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.3452380952380952,0.5833333333333334,0.39814814814814814,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.3452380952380952,0.5833333333333334,0.39814814814814814
fungi,2,8,0.9,complete,True,0.4117647058823529,0.5833333333333334,0.4827586206896552,0.46428571428571425,0.5833333333333334,0.49074074074074076,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.3452380952380952,0.5833333333333334,0.39814814814814814,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.3452380952380952,0.5833333333333334,0.39814814814814814,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.3452380952380952,0.5833333333333334,0.39814814814814814,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.3452380952380952,0.5833333333333334,0.39814814814814814,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.3452380952380952,0.5833333333333334,0.39814814814814814
fungi,2,8,1.0,average,True,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.14155844155844158,0.6666666666666666,0.2321937321937322,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.14155844155844158,0.6666666666666666,0.2321937321937322,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.14155844155844158,0.6666666666666666,0.2321937321937322,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.14155844155844158,0.6666666666666666,0.2321937321937322,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.14155844155844158,0.6666666666666666,0.2321937321937322,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.14155844155844158,0.6666666666666666,0.2321937321937322
fungi,2,8,1.0,complete,True,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.14155844155844158,0.6666666666666666,0.2321937321937322,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.14155844155844158,0.6666666666666666,0.2321937321937322,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.14155844155844158,0.6666666666666666,0.2321937321937322,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.14155844155844158,0.6666666666666666,0.2321937321937322,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.14155844155844158,0.6666666666666666,0.2321937321937322,0.18604651162790697,0.6666666666666666,0.2909090909090909,0.14155844155844158,0.6666666666666666,0.2321937321937322
fungi,2,16,0.5,average,True,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
fungi,2,16,0.5,complete,True,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
fungi,2,16,0.6,average,True,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
fungi,2,16,0.6,complete,True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.125,0.16666666666666666,0.13888888888888887,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
fungi,2,16,0.7,average,True,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363
fungi,2,16,0.7,complete,True,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363
fungi,2,16,0.8,average,True,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.26851851851851855,0.3333333333333333,0.28030303030303033,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363
fungi,2,16,0.8,complete,True,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.26851851851851855,0.3333333333333333,0.28030303030303033,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.10185185185185186,0.16666666666666666,0.11363636363636363
fungi,2,16,0.9,average,True,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.3207070707070707,0.4166666666666667,0.34230769230769226,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.3207070707070707,0.4166666666666667,0.34230769230769226,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.3207070707070707,0.4166666666666667,0.34230769230769226,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.3207070707070707,0.4166666666666667,0.34230769230769226,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.3207070707070707,0.4166666666666667,0.34230769230769226,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.3207070707070707,0.4166666666666667,0.34230769230769226
fungi,2,16,0.9,complete,True,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.3207070707070707,0.4166666666666667,0.34230769230769226,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.3207070707070707,0.4166666666666667,0.34230769230769226,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.3207070707070707,0.4166666666666667,0.34230769230769226,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.3207070707070707,0.4166666666666667,0.34230769230769226,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.3207070707070707,0.4166666666666667,0.34230769230769226,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.3207070707070707,0.4166666666666667,0.34230769230769226
fungi,2,16,1.0,average,True,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.3194444444444444,0.4166666666666667,0.34047619047619043,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.3194444444444444,0.4166666666666667,0.34047619047619043,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.3194444444444444,0.4166666666666667,0.34047619047619043,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.3194444444444444,0.4166666666666667,0.34047619047619043,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.3194444444444444,0.4166666666666667,0.34047619047619043,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.3194444444444444,0.4166666666666667,0.34047619047619043
fungi,2,16,1.0,complete,True,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.3194444444444444,0.4166666666666667,0.34047619047619043,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.3194444444444444,0.4166666666666667,0.34047619047619043,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.3194444444444444,0.4166666666666667,0.34047619047619043,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.3194444444444444,0.4166666666666667,0.34047619047619043,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.3194444444444444,0.4166666666666667,0.34047619047619043,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.3194444444444444,0.4166666666666667,0.34047619047619043
fungi,2,32,0.5,average,True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.125,0.16666666666666666,0.13888888888888887,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.125,0.16666666666666666,0.13888888888888887,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.125,0.16666666666666666,0.13888888888888887,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.125,0.16666666666666666,0.13888888888888887,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.125,0.16666666666666666,0.13888888888888887,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.125,0.16666666666666666,0.13888888888888887
fungi,2,32,0.5,complete,True,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
