ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,1.0,complete,True,0.3928571428571428,0.3142857142857143,0.3492063492063492,0.3916666666666666,0.375,0.3577677224736048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.4615384615384615,0.2,0.2790697674418604,0.5625,0.2285714285714285,0.2877922077922077,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08
s2,0.5,complete,True,0.4615384615384615,0.2,0.2790697674418604,0.5625,0.2285714285714285,0.2877922077922077,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08
s2,0.6,average,True,0.4615384615384615,0.2,0.2790697674418604,0.5625,0.2285714285714285,0.2877922077922077,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08
s2,0.6,complete,True,0.4615384615384615,0.2,0.2790697674418604,0.5625,0.2285714285714285,0.2877922077922077,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08
s2,0.7,average,True,0.4615384615384615,0.2,0.2790697674418604,0.5625,0.2285714285714285,0.2877922077922077,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08
s2,0.7,complete,True,0.4615384615384615,0.2,0.2790697674418604,0.5625,0.2285714285714285,0.2877922077922077,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08
s2,0.8,average,True,0.4615384615384615,0.2,0.2790697674418604,0.5625,0.2285714285714285,0.2877922077922077,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08
s2,0.8,complete,True,0.4615384615384615,0.2,0.2790697674418604,0.5625,0.2285714285714285,0.2877922077922077,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08
s2,0.9,average,True,0.4615384615384615,0.2,0.2790697674418604,0.5625,0.2285714285714285,0.2877922077922077,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08
s2,0.9,complete,True,0.4615384615384615,0.2,0.2790697674418604,0.5625,0.2285714285714285,0.2877922077922077,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.25,0.05,0.08
s2,1.0,average,True,0.4117647058823529,0.2333333333333333,0.2978723404255319,0.45,0.2535714285714285,0.3168831168831169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.4117647058823529,0.2333333333333333,0.2978723404255319,0.45,0.2535714285714285,0.3168831168831169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.5833333333333334,0.2258064516129032,0.3255813953488372,0.5,0.2035714285714285,0.2868686868686868,0.3636363636363636,0.1290322580645161,0.1904761904761904,0.3,0.1285714285714285,0.1777777777777777,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333
s2,0.5,complete,True,0.5833333333333334,0.2258064516129032,0.3255813953488372,0.5,0.2035714285714285,0.2868686868686868,0.3636363636363636,0.1290322580645161,0.1904761904761904,0.3,0.1285714285714285,0.1777777777777777,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333
s2,0.6,average,True,0.5833333333333334,0.2258064516129032,0.3255813953488372,0.5,0.2035714285714285,0.2868686868686868,0.3636363636363636,0.1290322580645161,0.1904761904761904,0.3,0.1285714285714285,0.1777777777777777,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333
s2,0.6,complete,True,0.5833333333333334,0.2258064516129032,0.3255813953488372,0.5,0.2035714285714285,0.2868686868686868,0.3636363636363636,0.1290322580645161,0.1904761904761904,0.3,0.1285714285714285,0.1777777777777777,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333
s2,0.7,average,True,0.5833333333333334,0.2258064516129032,0.3255813953488372,0.5,0.2035714285714285,0.2868686868686868,0.3636363636363636,0.1290322580645161,0.1904761904761904,0.3,0.1285714285714285,0.1777777777777777,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333
s2,0.7,complete,True,0.5833333333333334,0.2258064516129032,0.3255813953488372,0.5,0.2035714285714285,0.2868686868686868,0.3636363636363636,0.1290322580645161,0.1904761904761904,0.3,0.1285714285714285,0.1777777777777777,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333
s2,0.8,average,True,0.5833333333333334,0.2258064516129032,0.3255813953488372,0.5,0.2035714285714285,0.2868686868686868,0.3636363636363636,0.1290322580645161,0.1904761904761904,0.3,0.1285714285714285,0.1777777777777777,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333
s2,0.8,complete,True,0.5833333333333334,0.2258064516129032,0.3255813953488372,0.5,0.2035714285714285,0.2868686868686868,0.3636363636363636,0.1290322580645161,0.1904761904761904,0.3,0.1285714285714285,0.1777777777777777,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.1,0.1333333333333333
s2,0.9,average,True,0.375,0.1935483870967742,0.2553191489361701,0.4,0.175,0.2424242424242423,0.1875,0.0967741935483871,0.127659574468085,0.2,0.1,0.1333333333333333,0.1875,0.0967741935483871,0.127659574468085,0.2,0.1,0.1333333333333333,0.1875,0.0967741935483871,0.127659574468085,0.2,0.1,0.1333333333333333,0.1875,0.0967741935483871,0.127659574468085,0.2,0.1,0.1333333333333333,0.1875,0.0967741935483871,0.127659574468085,0.2,0.1,0.1333333333333333
s2,0.9,complete,True,0.375,0.1935483870967742,0.2553191489361701,0.4,0.175,0.2424242424242423,0.1875,0.0967741935483871,0.127659574468085,0.2,0.1,0.1333333333333333,0.1875,0.0967741935483871,0.127659574468085,0.2,0.1,0.1333333333333333,0.1875,0.0967741935483871,0.127659574468085,0.2,0.1,0.1333333333333333,0.1875,0.0967741935483871,0.127659574468085,0.2,0.1,0.1333333333333333,0.1875,0.0967741935483871,0.127659574468085,0.2,0.1,0.1333333333333333
s2,1.0,average,True,0.375,0.1935483870967742,0.2553191489361701,0.4,0.175,0.2424242424242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.375,0.1935483870967742,0.2553191489361701,0.4,0.175,0.2424242424242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,complete,True,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,average,True,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,complete,True,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,average,True,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,complete,True,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,average,True,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,complete,True,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.4444444444444444,0.2,0.2758620689655173,0.5,0.1466666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,average,True,0.4166666666666667,0.25,0.3125,0.4,0.18,0.2476190476190476,0.4166666666666667,0.25,0.3125,0.4,0.18,0.2476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,complete,True,0.4166666666666667,0.25,0.3125,0.4,0.18,0.2476190476190476,0.4166666666666667,0.25,0.3125,0.4,0.18,0.2476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,average,True,0.0555555555555555,0.05,0.0526315789473684,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.0555555555555555,0.05,0.0526315789473684,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.4,0.2307692307692307,0.2926829268292683,0.4,0.25,0.2666666666666666,0.2,0.1153846153846153,0.1463414634146341,0.25,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,complete,True,0.4,0.2307692307692307,0.2926829268292683,0.4,0.25,0.2666666666666666,0.2,0.1153846153846153,0.1463414634146341,0.25,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,average,True,0.4,0.2307692307692307,0.2926829268292683,0.4,0.25,0.2666666666666666,0.2,0.1153846153846153,0.1463414634146341,0.25,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,complete,True,0.4,0.2307692307692307,0.2926829268292683,0.4,0.25,0.2666666666666666,0.2,0.1153846153846153,0.1463414634146341,0.25,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,average,True,0.4,0.2307692307692307,0.2926829268292683,0.4,0.25,0.2666666666666666,0.2,0.1153846153846153,0.1463414634146341,0.25,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,complete,True,0.4,0.2307692307692307,0.2926829268292683,0.4,0.25,0.2666666666666666,0.2,0.1153846153846153,0.1463414634146341,0.25,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,average,True,0.4,0.2307692307692307,0.2926829268292683,0.4,0.25,0.2666666666666666,0.2,0.1153846153846153,0.1463414634146341,0.25,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,complete,True,0.4,0.2307692307692307,0.2926829268292683,0.4,0.25,0.2666666666666666,0.2,0.1153846153846153,0.1463414634146341,0.25,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,average,True,0.4,0.2307692307692307,0.2926829268292683,0.4,0.25,0.2666666666666666,0.2,0.1153846153846153,0.1463414634146341,0.25,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,complete,True,0.4,0.2307692307692307,0.2926829268292683,0.4,0.25,0.2666666666666666,0.2,0.1153846153846153,0.1463414634146341,0.25,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,average,True,0.1578947368421052,0.1153846153846153,0.1333333333333333,0.15,0.15,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.1578947368421052,0.1153846153846153,0.1333333333333333,0.15,0.15,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.3157894736842105,0.2142857142857142,0.2553191489361702,0.2285714285714285,0.1916666666666666,0.1938461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538
s2,0.5,complete,True,0.3157894736842105,0.2142857142857142,0.2553191489361702,0.2285714285714285,0.1916666666666666,0.1938461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538
s2,0.6,average,True,0.3157894736842105,0.2142857142857142,0.2553191489361702,0.2285714285714285,0.1916666666666666,0.1938461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538
s2,0.6,complete,True,0.3157894736842105,0.2142857142857142,0.2553191489361702,0.2285714285714285,0.1916666666666666,0.1938461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538
s2,0.7,average,True,0.3157894736842105,0.2142857142857142,0.2553191489361702,0.2285714285714285,0.1916666666666666,0.1938461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538
s2,0.7,complete,True,0.3157894736842105,0.2142857142857142,0.2553191489361702,0.2285714285714285,0.1916666666666666,0.1938461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538
s2,0.8,average,True,0.3157894736842105,0.2142857142857142,0.2553191489361702,0.2285714285714285,0.1916666666666666,0.1938461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538
s2,0.8,complete,True,0.3157894736842105,0.2142857142857142,0.2553191489361702,0.2285714285714285,0.1916666666666666,0.1938461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538
s2,0.9,average,True,0.3157894736842105,0.2142857142857142,0.2553191489361702,0.2285714285714285,0.1916666666666666,0.1938461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538
s2,0.9,complete,True,0.3157894736842105,0.2142857142857142,0.2553191489361702,0.2285714285714285,0.1916666666666666,0.1938461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538,0.2631578947368421,0.1785714285714285,0.2127659574468085,0.2,0.125,0.1538461538461538
