ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,8,1.01,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.05,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.1,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.5,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.01,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.05,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.1,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.5,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.01,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.05,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.1,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.2,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.5,1.0,0.1923076923076923,0.3225806451612903,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.01,0.5714285714285714,0.1290322580645161,0.2105263157894737,0.5714285714285714,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.05,0.5714285714285714,0.1290322580645161,0.2105263157894737,0.5714285714285714,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.1,0.5714285714285714,0.1290322580645161,0.2105263157894737,0.5714285714285714,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.2,0.5714285714285714,0.1290322580645161,0.2105263157894737,0.5714285714285714,0.1,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.5,0.6666666666666666,0.1935483870967742,0.3,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,1.01,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,1.05,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,1.1,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,1.2,1.0,0.2258064516129032,0.3684210526315789,1.0,0.175,0.1866666666666666,1.0,0.2258064516129032,0.3684210526315789,1.0,0.175,0.1866666666666666,1.0,0.2258064516129032,0.3684210526315789,1.0,0.175,0.1866666666666666,1.0,0.2258064516129032,0.3684210526315789,1.0,0.175,0.1866666666666666,1.0,0.2258064516129032,0.3684210526315789,1.0,0.175,0.1866666666666666,1.0,0.2258064516129032,0.3684210526315789,1.0,0.175,0.1866666666666666
s2,2,1.5,0.7857142857142857,0.3548387096774194,0.4888888888888889,0.8333333333333333,0.3166666666666667,0.3229946524064171,0.7857142857142857,0.3548387096774194,0.4888888888888889,0.8333333333333333,0.3166666666666667,0.3229946524064171,0.4285714285714285,0.1935483870967742,0.2666666666666666,0.3333333333333333,0.15,0.1411764705882353,0.4285714285714285,0.1935483870967742,0.2666666666666666,0.3333333333333333,0.15,0.1411764705882353,0.4285714285714285,0.1935483870967742,0.2666666666666666,0.3333333333333333,0.15,0.1411764705882353,0.4285714285714285,0.1935483870967742,0.2666666666666666,0.3333333333333333,0.15,0.1411764705882353
s2,3,1.01,0.8666666666666667,0.4193548387096774,0.5652173913043478,0.8888888888888888,0.375,0.3647058823529412,0.8666666666666667,0.4193548387096774,0.5652173913043478,0.8888888888888888,0.375,0.3647058823529412,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2
s2,3,1.05,0.8666666666666667,0.4193548387096774,0.5652173913043478,0.8888888888888888,0.375,0.3647058823529412,0.8666666666666667,0.4193548387096774,0.5652173913043478,0.8888888888888888,0.375,0.3647058823529412,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2
s2,3,1.1,0.8666666666666667,0.4193548387096774,0.5652173913043478,0.8888888888888888,0.375,0.3647058823529412,0.8666666666666667,0.4193548387096774,0.5652173913043478,0.8888888888888888,0.375,0.3647058823529412,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2
s2,3,1.2,0.8666666666666667,0.4193548387096774,0.5652173913043478,0.8888888888888888,0.375,0.3647058823529412,0.8666666666666667,0.4193548387096774,0.5652173913043478,0.8888888888888888,0.375,0.3647058823529412,0.5333333333333333,0.2580645161290322,0.3478260869565217,0.6111111111111112,0.3,0.2615384615384615,0.5333333333333333,0.2580645161290322,0.3478260869565217,0.6111111111111112,0.3,0.2615384615384615,0.5333333333333333,0.2580645161290322,0.3478260869565217,0.6111111111111112,0.3,0.2615384615384615,0.5333333333333333,0.2580645161290322,0.3478260869565217,0.6111111111111112,0.3,0.2615384615384615
s2,3,1.5,0.7857142857142857,0.3548387096774194,0.4888888888888889,0.8333333333333333,0.3166666666666667,0.3229946524064171,0.7857142857142857,0.3548387096774194,0.4888888888888889,0.8333333333333333,0.3166666666666667,0.3229946524064171,0.3571428571428571,0.1612903225806451,0.2222222222222222,0.5,0.1666666666666666,0.1818181818181818,0.3571428571428571,0.1612903225806451,0.2222222222222222,0.5,0.1666666666666666,0.1818181818181818,0.3571428571428571,0.1612903225806451,0.2222222222222222,0.5,0.1666666666666666,0.1818181818181818,0.3571428571428571,0.1612903225806451,0.2222222222222222,0.5,0.1666666666666666,0.1818181818181818
s2,4,1.01,0.7333333333333333,0.3548387096774194,0.4782608695652173,0.7777777777777778,0.325,0.3176470588235294,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,1.05,0.7333333333333333,0.3548387096774194,0.4782608695652173,0.7777777777777778,0.325,0.3176470588235294,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,1.1,0.7333333333333333,0.3548387096774194,0.4782608695652173,0.7777777777777778,0.325,0.3176470588235294,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.4,0.1935483870967742,0.2608695652173913,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,1.2,0.9333333333333332,0.4516129032258064,0.608695652173913,0.9444444444444444,0.4,0.388235294117647,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.5555555555555556,0.25,0.2307692307692307,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.5555555555555556,0.25,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,1.5,0.7857142857142857,0.3548387096774194,0.4888888888888889,0.8333333333333333,0.3166666666666667,0.3229946524064171,0.5714285714285714,0.2580645161290322,0.3555555555555555,0.6666666666666666,0.3166666666666667,0.2741258741258741,0.5714285714285714,0.2580645161290322,0.3555555555555555,0.6666666666666666,0.3166666666666667,0.2741258741258741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.01,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.05,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.1,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,5,1.5,1.0,0.064516129032258,0.1212121212121212,1.0,0.0666666666666666,0.1,1.0,0.064516129032258,0.1212121212121212,1.0,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,6,1.01,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,6,1.05,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,6,1.1,1.0,0.1290322580645161,0.2285714285714286,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,6,1.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,6,1.5,0.7,0.2258064516129032,0.3414634146341463,0.75,0.2833333333333333,0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,7,1.01,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,7,1.05,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,7,1.1,1.0,0.1290322580645161,0.2285714285714286,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,7,1.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,7,1.5,0.7,0.2258064516129032,0.3414634146341463,0.75,0.2833333333333333,0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.01,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.05,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.1,1.0,0.1290322580645161,0.2285714285714286,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,8,1.5,0.7,0.2258064516129032,0.3414634146341463,0.75,0.2833333333333333,0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.01,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.05,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.1,1.0,0.1290322580645161,0.2285714285714286,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,9,1.5,0.7,0.2258064516129032,0.3414634146341463,0.75,0.2833333333333333,0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.01,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.05,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.1,1.0,0.1290322580645161,0.2285714285714286,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.2,1.0,0.1935483870967742,0.3243243243243243,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,10,1.5,0.7,0.2258064516129032,0.3414634146341463,0.75,0.2833333333333333,0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.01,0.4,0.1212121212121212,0.186046511627907,0.2857142857142857,0.1142857142857142,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.05,0.4,0.1212121212121212,0.186046511627907,0.2857142857142857,0.1142857142857142,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.1,0.4,0.1212121212121212,0.186046511627907,0.2857142857142857,0.1142857142857142,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.2,0.375,0.0909090909090909,0.1463414634146341,0.3,0.0857142857142857,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1,1.5,0.375,0.0909090909090909,0.1463414634146341,0.3,0.0857142857142857,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,1.01,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714
s2,2,1.05,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714
s2,2,1.1,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714,1.0,0.1818181818181818,0.3076923076923077,1.0,0.15,0.1714285714285714
