ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,1.05,0.9,average,True,0.8333333333333334,0.625,0.7142857142857143,0.8400000000000001,0.5947619047619048,0.6778621378621379,0.7777777777777778,0.4375,0.56,0.6,0.388095238095238,0.456043956043956,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846
s2,1.05,0.9,complete,True,0.8333333333333334,0.625,0.7142857142857143,0.8400000000000001,0.5947619047619048,0.6778621378621379,0.7777777777777778,0.4375,0.56,0.6,0.388095238095238,0.456043956043956,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846
s2,1.05,1.0,average,True,0.4285714285714285,0.375,0.3999999999999999,0.4,0.3780952380952381,0.3865800865800866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.05,1.0,complete,True,0.4285714285714285,0.375,0.3999999999999999,0.4,0.3780952380952381,0.3865800865800866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.1,0.5,average,True,0.85,0.53125,0.6538461538461537,0.8,0.5059523809523809,0.5993006993006993,0.75,0.46875,0.5769230769230769,0.6,0.4392857142857142,0.4993006993006993,0.4117647058823529,0.21875,0.2857142857142857,0.4,0.1892857142857142,0.2545454545454545,0.4117647058823529,0.21875,0.2857142857142857,0.4,0.1892857142857142,0.2545454545454545,0.4117647058823529,0.21875,0.2857142857142857,0.4,0.1892857142857142,0.2545454545454545,0.4117647058823529,0.21875,0.2857142857142857,0.4,0.1892857142857142,0.2545454545454545
s2,1.1,0.5,complete,True,0.9047619047619048,0.59375,0.7169811320754718,0.8,0.5678571428571428,0.6538461538461539,0.7619047619047619,0.5,0.6037735849056604,0.6,0.4678571428571428,0.5205128205128204,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757
s2,1.1,0.6,average,True,0.9047619047619048,0.59375,0.7169811320754718,0.8,0.5678571428571428,0.6538461538461539,0.7619047619047619,0.5,0.6037735849056604,0.6,0.4678571428571428,0.5205128205128204,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757
s2,1.1,0.6,complete,True,0.9047619047619048,0.59375,0.7169811320754718,0.8,0.5678571428571428,0.6538461538461539,0.7619047619047619,0.5,0.6037735849056604,0.6,0.4678571428571428,0.5205128205128204,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757
s2,1.1,0.7,average,True,0.9047619047619048,0.59375,0.7169811320754718,0.8,0.5678571428571428,0.6538461538461539,0.7619047619047619,0.5,0.6037735849056604,0.6,0.4678571428571428,0.5205128205128204,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757
s2,1.1,0.7,complete,True,0.8846153846153846,0.71875,0.7931034482758621,0.8,0.6916666666666667,0.7356643356643356,0.6923076923076923,0.5625,0.6206896551724138,0.6,0.525,0.5538461538461539,0.3846153846153846,0.3125,0.3448275862068966,0.4,0.275,0.3090909090909091,0.3846153846153846,0.3125,0.3448275862068966,0.4,0.275,0.3090909090909091,0.3846153846153846,0.3125,0.3448275862068966,0.4,0.275,0.3090909090909091,0.3846153846153846,0.3125,0.3448275862068966,0.4,0.275,0.3090909090909091
s2,1.1,0.8,average,True,0.9583333333333334,0.71875,0.8214285714285714,0.9,0.6983333333333335,0.7746253746253746,0.7727272727272727,0.53125,0.6296296296296297,0.6,0.4916666666666667,0.5356643356643357,0.4545454545454545,0.3125,0.3703703703703703,0.4,0.275,0.3090909090909091,0.4545454545454545,0.3125,0.3703703703703703,0.4,0.275,0.3090909090909091,0.4545454545454545,0.3125,0.3703703703703703,0.4,0.275,0.3090909090909091,0.4545454545454545,0.3125,0.3703703703703703,0.4,0.275,0.3090909090909091
s2,1.1,0.8,complete,True,0.9583333333333334,0.71875,0.8214285714285714,0.9,0.6983333333333335,0.7746253746253746,0.8095238095238095,0.53125,0.6415094339622642,0.6,0.4916666666666667,0.5356643356643357,0.4285714285714285,0.28125,0.3396226415094339,0.4,0.25,0.2799999999999999,0.4285714285714285,0.28125,0.3396226415094339,0.4,0.25,0.2799999999999999,0.4285714285714285,0.28125,0.3396226415094339,0.4,0.25,0.2799999999999999,0.4285714285714285,0.28125,0.3396226415094339,0.4,0.25,0.2799999999999999
s2,1.1,0.9,average,True,0.8333333333333334,0.625,0.7142857142857143,0.8400000000000001,0.5947619047619048,0.6778621378621379,0.7777777777777778,0.4375,0.56,0.6,0.388095238095238,0.456043956043956,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846
s2,1.1,0.9,complete,True,0.8333333333333334,0.625,0.7142857142857143,0.8400000000000001,0.5947619047619048,0.6778621378621379,0.7777777777777778,0.4375,0.56,0.6,0.388095238095238,0.456043956043956,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846
s2,1.1,1.0,average,True,0.4285714285714285,0.375,0.3999999999999999,0.4,0.3780952380952381,0.3865800865800866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.1,1.0,complete,True,0.4285714285714285,0.375,0.3999999999999999,0.4,0.3780952380952381,0.3865800865800866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.2,0.5,average,True,0.85,0.53125,0.6538461538461537,0.8,0.5059523809523809,0.5993006993006993,0.75,0.46875,0.5769230769230769,0.6,0.4392857142857142,0.4993006993006993,0.4117647058823529,0.21875,0.2857142857142857,0.4,0.1892857142857142,0.2545454545454545,0.4117647058823529,0.21875,0.2857142857142857,0.4,0.1892857142857142,0.2545454545454545,0.4117647058823529,0.21875,0.2857142857142857,0.4,0.1892857142857142,0.2545454545454545,0.4117647058823529,0.21875,0.2857142857142857,0.4,0.1892857142857142,0.2545454545454545
s2,1.2,0.5,complete,True,0.9047619047619048,0.59375,0.7169811320754718,0.8,0.5678571428571428,0.6538461538461539,0.7619047619047619,0.5,0.6037735849056604,0.6,0.4678571428571428,0.5205128205128204,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757
s2,1.2,0.6,average,True,0.9047619047619048,0.59375,0.7169811320754718,0.8,0.5678571428571428,0.6538461538461539,0.7619047619047619,0.5,0.6037735849056604,0.6,0.4678571428571428,0.5205128205128204,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757
s2,1.2,0.6,complete,True,0.9047619047619048,0.59375,0.7169811320754718,0.8,0.5678571428571428,0.6538461538461539,0.7619047619047619,0.5,0.6037735849056604,0.6,0.4678571428571428,0.5205128205128204,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757
s2,1.2,0.7,average,True,0.9047619047619048,0.59375,0.7169811320754718,0.8,0.5678571428571428,0.6538461538461539,0.7619047619047619,0.5,0.6037735849056604,0.6,0.4678571428571428,0.5205128205128204,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757
s2,1.2,0.7,complete,True,0.8846153846153846,0.71875,0.7931034482758621,0.8,0.6916666666666667,0.7356643356643356,0.6923076923076923,0.5625,0.6206896551724138,0.6,0.525,0.5538461538461539,0.3846153846153846,0.3125,0.3448275862068966,0.4,0.275,0.3090909090909091,0.3846153846153846,0.3125,0.3448275862068966,0.4,0.275,0.3090909090909091,0.3846153846153846,0.3125,0.3448275862068966,0.4,0.275,0.3090909090909091,0.3846153846153846,0.3125,0.3448275862068966,0.4,0.275,0.3090909090909091
s2,1.2,0.8,average,True,0.9583333333333334,0.71875,0.8214285714285714,0.9,0.6983333333333335,0.7746253746253746,0.7727272727272727,0.53125,0.6296296296296297,0.6,0.4916666666666667,0.5356643356643357,0.4545454545454545,0.3125,0.3703703703703703,0.4,0.275,0.3090909090909091,0.4545454545454545,0.3125,0.3703703703703703,0.4,0.275,0.3090909090909091,0.4545454545454545,0.3125,0.3703703703703703,0.4,0.275,0.3090909090909091,0.4545454545454545,0.3125,0.3703703703703703,0.4,0.275,0.3090909090909091
s2,1.2,0.8,complete,True,0.9583333333333334,0.71875,0.8214285714285714,0.9,0.6983333333333335,0.7746253746253746,0.8095238095238095,0.53125,0.6415094339622642,0.6,0.4916666666666667,0.5356643356643357,0.4285714285714285,0.28125,0.3396226415094339,0.4,0.25,0.2799999999999999,0.4285714285714285,0.28125,0.3396226415094339,0.4,0.25,0.2799999999999999,0.4285714285714285,0.28125,0.3396226415094339,0.4,0.25,0.2799999999999999,0.4285714285714285,0.28125,0.3396226415094339,0.4,0.25,0.2799999999999999
s2,1.2,0.9,average,True,0.8333333333333334,0.625,0.7142857142857143,0.8400000000000001,0.5947619047619048,0.6778621378621379,0.7777777777777778,0.4375,0.56,0.6,0.388095238095238,0.456043956043956,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846
s2,1.2,0.9,complete,True,0.8333333333333334,0.625,0.7142857142857143,0.8400000000000001,0.5947619047619048,0.6778621378621379,0.7777777777777778,0.4375,0.56,0.6,0.388095238095238,0.456043956043956,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846
s2,1.2,1.0,average,True,0.4285714285714285,0.375,0.3999999999999999,0.4,0.3780952380952381,0.3865800865800866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.2,1.0,complete,True,0.4285714285714285,0.375,0.3999999999999999,0.4,0.3780952380952381,0.3865800865800866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.5,0.5,average,True,0.85,0.53125,0.6538461538461537,0.8,0.5059523809523809,0.5993006993006993,0.75,0.46875,0.5769230769230769,0.6,0.4392857142857142,0.4993006993006993,0.4117647058823529,0.21875,0.2857142857142857,0.4,0.1892857142857142,0.2545454545454545,0.4117647058823529,0.21875,0.2857142857142857,0.4,0.1892857142857142,0.2545454545454545,0.4117647058823529,0.21875,0.2857142857142857,0.4,0.1892857142857142,0.2545454545454545,0.4117647058823529,0.21875,0.2857142857142857,0.4,0.1892857142857142,0.2545454545454545
s2,1.5,0.5,complete,True,0.9047619047619048,0.59375,0.7169811320754718,0.8,0.5678571428571428,0.6538461538461539,0.7619047619047619,0.5,0.6037735849056604,0.6,0.4678571428571428,0.5205128205128204,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757
s2,1.5,0.6,average,True,0.9047619047619048,0.59375,0.7169811320754718,0.8,0.5678571428571428,0.6538461538461539,0.7619047619047619,0.5,0.6037735849056604,0.6,0.4678571428571428,0.5205128205128204,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757
s2,1.5,0.6,complete,True,0.9047619047619048,0.59375,0.7169811320754718,0.8,0.5678571428571428,0.6538461538461539,0.7619047619047619,0.5,0.6037735849056604,0.6,0.4678571428571428,0.5205128205128204,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757
s2,1.5,0.7,average,True,0.9047619047619048,0.59375,0.7169811320754718,0.8,0.5678571428571428,0.6538461538461539,0.7619047619047619,0.5,0.6037735849056604,0.6,0.4678571428571428,0.5205128205128204,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757,0.4444444444444444,0.25,0.32,0.4,0.2178571428571429,0.2757575757575757
s2,1.5,0.7,complete,True,0.8846153846153846,0.71875,0.7931034482758621,0.8,0.6916666666666667,0.7356643356643356,0.6923076923076923,0.5625,0.6206896551724138,0.6,0.525,0.5538461538461539,0.3846153846153846,0.3125,0.3448275862068966,0.4,0.275,0.3090909090909091,0.3846153846153846,0.3125,0.3448275862068966,0.4,0.275,0.3090909090909091,0.3846153846153846,0.3125,0.3448275862068966,0.4,0.275,0.3090909090909091,0.3846153846153846,0.3125,0.3448275862068966,0.4,0.275,0.3090909090909091
s2,1.5,0.8,average,True,0.9583333333333334,0.71875,0.8214285714285714,0.9,0.6983333333333335,0.7746253746253746,0.7727272727272727,0.53125,0.6296296296296297,0.6,0.4916666666666667,0.5356643356643357,0.4545454545454545,0.3125,0.3703703703703703,0.4,0.275,0.3090909090909091,0.4545454545454545,0.3125,0.3703703703703703,0.4,0.275,0.3090909090909091,0.4545454545454545,0.3125,0.3703703703703703,0.4,0.275,0.3090909090909091,0.4545454545454545,0.3125,0.3703703703703703,0.4,0.275,0.3090909090909091
s2,1.5,0.8,complete,True,0.9583333333333334,0.71875,0.8214285714285714,0.9,0.6983333333333335,0.7746253746253746,0.8095238095238095,0.53125,0.6415094339622642,0.6,0.4916666666666667,0.5356643356643357,0.4285714285714285,0.28125,0.3396226415094339,0.4,0.25,0.2799999999999999,0.4285714285714285,0.28125,0.3396226415094339,0.4,0.25,0.2799999999999999,0.4285714285714285,0.28125,0.3396226415094339,0.4,0.25,0.2799999999999999,0.4285714285714285,0.28125,0.3396226415094339,0.4,0.25,0.2799999999999999
s2,1.5,0.9,average,True,0.8333333333333334,0.625,0.7142857142857143,0.8400000000000001,0.5947619047619048,0.6778621378621379,0.7777777777777778,0.4375,0.56,0.6,0.388095238095238,0.456043956043956,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846
s2,1.5,0.9,complete,True,0.8333333333333334,0.625,0.7142857142857143,0.8400000000000001,0.5947619047619048,0.6778621378621379,0.7777777777777778,0.4375,0.56,0.6,0.388095238095238,0.456043956043956,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846,0.4,0.1875,0.2553191489361702,0.2,0.1714285714285714,0.1846153846153846
s2,1.5,1.0,average,True,0.4285714285714285,0.375,0.3999999999999999,0.4,0.3780952380952381,0.3865800865800866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.5,1.0,complete,True,0.4285714285714285,0.375,0.3999999999999999,0.4,0.3780952380952381,0.3865800865800866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.01,0.5,average,True,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8666666666666668,0.589047619047619,0.687142857142857,0.5384615384615384,0.3181818181818182,0.3999999999999999,0.6,0.299047619047619,0.3942857142857143,0.5384615384615384,0.3181818181818182,0.3999999999999999,0.6,0.299047619047619,0.3942857142857143,0.5384615384615384,0.3181818181818182,0.3999999999999999,0.6,0.299047619047619,0.3942857142857143,0.5384615384615384,0.3181818181818182,0.3999999999999999,0.6,0.299047619047619,0.3942857142857143,0.5384615384615384,0.3181818181818182,0.3999999999999999,0.6,0.299047619047619,0.3942857142857143
s2,1.01,0.5,complete,True,0.8461538461538461,0.5,0.6285714285714286,0.8666666666666668,0.549047619047619,0.6514285714285715,0.5833333333333334,0.3181818181818182,0.4117647058823529,0.6,0.299047619047619,0.3942857142857143,0.5833333333333334,0.3181818181818182,0.4117647058823529,0.6,0.299047619047619,0.3942857142857143,0.5833333333333334,0.3181818181818182,0.4117647058823529,0.6,0.299047619047619,0.3942857142857143,0.5833333333333334,0.3181818181818182,0.4117647058823529,0.6,0.299047619047619,0.3942857142857143,0.5833333333333334,0.3181818181818182,0.4117647058823529,0.6,0.299047619047619,0.3942857142857143
s2,1.01,0.6,average,True,0.8666666666666667,0.5909090909090909,0.7027027027027029,0.8666666666666668,0.6176190476190475,0.7125974025974026,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454
s2,1.01,0.6,complete,True,0.8666666666666667,0.5909090909090909,0.7027027027027029,0.8666666666666668,0.6176190476190475,0.7125974025974026,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454
s2,1.01,0.7,average,True,0.8666666666666667,0.5909090909090909,0.7027027027027029,0.8666666666666668,0.6176190476190475,0.7125974025974026,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454
s2,1.01,0.7,complete,True,0.8666666666666667,0.5909090909090909,0.7027027027027029,0.8666666666666668,0.6176190476190475,0.7125974025974026,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.6,0.3676190476190476,0.4554545454545454
s2,1.01,0.8,average,True,0.7894736842105263,0.6818181818181818,0.7317073170731707,0.8400000000000001,0.6861904761904761,0.7488888888888889,0.6875,0.5,0.5789473684210527,0.6,0.4361904761904762,0.5044444444444445,0.5625,0.4090909090909091,0.4736842105263157,0.4,0.3028571428571428,0.3444444444444444,0.5625,0.4090909090909091,0.4736842105263157,0.4,0.3028571428571428,0.3444444444444444,0.5625,0.4090909090909091,0.4736842105263157,0.4,0.3028571428571428,0.3444444444444444,0.5625,0.4090909090909091,0.4736842105263157,0.4,0.3028571428571428,0.3444444444444444
s2,1.01,0.8,complete,True,0.7894736842105263,0.6818181818181818,0.7317073170731707,0.8400000000000001,0.6861904761904761,0.7488888888888889,0.6875,0.5,0.5789473684210527,0.6,0.4361904761904762,0.5044444444444445,0.5625,0.4090909090909091,0.4736842105263157,0.4,0.3028571428571428,0.3444444444444444,0.5625,0.4090909090909091,0.4736842105263157,0.4,0.3028571428571428,0.3444444444444444,0.5625,0.4090909090909091,0.4736842105263157,0.4,0.3028571428571428,0.3444444444444444,0.5625,0.4090909090909091,0.4736842105263157,0.4,0.3028571428571428,0.3444444444444444
s2,1.01,0.9,average,True,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.8400000000000001,0.6176190476190475,0.6998989898989899,0.6153846153846154,0.3636363636363636,0.4571428571428572,0.6,0.339047619047619,0.43,0.4615384615384615,0.2727272727272727,0.3428571428571428,0.4,0.2057142857142856,0.2699999999999999,0.4615384615384615,0.2727272727272727,0.3428571428571428,0.4,0.2057142857142856,0.2699999999999999,0.4615384615384615,0.2727272727272727,0.3428571428571428,0.4,0.2057142857142856,0.2699999999999999,0.4615384615384615,0.2727272727272727,0.3428571428571428,0.4,0.2057142857142856,0.2699999999999999
s2,1.01,0.9,complete,True,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.8400000000000001,0.6176190476190475,0.6998989898989899,0.6153846153846154,0.3636363636363636,0.4571428571428572,0.6,0.339047619047619,0.43,0.4615384615384615,0.2727272727272727,0.3428571428571428,0.4,0.2057142857142856,0.2699999999999999,0.4615384615384615,0.2727272727272727,0.3428571428571428,0.4,0.2057142857142856,0.2699999999999999,0.4615384615384615,0.2727272727272727,0.3428571428571428,0.4,0.2057142857142856,0.2699999999999999,0.4615384615384615,0.2727272727272727,0.3428571428571428,0.4,0.2057142857142856,0.2699999999999999
s2,1.01,1.0,average,True,0.5769230769230769,0.6818181818181818,0.6249999999999999,0.6,0.61,0.6044444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.01,1.0,complete,True,0.5769230769230769,0.6818181818181818,0.6249999999999999,0.6,0.61,0.6044444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.05,0.5,average,True,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8666666666666668,0.589047619047619,0.687142857142857,0.5384615384615384,0.3181818181818182,0.3999999999999999,0.6,0.299047619047619,0.3942857142857143,0.5384615384615384,0.3181818181818182,0.3999999999999999,0.6,0.299047619047619,0.3942857142857143,0.5384615384615384,0.3181818181818182,0.3999999999999999,0.6,0.299047619047619,0.3942857142857143,0.5384615384615384,0.3181818181818182,0.3999999999999999,0.6,0.299047619047619,0.3942857142857143,0.5384615384615384,0.3181818181818182,0.3999999999999999,0.6,0.299047619047619,0.3942857142857143
