ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,2,16,0.8,complete,True,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.9333333333333332,0.3904761904761905,0.538888888888889,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2704761904761905,0.3888888888888889,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2038095238095238,0.2888888888888888,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2038095238095238,0.2888888888888888,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2038095238095238,0.2888888888888888,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2038095238095238,0.2888888888888888
s2,2,16,0.9,average,True,0.5555555555555556,0.3448275862068966,0.4255319148936171,0.5904761904761904,0.3523809523809524,0.4315384615384615,0.2727272727272727,0.1034482758620689,0.15,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.9,complete,True,0.5555555555555556,0.3448275862068966,0.4255319148936171,0.5904761904761904,0.3523809523809524,0.4315384615384615,0.2727272727272727,0.1034482758620689,0.15,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,1.0,average,True,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.3904761904761904,0.2666666666666667,0.3115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,1.0,complete,True,0.4117647058823529,0.2413793103448276,0.3043478260869565,0.3904761904761904,0.2666666666666667,0.3115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.5,average,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.78,0.3104761904761904,0.4330447330447331,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2838095238095238,0.4174603174603175,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286
s2,2,32,0.5,complete,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.78,0.3104761904761904,0.4330447330447331,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2838095238095238,0.4174603174603175,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286
s2,2,32,0.6,average,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.78,0.3104761904761904,0.4330447330447331,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2838095238095238,0.4174603174603175,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286
s2,2,32,0.6,complete,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.78,0.3104761904761904,0.4330447330447331,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2838095238095238,0.4174603174603175,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286
s2,2,32,0.7,average,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.78,0.3104761904761904,0.4330447330447331,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2838095238095238,0.4174603174603175,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286
s2,2,32,0.7,complete,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.78,0.3104761904761904,0.4330447330447331,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2838095238095238,0.4174603174603175,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286
s2,2,32,0.8,average,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.8133333333333332,0.3504761904761905,0.4759018759018759,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2838095238095238,0.4174603174603175,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286
s2,2,32,0.8,complete,True,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.8133333333333332,0.3504761904761905,0.4759018759018759,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2838095238095238,0.4174603174603175,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286,0.4,0.1379310344827586,0.2051282051282051,0.4,0.16,0.2285714285714286
s2,2,32,0.9,average,True,0.5,0.2758620689655172,0.3555555555555555,0.5904761904761904,0.2838095238095238,0.3647130647130647,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1371428571428571,0.2031746031746032,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143
s2,2,32,0.9,complete,True,0.5,0.2758620689655172,0.3555555555555555,0.5904761904761904,0.2838095238095238,0.3647130647130647,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1371428571428571,0.2031746031746032,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143
s2,2,32,1.0,average,True,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.3904761904761904,0.3066666666666666,0.3393162393162393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,1.0,complete,True,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.3904761904761904,0.3066666666666666,0.3393162393162393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.5,average,True,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.1866666666666666,0.2514285714285714,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.5,complete,True,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.45,0.1819047619047618,0.2531746031746032,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1085714285714285,0.1587301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.6,average,True,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1819047619047618,0.2658730158730159,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1085714285714285,0.1587301587301587,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571
s2,4,4,0.6,complete,True,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1819047619047618,0.2658730158730159,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1085714285714285,0.1587301587301587,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571
s2,4,4,0.7,average,True,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2552380952380952,0.3587301587301588,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1085714285714285,0.1587301587301587,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143
s2,4,4,0.7,complete,True,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2552380952380952,0.3587301587301588,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1085714285714285,0.1587301587301587,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143
s2,4,4,0.8,average,True,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.65,0.3238095238095238,0.4165079365079365,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1371428571428571,0.2031746031746032,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571
s2,4,4,0.8,complete,True,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.65,0.3638095238095237,0.4522222222222222,0.4545454545454545,0.1724137931034483,0.25,0.4,0.1771428571428571,0.2388888888888888,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999
s2,4,4,0.9,average,True,0.4210526315789473,0.2758620689655172,0.3333333333333333,0.425,0.3,0.3333333333333333,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.08,0.1142857142857143,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.08,0.1142857142857143,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.08,0.1142857142857143,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.08,0.1142857142857143,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.08,0.1142857142857143
s2,4,4,0.9,complete,True,0.4210526315789473,0.2758620689655172,0.3333333333333333,0.425,0.3,0.3333333333333333,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.08,0.1142857142857143,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.08,0.1142857142857143,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.08,0.1142857142857143,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.08,0.1142857142857143,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.08,0.1142857142857143
s2,4,4,1.0,average,True,0.4166666666666667,0.3448275862068966,0.3773584905660377,0.3583333333333333,0.38,0.3645021645021644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,1.0,complete,True,0.4166666666666667,0.3448275862068966,0.3773584905660377,0.3583333333333333,0.38,0.3645021645021644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,8,0.5,average,True,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6333333333333333,0.2971428571428571,0.3793650793650793,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2704761904761905,0.4031746031746032,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1371428571428571,0.2031746031746032
s2,4,8,0.5,complete,True,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6666666666666666,0.2704761904761905,0.3777777777777777,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2704761904761905,0.4031746031746032,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2038095238095238,0.292063492063492,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2038095238095238,0.292063492063492,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2038095238095238,0.292063492063492,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2038095238095238,0.292063492063492
s2,4,8,0.6,average,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6333333333333333,0.2704761904761905,0.3666666666666666,0.8,0.2758620689655172,0.4102564102564103,0.8,0.2704761904761905,0.4031746031746032,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2038095238095238,0.292063492063492,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2038095238095238,0.292063492063492,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2038095238095238,0.292063492063492,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2038095238095238,0.292063492063492
s2,4,8,0.6,complete,True,0.75,0.3103448275862069,0.4390243902439025,0.7333333333333333,0.3038095238095238,0.4222222222222222,0.8181818181818182,0.3103448275862069,0.45,0.8,0.3038095238095238,0.4365079365079365,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2371428571428571,0.3365079365079365,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2371428571428571,0.3365079365079365,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2371428571428571,0.3365079365079365,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2371428571428571,0.3365079365079365
s2,4,8,0.7,average,True,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.65,0.3038095238095238,0.3977777777777778,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.3371428571428571,0.4631746031746032,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.2704761904761905,0.3631746031746031,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.2704761904761905,0.3631746031746031,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.2704761904761905,0.3631746031746031,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.2704761904761905,0.3631746031746031
s2,4,8,0.7,complete,True,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.65,0.3038095238095238,0.3977777777777778,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.3371428571428571,0.4631746031746032,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.2704761904761905,0.3631746031746031,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.2704761904761905,0.3631746031746031,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.2704761904761905,0.3631746031746031,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.2704761904761905,0.3631746031746031
s2,4,8,0.8,average,True,0.6875,0.3793103448275862,0.4888888888888889,0.6833333333333333,0.3838095238095237,0.4543434343434344,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.2571428571428571,0.3488888888888889,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888
s2,4,8,0.8,complete,True,0.6875,0.3793103448275862,0.4888888888888889,0.6833333333333333,0.3838095238095237,0.4543434343434344,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.2571428571428571,0.3488888888888889,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888
s2,4,8,0.9,average,True,0.625,0.3448275862068966,0.4444444444444445,0.5333333333333333,0.3504761904761905,0.3943434343434343,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888
s2,4,8,0.9,complete,True,0.625,0.3448275862068966,0.4444444444444445,0.5333333333333333,0.3504761904761905,0.3943434343434343,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1904761904761904,0.2488888888888888,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.2,0.1333333333333333,0.16,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.2,0.1333333333333333,0.16,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.2,0.1333333333333333,0.16,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.2,0.1333333333333333,0.16
s2,4,8,1.0,average,True,0.2962962962962963,0.2758620689655172,0.2857142857142857,0.2066666666666666,0.3,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,8,1.0,complete,True,0.2962962962962963,0.2758620689655172,0.2857142857142857,0.2066666666666666,0.3,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,0.5,average,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4833333333333333,0.2533333333333333,0.3222222222222222,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1333333333333333,0.2,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s2,4,16,0.5,complete,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4833333333333333,0.2533333333333333,0.3222222222222222,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1333333333333333,0.2,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s2,4,16,0.6,average,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4833333333333333,0.2533333333333333,0.3222222222222222,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1333333333333333,0.2,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s2,4,16,0.6,complete,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4833333333333333,0.2533333333333333,0.3222222222222222,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1333333333333333,0.2,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s2,4,16,0.7,average,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4833333333333333,0.2533333333333333,0.3222222222222222,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1333333333333333,0.2,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s2,4,16,0.7,complete,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4833333333333333,0.2533333333333333,0.3222222222222222,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1333333333333333,0.2,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s2,4,16,0.8,average,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4833333333333333,0.2533333333333333,0.3222222222222222,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1333333333333333,0.2,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s2,4,16,0.8,complete,True,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4833333333333333,0.2533333333333333,0.3222222222222222,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1333333333333333,0.2,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s2,4,16,0.9,average,True,0.3846153846153846,0.1724137931034483,0.238095238095238,0.2833333333333333,0.1866666666666666,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,0.9,complete,True,0.3846153846153846,0.1724137931034483,0.238095238095238,0.2833333333333333,0.1866666666666666,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,1.0,average,True,0.3846153846153846,0.1724137931034483,0.238095238095238,0.2833333333333333,0.1866666666666666,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,16,1.0,complete,True,0.3846153846153846,0.1724137931034483,0.238095238095238,0.2833333333333333,0.1866666666666666,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,32,0.5,average,True,0.25,0.0689655172413793,0.1081081081081081,0.25,0.0733333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,32,0.5,complete,True,0.25,0.0689655172413793,0.1081081081081081,0.25,0.0733333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
