ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1,1.2,0.6,average,True,0.9375,0.5769230769230769,0.7142857142857143,0.9666666666666666,0.5728571428571428,0.7062271062271062,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.35,0.438095238095238,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.35,0.438095238095238,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.35,0.438095238095238,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.35,0.438095238095238
s1,1.2,0.6,complete,True,0.9375,0.5769230769230769,0.7142857142857143,0.9666666666666666,0.5728571428571428,0.7062271062271062,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.35,0.438095238095238,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.35,0.438095238095238,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.35,0.438095238095238,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.35,0.438095238095238
s1,1.2,0.7,average,True,0.9375,0.5769230769230769,0.7142857142857143,0.9666666666666666,0.5728571428571428,0.7062271062271062,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524
s1,1.2,0.7,complete,True,0.9375,0.5769230769230769,0.7142857142857143,0.9666666666666666,0.5728571428571428,0.7062271062271062,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524
s1,1.2,0.8,average,True,0.9375,0.5769230769230769,0.7142857142857143,0.9666666666666666,0.5728571428571428,0.7062271062271062,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524
s1,1.2,0.8,complete,True,0.9375,0.5769230769230769,0.7142857142857143,0.9666666666666666,0.5728571428571428,0.7062271062271062,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524
s1,1.2,0.9,average,True,0.9375,0.5769230769230769,0.7142857142857143,0.9666666666666666,0.5728571428571428,0.7062271062271062,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524
s1,1.2,0.9,complete,True,0.9375,0.5769230769230769,0.7142857142857143,0.9666666666666666,0.5728571428571428,0.7062271062271062,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809
s1,1.2,1.0,average,True,0.4642857142857143,0.5,0.4814814814814815,0.3916666666666667,0.4428571428571429,0.4076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,1.0,complete,True,0.4642857142857143,0.5,0.4814814814814815,0.3916666666666667,0.4428571428571429,0.4076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.5,average,True,0.8235294117647058,0.5384615384615384,0.6511627906976744,0.82,0.5342857142857144,0.6287878787878787,0.6666666666666666,0.3846153846153846,0.4878048780487804,0.62,0.42,0.4833333333333333,0.5,0.2307692307692307,0.3157894736842105,0.4,0.22,0.2833333333333333,0.5,0.2307692307692307,0.3157894736842105,0.4,0.22,0.2833333333333333,0.5,0.2307692307692307,0.3157894736842105,0.4,0.22,0.2833333333333333,0.5,0.2307692307692307,0.3157894736842105,0.4,0.22,0.2833333333333333
s1,1.5,0.5,complete,True,0.8235294117647058,0.5384615384615384,0.6511627906976744,0.82,0.5342857142857144,0.6287878787878787,0.6666666666666666,0.3846153846153846,0.4878048780487804,0.62,0.42,0.4833333333333333,0.5,0.2307692307692307,0.3157894736842105,0.4,0.22,0.2833333333333333,0.5,0.2307692307692307,0.3157894736842105,0.4,0.22,0.2833333333333333,0.5,0.2307692307692307,0.3157894736842105,0.4,0.22,0.2833333333333333,0.5,0.2307692307692307,0.3157894736842105,0.4,0.22,0.2833333333333333
s1,1.5,0.6,average,True,0.8333333333333334,0.5769230769230769,0.6818181818181818,0.8666666666666666,0.562857142857143,0.6705128205128205,0.7142857142857143,0.3846153846153846,0.5,0.7,0.42,0.5166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666
s1,1.5,0.6,complete,True,0.8333333333333334,0.5769230769230769,0.6818181818181818,0.8666666666666666,0.562857142857143,0.6705128205128205,0.7142857142857143,0.3846153846153846,0.5,0.7,0.42,0.5166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666
s1,1.5,0.7,average,True,0.8333333333333334,0.5769230769230769,0.6818181818181818,0.8666666666666666,0.562857142857143,0.6705128205128205,0.7142857142857143,0.3846153846153846,0.5,0.7,0.42,0.5166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666
s1,1.5,0.7,complete,True,0.8333333333333334,0.5769230769230769,0.6818181818181818,0.8666666666666666,0.562857142857143,0.6705128205128205,0.7142857142857143,0.3846153846153846,0.5,0.7,0.42,0.5166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666
s1,1.5,0.8,average,True,0.8333333333333334,0.5769230769230769,0.6818181818181818,0.8666666666666666,0.562857142857143,0.6705128205128205,0.7142857142857143,0.3846153846153846,0.5,0.7,0.42,0.5166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666
s1,1.5,0.8,complete,True,0.8333333333333334,0.5769230769230769,0.6818181818181818,0.8666666666666666,0.562857142857143,0.6705128205128205,0.7142857142857143,0.3846153846153846,0.5,0.7,0.42,0.5166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666
s1,1.5,0.9,average,True,0.8333333333333334,0.5769230769230769,0.6818181818181818,0.8666666666666666,0.562857142857143,0.6705128205128205,0.7142857142857143,0.3846153846153846,0.5,0.7,0.42,0.5166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666
s1,1.5,0.9,complete,True,0.8333333333333334,0.5769230769230769,0.6818181818181818,0.8666666666666666,0.562857142857143,0.6705128205128205,0.7142857142857143,0.3846153846153846,0.5,0.7,0.42,0.5166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666
s1,1.5,1.0,average,True,0.5416666666666666,0.5,0.52,0.4095238095238095,0.4428571428571429,0.4205128205128204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,1.0,complete,True,0.5416666666666666,0.5,0.52,0.4095238095238095,0.4428571428571429,0.4205128205128204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.5,average,True,0.7222222222222222,0.3939393939393939,0.5098039215686274,0.7,0.4,0.4987878787878788,0.5,0.2424242424242424,0.326530612244898,0.5,0.2714285714285714,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.5,complete,True,0.7222222222222222,0.3939393939393939,0.5098039215686274,0.7,0.4,0.4987878787878788,0.5,0.2424242424242424,0.326530612244898,0.5,0.2714285714285714,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.6,average,True,0.7222222222222222,0.3939393939393939,0.5098039215686274,0.7,0.4,0.4987878787878788,0.5,0.2424242424242424,0.326530612244898,0.5,0.2714285714285714,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.6,complete,True,0.7222222222222222,0.3939393939393939,0.5098039215686274,0.7,0.4,0.4987878787878788,0.5,0.2424242424242424,0.326530612244898,0.5,0.2714285714285714,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.7,average,True,0.7368421052631579,0.4242424242424242,0.5384615384615385,0.7,0.425,0.5193006993006993,0.5294117647058824,0.2727272727272727,0.36,0.5,0.3,0.3654545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.7,complete,True,0.7368421052631579,0.4242424242424242,0.5384615384615385,0.7,0.425,0.5193006993006993,0.5294117647058824,0.2727272727272727,0.36,0.5,0.3,0.3654545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.8,average,True,0.7368421052631579,0.4242424242424242,0.5384615384615385,0.7,0.425,0.5193006993006993,0.5294117647058824,0.2727272727272727,0.36,0.5,0.3,0.3654545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.8,complete,True,0.7368421052631579,0.4242424242424242,0.5384615384615385,0.7,0.425,0.5193006993006993,0.5294117647058824,0.2727272727272727,0.36,0.5,0.3,0.3654545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.9,average,True,0.8181818181818182,0.5454545454545454,0.6545454545454545,0.7,0.5357142857142857,0.5914285714285714,0.7368421052631579,0.4242424242424242,0.5384615384615385,0.7,0.4357142857142856,0.5,0.125,0.0606060606060606,0.0816326530612245,0.2,0.05,0.08,0.125,0.0606060606060606,0.0816326530612245,0.2,0.05,0.08,0.125,0.0606060606060606,0.0816326530612245,0.2,0.05,0.08,0.125,0.0606060606060606,0.0816326530612245,0.2,0.05,0.08
s1,1.01,0.9,complete,True,0.8181818181818182,0.5454545454545454,0.6545454545454545,0.7,0.5357142857142857,0.5914285714285714,0.7368421052631579,0.4242424242424242,0.5384615384615385,0.7,0.4357142857142856,0.5,0.125,0.0606060606060606,0.0816326530612245,0.2,0.05,0.08,0.125,0.0606060606060606,0.0816326530612245,0.2,0.05,0.08,0.125,0.0606060606060606,0.0816326530612245,0.2,0.05,0.08,0.125,0.0606060606060606,0.0816326530612245,0.2,0.05,0.08
s1,1.01,1.0,average,True,0.2413793103448276,0.2121212121212121,0.2258064516129032,0.175,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,1.0,complete,True,0.2413793103448276,0.2121212121212121,0.2258064516129032,0.175,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.5,average,True,0.9285714285714286,0.3939393939393939,0.5531914893617021,0.9333333333333332,0.4035714285714286,0.5466089466089467,0.75,0.2727272727272727,0.3999999999999999,0.7333333333333333,0.3,0.4120634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.5,complete,True,0.9285714285714286,0.3939393939393939,0.5531914893617021,0.9333333333333332,0.4035714285714286,0.5466089466089467,0.75,0.2727272727272727,0.3999999999999999,0.7333333333333333,0.3,0.4120634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.6,average,True,0.7333333333333333,0.3333333333333333,0.4583333333333332,0.7,0.3464285714285714,0.4434343434343434,0.5,0.2121212121212121,0.2978723404255319,0.5,0.2428571428571428,0.3088888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.6,complete,True,0.7333333333333333,0.3333333333333333,0.4583333333333332,0.7,0.3464285714285714,0.4434343434343434,0.5,0.2121212121212121,0.2978723404255319,0.5,0.2428571428571428,0.3088888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.7,average,True,0.75,0.3636363636363636,0.4897959183673468,0.7,0.3714285714285714,0.4676767676767677,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.5,0.2714285714285714,0.3343434343434343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.7,complete,True,0.75,0.3636363636363636,0.4897959183673468,0.7,0.3714285714285714,0.4676767676767677,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.5,0.2714285714285714,0.3343434343434343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.8,average,True,0.75,0.3636363636363636,0.4897959183673468,0.7,0.3714285714285714,0.4676767676767677,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.5,0.2714285714285714,0.3343434343434343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.8,complete,True,0.75,0.3636363636363636,0.4897959183673468,0.7,0.3714285714285714,0.4676767676767677,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.5,0.2714285714285714,0.3343434343434343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.9,average,True,0.8,0.4848484848484848,0.6037735849056605,0.7,0.4821428571428571,0.5427350427350428,0.7647058823529411,0.3939393939393939,0.5199999999999999,0.7,0.4071428571428571,0.4688888888888889,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08
s1,1.05,0.9,complete,True,0.8,0.4848484848484848,0.6037735849056605,0.7,0.4821428571428571,0.5427350427350428,0.7647058823529411,0.3939393939393939,0.5199999999999999,0.7,0.4071428571428571,0.4688888888888889,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08
s1,1.05,1.0,average,True,0.2068965517241379,0.1818181818181818,0.1935483870967742,0.1714285714285714,0.15,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,1.0,complete,True,0.2068965517241379,0.1818181818181818,0.1935483870967742,0.1714285714285714,0.15,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.5,average,True,0.9333333333333332,0.4242424242424242,0.5833333333333333,0.9333333333333332,0.4285714285714285,0.5708513708513709,0.7692307692307693,0.303030303030303,0.4347826086956521,0.7333333333333333,0.3285714285714285,0.4375180375180375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.5,complete,True,0.9333333333333332,0.4242424242424242,0.5833333333333333,0.9333333333333332,0.4285714285714285,0.5708513708513709,0.7692307692307693,0.303030303030303,0.4347826086956521,0.7333333333333333,0.3285714285714285,0.4375180375180375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.6,average,True,0.75,0.3636363636363636,0.4897959183673468,0.7,0.3714285714285714,0.4676767676767677,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.5,0.2714285714285714,0.3343434343434343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.6,complete,True,0.75,0.3636363636363636,0.4897959183673468,0.7,0.3714285714285714,0.4676767676767677,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.5,0.2714285714285714,0.3343434343434343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.7,average,True,0.7777777777777778,0.4242424242424242,0.5490196078431373,0.7,0.425,0.5094017094017095,0.6,0.2727272727272727,0.3749999999999999,0.5,0.3,0.3555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.7,complete,True,0.7777777777777778,0.4242424242424242,0.5490196078431373,0.7,0.425,0.5094017094017095,0.6,0.2727272727272727,0.3749999999999999,0.5,0.3,0.3555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.8,average,True,0.7777777777777778,0.4242424242424242,0.5490196078431373,0.7,0.425,0.5094017094017095,0.6,0.2727272727272727,0.3749999999999999,0.5,0.3,0.3555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.8,complete,True,0.7777777777777778,0.4242424242424242,0.5490196078431373,0.7,0.425,0.5094017094017095,0.6,0.2727272727272727,0.3749999999999999,0.5,0.3,0.3555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.9,average,True,0.7727272727272727,0.5151515151515151,0.6181818181818182,0.6714285714285715,0.5071428571428571,0.5488888888888889,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.5,0.3571428571428571,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.9,complete,True,0.7727272727272727,0.5151515151515151,0.6181818181818182,0.6714285714285715,0.5071428571428571,0.5488888888888889,0.6111111111111112,0.3333333333333333,0.4313725490196078,0.5,0.3571428571428571,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,1.0,average,True,0.2068965517241379,0.1818181818181818,0.1935483870967742,0.1714285714285714,0.15,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,1.0,complete,True,0.2068965517241379,0.1818181818181818,0.1935483870967742,0.1714285714285714,0.15,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.5,average,True,0.9230769230769232,0.3636363636363636,0.5217391304347827,0.9333333333333332,0.3785714285714285,0.5175180375180377,0.75,0.2727272727272727,0.3999999999999999,0.7333333333333333,0.3,0.4120634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.5,complete,True,0.9230769230769232,0.3636363636363636,0.5217391304347827,0.9333333333333332,0.3785714285714285,0.5175180375180377,0.75,0.2727272727272727,0.3999999999999999,0.7333333333333333,0.3,0.4120634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
