benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s1,30,LAMA,1.0,0.25,0.4,1.0,0.22857142857142856,0.2866666666666666,1.0,0.25,0.4,1.0,0.22857142857142856,0.2866666666666666,1.0,0.25,0.4,1.0,0.22857142857142856,0.2866666666666666,1.0,0.25,0.4,1.0,0.22857142857142856,0.2866666666666666,1.0,0.25,0.4,1.0,0.22857142857142856,0.2866666666666666,1.0,0.25,0.4,1.0,0.22857142857142856,0.2866666666666666
synthetic,s1,30,MMotifs,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2
synthetic,s1,30,GrammarVizRePair,0.8461538461538461,0.34375,0.4888888888888889,0.8666666666666666,0.34666666666666657,0.4888888888888888,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.2095238095238095,0.3088888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,30,LatentMotifs,0.16666666666666666,0.0625,0.09090909090909091,0.13333333333333333,0.05714285714285714,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,30,LoCoMotif,0.875,0.4375,0.5833333333333334,0.9199999999999999,0.4552380952380952,0.5866666666666667,1.0,0.40625,0.5777777777777777,1.0,0.42666666666666664,0.5755555555555556,1.0,0.40625,0.5777777777777777,1.0,0.42666666666666664,0.5755555555555556,1.0,0.40625,0.5777777777777777,1.0,0.42666666666666664,0.5755555555555556,1.0,0.40625,0.5777777777777777,1.0,0.42666666666666664,0.5755555555555556,1.0,0.40625,0.5777777777777777,1.0,0.42666666666666664,0.5755555555555556
synthetic,s1,30,Motiflets,0.875,0.4375,0.5833333333333334,0.9199999999999999,0.4371428571428571,0.581962481962482,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3514285714285714,0.481962481962482,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.08,0.1142857142857143,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.08,0.1142857142857143,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.08,0.1142857142857143,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.08,0.1142857142857143
synthetic,s1,30,SetFinder,0.5,0.25,0.3333333333333333,0.375,0.2742857142857143,0.26853146853146853,0.25,0.125,0.16666666666666666,0.25,0.11428571428571428,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,31,EMD_star,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.1111111111111111,0.1,0.06153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,31,LAMA,1.0,0.4230769230769231,0.5945945945945945,1.0,0.4,0.4,1.0,0.4230769230769231,0.5945945945945945,1.0,0.4,0.4,0.36363636363636365,0.15384615384615385,0.21621621621621623,0.5,0.2,0.2,0.36363636363636365,0.15384615384615385,0.21621621621621623,0.5,0.2,0.2,0.36363636363636365,0.15384615384615385,0.21621621621621623,0.5,0.2,0.2,0.36363636363636365,0.15384615384615385,0.21621621621621623,0.5,0.2,0.2
synthetic,s1,31,MMotifs,1.0,0.07692307692307693,0.14285714285714288,1.0,0.08,0.1142857142857143,1.0,0.07692307692307693,0.14285714285714288,1.0,0.08,0.1142857142857143,1.0,0.07692307692307693,0.14285714285714288,1.0,0.08,0.1142857142857143,1.0,0.07692307692307693,0.14285714285714288,1.0,0.08,0.1142857142857143,1.0,0.07692307692307693,0.14285714285714288,1.0,0.08,0.1142857142857143,1.0,0.07692307692307693,0.14285714285714288,1.0,0.08,0.1142857142857143
synthetic,s1,31,GrammarVizRePair,0.9,0.34615384615384615,0.5,0.9,0.3538095238095238,0.5031746031746033,1.0,0.4230769230769231,0.5945945945945945,1.0,0.4438095238095238,0.6055555555555555,0.8181818181818182,0.34615384615384615,0.4864864864864865,0.8,0.34380952380952384,0.4722222222222222,0.8181818181818182,0.34615384615384615,0.4864864864864865,0.8,0.34380952380952384,0.4722222222222222,0.8181818181818182,0.34615384615384615,0.4864864864864865,0.8,0.34380952380952384,0.4722222222222222,0.8181818181818182,0.34615384615384615,0.4864864864864865,0.8,0.34380952380952384,0.4722222222222222
synthetic,s1,31,LatentMotifs,0.7142857142857143,0.19230769230769232,0.30303030303030304,0.6,0.19666666666666668,0.2942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,31,LoCoMotif,1.0,0.8076923076923077,0.8936170212765957,1.0,0.7866666666666667,0.8746753246753245,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8,0.62,0.6928571428571428,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8,0.62,0.6928571428571428,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8,0.62,0.6928571428571428,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8,0.62,0.6928571428571428,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8,0.62,0.6928571428571428
synthetic,s1,31,Motiflets,0.8947368421052632,0.6538461538461539,0.7555555555555555,0.8,0.6128571428571429,0.6880952380952381,0.5,0.3076923076923077,0.380952380952381,0.4,0.29285714285714287,0.33809523809523806,0.5,0.3076923076923077,0.380952380952381,0.4,0.29285714285714287,0.33809523809523806,0.5,0.3076923076923077,0.380952380952381,0.4,0.29285714285714287,0.33809523809523806,0.5,0.3076923076923077,0.380952380952381,0.4,0.29285714285714287,0.33809523809523806,0.5,0.3076923076923077,0.380952380952381,0.4,0.29285714285714287,0.33809523809523806
synthetic,s1,31,SetFinder,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8,0.37238095238095237,0.5033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,32,EMD_star,0.75,0.1935483870967742,0.30769230769230765,0.75,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,32,LAMA,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,32,MMotifs,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4
synthetic,s1,32,GrammarVizRePair,0.6470588235294118,0.3548387096774194,0.4583333333333333,0.8071428571428572,0.40714285714285714,0.47161616161616154,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.3071428571428571,0.4203174603174603,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.2571428571428571,0.3403174603174603,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.2571428571428571,0.3403174603174603,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.2571428571428571,0.3403174603174603,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.2571428571428571,0.3403174603174603
synthetic,s1,32,LatentMotifs,0.3,0.0967741935483871,0.14634146341463414,0.18,0.15,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,32,LoCoMotif,0.9444444444444444,0.5483870967741935,0.6938775510204082,0.95,0.5857142857142856,0.6928571428571428,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.6,0.25,0.3314285714285714,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.4,0.2,0.25142857142857145,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.4,0.2,0.25142857142857145,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.4,0.2,0.25142857142857145,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.4,0.2,0.25142857142857145
synthetic,s1,32,Motiflets,0.9473684210526315,0.5806451612903226,0.72,0.9333333333333333,0.6142857142857142,0.7111688311688312,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.8,0.5142857142857142,0.5968831168831169,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.36428571428571427,0.4254545454545454,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.36428571428571427,0.4254545454545454,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.36428571428571427,0.4254545454545454,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.36428571428571427,0.4254545454545454
synthetic,s1,32,SetFinder,0.5,0.22580645161290322,0.3111111111111111,0.35,0.35,0.35,0.2857142857142857,0.12903225806451613,0.17777777777777778,0.2,0.2,0.2,0.2857142857142857,0.12903225806451613,0.17777777777777778,0.2,0.2,0.2,0.2857142857142857,0.12903225806451613,0.17777777777777778,0.2,0.2,0.2,0.2857142857142857,0.12903225806451613,0.17777777777777778,0.2,0.2,0.2,0.2857142857142857,0.12903225806451613,0.17777777777777778,0.2,0.2,0.2
synthetic,s1,33,EMD_star,0.21428571428571427,0.125,0.15789473684210525,0.20833333333333331,0.12380952380952381,0.09777777777777777,0.21428571428571427,0.125,0.15789473684210525,0.20833333333333331,0.12380952380952381,0.09777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,33,LAMA,0.625,0.20833333333333334,0.3125,0.625,0.14285714285714285,0.13333333333333333,0.625,0.20833333333333334,0.3125,0.625,0.14285714285714285,0.13333333333333333,0.625,0.20833333333333334,0.3125,0.625,0.14285714285714285,0.13333333333333333,0.625,0.20833333333333334,0.3125,0.625,0.14285714285714285,0.13333333333333333,0.625,0.20833333333333334,0.3125,0.625,0.14285714285714285,0.13333333333333333,0.625,0.20833333333333334,0.3125,0.625,0.14285714285714285,0.13333333333333333
synthetic,s1,33,MMotifs,1.0,0.2916666666666667,0.45161290322580644,1.0,0.4,0.4,1.0,0.2916666666666667,0.45161290322580644,1.0,0.4,0.4,1.0,0.2916666666666667,0.45161290322580644,1.0,0.4,0.4,1.0,0.2916666666666667,0.45161290322580644,1.0,0.4,0.4,1.0,0.2916666666666667,0.45161290322580644,1.0,0.4,0.4,1.0,0.2916666666666667,0.45161290322580644,1.0,0.4,0.4
synthetic,s1,33,GrammarVizRePair,0.9090909090909091,0.4166666666666667,0.5714285714285715,0.9333333333333333,0.48095238095238085,0.6222222222222222,0.8181818181818182,0.375,0.5142857142857142,0.8,0.37619047619047613,0.5022222222222222,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.21904761904761902,0.27999999999999997,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.21904761904761902,0.27999999999999997,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.21904761904761902,0.27999999999999997,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.21904761904761902,0.27999999999999997
synthetic,s1,33,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,33,LoCoMotif,0.9375,0.625,0.75,0.95,0.6619047619047619,0.7514285714285714,0.8571428571428571,0.5,0.631578947368421,0.8,0.4619047619047619,0.5800000000000001,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.32857142857142857,0.41999999999999993,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.32857142857142857,0.41999999999999993,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.32857142857142857,0.41999999999999993,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.32857142857142857,0.41999999999999993
synthetic,s1,33,Motiflets,0.6,0.375,0.4615384615384615,0.6,0.4095238095238095,0.45512265512265515,0.6363636363636364,0.2916666666666667,0.4,0.6,0.3142857142857142,0.37777777777777777,0.4,0.16666666666666666,0.23529411764705882,0.4,0.11428571428571428,0.17777777777777778,0.4,0.16666666666666666,0.23529411764705882,0.4,0.11428571428571428,0.17777777777777778,0.4,0.16666666666666666,0.23529411764705882,0.4,0.11428571428571428,0.17777777777777778,0.4,0.16666666666666666,0.23529411764705882,0.4,0.11428571428571428,0.17777777777777778
synthetic,s1,33,SetFinder,0.5833333333333334,0.2916666666666667,0.38888888888888895,0.6666666666666666,0.319047619047619,0.3866666666666666,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.5,0.18571428571428572,0.2533333333333333,0.25,0.125,0.16666666666666666,0.25,0.08571428571428572,0.12,0.25,0.125,0.16666666666666666,0.25,0.08571428571428572,0.12,0.25,0.125,0.16666666666666666,0.25,0.08571428571428572,0.12,0.25,0.125,0.16666666666666666,0.25,0.08571428571428572,0.12
synthetic,s1,34,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,34,LAMA,1.0,0.28,0.43750000000000006,1.0,0.175,0.18666666666666668,1.0,0.28,0.43750000000000006,1.0,0.175,0.18666666666666668,1.0,0.28,0.43750000000000006,1.0,0.175,0.18666666666666668,1.0,0.28,0.43750000000000006,1.0,0.175,0.18666666666666668,1.0,0.28,0.43750000000000006,1.0,0.175,0.18666666666666668,1.0,0.28,0.43750000000000006,1.0,0.175,0.18666666666666668
synthetic,s1,34,MMotifs,0.9375,0.6,0.7317073170731707,0.9375,0.4,0.38666666666666666,0.9375,0.6,0.7317073170731707,0.9375,0.4,0.38666666666666666,0.5,0.32,0.39024390243902435,0.5,0.2,0.2,0.5,0.32,0.39024390243902435,0.5,0.2,0.2,0.5,0.32,0.39024390243902435,0.5,0.2,0.2,0.5,0.32,0.39024390243902435,0.5,0.2,0.2
synthetic,s1,34,GrammarVizRePair,0.8181818181818182,0.36,0.5,0.8,0.40714285714285714,0.5022222222222222,0.6,0.24,0.34285714285714286,0.6,0.20714285714285713,0.3022222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,34,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,34,LoCoMotif,0.8,0.48,0.6,0.7,0.45595238095238094,0.5345454545454545,0.7333333333333333,0.44,0.5499999999999999,0.6,0.3892857142857143,0.4545454545454545,0.5384615384615384,0.28,0.3684210526315789,0.4,0.18928571428571428,0.2545454545454545,0.5384615384615384,0.28,0.3684210526315789,0.4,0.18928571428571428,0.2545454545454545,0.5384615384615384,0.28,0.3684210526315789,0.4,0.18928571428571428,0.2545454545454545,0.5384615384615384,0.28,0.3684210526315789,0.4,0.18928571428571428,0.2545454545454545
synthetic,s1,34,Motiflets,0.7222222222222222,0.52,0.6046511627906976,0.6,0.4357142857142858,0.49142857142857144,0.7222222222222222,0.52,0.6046511627906976,0.6,0.4357142857142858,0.49142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,34,SetFinder,0.14285714285714285,0.08,0.10256410256410256,0.2,0.05,0.08,0.14285714285714285,0.08,0.10256410256410256,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,35,EMD_star,0.25,0.2,0.22222222222222224,0.2222222222222222,0.11428571428571428,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,35,LAMA,0.875,0.35,0.4999999999999999,0.875,0.2,0.18666666666666668,0.875,0.35,0.4999999999999999,0.875,0.2,0.18666666666666668,0.875,0.35,0.4999999999999999,0.875,0.2,0.18666666666666668,0.875,0.35,0.4999999999999999,0.875,0.2,0.18666666666666668,0.875,0.35,0.4999999999999999,0.875,0.2,0.18666666666666668,0.875,0.35,0.4999999999999999,0.875,0.2,0.18666666666666668
synthetic,s1,35,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2
synthetic,s1,35,GrammarVizRePair,0.8,0.4,0.5333333333333333,0.8,0.42380952380952375,0.5422222222222222,0.7,0.35,0.4666666666666667,0.7,0.3571428571428571,0.4622222222222222,0.45454545454545453,0.25,0.3225806451612903,0.4,0.21904761904761902,0.27999999999999997,0.2727272727272727,0.15,0.19354838709677416,0.2,0.08571428571428572,0.12,0.2727272727272727,0.15,0.19354838709677416,0.2,0.08571428571428572,0.12,0.2727272727272727,0.15,0.19354838709677416,0.2,0.08571428571428572,0.12
synthetic,s1,35,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,35,LoCoMotif,1.0,0.65,0.787878787878788,1.0,0.6642857142857143,0.7968831168831169,0.8461538461538461,0.55,0.6666666666666667,0.8,0.530952380952381,0.6368831168831168,0.6923076923076923,0.45,0.5454545454545455,0.6,0.39761904761904765,0.4768831168831169,0.5384615384615384,0.35,0.4242424242424242,0.4,0.2642857142857143,0.3168831168831169,0.5384615384615384,0.35,0.4242424242424242,0.4,0.2642857142857143,0.3168831168831169,0.5384615384615384,0.35,0.4242424242424242,0.4,0.2642857142857143,0.3168831168831169
synthetic,s1,35,Motiflets,0.5833333333333334,0.35,0.4375,0.6666666666666667,0.3571428571428571,0.4488888888888889,0.3333333333333333,0.2,0.25,0.4,0.15714285714285714,0.22222222222222224,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889
synthetic,s1,35,SetFinder,0.4166666666666667,0.25,0.3125,0.4,0.18571428571428572,0.2533333333333333,0.4166666666666667,0.25,0.3125,0.4,0.18571428571428572,0.2533333333333333,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889
synthetic,s1,36,EMD_star,0.2857142857142857,0.08333333333333333,0.12903225806451613,0.2857142857142857,0.13333333333333333,0.08,0.2857142857142857,0.08333333333333333,0.12903225806451613,0.2857142857142857,0.05,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,36,LAMA,1.0,0.16666666666666666,0.2857142857142857,1.0,0.13333333333333333,0.16,1.0,0.16666666666666666,0.2857142857142857,1.0,0.13333333333333333,0.16,1.0,0.16666666666666666,0.2857142857142857,1.0,0.13333333333333333,0.16,1.0,0.16666666666666666,0.2857142857142857,1.0,0.13333333333333333,0.16,1.0,0.16666666666666666,0.2857142857142857,1.0,0.13333333333333333,0.16,1.0,0.16666666666666666,0.2857142857142857,1.0,0.13333333333333333,0.16
synthetic,s1,36,MMotifs,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6
synthetic,s1,36,GrammarVizRePair,0.8571428571428571,0.5,0.631578947368421,0.9,0.5499999999999999,0.6476190476190476,0.6923076923076923,0.375,0.48648648648648646,0.6666666666666667,0.3833333333333333,0.4666666666666667,0.6923076923076923,0.375,0.48648648648648646,0.6666666666666667,0.3833333333333333,0.4666666666666667,0.6923076923076923,0.375,0.48648648648648646,0.6666666666666667,0.3833333333333333,0.4666666666666667,0.6923076923076923,0.375,0.48648648648648646,0.6666666666666667,0.3833333333333333,0.4666666666666667,0.6923076923076923,0.375,0.48648648648648646,0.6666666666666667,0.3833333333333333,0.4666666666666667
synthetic,s1,36,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,36,LoCoMotif,1.0,0.5416666666666666,0.7027027027027027,1.0,0.5666666666666667,0.72,1.0,0.5416666666666666,0.7027027027027027,1.0,0.5666666666666667,0.72,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4666666666666666,0.5866666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4666666666666666,0.5866666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4666666666666666,0.5866666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4666666666666666,0.5866666666666667
synthetic,s1,36,Motiflets,0.8333333333333334,0.625,0.7142857142857143,0.7333333333333333,0.6,0.6484848484848484,0.5294117647058824,0.375,0.4390243902439025,0.4,0.3666666666666667,0.38181818181818183,0.26666666666666666,0.16666666666666666,0.2051282051282051,0.2,0.2,0.2,0.26666666666666666,0.16666666666666666,0.2051282051282051,0.2,0.2,0.2,0.26666666666666666,0.16666666666666666,0.2051282051282051,0.2,0.2,0.2,0.26666666666666666,0.16666666666666666,0.2051282051282051,0.2,0.2,0.2
synthetic,s1,36,SetFinder,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332
synthetic,s1,37,EMD_star,0.125,0.06451612903225806,0.0851063829787234,0.12698412698412698,0.07333333333333333,0.05934065934065933,0.0625,0.03225806451612903,0.0425531914893617,0.07142857142857142,0.03333333333333333,0.030769230769230764,0.0625,0.03225806451612903,0.0425531914893617,0.07142857142857142,0.03333333333333333,0.030769230769230764,0.0625,0.03225806451612903,0.0425531914893617,0.07142857142857142,0.03333333333333333,0.030769230769230764,0.0625,0.03225806451612903,0.0425531914893617,0.07142857142857142,0.03333333333333333,0.030769230769230764,0.0625,0.03225806451612903,0.0425531914893617,0.07142857142857142,0.03333333333333333,0.030769230769230764
synthetic,s1,37,LAMA,0.8125,0.41935483870967744,0.5531914893617021,0.8333333333333333,0.4,0.36,0.625,0.3225806451612903,0.425531914893617,0.6666666666666666,0.32,0.2857142857142857,0.625,0.3225806451612903,0.425531914893617,0.6666666666666666,0.32,0.2857142857142857,0.625,0.3225806451612903,0.425531914893617,0.6666666666666666,0.32,0.2857142857142857,0.625,0.3225806451612903,0.425531914893617,0.6666666666666666,0.32,0.2857142857142857,0.625,0.3225806451612903,0.425531914893617,0.6666666666666666,0.32,0.2857142857142857
synthetic,s1,37,MMotifs,1.0,0.16129032258064516,0.27777777777777773,1.0,0.2,0.2,1.0,0.16129032258064516,0.27777777777777773,1.0,0.2,0.2,1.0,0.16129032258064516,0.27777777777777773,1.0,0.2,0.2,1.0,0.16129032258064516,0.27777777777777773,1.0,0.2,0.2,1.0,0.16129032258064516,0.27777777777777773,1.0,0.2,0.2,1.0,0.16129032258064516,0.27777777777777773,1.0,0.2,0.2
