benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s3,35,GrammarVizRePair,0.6,0.4090909090909091,0.4864864864864865,0.6799999999999999,0.4533333333333334,0.506031746031746,0.3,0.13636363636363635,0.18749999999999997,0.3,0.16666666666666666,0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,35,LatentMotifs,0.5,0.045454545454545456,0.08333333333333334,0.5,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,35,LoCoMotif,0.8181818181818182,0.4090909090909091,0.5454545454545455,0.8,0.4666666666666666,0.5842857142857143,0.5,0.2727272727272727,0.3529411764705882,0.4666666666666667,0.29333333333333333,0.36,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.26666666666666666,0.16,0.19999999999999998,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.26666666666666666,0.16,0.19999999999999998,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.26666666666666666,0.16,0.19999999999999998,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.26666666666666666,0.16,0.19999999999999998
synthetic,s3,35,Motiflets,0.8461538461538461,0.5,0.6285714285714286,0.85,0.5533333333333333,0.6361904761904762,0.6363636363636364,0.3181818181818182,0.4242424242424242,0.6,0.31333333333333335,0.4076190476190476,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143
synthetic,s3,35,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,36,EMD_star,0.2,0.04,0.06666666666666667,0.2,0.03333333333333333,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,36,LAMA,0.42857142857142855,0.24,0.30769230769230765,0.5555555555555556,0.23333333333333334,0.22666666666666666,0.35714285714285715,0.2,0.25641025641025644,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,36,MMotifs,1.0,0.12,0.21428571428571425,1.0,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,36,GrammarVizRePair,0.7142857142857143,0.4,0.5128205128205129,0.72,0.3733333333333333,0.47000000000000003,0.45454545454545453,0.2,0.2777777777777778,0.4,0.18666666666666668,0.25,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997
synthetic,s3,36,LatentMotifs,0.5,0.08,0.13793103448275865,0.5,0.08,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,36,LoCoMotif,1.0,0.84,0.9130434782608696,1.0,0.8533333333333333,0.9099999999999999,1.0,0.84,0.9130434782608696,1.0,0.8533333333333333,0.9099999999999999,1.0,0.84,0.9130434782608696,1.0,0.8533333333333333,0.9099999999999999,1.0,0.84,0.9130434782608696,1.0,0.8533333333333333,0.9099999999999999,1.0,0.84,0.9130434782608696,1.0,0.8533333333333333,0.9099999999999999,1.0,0.84,0.9130434782608696,1.0,0.8533333333333333,0.9099999999999999
synthetic,s3,36,Motiflets,0.75,0.48,0.5853658536585366,0.7,0.4533333333333333,0.5355555555555556,0.75,0.48,0.5853658536585366,0.7,0.4533333333333333,0.5355555555555556,0.5714285714285714,0.32,0.41025641025641024,0.4,0.32,0.35555555555555557,0.5714285714285714,0.32,0.41025641025641024,0.4,0.32,0.35555555555555557,0.5714285714285714,0.32,0.41025641025641024,0.4,0.32,0.35555555555555557,0.5714285714285714,0.32,0.41025641025641024,0.4,0.32,0.35555555555555557
synthetic,s3,36,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,37,EMD_star,0.3333333333333333,0.125,0.18181818181818182,0.3333333333333333,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,37,LAMA,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.1142857142857143,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.1142857142857143,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.1142857142857143,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.1142857142857143,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.1142857142857143,0.5,0.16666666666666666,0.25,0.5,0.13333333333333333,0.1142857142857143
synthetic,s3,37,MMotifs,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.6666666666666666,0.16666666666666666,0.2333333333333333,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.6666666666666666,0.16666666666666666,0.2333333333333333,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.6666666666666666,0.16666666666666666,0.2333333333333333,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.6666666666666666,0.16666666666666666,0.2333333333333333,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.6666666666666666,0.16666666666666666,0.2333333333333333,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.6666666666666666,0.16666666666666666,0.2333333333333333
synthetic,s3,37,GrammarVizRePair,0.8,0.3333333333333333,0.47058823529411764,0.8,0.3333333333333333,0.45999999999999996,0.8,0.3333333333333333,0.47058823529411764,0.8,0.3333333333333333,0.45999999999999996,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1
synthetic,s3,37,LatentMotifs,1.0,0.041666666666666664,0.07999999999999999,1.0,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,37,LoCoMotif,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.95,0.7333333333333333,0.8133333333333332,1.0,0.6666666666666666,0.8,1.0,0.7,0.7933333333333333,0.875,0.5833333333333334,0.7000000000000001,0.8,0.5666666666666667,0.6333333333333333,0.875,0.5833333333333334,0.7000000000000001,0.8,0.5666666666666667,0.6333333333333333,0.875,0.5833333333333334,0.7000000000000001,0.8,0.5666666666666667,0.6333333333333333,0.875,0.5833333333333334,0.7000000000000001,0.8,0.5666666666666667,0.6333333333333333
synthetic,s3,37,Motiflets,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.3333333333333333,0.42666666666666664,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.3333333333333333,0.42666666666666664,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.2333333333333333,0.29333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.2333333333333333,0.29333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.2333333333333333,0.29333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.2333333333333333,0.29333333333333333
synthetic,s3,37,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,38,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,38,LAMA,1.0,0.11764705882352941,0.21052631578947367,1.0,0.13333333333333333,0.16,1.0,0.11764705882352941,0.21052631578947367,1.0,0.13333333333333333,0.16,1.0,0.11764705882352941,0.21052631578947367,1.0,0.13333333333333333,0.16,1.0,0.11764705882352941,0.21052631578947367,1.0,0.13333333333333333,0.16,1.0,0.11764705882352941,0.21052631578947367,1.0,0.13333333333333333,0.16,1.0,0.11764705882352941,0.21052631578947367,1.0,0.13333333333333333,0.16
synthetic,s3,38,MMotifs,1.0,0.08823529411764706,0.1621621621621622,1.0,0.075,0.10909090909090909,1.0,0.08823529411764706,0.1621621621621622,1.0,0.075,0.10909090909090909,1.0,0.08823529411764706,0.1621621621621622,1.0,0.075,0.10909090909090909,1.0,0.08823529411764706,0.1621621621621622,1.0,0.075,0.10909090909090909,1.0,0.08823529411764706,0.1621621621621622,1.0,0.075,0.10909090909090909,1.0,0.08823529411764706,0.1621621621621622,1.0,0.075,0.10909090909090909
synthetic,s3,38,GrammarVizRePair,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.58,0.20833333333333331,0.3006293706293707,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.6,0.18333333333333332,0.2790909090909091,0.5,0.14705882352941177,0.22727272727272727,0.5,0.125,0.2,0.5,0.14705882352941177,0.22727272727272727,0.5,0.125,0.2,0.5,0.14705882352941177,0.22727272727272727,0.5,0.125,0.2,0.5,0.14705882352941177,0.22727272727272727,0.5,0.125,0.2
synthetic,s3,38,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,38,LoCoMotif,1.0,0.8823529411764706,0.9375,1.0,0.85,0.9047619047619048,1.0,0.8823529411764706,0.9375,1.0,0.85,0.9047619047619048,1.0,0.8823529411764706,0.9375,1.0,0.85,0.9047619047619048,1.0,0.8823529411764706,0.9375,1.0,0.85,0.9047619047619048,1.0,0.8823529411764706,0.9375,1.0,0.85,0.9047619047619048,1.0,0.8823529411764706,0.9375,1.0,0.85,0.9047619047619048
synthetic,s3,38,Motiflets,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.72,0.275,0.3856410256410256,0.75,0.2647058823529412,0.39130434782608703,0.8,0.25,0.37333333333333335,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.05,0.08,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.05,0.08,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.05,0.08,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2,0.05,0.08
synthetic,s3,38,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,39,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,39,LAMA,0.5714285714285714,0.13793103448275862,0.2222222222222222,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.5714285714285714,0.13793103448275862,0.2222222222222222,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.5714285714285714,0.13793103448275862,0.2222222222222222,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.5714285714285714,0.13793103448275862,0.2222222222222222,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.5714285714285714,0.13793103448275862,0.2222222222222222,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.5714285714285714,0.13793103448275862,0.2222222222222222,0.5714285714285714,0.11428571428571428,0.11428571428571428
synthetic,s3,39,MMotifs,0.47058823529411764,0.27586206896551724,0.34782608695652173,0.5333333333333333,0.24761904761904763,0.2583333333333333,0.29411764705882354,0.1724137931034483,0.2173913043478261,0.43333333333333335,0.1476190476190476,0.18333333333333332,0.23529411764705882,0.13793103448275862,0.17391304347826086,0.26666666666666666,0.11428571428571428,0.13333333333333333,0.23529411764705882,0.13793103448275862,0.17391304347826086,0.26666666666666666,0.11428571428571428,0.13333333333333333,0.23529411764705882,0.13793103448275862,0.17391304347826086,0.26666666666666666,0.11428571428571428,0.13333333333333333,0.23529411764705882,0.13793103448275862,0.17391304347826086,0.26666666666666666,0.11428571428571428,0.13333333333333333
synthetic,s3,39,GrammarVizRePair,0.47058823529411764,0.27586206896551724,0.34782608695652173,0.5466666666666666,0.24761904761904763,0.3222222222222222,0.5,0.1724137931034483,0.25641025641025644,0.5,0.15238095238095237,0.23333333333333334,0.5,0.1724137931034483,0.25641025641025644,0.5,0.15238095238095237,0.23333333333333334,0.5,0.1724137931034483,0.25641025641025644,0.5,0.15238095238095237,0.23333333333333334,0.5,0.1724137931034483,0.25641025641025644,0.5,0.15238095238095237,0.23333333333333334,0.5,0.1724137931034483,0.25641025641025644,0.5,0.15238095238095237,0.23333333333333334
synthetic,s3,39,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,39,LoCoMotif,1.0,0.8620689655172413,0.9259259259259259,1.0,0.8333333333333333,0.8933333333333333,1.0,0.8620689655172413,0.9259259259259259,1.0,0.8333333333333333,0.8933333333333333,0.92,0.7931034482758621,0.851851851851852,0.8,0.7,0.7333333333333333,0.92,0.7931034482758621,0.851851851851852,0.8,0.7,0.7333333333333333,0.92,0.7931034482758621,0.851851851851852,0.8,0.7,0.7333333333333333,0.92,0.7931034482758621,0.851851851851852,0.8,0.7,0.7333333333333333
synthetic,s3,39,Motiflets,0.4,0.20689655172413793,0.2727272727272727,0.39,0.1857142857142857,0.24545454545454545,0.36363636363636365,0.13793103448275862,0.2,0.3333333333333333,0.12380952380952381,0.18,0.36363636363636365,0.13793103448275862,0.2,0.3333333333333333,0.12380952380952381,0.18,0.36363636363636365,0.13793103448275862,0.2,0.3333333333333333,0.12380952380952381,0.18,0.36363636363636365,0.13793103448275862,0.2,0.3333333333333333,0.12380952380952381,0.18,0.36363636363636365,0.13793103448275862,0.2,0.3333333333333333,0.12380952380952381,0.18
synthetic,s3,39,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,40,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,40,LAMA,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2,0.2,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2,0.2,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2,0.2,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2,0.2,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2,0.2,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2,0.2
synthetic,s3,40,MMotifs,0.5,0.13636363636363635,0.21428571428571427,0.5,0.1,0.13333333333333333,0.5,0.13636363636363635,0.21428571428571427,0.5,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,40,GrammarVizRePair,0.8,0.5454545454545454,0.6486486486486486,0.85,0.5633333333333332,0.6576190476190475,0.6363636363636364,0.3181818181818182,0.4242424242424242,0.6,0.31333333333333335,0.4076190476190476,0.2727272727272727,0.13636363636363635,0.1818181818181818,0.2,0.1,0.13333333333333333,0.2727272727272727,0.13636363636363635,0.1818181818181818,0.2,0.1,0.13333333333333333,0.2727272727272727,0.13636363636363635,0.1818181818181818,0.2,0.1,0.13333333333333333,0.2727272727272727,0.13636363636363635,0.1818181818181818,0.2,0.1,0.13333333333333333
synthetic,s3,40,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,40,LoCoMotif,1.0,0.8181818181818182,0.9,1.0,0.82,0.8833333333333332,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8,0.72,0.75,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.6,0.6,0.6,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.6,0.6,0.6,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.6,0.6,0.6,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.6,0.6,0.6
synthetic,s3,40,Motiflets,0.56,0.6363636363636364,0.5957446808510639,0.5416666666666666,0.5700000000000001,0.53,0.6,0.4090909090909091,0.4864864864864865,0.4,0.32,0.35,0.4,0.2727272727272727,0.3243243243243243,0.2,0.2,0.2,0.4,0.2727272727272727,0.3243243243243243,0.2,0.2,0.2,0.4,0.2727272727272727,0.3243243243243243,0.2,0.2,0.2,0.4,0.2727272727272727,0.3243243243243243,0.2,0.2,0.2
synthetic,s3,40,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,41,EMD_star,0.2222222222222222,0.06451612903225806,0.09999999999999999,0.2222222222222222,0.05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,41,LAMA,0.42857142857142855,0.0967741935483871,0.15789473684210525,0.42857142857142855,0.12,0.1,0.42857142857142855,0.0967741935483871,0.15789473684210525,0.42857142857142855,0.12,0.1,0.42857142857142855,0.0967741935483871,0.15789473684210525,0.42857142857142855,0.12,0.1,0.42857142857142855,0.0967741935483871,0.15789473684210525,0.42857142857142855,0.12,0.1,0.42857142857142855,0.0967741935483871,0.15789473684210525,0.42857142857142855,0.12,0.1,0.42857142857142855,0.0967741935483871,0.15789473684210525,0.42857142857142855,0.12,0.1
synthetic,s3,41,MMotifs,0.875,0.22580645161290322,0.358974358974359,0.9,0.175,0.23216783216783216,0.375,0.0967741935483871,0.15384615384615383,0.5,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,41,GrammarVizRePair,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6333333333333333,0.25,0.3527272727272727,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.5,0.175,0.2533333333333333,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.1,0.13333333333333333,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.1,0.13333333333333333,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.1,0.13333333333333333,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.1,0.13333333333333333
synthetic,s3,41,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,41,LoCoMotif,1.0,0.7741935483870968,0.8727272727272727,1.0,0.8083333333333332,0.8690909090909091,1.0,0.7741935483870968,0.8727272727272727,1.0,0.8083333333333332,0.8690909090909091,1.0,0.7741935483870968,0.8727272727272727,1.0,0.8083333333333332,0.8690909090909091,1.0,0.7741935483870968,0.8727272727272727,1.0,0.8083333333333332,0.8690909090909091,1.0,0.7741935483870968,0.8727272727272727,1.0,0.8083333333333332,0.8690909090909091,1.0,0.7741935483870968,0.8727272727272727,1.0,0.8083333333333332,0.8690909090909091
synthetic,s3,41,Motiflets,0.6,0.1935483870967742,0.2926829268292683,0.6,0.16666666666666666,0.26,0.4,0.12903225806451613,0.1951219512195122,0.4,0.11666666666666665,0.18,0.2,0.06451612903225806,0.0975609756097561,0.2,0.06666666666666667,0.1,0.2,0.06451612903225806,0.0975609756097561,0.2,0.06666666666666667,0.1,0.2,0.06451612903225806,0.0975609756097561,0.2,0.06666666666666667,0.1,0.2,0.06451612903225806,0.0975609756097561,0.2,0.06666666666666667,0.1
synthetic,s3,41,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,42,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,42,LAMA,1.0,0.07692307692307693,0.14285714285714288,1.0,0.13333333333333333,0.16,1.0,0.07692307692307693,0.14285714285714288,1.0,0.13333333333333333,0.16,1.0,0.07692307692307693,0.14285714285714288,1.0,0.13333333333333333,0.16,1.0,0.07692307692307693,0.14285714285714288,1.0,0.13333333333333333,0.16,1.0,0.07692307692307693,0.14285714285714288,1.0,0.13333333333333333,0.16,1.0,0.07692307692307693,0.14285714285714288,1.0,0.13333333333333333,0.16
synthetic,s3,42,MMotifs,1.0,0.15384615384615385,0.2666666666666667,1.0,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,42,GrammarVizRePair,0.7,0.2692307692307692,0.3888888888888889,0.7,0.2571428571428571,0.36888888888888893,0.5,0.19230769230769232,0.2777777777777778,0.5,0.2,0.27999999999999997,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1
synthetic,s3,42,LatentMotifs,0.5,0.038461538461538464,0.07142857142857144,0.5,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s3,42,LoCoMotif,0.875,0.5384615384615384,0.6666666666666667,0.9,0.557142857142857,0.6860606060606061,0.8571428571428571,0.46153846153846156,0.6,0.8,0.4999999999999999,0.6133333333333333,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6,0.3666666666666666,0.4533333333333333,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6,0.3666666666666666,0.4533333333333333,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6,0.3666666666666666,0.4533333333333333,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6,0.3666666666666666,0.4533333333333333
synthetic,s3,42,Motiflets,0.5625,0.34615384615384615,0.4285714285714286,0.4666666666666666,0.2976190476190476,0.36259740259740264,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.4666666666666666,0.23095238095238094,0.30259740259740264,0.4,0.23076923076923078,0.29268292682926833,0.4,0.18095238095238092,0.24545454545454545,0.4,0.23076923076923078,0.29268292682926833,0.4,0.18095238095238092,0.24545454545454545,0.4,0.23076923076923078,0.29268292682926833,0.4,0.18095238095238092,0.24545454545454545,0.4,0.23076923076923078,0.29268292682926833,0.4,0.18095238095238092,0.24545454545454545
