benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s4,56,LoCoMotif,1.0,0.4375,0.6086956521739131,1.0,0.52,0.6481818181818182,1.0,0.4375,0.6086956521739131,1.0,0.52,0.6481818181818182,1.0,0.40625,0.5777777777777777,1.0,0.495,0.619090909090909,1.0,0.40625,0.5777777777777777,1.0,0.495,0.619090909090909,1.0,0.40625,0.5777777777777777,1.0,0.495,0.619090909090909,1.0,0.40625,0.5777777777777777,1.0,0.495,0.619090909090909
synthetic,s4,56,Motiflets,0.8571428571428571,0.375,0.5217391304347825,0.8,0.34500000000000003,0.47242424242424236,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.305,0.4367099567099567,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.2727272727272727,0.09375,0.13953488372093023,0.2,0.075,0.10909090909090909,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05,0.08,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05,0.08
synthetic,s4,56,SetFinder,0.6666666666666666,0.25,0.36363636363636365,0.6,0.22999999999999998,0.33246753246753247,0.5,0.1875,0.2727272727272727,0.4,0.15,0.21818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,57,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,57,LAMA,0.8,0.3333333333333333,0.47058823529411764,0.8571428571428572,0.29285714285714287,0.3142857142857143,0.8,0.3333333333333333,0.47058823529411764,0.8571428571428572,0.29285714285714287,0.3142857142857143,0.3,0.125,0.17647058823529413,0.5,0.15,0.17142857142857143,0.3,0.125,0.17647058823529413,0.5,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,57,MMotifs,0.8333333333333334,0.625,0.7142857142857143,0.9,0.6,0.5647058823529412,0.8333333333333334,0.625,0.7142857142857143,0.9,0.6,0.5647058823529412,0.8333333333333334,0.625,0.7142857142857143,0.9,0.6,0.5647058823529412,0.8333333333333334,0.625,0.7142857142857143,0.9,0.6,0.5647058823529412,0.8333333333333334,0.625,0.7142857142857143,0.9,0.6,0.5647058823529412,0.8333333333333334,0.625,0.7142857142857143,0.9,0.6,0.5647058823529412
synthetic,s4,57,GrammarVizRePair,0.9090909090909091,0.4166666666666667,0.5714285714285715,0.9,0.419047619047619,0.5666666666666667,0.8181818181818182,0.375,0.5142857142857142,0.8,0.35238095238095235,0.48666666666666664,0.4,0.16666666666666666,0.23529411764705882,0.4,0.16666666666666666,0.2333333333333333,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1
synthetic,s4,57,LatentMotifs,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,57,LoCoMotif,1.0,0.625,0.7692307692307693,1.0,0.6309523809523809,0.7702164502164501,1.0,0.625,0.7692307692307693,1.0,0.6309523809523809,0.7702164502164501,0.6923076923076923,0.375,0.48648648648648646,0.6,0.41666666666666663,0.49142857142857144,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.2833333333333333,0.3314285714285714,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.2833333333333333,0.3314285714285714,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.2833333333333333,0.3314285714285714
synthetic,s4,57,Motiflets,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.4357142857142858,0.5580952380952381,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.4357142857142858,0.5580952380952381,0.5,0.25,0.3333333333333333,0.4,0.25,0.30476190476190473,0.2727272727272727,0.125,0.17142857142857143,0.2,0.1,0.13333333333333333,0.2727272727272727,0.125,0.17142857142857143,0.2,0.1,0.13333333333333333,0.2727272727272727,0.125,0.17142857142857143,0.2,0.1,0.13333333333333333
synthetic,s4,57,SetFinder,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.28095238095238095,0.3787878787878788,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.28095238095238095,0.3787878787878788,0.4,0.16666666666666666,0.23529411764705882,0.4,0.16666666666666666,0.2333333333333333,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1
synthetic,s4,58,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,58,LAMA,1.0,0.5,0.6666666666666666,1.0,0.3666666666666667,0.38181818181818183,1.0,0.5,0.6666666666666666,1.0,0.3666666666666667,0.38181818181818183,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.5,0.16666666666666669,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,58,MMotifs,1.0,0.38461538461538464,0.5555555555555556,1.0,0.4,0.4,1.0,0.38461538461538464,0.5555555555555556,1.0,0.4,0.4,1.0,0.38461538461538464,0.5555555555555556,1.0,0.4,0.4,1.0,0.38461538461538464,0.5555555555555556,1.0,0.4,0.4,0.4,0.15384615384615385,0.2222222222222222,0.5,0.2,0.2,0.4,0.15384615384615385,0.2222222222222222,0.5,0.2,0.2
synthetic,s4,58,GrammarVizRePair,0.9,0.34615384615384615,0.5,0.9,0.3633333333333333,0.5076190476190476,0.9,0.34615384615384615,0.5,0.9,0.3633333333333333,0.5076190476190476,0.3,0.11538461538461539,0.16666666666666669,0.3,0.14666666666666667,0.1942857142857143,0.2,0.07692307692307693,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.07692307692307693,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.07692307692307693,0.1111111111111111,0.2,0.08,0.1142857142857143
synthetic,s4,58,LatentMotifs,0.3333333333333333,0.07692307692307693,0.125,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,58,LoCoMotif,1.0,0.46153846153846156,0.631578947368421,1.0,0.495,0.6524242424242424,1.0,0.46153846153846156,0.631578947368421,1.0,0.495,0.6524242424242424,0.8181818181818182,0.34615384615384615,0.4864864864864865,0.8,0.37499999999999994,0.5024242424242423,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.24166666666666664,0.3424242424242424,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.24166666666666664,0.3424242424242424,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.24166666666666664,0.3424242424242424
synthetic,s4,58,Motiflets,0.8666666666666667,0.5,0.6341463414634146,0.8,0.5333333333333333,0.6266666666666666,0.6,0.34615384615384615,0.43902439024390244,0.4,0.3,0.3333333333333333,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08
synthetic,s4,58,SetFinder,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.26666666666666666,0.3,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,59,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,59,LAMA,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,59,MMotifs,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,59,GrammarVizRePair,1.0,0.3333333333333333,0.5,1.0,0.3738095238095238,0.528888888888889,1.0,0.3333333333333333,0.5,1.0,0.3738095238095238,0.528888888888889,0.2,0.06666666666666667,0.1,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,59,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,59,LoCoMotif,1.0,0.43333333333333335,0.6046511627906976,1.0,0.45714285714285713,0.6155555555555555,1.0,0.43333333333333335,0.6046511627906976,1.0,0.45714285714285713,0.6155555555555555,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.3,0.3933333333333333,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.3,0.3933333333333333,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.3,0.3933333333333333,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.3,0.3933333333333333
synthetic,s4,59,Motiflets,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.2,0.1,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.2,0.1,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.2,0.1,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.2,0.1,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.2,0.1,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.2,0.1,0.13333333333333333
synthetic,s4,59,SetFinder,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,60,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,60,LAMA,1.0,0.3870967741935484,0.5581395348837209,1.0,0.3142857142857143,0.34545454545454546,1.0,0.3870967741935484,0.5581395348837209,1.0,0.3142857142857143,0.34545454545454546,1.0,0.3870967741935484,0.5581395348837209,1.0,0.3142857142857143,0.34545454545454546,1.0,0.3870967741935484,0.5581395348837209,1.0,0.3142857142857143,0.34545454545454546,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.5,0.2,0.2,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.5,0.2,0.2
synthetic,s4,60,MMotifs,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2,1.0,0.25806451612903225,0.41025641025641024,1.0,0.2,0.2
synthetic,s4,60,GrammarVizRePair,1.0,0.3225806451612903,0.4878048780487805,1.0,0.3442857142857142,0.5053968253968255,0.6,0.1935483870967742,0.2926829268292683,0.6,0.20714285714285713,0.3022222222222222,0.6,0.1935483870967742,0.2926829268292683,0.6,0.20714285714285713,0.3022222222222222,0.4,0.12903225806451613,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,60,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,60,LoCoMotif,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4378571428571429,0.6013131313131314,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4378571428571429,0.6013131313131314,1.0,0.3870967741935484,0.5581395348837209,1.0,0.40928571428571425,0.5702020202020203,1.0,0.3870967741935484,0.5581395348837209,1.0,0.40928571428571425,0.5702020202020203,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.27714285714285714,0.3722222222222222,0.6363636363636364,0.22580645161290322,0.3333333333333333,0.6,0.27714285714285714,0.3722222222222222
synthetic,s4,60,Motiflets,0.8461538461538461,0.3548387096774194,0.5,0.8,0.35285714285714287,0.4666666666666667,0.6,0.1935483870967742,0.2926829268292683,0.6,0.16428571428571428,0.2577777777777778,0.4,0.12903225806451613,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.4,0.12903225806451613,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,60,SetFinder,0.4,0.12903225806451613,0.1951219512195122,0.4,0.10714285714285714,0.16888888888888892,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,61,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,61,LAMA,1.0,0.3103448275862069,0.4736842105263158,1.0,0.27,0.3214285714285714,1.0,0.3103448275862069,0.4736842105263158,1.0,0.27,0.3214285714285714,0.3333333333333333,0.10344827586206896,0.15789473684210528,0.5,0.12,0.14999999999999997,0.3333333333333333,0.10344827586206896,0.15789473684210528,0.5,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,61,MMotifs,0.6,0.10344827586206896,0.17647058823529413,0.5,0.12,0.14999999999999997,0.6,0.10344827586206896,0.17647058823529413,0.5,0.12,0.14999999999999997,0.6,0.10344827586206896,0.17647058823529413,0.5,0.12,0.14999999999999997,0.6,0.10344827586206896,0.17647058823529413,0.5,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,61,GrammarVizRePair,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.2788095238095238,0.41226551226551233,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.2788095238095238,0.41226551226551233,0.2,0.06896551724137931,0.10256410256410257,0.2,0.06666666666666667,0.1,0.2,0.06896551724137931,0.10256410256410257,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,61,LatentMotifs,0.16666666666666666,0.034482758620689655,0.05714285714285715,0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,61,LoCoMotif,1.0,0.6206896551724138,0.7659574468085107,1.0,0.6490476190476191,0.7657142857142858,1.0,0.6206896551724138,0.7659574468085107,1.0,0.6490476190476191,0.7657142857142858,1.0,0.5862068965517241,0.7391304347826086,1.0,0.6204761904761904,0.7346031746031747,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.28714285714285714,0.3746031746031746,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.28714285714285714,0.3746031746031746,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.28714285714285714,0.3746031746031746
synthetic,s4,61,Motiflets,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.8,0.47595238095238096,0.582121212121212,0.7647058823529411,0.4482758620689655,0.5652173913043479,0.6,0.3559523809523809,0.43212121212121213,0.7647058823529411,0.4482758620689655,0.5652173913043479,0.6,0.3559523809523809,0.43212121212121213,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.4,0.28928571428571426,0.33212121212121215,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.4,0.28928571428571426,0.33212121212121215,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.4,0.28928571428571426,0.33212121212121215
synthetic,s4,61,SetFinder,0.5454545454545454,0.20689655172413793,0.3,0.5,0.24380952380952384,0.3188888888888889,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,62,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,62,LAMA,0.8125,0.43333333333333335,0.5652173913043479,0.8333333333333333,0.3464285714285714,0.33666666666666667,0.8125,0.43333333333333335,0.5652173913043479,0.8333333333333333,0.3464285714285714,0.33666666666666667,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,62,MMotifs,0.6153846153846154,0.26666666666666666,0.37209302325581395,0.3333333333333333,0.2,0.2,0.6153846153846154,0.26666666666666666,0.37209302325581395,0.3333333333333333,0.2,0.2,0.15384615384615385,0.06666666666666667,0.09302325581395349,0.3333333333333333,0.05,0.08,0.15384615384615385,0.06666666666666667,0.09302325581395349,0.3333333333333333,0.05,0.08,0.15384615384615385,0.06666666666666667,0.09302325581395349,0.3333333333333333,0.05,0.08,0.15384615384615385,0.06666666666666667,0.09302325581395349,0.3333333333333333,0.05,0.08
synthetic,s4,62,GrammarVizRePair,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.7,0.2976190476190476,0.3720634920634921,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.7,0.2976190476190476,0.3720634920634921,0.6,0.2,0.3,0.6,0.16428571428571428,0.2577777777777778,0.4,0.13333333333333333,0.2,0.4,0.10714285714285714,0.16888888888888892,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889
synthetic,s4,62,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,62,LoCoMotif,1.0,0.5,0.6666666666666666,1.0,0.5204761904761904,0.6589010989010988,1.0,0.5,0.6666666666666666,1.0,0.5204761904761904,0.6589010989010988,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.8,0.4704761904761904,0.5789010989010989,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.8,0.4704761904761904,0.5789010989010989,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.8,0.4704761904761904,0.5789010989010989,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.8,0.4704761904761904,0.5789010989010989
synthetic,s4,62,Motiflets,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.294047619047619,0.38909090909090904,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.2654761904761904,0.35797979797979795,0.2727272727272727,0.1,0.14634146341463417,0.2,0.075,0.10909090909090909,0.2727272727272727,0.1,0.14634146341463417,0.2,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,62,SetFinder,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,63,EMD_star,0.14285714285714285,0.04,0.0625,0.14285714285714285,0.06666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,63,LAMA,0.5555555555555556,0.2,0.29411764705882354,0.5555555555555556,0.2,0.14285714285714285,0.5555555555555556,0.2,0.29411764705882354,0.5555555555555556,0.2,0.14285714285714285,0.5555555555555556,0.2,0.29411764705882354,0.5555555555555556,0.2,0.14285714285714285,0.5555555555555556,0.2,0.29411764705882354,0.5555555555555556,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,63,MMotifs,0.5,0.2,0.28571428571428575,0.5,0.2,0.13333333333333333,0.5,0.2,0.28571428571428575,0.5,0.2,0.13333333333333333,0.5,0.2,0.28571428571428575,0.5,0.2,0.13333333333333333,0.5,0.2,0.28571428571428575,0.5,0.2,0.13333333333333333,0.5,0.2,0.28571428571428575,0.5,0.2,0.13333333333333333,0.5,0.2,0.28571428571428575,0.5,0.2,0.13333333333333333
synthetic,s4,63,GrammarVizRePair,0.8,0.32,0.45714285714285713,0.8,0.3276190476190476,0.45206349206349217,0.8,0.32,0.45714285714285713,0.8,0.3276190476190476,0.45206349206349217,0.4,0.16,0.22857142857142856,0.4,0.13714285714285715,0.2031746031746032,0.4,0.16,0.22857142857142856,0.4,0.13714285714285715,0.2031746031746032,0.2,0.08,0.11428571428571428,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08,0.11428571428571428,0.2,0.05714285714285714,0.08888888888888889
synthetic,s4,63,LatentMotifs,0.5714285714285714,0.16,0.25,0.4,0.13714285714285715,0.2031746031746032,0.3333333333333333,0.08,0.12903225806451613,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,63,LoCoMotif,1.0,0.56,0.717948717948718,1.0,0.6514285714285715,0.7486291486291486,1.0,0.56,0.717948717948718,1.0,0.6514285714285715,0.7486291486291486,0.7142857142857143,0.4,0.5128205128205129,0.6,0.5142857142857142,0.5454545454545455,0.5384615384615384,0.28,0.3684210526315789,0.4,0.3142857142857143,0.34545454545454546,0.2727272727272727,0.12,0.16666666666666666,0.2,0.2,0.2,0.2727272727272727,0.12,0.16666666666666666,0.2,0.2,0.2
synthetic,s4,63,Motiflets,1.0,0.48,0.6486486486486487,1.0,0.5676190476190476,0.6877777777777778,0.6,0.24,0.34285714285714286,0.6,0.24761904761904763,0.3377777777777778,0.2,0.08,0.11428571428571428,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,63,SetFinder,0.42857142857142855,0.24,0.30769230769230765,0.2,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.24,0.30769230769230765,0.2,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,64,EMD_star,0.5,0.13793103448275862,0.2162162162162162,0.5,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s4,64,LAMA,1.0,0.3448275862068966,0.5128205128205129,1.0,0.325,0.3580952380952381,1.0,0.3448275862068966,0.5128205128205129,1.0,0.325,0.3580952380952381,1.0,0.3448275862068966,0.5128205128205129,1.0,0.325,0.3580952380952381,1.0,0.3448275862068966,0.5128205128205129,1.0,0.325,0.3580952380952381,0.7,0.2413793103448276,0.358974358974359,0.5,0.175,0.18666666666666668,0.7,0.2413793103448276,0.358974358974359,0.5,0.175,0.18666666666666668
