benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,simple,7,GrammarVizRePair,0.8,0.41379310344827586,0.5454545454545454,0.75,0.375,0.49575757575757573,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.8,0.3416666666666667,0.4757575757575757,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.31666666666666665,0.44666666666666666,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.31666666666666665,0.44666666666666666,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.31666666666666665,0.44666666666666666,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.31666666666666665,0.44666666666666666
synthetic,simple,7,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,7,LoCoMotif,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.4666666666666667,0.475,0.4666666666666667,0.75,0.41379310344827586,0.5333333333333333,0.6,0.4416666666666667,0.4866666666666667,0.16666666666666666,0.06896551724137931,0.0975609756097561,0.2,0.06666666666666667,0.1,0.16666666666666666,0.06896551724137931,0.0975609756097561,0.2,0.06666666666666667,0.1,0.16666666666666666,0.06896551724137931,0.0975609756097561,0.2,0.06666666666666667,0.1,0.16666666666666666,0.06896551724137931,0.0975609756097561,0.2,0.06666666666666667,0.1
synthetic,simple,7,Motiflets,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.27586206896551724,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,7,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,8,EMD_star,0.3157894736842105,0.2727272727272727,0.2926829268292683,0.3148148148148148,0.2333333333333333,0.20840336134453782,0.10526315789473684,0.09090909090909091,0.0975609756097561,0.16666666666666666,0.13333333333333333,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,8,LAMA,1.0,0.2727272727272727,0.42857142857142855,1.0,0.15,0.17142857142857143,1.0,0.2727272727272727,0.42857142857142855,1.0,0.15,0.17142857142857143,1.0,0.2727272727272727,0.42857142857142855,1.0,0.15,0.17142857142857143,1.0,0.2727272727272727,0.42857142857142855,1.0,0.15,0.17142857142857143,1.0,0.2727272727272727,0.42857142857142855,1.0,0.15,0.17142857142857143,1.0,0.2727272727272727,0.42857142857142855,1.0,0.15,0.17142857142857143
synthetic,simple,8,MMotifs,0.8,0.18181818181818182,0.2962962962962963,0.8,0.2,0.17777777777777778,0.8,0.18181818181818182,0.2962962962962963,0.8,0.2,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,8,GrammarVizRePair,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.8333333333333333,0.5166666666666666,0.6114285714285714,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.8,0.5333333333333333,0.6114285714285714,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.3333333333333333,0.36,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.3333333333333333,0.36,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.3333333333333333,0.36,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.3333333333333333,0.36
synthetic,simple,8,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,8,LoCoMotif,1.0,0.6818181818181818,0.8108108108108109,1.0,0.7333333333333333,0.8266666666666665,0.7333333333333333,0.5,0.5945945945945945,0.8,0.5333333333333333,0.6266666666666667,0.4666666666666667,0.3181818181818182,0.3783783783783784,0.6,0.4333333333333333,0.49333333333333335,0.4666666666666667,0.3181818181818182,0.3783783783783784,0.6,0.4333333333333333,0.49333333333333335,0.4666666666666667,0.3181818181818182,0.3783783783783784,0.6,0.4333333333333333,0.49333333333333335,0.4666666666666667,0.3181818181818182,0.3783783783783784,0.6,0.4333333333333333,0.49333333333333335
synthetic,simple,8,Motiflets,0.7368421052631579,0.6363636363636364,0.6829268292682926,0.79,0.725,0.6971861471861471,0.3125,0.22727272727272727,0.2631578947368421,0.4,0.175,0.24242424242424238,0.125,0.09090909090909091,0.10526315789473685,0.2,0.1,0.13333333333333333,0.125,0.09090909090909091,0.10526315789473685,0.2,0.1,0.13333333333333333,0.125,0.09090909090909091,0.10526315789473685,0.2,0.1,0.13333333333333333,0.125,0.09090909090909091,0.10526315789473685,0.2,0.1,0.13333333333333333
synthetic,simple,8,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,9,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,9,LAMA,1.0,0.39285714285714285,0.5641025641025641,1.0,0.35,0.37142857142857144,1.0,0.39285714285714285,0.5641025641025641,1.0,0.35,0.37142857142857144,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.5,0.15,0.17142857142857143,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.5,0.15,0.17142857142857143,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.5,0.15,0.17142857142857143,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.5,0.15,0.17142857142857143
synthetic,simple,9,MMotifs,1.0,0.32142857142857145,0.4864864864864865,1.0,0.325,0.3538461538461538,0.4444444444444444,0.14285714285714285,0.21621621621621623,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,9,GrammarVizRePair,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.8,0.475,0.5605194805194805,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.2,0.25142857142857145,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.2,0.25142857142857145,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.2,0.25142857142857145,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.2,0.25142857142857145,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.2,0.25142857142857145
synthetic,simple,9,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,9,LoCoMotif,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.8,0.4583333333333333,0.5738528138528138,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.8,0.4583333333333333,0.5738528138528138,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.6,0.3083333333333333,0.40242424242424246,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.6,0.3083333333333333,0.40242424242424246,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.6,0.3083333333333333,0.40242424242424246,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.6,0.3083333333333333,0.40242424242424246
synthetic,simple,9,Motiflets,1.0,0.5714285714285714,0.7272727272727273,1.0,0.605,0.7281385281385282,0.5833333333333334,0.25,0.35000000000000003,0.6,0.255,0.3567099567099567,0.5833333333333334,0.25,0.35000000000000003,0.6,0.255,0.3567099567099567,0.5833333333333334,0.25,0.35000000000000003,0.6,0.255,0.3567099567099567,0.5833333333333334,0.25,0.35000000000000003,0.6,0.255,0.3567099567099567,0.5833333333333334,0.25,0.35000000000000003,0.6,0.255,0.3567099567099567
synthetic,simple,9,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,10,EMD_star,0.25,0.09375,0.13636363636363635,0.24285714285714285,0.10500000000000001,0.09743589743589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,10,LAMA,0.6666666666666666,0.1875,0.29268292682926833,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.1875,0.29268292682926833,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.1875,0.29268292682926833,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.1875,0.29268292682926833,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.1875,0.29268292682926833,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.1875,0.29268292682926833,0.6666666666666666,0.15,0.1411764705882353
synthetic,simple,10,MMotifs,0.5,0.15625,0.23809523809523808,0.5,0.125,0.11111111111111112,0.5,0.15625,0.23809523809523808,0.5,0.125,0.11111111111111112,0.5,0.15625,0.23809523809523808,0.5,0.125,0.11111111111111112,0.5,0.15625,0.23809523809523808,0.5,0.125,0.11111111111111112,0.5,0.15625,0.23809523809523808,0.5,0.125,0.11111111111111112,0.5,0.15625,0.23809523809523808,0.5,0.125,0.11111111111111112
synthetic,simple,10,GrammarVizRePair,0.8888888888888888,0.5,0.64,0.9166666666666666,0.5607142857142857,0.6409090909090909,0.8333333333333334,0.46875,0.6,0.7666666666666667,0.46428571428571425,0.5454545454545454,0.6923076923076923,0.28125,0.4,0.6,0.23928571428571427,0.3345454545454546,0.6923076923076923,0.28125,0.4,0.6,0.23928571428571427,0.3345454545454546,0.6923076923076923,0.28125,0.4,0.6,0.23928571428571427,0.3345454545454546,0.6923076923076923,0.28125,0.4,0.6,0.23928571428571427,0.3345454545454546
synthetic,simple,10,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,10,LoCoMotif,1.0,0.75,0.8571428571428571,1.0,0.7892857142857143,0.8707292707292706,1.0,0.75,0.8571428571428571,1.0,0.7892857142857143,0.8707292707292706,0.7368421052631579,0.4375,0.5490196078431372,0.6,0.46428571428571425,0.5168831168831168,0.7368421052631579,0.4375,0.5490196078431372,0.6,0.46428571428571425,0.5168831168831168,0.7368421052631579,0.4375,0.5490196078431372,0.6,0.46428571428571425,0.5168831168831168,0.7368421052631579,0.4375,0.5490196078431372,0.6,0.46428571428571425,0.5168831168831168
synthetic,simple,10,Motiflets,1.0,0.59375,0.7450980392156863,1.0,0.6228571428571429,0.7438894438894439,0.5,0.21875,0.30434782608695654,0.4,0.205,0.2681318681318682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,10,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,11,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,11,LAMA,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668
synthetic,simple,11,MMotifs,1.0,0.3548387096774194,0.5238095238095238,1.0,0.4,0.4,1.0,0.3548387096774194,0.5238095238095238,1.0,0.4,0.4,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.5,0.2,0.2,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.5,0.2,0.2
synthetic,simple,11,GrammarVizRePair,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.2642857142857143,0.39111111111111113,0.6,0.1935483870967742,0.2926829268292683,0.6,0.16428571428571428,0.2577777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.16428571428571428,0.2577777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.16428571428571428,0.2577777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.16428571428571428,0.2577777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.16428571428571428,0.2577777777777778
synthetic,simple,11,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,11,LoCoMotif,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.8,0.45714285714285713,0.5787878787878787,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.6,0.3571428571428571,0.44545454545454544,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.6,0.3571428571428571,0.44545454545454544,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.6,0.3571428571428571,0.44545454545454544,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.6,0.3571428571428571,0.44545454545454544,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.6,0.3571428571428571,0.44545454545454544
synthetic,simple,11,Motiflets,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.7,0.42976190476190473,0.5249572649572649,0.625,0.3225806451612903,0.425531914893617,0.4,0.2678571428571429,0.32051282051282054,0.35714285714285715,0.16129032258064516,0.2222222222222222,0.2,0.14285714285714285,0.16666666666666666,0.35714285714285715,0.16129032258064516,0.2222222222222222,0.2,0.14285714285714285,0.16666666666666666,0.35714285714285715,0.16129032258064516,0.2222222222222222,0.2,0.14285714285714285,0.16666666666666666,0.35714285714285715,0.16129032258064516,0.2222222222222222,0.2,0.14285714285714285,0.16666666666666666
synthetic,simple,11,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,12,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,12,LAMA,1.0,0.2222222222222222,0.3636363636363636,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2222222222222222,0.3636363636363636,1.0,0.17142857142857143,0.1846153846153846
synthetic,simple,12,MMotifs,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2
synthetic,simple,12,GrammarVizRePair,0.9285714285714286,0.48148148148148145,0.6341463414634146,0.9333333333333333,0.4742857142857143,0.6264069264069263,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4142857142857143,0.543073593073593,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4142857142857143,0.543073593073593,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4142857142857143,0.543073593073593,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4142857142857143,0.543073593073593,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.8,0.4142857142857143,0.543073593073593
synthetic,simple,12,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,12,LoCoMotif,0.8181818181818182,0.6666666666666666,0.7346938775510203,0.9,0.6842857142857144,0.7510711510711511,0.625,0.37037037037037035,0.4651162790697674,0.6,0.34095238095238095,0.4232323232323233,0.625,0.37037037037037035,0.4651162790697674,0.6,0.34095238095238095,0.4232323232323233,0.625,0.37037037037037035,0.4651162790697674,0.6,0.34095238095238095,0.4232323232323233,0.625,0.37037037037037035,0.4651162790697674,0.6,0.34095238095238095,0.4232323232323233,0.625,0.37037037037037035,0.4651162790697674,0.6,0.34095238095238095,0.4232323232323233
synthetic,simple,12,Motiflets,0.7647058823529411,0.48148148148148145,0.5909090909090909,0.7,0.46571428571428575,0.5422222222222223,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.4,0.15238095238095237,0.22000000000000003,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.4,0.12380952380952381,0.18888888888888888,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.4,0.12380952380952381,0.18888888888888888,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.4,0.12380952380952381,0.18888888888888888,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.4,0.12380952380952381,0.18888888888888888
synthetic,simple,12,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,13,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,13,LAMA,0.7692307692307693,0.43478260869565216,0.5555555555555555,0.8125,0.3666666666666667,0.3356643356643357,0.7692307692307693,0.43478260869565216,0.5555555555555555,0.8125,0.3666666666666667,0.3356643356643357,0.7692307692307693,0.43478260869565216,0.5555555555555555,0.8125,0.3666666666666667,0.3356643356643357,0.7692307692307693,0.43478260869565216,0.5555555555555555,0.8125,0.3666666666666667,0.3356643356643357,0.7692307692307693,0.43478260869565216,0.5555555555555555,0.8125,0.3666666666666667,0.3356643356643357,0.7692307692307693,0.43478260869565216,0.5555555555555555,0.8125,0.3666666666666667,0.3356643356643357
synthetic,simple,13,MMotifs,0.5625,0.391304347826087,0.46153846153846156,0.611111111111111,0.4333333333333334,0.39166666666666666,0.5625,0.391304347826087,0.46153846153846156,0.611111111111111,0.4333333333333334,0.39166666666666666,0.375,0.2608695652173913,0.30769230769230765,0.6666666666666666,0.4,0.4,0.375,0.2608695652173913,0.30769230769230765,0.6666666666666666,0.4,0.4,0.375,0.2608695652173913,0.30769230769230765,0.6666666666666666,0.4,0.4,0.375,0.2608695652173913,0.30769230769230765,0.6666666666666666,0.4,0.4
synthetic,simple,13,GrammarVizRePair,0.6,0.2608695652173913,0.36363636363636365,0.6,0.24,0.33714285714285713,0.6,0.2608695652173913,0.36363636363636365,0.6,0.24,0.33714285714285713,0.2,0.08695652173913043,0.12121212121212122,0.2,0.13333333333333333,0.16,0.2,0.08695652173913043,0.12121212121212122,0.2,0.13333333333333333,0.16,0.2,0.08695652173913043,0.12121212121212122,0.2,0.13333333333333333,0.16,0.2,0.08695652173913043,0.12121212121212122,0.2,0.13333333333333333,0.16
synthetic,simple,13,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,13,LoCoMotif,1.0,0.6086956521739131,0.7567567567567568,1.0,0.6266666666666667,0.7644444444444444,1.0,0.6086956521739131,0.7567567567567568,1.0,0.6266666666666667,0.7644444444444444,0.8571428571428571,0.5217391304347826,0.6486486486486486,0.8,0.49333333333333335,0.6044444444444445,0.8571428571428571,0.5217391304347826,0.6486486486486486,0.8,0.49333333333333335,0.6044444444444445,0.8571428571428571,0.5217391304347826,0.6486486486486486,0.8,0.49333333333333335,0.6044444444444445,0.8571428571428571,0.5217391304347826,0.6486486486486486,0.8,0.49333333333333335,0.6044444444444445
synthetic,simple,13,Motiflets,0.5384615384615384,0.30434782608695654,0.3888888888888889,0.6,0.3133333333333333,0.40761904761904766,0.5384615384615384,0.30434782608695654,0.3888888888888889,0.6,0.3133333333333333,0.40761904761904766,0.23076923076923078,0.13043478260869565,0.16666666666666669,0.2,0.1,0.13333333333333333,0.23076923076923078,0.13043478260869565,0.16666666666666669,0.2,0.1,0.13333333333333333,0.23076923076923078,0.13043478260869565,0.16666666666666669,0.2,0.1,0.13333333333333333,0.23076923076923078,0.13043478260869565,0.16666666666666669,0.2,0.1,0.13333333333333333
synthetic,simple,13,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,14,EMD_star,0.38461538461538464,0.1724137931034483,0.23809523809523808,0.3472222222222222,0.12857142857142856,0.13048128342245988,0.15384615384615385,0.06896551724137931,0.09523809523809525,0.1111111111111111,0.05714285714285714,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,simple,14,LAMA,1.0,0.20689655172413793,0.34285714285714286,1.0,0.15,0.17142857142857143,1.0,0.20689655172413793,0.34285714285714286,1.0,0.15,0.17142857142857143,1.0,0.20689655172413793,0.34285714285714286,1.0,0.15,0.17142857142857143,1.0,0.20689655172413793,0.34285714285714286,1.0,0.15,0.17142857142857143,1.0,0.20689655172413793,0.34285714285714286,1.0,0.15,0.17142857142857143,1.0,0.20689655172413793,0.34285714285714286,1.0,0.15,0.17142857142857143
synthetic,simple,14,MMotifs,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.9375,0.375,0.375,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.9375,0.375,0.375,0.5833333333333334,0.2413793103448276,0.34146341463414637,0.4375,0.175,0.175,0.5833333333333334,0.2413793103448276,0.34146341463414637,0.4375,0.175,0.175,0.5833333333333334,0.2413793103448276,0.34146341463414637,0.4375,0.175,0.175,0.5833333333333334,0.2413793103448276,0.34146341463414637,0.4375,0.175,0.175
synthetic,simple,14,GrammarVizRePair,0.8,0.27586206896551724,0.4102564102564103,0.8,0.2642857142857143,0.39111111111111113,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.29285714285714287,0.4222222222222222,0.7692307692307693,0.3448275862068966,0.47619047619047616,0.75,0.3178571428571429,0.44222222222222224,0.7692307692307693,0.3448275862068966,0.47619047619047616,0.75,0.3178571428571429,0.44222222222222224,0.7692307692307693,0.3448275862068966,0.47619047619047616,0.75,0.3178571428571429,0.44222222222222224,0.7692307692307693,0.3448275862068966,0.47619047619047616,0.75,0.3178571428571429,0.44222222222222224
synthetic,simple,14,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
