benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s5,49,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,49,LoCoMotif,1.0,0.9629629629629629,0.9811320754716981,1.0,0.975,0.9866666666666667,1.0,0.9629629629629629,0.9811320754716981,1.0,0.975,0.9866666666666667,1.0,0.9629629629629629,0.9811320754716981,1.0,0.975,0.9866666666666667,1.0,0.9629629629629629,0.9811320754716981,1.0,0.975,0.9866666666666667,0.8846153846153846,0.8518518518518519,0.8679245283018868,0.8,0.775,0.7866666666666667,0.8846153846153846,0.8518518518518519,0.8679245283018868,0.8,0.775,0.7866666666666667
synthetic,s5,49,Motiflets,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.6,0.2333333333333333,0.3333333333333333,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.6,0.2333333333333333,0.3333333333333333,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,49,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,50,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,50,LAMA,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2
synthetic,s5,50,MMotifs,1.0,0.5,0.6666666666666666,1.0,0.375,0.38666666666666666,1.0,0.5,0.6666666666666666,1.0,0.375,0.38666666666666666,1.0,0.5,0.6666666666666666,1.0,0.375,0.38666666666666666,1.0,0.5,0.6666666666666666,1.0,0.375,0.38666666666666666,0.4666666666666667,0.23333333333333334,0.31111111111111117,0.5,0.175,0.18666666666666668,0.4666666666666667,0.23333333333333334,0.31111111111111117,0.5,0.175,0.18666666666666668
synthetic,s5,50,GrammarVizRePair,0.6,0.2,0.3,0.6,0.2333333333333333,0.32,0.6,0.2,0.3,0.6,0.2333333333333333,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,50,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,50,LoCoMotif,1.0,0.6333333333333333,0.7755102040816326,1.0,0.6833333333333333,0.801025641025641,0.8947368421052632,0.5666666666666667,0.6938775510204083,0.8,0.55,0.6410256410256411,0.8947368421052632,0.5666666666666667,0.6938775510204083,0.8,0.55,0.6410256410256411,0.8947368421052632,0.5666666666666667,0.6938775510204083,0.8,0.55,0.6410256410256411,0.8947368421052632,0.5666666666666667,0.6938775510204083,0.8,0.55,0.6410256410256411,0.8947368421052632,0.5666666666666667,0.6938775510204083,0.8,0.55,0.6410256410256411
synthetic,s5,50,Motiflets,0.7619047619047619,0.5333333333333333,0.6274509803921569,0.6,0.525,0.5538461538461539,0.7619047619047619,0.5333333333333333,0.6274509803921569,0.6,0.525,0.5538461538461539,0.125,0.06666666666666667,0.08695652173913045,0.2,0.05,0.08,0.125,0.06666666666666667,0.08695652173913045,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,50,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,51,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,51,LAMA,1.0,0.32,0.48484848484848486,1.0,0.2,0.2,1.0,0.32,0.48484848484848486,1.0,0.2,0.2,1.0,0.32,0.48484848484848486,1.0,0.2,0.2,1.0,0.32,0.48484848484848486,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,51,MMotifs,0.5,0.28,0.358974358974359,0.5,0.175,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,51,GrammarVizRePair,0.6,0.24,0.34285714285714286,0.6,0.2333333333333333,0.32,0.4,0.16,0.22857142857142856,0.4,0.18333333333333332,0.24000000000000005,0.2,0.08,0.11428571428571428,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,51,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,51,LoCoMotif,0.875,0.56,0.6829268292682927,0.8,0.6,0.6666666666666666,0.875,0.56,0.6829268292682927,0.8,0.6,0.6666666666666666,0.875,0.56,0.6829268292682927,0.8,0.6,0.6666666666666666,0.875,0.56,0.6829268292682927,0.8,0.6,0.6666666666666666,0.875,0.56,0.6829268292682927,0.8,0.6,0.6666666666666666,0.875,0.56,0.6829268292682927,0.8,0.6,0.6666666666666666
synthetic,s5,51,Motiflets,0.7142857142857143,0.4,0.5128205128205129,0.6,0.375,0.4424242424242424,0.4,0.16,0.22857142857142856,0.4,0.1,0.16,0.4,0.16,0.22857142857142856,0.4,0.1,0.16,0.2,0.08,0.11428571428571428,0.2,0.05,0.08,0.2,0.08,0.11428571428571428,0.2,0.05,0.08,0.2,0.08,0.11428571428571428,0.2,0.05,0.08
synthetic,s5,51,SetFinder,0.4166666666666667,0.2,0.2702702702702703,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,52,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,52,LAMA,1.0,0.23809523809523808,0.3846153846153846,1.0,0.2,0.2,1.0,0.23809523809523808,0.3846153846153846,1.0,0.2,0.2,1.0,0.23809523809523808,0.3846153846153846,1.0,0.2,0.2,1.0,0.23809523809523808,0.3846153846153846,1.0,0.2,0.2,1.0,0.23809523809523808,0.3846153846153846,1.0,0.2,0.2,1.0,0.23809523809523808,0.3846153846153846,1.0,0.2,0.2
synthetic,s5,52,MMotifs,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.75,0.52,0.55,0.4666666666666667,0.3333333333333333,0.3888888888888889,0.5,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,52,GrammarVizRePair,0.8,0.38095238095238093,0.5161290322580645,0.8,0.37666666666666665,0.5085714285714287,0.7,0.3333333333333333,0.45161290322580644,0.7,0.30999999999999994,0.42857142857142866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,52,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,52,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.6799999999999999,0.780952380952381,1.0,0.6666666666666666,0.8,1.0,0.6799999999999999,0.780952380952381,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.6,0.5,0.5333333333333333,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.6,0.5,0.5333333333333333,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.6,0.5,0.5333333333333333,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.6,0.5,0.5333333333333333
synthetic,s5,52,Motiflets,0.875,0.6666666666666666,0.7567567567567567,0.8,0.68,0.7277777777777777,0.875,0.6666666666666666,0.7567567567567567,0.8,0.68,0.7277777777777777,0.875,0.6666666666666666,0.7567567567567567,0.8,0.68,0.7277777777777777,0.7333333333333333,0.5238095238095238,0.611111111111111,0.6,0.4800000000000001,0.5277777777777778,0.7333333333333333,0.5238095238095238,0.611111111111111,0.6,0.4800000000000001,0.5277777777777778,0.7333333333333333,0.5238095238095238,0.611111111111111,0.6,0.4800000000000001,0.5277777777777778
synthetic,s5,52,SetFinder,0.4,0.19047619047619047,0.25806451612903225,0.4,0.21333333333333332,0.2742857142857143,0.4,0.19047619047619047,0.25806451612903225,0.4,0.21333333333333332,0.2742857142857143,0.2,0.09523809523809523,0.12903225806451613,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,53,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,53,LAMA,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2,1.0,0.24242424242424243,0.3902439024390244,1.0,0.2,0.2
synthetic,s5,53,MMotifs,1.0,0.15151515151515152,0.2631578947368421,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,53,GrammarVizRePair,0.7,0.21212121212121213,0.3255813953488372,0.7,0.205,0.3142857142857143,0.7,0.21212121212121213,0.3255813953488372,0.7,0.205,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,53,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,53,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.6950000000000001,0.7924242424242424,1.0,0.6666666666666666,0.8,1.0,0.6950000000000001,0.7924242424242424,1.0,0.6666666666666666,0.8,1.0,0.6950000000000001,0.7924242424242424,1.0,0.6666666666666666,0.8,1.0,0.6950000000000001,0.7924242424242424,1.0,0.6666666666666666,0.8,1.0,0.6950000000000001,0.7924242424242424,1.0,0.6666666666666666,0.8,1.0,0.6950000000000001,0.7924242424242424
synthetic,s5,53,Motiflets,0.8,0.24242424242424243,0.372093023255814,0.8,0.22999999999999998,0.35428571428571426,0.8,0.24242424242424243,0.372093023255814,0.8,0.22999999999999998,0.35428571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,53,SetFinder,0.2,0.06060606060606061,0.0930232558139535,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,54,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,54,LAMA,1.0,0.3870967741935484,0.5581395348837209,1.0,0.36,0.37777777777777777,1.0,0.3870967741935484,0.5581395348837209,1.0,0.36,0.37777777777777777,1.0,0.3870967741935484,0.5581395348837209,1.0,0.36,0.37777777777777777,1.0,0.3870967741935484,0.5581395348837209,1.0,0.36,0.37777777777777777,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.5,0.16,0.17777777777777778,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.5,0.16,0.17777777777777778
synthetic,s5,54,MMotifs,0.4166666666666667,0.16129032258064516,0.2325581395348837,0.5,0.2,0.2,0.4166666666666667,0.16129032258064516,0.2325581395348837,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,54,GrammarVizRePair,0.6,0.1935483870967742,0.2926829268292683,0.6,0.16666666666666666,0.26,0.4,0.12903225806451613,0.1951219512195122,0.4,0.1,0.16,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,54,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,54,LoCoMotif,0.8888888888888888,0.7741935483870968,0.8275862068965517,0.8,0.725,0.7538461538461538,0.8888888888888888,0.7741935483870968,0.8275862068965517,0.8,0.725,0.7538461538461538,0.8888888888888888,0.7741935483870968,0.8275862068965517,0.8,0.725,0.7538461538461538,0.8888888888888888,0.7741935483870968,0.8275862068965517,0.8,0.725,0.7538461538461538,0.8888888888888888,0.7741935483870968,0.8275862068965517,0.8,0.725,0.7538461538461538,0.8888888888888888,0.7741935483870968,0.8275862068965517,0.8,0.725,0.7538461538461538
synthetic,s5,54,Motiflets,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6,0.3166666666666667,0.39515151515151514,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6,0.3166666666666667,0.39515151515151514,0.6,0.2903225806451613,0.3913043478260869,0.4,0.2666666666666667,0.3151515151515151,0.3076923076923077,0.12903225806451613,0.18181818181818182,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,54,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,55,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,55,LAMA,1.0,0.21875,0.358974358974359,1.0,0.175,0.18666666666666668,1.0,0.21875,0.358974358974359,1.0,0.175,0.18666666666666668,1.0,0.21875,0.358974358974359,1.0,0.175,0.18666666666666668,1.0,0.21875,0.358974358974359,1.0,0.175,0.18666666666666668,1.0,0.21875,0.358974358974359,1.0,0.175,0.18666666666666668,1.0,0.21875,0.358974358974359,1.0,0.175,0.18666666666666668
synthetic,s5,55,MMotifs,0.7931034482758621,0.71875,0.7540983606557378,0.75,0.6,0.6,0.7931034482758621,0.71875,0.7540983606557378,0.75,0.6,0.6,0.2413793103448276,0.21875,0.22950819672131145,0.25,0.2,0.2,0.2413793103448276,0.21875,0.22950819672131145,0.25,0.2,0.2,0.2413793103448276,0.21875,0.22950819672131145,0.25,0.2,0.2,0.2413793103448276,0.21875,0.22950819672131145,0.25,0.2,0.2
synthetic,s5,55,GrammarVizRePair,0.8333333333333334,0.3125,0.45454545454545453,0.8,0.3583333333333333,0.4824242424242424,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.2583333333333333,0.3490909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,55,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,55,LoCoMotif,1.0,0.875,0.9333333333333333,1.0,0.8583333333333332,0.9138461538461538,1.0,0.875,0.9333333333333333,1.0,0.8583333333333332,0.9138461538461538,1.0,0.875,0.9333333333333333,1.0,0.8583333333333332,0.9138461538461538,1.0,0.875,0.9333333333333333,1.0,0.8583333333333332,0.9138461538461538,0.9285714285714286,0.8125,0.8666666666666666,0.8,0.725,0.7538461538461538,0.9285714285714286,0.8125,0.8666666666666666,0.8,0.725,0.7538461538461538
synthetic,s5,55,Motiflets,0.8666666666666667,0.40625,0.5531914893617021,0.8,0.37142857142857144,0.47794871794871796,0.8666666666666667,0.40625,0.5531914893617021,0.8,0.37142857142857144,0.47794871794871796,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.15,0.21333333333333332,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.15,0.21333333333333332,0.2727272727272727,0.09375,0.13953488372093023,0.2,0.1,0.13333333333333333,0.2727272727272727,0.09375,0.13953488372093023,0.2,0.1,0.13333333333333333
synthetic,s5,55,SetFinder,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.13214285714285715,0.19797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,56,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,56,LAMA,0.625,0.17857142857142858,0.2777777777777778,0.625,0.125,0.125,0.625,0.17857142857142858,0.2777777777777778,0.625,0.125,0.125,0.375,0.10714285714285714,0.16666666666666666,0.375,0.1,0.08571428571428572,0.375,0.10714285714285714,0.16666666666666666,0.375,0.1,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,56,MMotifs,1.0,0.17857142857142858,0.30303030303030304,1.0,0.2,0.2,1.0,0.17857142857142858,0.30303030303030304,1.0,0.2,0.2,1.0,0.17857142857142858,0.30303030303030304,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,56,GrammarVizRePair,0.7272727272727273,0.2857142857142857,0.4102564102564102,0.7,0.31,0.4204761904761904,0.6,0.21428571428571427,0.3157894736842105,0.6,0.22999999999999998,0.3276190476190476,0.6,0.21428571428571427,0.3157894736842105,0.6,0.22999999999999998,0.3276190476190476,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,56,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,56,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.8214285714285714,0.8679245283018867,0.8,0.8,0.8,0.92,0.8214285714285714,0.8679245283018867,0.8,0.8,0.8
synthetic,s5,56,Motiflets,0.6470588235294118,0.39285714285714285,0.4888888888888888,0.7,0.4366666666666667,0.46333333333333326,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,56,SetFinder,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,57,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,57,LAMA,0.75,0.2608695652173913,0.3870967741935483,0.75,0.2,0.17142857142857143,0.75,0.2608695652173913,0.3870967741935483,0.75,0.2,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,57,MMotifs,1.0,0.17391304347826086,0.29629629629629634,1.0,0.2,0.2,1.0,0.17391304347826086,0.29629629629629634,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,57,GrammarVizRePair,0.6153846153846154,0.34782608695652173,0.4444444444444444,0.5599999999999999,0.3,0.37878787878787873,0.6153846153846154,0.34782608695652173,0.4444444444444444,0.5599999999999999,0.3,0.37878787878787873,0.4,0.17391304347826086,0.24242424242424243,0.4,0.16666666666666666,0.2333333333333333,0.2,0.08695652173913043,0.12121212121212122,0.2,0.1,0.13333333333333333,0.2,0.08695652173913043,0.12121212121212122,0.2,0.1,0.13333333333333333,0.2,0.08695652173913043,0.12121212121212122,0.2,0.1,0.13333333333333333
synthetic,s5,57,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,57,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
synthetic,s5,57,Motiflets,0.6923076923076923,0.391304347826087,0.5,0.6,0.4666666666666666,0.5,0.5384615384615384,0.30434782608695654,0.3888888888888889,0.4,0.4,0.4,0.25,0.13043478260869565,0.1714285714285714,0.2,0.2,0.2,0.25,0.13043478260869565,0.1714285714285714,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s5,57,SetFinder,0.10526315789473684,0.08695652173913043,0.09523809523809525,0.2,0.1,0.13333333333333333,0.10526315789473684,0.08695652173913043,0.09523809523809525,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
