benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s2,48,LoCoMotif,1.0,0.8571428571428571,0.923076923076923,1.0,0.8833333333333332,0.9314285714285715,1.0,0.8571428571428571,0.923076923076923,1.0,0.8833333333333332,0.9314285714285715,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.6,0.55,0.5714285714285714,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.6,0.55,0.5714285714285714,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.6,0.55,0.5714285714285714,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.6,0.55,0.5714285714285714
synthetic,s2,48,Motiflets,0.4117647058823529,0.3333333333333333,0.36842105263157887,0.3666666666666667,0.3,0.31111111111111106,0.46153846153846156,0.2857142857142857,0.35294117647058826,0.3333333333333333,0.2333333333333333,0.26666666666666666,0.46153846153846156,0.2857142857142857,0.35294117647058826,0.3333333333333333,0.2333333333333333,0.26666666666666666,0.46153846153846156,0.2857142857142857,0.35294117647058826,0.3333333333333333,0.2333333333333333,0.26666666666666666,0.46153846153846156,0.2857142857142857,0.35294117647058826,0.3333333333333333,0.2333333333333333,0.26666666666666666,0.46153846153846156,0.2857142857142857,0.35294117647058826,0.3333333333333333,0.2333333333333333,0.26666666666666666
synthetic,s2,48,SetFinder,0.7777777777777778,0.3333333333333333,0.4666666666666666,0.75,0.3083333333333333,0.40242424242424246,0.4444444444444444,0.19047619047619047,0.26666666666666666,0.5,0.15,0.21333333333333332,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.25,0.05,0.08,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.25,0.05,0.08,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.25,0.05,0.08,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.25,0.05,0.08
synthetic,s2,49,EMD_star,0.42857142857142855,0.1,0.16216216216216217,0.42857142857142855,0.1,0.0923076923076923,0.42857142857142855,0.1,0.16216216216216217,0.42857142857142855,0.1,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,49,LAMA,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846
synthetic,s2,49,MMotifs,0.375,0.2,0.26086956521739135,0.3,0.2,0.14999999999999997,0.375,0.2,0.26086956521739135,0.3,0.2,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,49,GrammarVizRePair,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6333333333333333,0.20714285714285713,0.3077777777777778,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4333333333333333,0.15714285714285714,0.22777777777777777,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889
synthetic,s2,49,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,49,LoCoMotif,1.0,0.8,0.888888888888889,1.0,0.825,0.8956643356643357,1.0,0.8,0.888888888888889,1.0,0.825,0.8956643356643357,1.0,0.8,0.888888888888889,1.0,0.825,0.8956643356643357,1.0,0.8,0.888888888888889,1.0,0.825,0.8956643356643357,1.0,0.8,0.888888888888889,1.0,0.825,0.8956643356643357,1.0,0.8,0.888888888888889,1.0,0.825,0.8956643356643357
synthetic,s2,49,Motiflets,0.75,0.3,0.4285714285714285,0.7,0.26190476190476186,0.37777777777777777,0.75,0.3,0.4285714285714285,0.7,0.26190476190476186,0.37777777777777777,0.4,0.13333333333333333,0.2,0.4,0.13333333333333333,0.2,0.4,0.13333333333333333,0.2,0.4,0.13333333333333333,0.2,0.4,0.13333333333333333,0.2,0.4,0.13333333333333333,0.2,0.4,0.13333333333333333,0.2,0.4,0.13333333333333333,0.2
synthetic,s2,49,SetFinder,0.23076923076923078,0.1,0.13953488372093023,0.3,0.1,0.15,0.23076923076923078,0.1,0.13953488372093023,0.3,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,50,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,50,LAMA,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,1.0,0.5,0.6666666666666666,1.0,0.4,0.4
synthetic,s2,50,MMotifs,0.42105263157894735,0.3076923076923077,0.35555555555555557,0.4,0.35,0.37142857142857144,0.42105263157894735,0.3076923076923077,0.35555555555555557,0.4,0.35,0.37142857142857144,0.42105263157894735,0.3076923076923077,0.35555555555555557,0.4,0.35,0.37142857142857144,0.42105263157894735,0.3076923076923077,0.35555555555555557,0.4,0.35,0.37142857142857144,0.42105263157894735,0.3076923076923077,0.35555555555555557,0.4,0.35,0.37142857142857144,0.42105263157894735,0.3076923076923077,0.35555555555555557,0.4,0.35,0.37142857142857144
synthetic,s2,50,GrammarVizRePair,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.7666666666666667,0.32999999999999996,0.45206349206349217,0.7,0.2692307692307692,0.3888888888888889,0.7,0.2966666666666667,0.40761904761904766,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08
synthetic,s2,50,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,50,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
synthetic,s2,50,Motiflets,0.7647058823529411,0.5,0.6046511627906976,0.6,0.40499999999999997,0.46813186813186813,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.4,0.205,0.2681318681318682,0.13333333333333333,0.07692307692307693,0.0975609756097561,0.2,0.08,0.1142857142857143,0.13333333333333333,0.07692307692307693,0.0975609756097561,0.2,0.08,0.1142857142857143,0.13333333333333333,0.07692307692307693,0.0975609756097561,0.2,0.08,0.1142857142857143,0.13333333333333333,0.07692307692307693,0.0975609756097561,0.2,0.08,0.1142857142857143
synthetic,s2,50,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,51,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,51,LAMA,1.0,0.4375,0.6086956521739131,1.0,0.35,0.37142857142857144,1.0,0.4375,0.6086956521739131,1.0,0.35,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,51,MMotifs,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143
synthetic,s2,51,GrammarVizRePair,0.75,0.375,0.5,0.7666666666666666,0.4133333333333333,0.5233766233766234,0.7,0.21875,0.3333333333333333,0.7,0.2583333333333333,0.36000000000000004,0.5,0.15625,0.23809523809523808,0.5,0.125,0.2,0.5,0.15625,0.23809523809523808,0.5,0.125,0.2,0.5,0.15625,0.23809523809523808,0.5,0.125,0.2,0.5,0.15625,0.23809523809523808,0.5,0.125,0.2
synthetic,s2,51,LatentMotifs,0.5,0.09375,0.15789473684210525,0.4,0.075,0.12444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,51,LoCoMotif,1.0,0.59375,0.7450980392156863,1.0,0.6033333333333333,0.7510256410256411,1.0,0.59375,0.7450980392156863,1.0,0.6033333333333333,0.7510256410256411,0.8947368421052632,0.53125,0.6666666666666666,0.8,0.47000000000000003,0.5910256410256409,0.8947368421052632,0.53125,0.6666666666666666,0.8,0.47000000000000003,0.5910256410256409,0.8947368421052632,0.53125,0.6666666666666666,0.8,0.47000000000000003,0.5910256410256409,0.8947368421052632,0.53125,0.6666666666666666,0.8,0.47000000000000003,0.5910256410256409
synthetic,s2,51,Motiflets,0.7894736842105263,0.46875,0.5882352941176471,0.7333333333333333,0.43499999999999994,0.525909645909646,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.175,0.23384615384615387,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.175,0.23384615384615387,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.175,0.23384615384615387,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.175,0.23384615384615387,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.175,0.23384615384615387
synthetic,s2,51,SetFinder,0.625,0.15625,0.25,0.5555555555555555,0.125,0.18181818181818182,0.375,0.09375,0.15,0.3333333333333333,0.075,0.10909090909090909,0.375,0.09375,0.15,0.3333333333333333,0.075,0.10909090909090909,0.375,0.09375,0.15,0.3333333333333333,0.075,0.10909090909090909,0.375,0.09375,0.15,0.3333333333333333,0.075,0.10909090909090909,0.375,0.09375,0.15,0.3333333333333333,0.075,0.10909090909090909
synthetic,s2,52,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,52,LAMA,1.0,0.5,0.6666666666666666,1.0,0.34285714285714286,0.36666666666666664,1.0,0.5,0.6666666666666666,1.0,0.34285714285714286,0.36666666666666664,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.5,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.5,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.5,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.5,0.14285714285714285,0.16666666666666666
synthetic,s2,52,MMotifs,0.4166666666666667,0.19230769230769232,0.2631578947368421,0.65,0.20714285714285713,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,52,GrammarVizRePair,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.7166666666666666,0.3488095238095238,0.4593650793650794,0.3,0.11538461538461539,0.16666666666666669,0.3,0.12380952380952381,0.16888888888888892,0.3,0.11538461538461539,0.16666666666666669,0.3,0.12380952380952381,0.16888888888888892,0.3,0.11538461538461539,0.16666666666666669,0.3,0.12380952380952381,0.16888888888888892,0.3,0.11538461538461539,0.16666666666666669,0.3,0.12380952380952381,0.16888888888888892,0.3,0.11538461538461539,0.16666666666666669,0.3,0.12380952380952381,0.16888888888888892
synthetic,s2,52,LatentMotifs,0.5555555555555556,0.19230769230769232,0.28571428571428575,0.5666666666666667,0.18214285714285713,0.2571428571428572,0.3333333333333333,0.07692307692307693,0.125,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,52,LoCoMotif,0.9,0.6923076923076923,0.7826086956521738,0.8,0.6642857142857143,0.7168831168831169,0.9,0.6923076923076923,0.7826086956521738,0.8,0.6642857142857143,0.7168831168831169,0.9,0.6923076923076923,0.7826086956521738,0.8,0.6642857142857143,0.7168831168831169,0.9,0.6923076923076923,0.7826086956521738,0.8,0.6642857142857143,0.7168831168831169,0.9,0.6923076923076923,0.7826086956521738,0.8,0.6642857142857143,0.7168831168831169,0.9,0.6923076923076923,0.7826086956521738,0.8,0.6642857142857143,0.7168831168831169
synthetic,s2,52,Motiflets,0.5882352941176471,0.38461538461538464,0.46511627906976744,0.6,0.3571428571428571,0.42698412698412697,0.29411764705882354,0.19230769230769232,0.23255813953488372,0.4,0.20714285714285713,0.26031746031746034,0.29411764705882354,0.19230769230769232,0.23255813953488372,0.4,0.20714285714285713,0.26031746031746034,0.29411764705882354,0.19230769230769232,0.23255813953488372,0.4,0.20714285714285713,0.26031746031746034,0.29411764705882354,0.19230769230769232,0.23255813953488372,0.4,0.20714285714285713,0.26031746031746034,0.29411764705882354,0.19230769230769232,0.23255813953488372,0.4,0.20714285714285713,0.26031746031746034
synthetic,s2,52,SetFinder,0.6,0.23076923076923078,0.33333333333333337,0.6666666666666666,0.20714285714285713,0.25555555555555554,0.2,0.07692307692307693,0.1111111111111111,0.3333333333333333,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,53,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,53,LAMA,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2
synthetic,s2,53,MMotifs,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.6428571428571428,0.21333333333333332,0.22666666666666666,0.36363636363636365,0.15384615384615385,0.21621621621621623,0.5,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,53,GrammarVizRePair,0.3125,0.19230769230769232,0.2380952380952381,0.275,0.16999999999999998,0.17230769230769233,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.1,0.038461538461538464,0.05555555555555555,0.1,0.025,0.04,0.1,0.038461538461538464,0.05555555555555555,0.1,0.025,0.04,0.1,0.038461538461538464,0.05555555555555555,0.1,0.025,0.04,0.1,0.038461538461538464,0.05555555555555555,0.1,0.025,0.04
synthetic,s2,53,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,53,LoCoMotif,1.0,0.8846153846153846,0.9387755102040816,1.0,0.8666666666666666,0.9199999999999999,1.0,0.8846153846153846,0.9387755102040816,1.0,0.8666666666666666,0.9199999999999999,1.0,0.8846153846153846,0.9387755102040816,1.0,0.8666666666666666,0.9199999999999999,0.9130434782608695,0.8076923076923077,0.8571428571428572,0.8,0.7333333333333333,0.76,0.9130434782608695,0.8076923076923077,0.8571428571428572,0.8,0.7333333333333333,0.76,0.9130434782608695,0.8076923076923077,0.8571428571428572,0.8,0.7333333333333333,0.76
synthetic,s2,53,Motiflets,0.6,0.34615384615384615,0.43902439024390244,0.58,0.31333333333333335,0.3866666666666667,0.5833333333333334,0.2692307692307692,0.3684210526315789,0.5,0.2333333333333333,0.30666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,53,SetFinder,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.26666666666666666,0.10666666666666666,0.15,0.15384615384615385,0.07692307692307693,0.10256410256410257,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,54,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,54,LAMA,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2
synthetic,s2,54,MMotifs,0.68,0.5862068965517241,0.6296296296296295,0.7428571428571429,0.5700000000000001,0.6371794871794871,0.56,0.4827586206896552,0.5185185185185185,0.5428571428571429,0.45,0.4871794871794871,0.36,0.3103448275862069,0.3333333333333333,0.4,0.325,0.3538461538461538,0.36,0.3103448275862069,0.3333333333333333,0.4,0.325,0.3538461538461538,0.36,0.3103448275862069,0.3333333333333333,0.4,0.325,0.3538461538461538,0.36,0.3103448275862069,0.3333333333333333,0.4,0.325,0.3538461538461538
synthetic,s2,54,GrammarVizRePair,0.8,0.41379310344827586,0.5454545454545454,0.7333333333333333,0.40499999999999997,0.5138528138528138,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.7,0.365,0.47099567099567097,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.7,0.365,0.47099567099567097,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.7,0.365,0.47099567099567097,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.7,0.365,0.47099567099567097,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.7,0.365,0.47099567099567097
synthetic,s2,54,LatentMotifs,0.18181818181818182,0.06896551724137931,0.1,0.05714285714285714,0.1,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,54,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7241379310344828,0.736842105263158,0.8,0.8,0.8,0.75,0.7241379310344828,0.736842105263158,0.8,0.8,0.8,0.75,0.7241379310344828,0.736842105263158,0.8,0.8,0.8,0.75,0.7241379310344828,0.736842105263158,0.8,0.8,0.8
synthetic,s2,54,Motiflets,0.6451612903225806,0.6896551724137931,0.6666666666666667,0.6,0.6,0.6,0.25806451612903225,0.27586206896551724,0.26666666666666666,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,54,SetFinder,0.5454545454545454,0.20689655172413793,0.3,0.5333333333333333,0.2,0.2742857142857143,0.36363636363636365,0.13793103448275862,0.2,0.4,0.1,0.16,0.36363636363636365,0.13793103448275862,0.2,0.4,0.1,0.16,0.36363636363636365,0.13793103448275862,0.2,0.4,0.1,0.16,0.36363636363636365,0.13793103448275862,0.2,0.4,0.1,0.16,0.36363636363636365,0.13793103448275862,0.2,0.4,0.1,0.16
synthetic,s2,55,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,55,LAMA,1.0,0.20689655172413793,0.34285714285714286,1.0,0.17142857142857143,0.1846153846153846,1.0,0.20689655172413793,0.34285714285714286,1.0,0.17142857142857143,0.1846153846153846,1.0,0.20689655172413793,0.34285714285714286,1.0,0.17142857142857143,0.1846153846153846,1.0,0.20689655172413793,0.34285714285714286,1.0,0.17142857142857143,0.1846153846153846,1.0,0.20689655172413793,0.34285714285714286,1.0,0.17142857142857143,0.1846153846153846,1.0,0.20689655172413793,0.34285714285714286,1.0,0.17142857142857143,0.1846153846153846
synthetic,s2,55,MMotifs,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3,0.3333333333333333,0.7,0.2413793103448276,0.358974358974359,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,55,GrammarVizRePair,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.5833333333333333,0.3476190476190476,0.40764790764790765,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4333333333333333,0.15238095238095237,0.22222222222222224,0.1,0.034482758620689655,0.05128205128205129,0.1,0.02857142857142857,0.044444444444444446,0.1,0.034482758620689655,0.05128205128205129,0.1,0.02857142857142857,0.044444444444444446,0.1,0.034482758620689655,0.05128205128205129,0.1,0.02857142857142857,0.044444444444444446,0.1,0.034482758620689655,0.05128205128205129,0.1,0.02857142857142857,0.044444444444444446
synthetic,s2,55,LatentMotifs,0.2,0.034482758620689655,0.0588235294117647,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,55,LoCoMotif,1.0,0.6896551724137931,0.8163265306122449,1.0,0.7238095238095239,0.8272727272727274,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.523809523809524,0.6272727272727273,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.523809523809524,0.6272727272727273,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.523809523809524,0.6272727272727273,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.523809523809524,0.6272727272727273,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.523809523809524,0.6272727272727273
synthetic,s2,55,Motiflets,0.3684210526315789,0.2413793103448276,0.2916666666666667,0.2857142857142857,0.21428571428571427,0.23776223776223776,0.25,0.13793103448275862,0.17777777777777778,0.2,0.11428571428571428,0.14545454545454545,0.25,0.13793103448275862,0.17777777777777778,0.2,0.11428571428571428,0.14545454545454545,0.25,0.13793103448275862,0.17777777777777778,0.2,0.11428571428571428,0.14545454545454545,0.25,0.13793103448275862,0.17777777777777778,0.2,0.11428571428571428,0.14545454545454545,0.25,0.13793103448275862,0.17777777777777778,0.2,0.11428571428571428,0.14545454545454545
synthetic,s2,55,SetFinder,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.5,0.18571428571428572,0.2666666666666667,0.14285714285714285,0.06896551724137931,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889,0.14285714285714285,0.06896551724137931,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889,0.14285714285714285,0.06896551724137931,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889,0.14285714285714285,0.06896551724137931,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889,0.14285714285714285,0.06896551724137931,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889
synthetic,s2,56,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
