benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s6,49,Motiflets,0.6,0.2,0.3,0.6,0.19666666666666668,0.2942857142857143,0.6,0.2,0.3,0.6,0.19666666666666668,0.2942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,49,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,50,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,50,LAMA,1.0,0.06666666666666667,0.125,1.0,0.05,0.08,1.0,0.06666666666666667,0.125,1.0,0.05,0.08,1.0,0.06666666666666667,0.125,1.0,0.05,0.08,1.0,0.06666666666666667,0.125,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,50,MMotifs,0.42857142857142855,0.1,0.16216216216216217,0.5,0.12,0.14999999999999997,0.42857142857142855,0.1,0.16216216216216217,0.5,0.12,0.14999999999999997,0.42857142857142855,0.1,0.16216216216216217,0.5,0.12,0.14999999999999997,0.42857142857142855,0.1,0.16216216216216217,0.5,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,50,GrammarVizRePair,0.9090909090909091,0.3333333333333333,0.4878048780487804,0.9333333333333332,0.3538095238095238,0.5092352092352093,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,50,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,50,LoCoMotif,1.0,0.9333333333333333,0.9655172413793104,1.0,0.9,0.9333333333333332,1.0,0.9333333333333333,0.9655172413793104,1.0,0.9,0.9333333333333332,1.0,0.9333333333333333,0.9655172413793104,1.0,0.9,0.9333333333333332,1.0,0.9333333333333333,0.9655172413793104,1.0,0.9,0.9333333333333332,0.84,0.7,0.7636363636363636,0.6,0.6,0.6,0.84,0.7,0.7636363636363636,0.6,0.6,0.6
synthetic,s6,50,Motiflets,0.875,0.4666666666666667,0.608695652173913,0.8,0.46071428571428574,0.5624242424242424,0.8571428571428571,0.4,0.5454545454545455,0.8,0.4023809523809524,0.5,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,50,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,51,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,51,LAMA,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143
synthetic,s6,51,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,51,GrammarVizRePair,0.3,0.1111111111111111,0.16216216216216217,0.3,0.075,0.12000000000000002,0.3,0.1111111111111111,0.16216216216216217,0.3,0.075,0.12000000000000002,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,51,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,51,LoCoMotif,1.0,0.9259259259259259,0.9615384615384615,1.0,0.95,0.9714285714285715,1.0,0.9259259259259259,0.9615384615384615,1.0,0.95,0.9714285714285715,1.0,0.9259259259259259,0.9615384615384615,1.0,0.95,0.9714285714285715,1.0,0.9259259259259259,0.9615384615384615,1.0,0.95,0.9714285714285715,1.0,0.9259259259259259,0.9615384615384615,1.0,0.95,0.9714285714285715,1.0,0.9259259259259259,0.9615384615384615,1.0,0.95,0.9714285714285715
synthetic,s6,51,Motiflets,0.8,0.2962962962962963,0.43243243243243246,0.8,0.3333333333333333,0.4533333333333333,0.6,0.2222222222222222,0.32432432432432434,0.6,0.2,0.29333333333333333,0.4,0.14814814814814814,0.21621621621621623,0.4,0.1,0.16,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,51,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,52,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,52,LAMA,0.36363636363636365,0.2,0.25806451612903225,0.5,0.2,0.2,0.36363636363636365,0.2,0.25806451612903225,0.5,0.2,0.2,0.36363636363636365,0.2,0.25806451612903225,0.5,0.2,0.2,0.36363636363636365,0.2,0.25806451612903225,0.5,0.2,0.2,0.36363636363636365,0.2,0.25806451612903225,0.5,0.2,0.2,0.36363636363636365,0.2,0.25806451612903225,0.5,0.2,0.2
synthetic,s6,52,MMotifs,0.6,0.15,0.24,0.5,0.15,0.17142857142857143,0.6,0.15,0.24,0.5,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,52,GrammarVizRePair,0.5,0.25,0.3333333333333333,0.5,0.24,0.3238095238095238,0.3,0.15,0.2,0.3,0.13999999999999999,0.19047619047619047,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,52,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,52,LoCoMotif,1.0,0.6,0.7499999999999999,1.0,0.6033333333333333,0.748095238095238,0.8333333333333334,0.5,0.625,0.8,0.47000000000000003,0.588095238095238,0.8333333333333334,0.5,0.625,0.8,0.47000000000000003,0.588095238095238,0.8333333333333334,0.5,0.625,0.8,0.47000000000000003,0.588095238095238,0.8333333333333334,0.5,0.625,0.8,0.47000000000000003,0.588095238095238,0.8333333333333334,0.5,0.625,0.8,0.47000000000000003,0.588095238095238
synthetic,s6,52,Motiflets,0.5833333333333334,0.35,0.4375,0.5333333333333333,0.3833333333333333,0.44571428571428573,0.4166666666666667,0.25,0.3125,0.3333333333333333,0.25,0.2857142857142857,0.18181818181818182,0.1,0.12903225806451613,0.13333333333333333,0.1,0.1142857142857143,0.18181818181818182,0.1,0.12903225806451613,0.13333333333333333,0.1,0.1142857142857143,0.18181818181818182,0.1,0.12903225806451613,0.13333333333333333,0.1,0.1142857142857143,0.18181818181818182,0.1,0.12903225806451613,0.13333333333333333,0.1,0.1142857142857143
synthetic,s6,52,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,53,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,53,LAMA,0.8,0.24242424242424243,0.372093023255814,0.8333333333333333,0.26,0.2920634920634921,0.8,0.24242424242424243,0.372093023255814,0.8333333333333333,0.26,0.2920634920634921,0.8,0.24242424242424243,0.372093023255814,0.8333333333333333,0.26,0.2920634920634921,0.8,0.24242424242424243,0.372093023255814,0.8333333333333333,0.26,0.2920634920634921,0.4,0.12121212121212122,0.186046511627907,0.3333333333333333,0.1,0.1142857142857143,0.4,0.12121212121212122,0.186046511627907,0.3333333333333333,0.1,0.1142857142857143
synthetic,s6,53,MMotifs,0.3333333333333333,0.21212121212121213,0.25925925925925924,0.32,0.23500000000000001,0.2700854700854701,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.32,0.195,0.24230769230769228,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.35,0.195,0.25,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.35,0.195,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,53,GrammarVizRePair,0.7,0.21212121212121213,0.3255813953488372,0.7,0.205,0.31428571428571433,0.5,0.15151515151515152,0.23255813953488375,0.5,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,53,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,53,LoCoMotif,1.0,0.696969696969697,0.8214285714285715,1.0,0.71,0.8253968253968254,1.0,0.696969696969697,0.8214285714285715,1.0,0.71,0.8253968253968254,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8,0.61,0.692063492063492,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8,0.61,0.692063492063492,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8,0.61,0.692063492063492,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8,0.61,0.692063492063492
synthetic,s6,53,Motiflets,0.38461538461538464,0.15151515151515152,0.21739130434782608,0.3333333333333333,0.16499999999999998,0.21623376623376625,0.38461538461538464,0.15151515151515152,0.21739130434782608,0.3333333333333333,0.16499999999999998,0.21623376623376625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,53,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,54,EMD_star,0.25,0.06060606060606061,0.0975609756097561,0.25,0.1,0.06666666666666667,0.25,0.06060606060606061,0.0975609756097561,0.25,0.1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,54,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,54,MMotifs,0.875,0.21212121212121213,0.3414634146341463,0.9,0.18928571428571428,0.24242424242424238,0.375,0.09090909090909091,0.14634146341463414,0.5,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,54,GrammarVizRePair,0.6,0.18181818181818182,0.27906976744186046,0.6,0.19047619047619047,0.28555555555555556,0.3,0.09090909090909091,0.13953488372093023,0.3,0.10714285714285714,0.15555555555555556,0.2,0.06060606060606061,0.0930232558139535,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,54,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,54,LoCoMotif,1.0,0.6363636363636364,0.7777777777777778,1.0,0.6333333333333333,0.7447619047619047,1.0,0.6363636363636364,0.7777777777777778,1.0,0.6333333333333333,0.7447619047619047,1.0,0.6363636363636364,0.7777777777777778,1.0,0.6333333333333333,0.7447619047619047,1.0,0.6363636363636364,0.7777777777777778,1.0,0.6333333333333333,0.7447619047619047,1.0,0.6363636363636364,0.7777777777777778,1.0,0.6333333333333333,0.7447619047619047,1.0,0.6363636363636364,0.7777777777777778,1.0,0.6333333333333333,0.7447619047619047
synthetic,s6,54,Motiflets,0.5,0.18181818181818182,0.26666666666666666,0.4,0.18571428571428572,0.2533333333333333,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.2,0.08571428571428572,0.12,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.2,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,54,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,55,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,55,LAMA,1.0,0.14814814814814814,0.25806451612903225,1.0,0.16,0.17777777777777778,1.0,0.14814814814814814,0.25806451612903225,1.0,0.16,0.17777777777777778,1.0,0.14814814814814814,0.25806451612903225,1.0,0.16,0.17777777777777778,1.0,0.14814814814814814,0.25806451612903225,1.0,0.16,0.17777777777777778,1.0,0.14814814814814814,0.25806451612903225,1.0,0.16,0.17777777777777778,1.0,0.14814814814814814,0.25806451612903225,1.0,0.16,0.17777777777777778
synthetic,s6,55,MMotifs,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.4,0.1,0.12307692307692308,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.4,0.1,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,55,GrammarVizRePair,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13,0.1942857142857143,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13,0.1942857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08
synthetic,s6,55,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,55,LoCoMotif,1.0,0.8148148148148148,0.8979591836734693,1.0,0.78,0.8695959595959597,1.0,0.8148148148148148,0.8979591836734693,1.0,0.78,0.8695959595959597,1.0,0.8148148148148148,0.8979591836734693,1.0,0.78,0.8695959595959597,1.0,0.8148148148148148,0.8979591836734693,1.0,0.78,0.8695959595959597,0.8,0.5925925925925926,0.6808510638297872,0.6,0.4866666666666667,0.5318181818181819,0.8,0.5925925925925926,0.6808510638297872,0.6,0.4866666666666667,0.5318181818181819
synthetic,s6,55,Motiflets,0.9166666666666666,0.4074074074074074,0.5641025641025641,0.9,0.4083333333333333,0.5533766233766234,0.75,0.3333333333333333,0.46153846153846156,0.7,0.32833333333333325,0.4390909090909091,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18
synthetic,s6,55,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,56,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,56,LAMA,0.2857142857142857,0.15384615384615385,0.2,0.4,0.16,0.16000000000000003,0.2857142857142857,0.15384615384615385,0.2,0.4,0.16,0.16000000000000003,0.2857142857142857,0.15384615384615385,0.2,0.4,0.16,0.16000000000000003,0.2857142857142857,0.15384615384615385,0.2,0.4,0.16,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,56,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,56,GrammarVizRePair,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.16999999999999998,0.22999999999999998,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,56,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,56,LoCoMotif,1.0,0.5769230769230769,0.7317073170731707,1.0,0.58,0.7277777777777777,1.0,0.5769230769230769,0.7317073170731707,1.0,0.58,0.7277777777777777,0.8666666666666667,0.5,0.6341463414634146,0.8,0.48,0.5944444444444444,0.8666666666666667,0.5,0.6341463414634146,0.8,0.48,0.5944444444444444,0.8666666666666667,0.5,0.6341463414634146,0.8,0.48,0.5944444444444444,0.8666666666666667,0.5,0.6341463414634146,0.8,0.48,0.5944444444444444
synthetic,s6,56,Motiflets,0.6,0.23076923076923078,0.33333333333333337,0.6,0.22999999999999998,0.3276190476190476,0.4,0.15384615384615385,0.2222222222222222,0.4,0.13,0.1942857142857143,0.2,0.07692307692307693,0.1111111111111111,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,56,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,57,EMD_star,0.5,0.029411764705882353,0.05555555555555555,0.5,0.03333333333333333,0.05,0.5,0.029411764705882353,0.05555555555555555,0.5,0.03333333333333333,0.05,0.5,0.029411764705882353,0.05555555555555555,0.5,0.03333333333333333,0.05,0.5,0.029411764705882353,0.05555555555555555,0.5,0.03333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,57,LAMA,1.0,0.058823529411764705,0.1111111111111111,1.0,0.05,0.08,1.0,0.058823529411764705,0.1111111111111111,1.0,0.05,0.08,1.0,0.058823529411764705,0.1111111111111111,1.0,0.05,0.08,1.0,0.058823529411764705,0.1111111111111111,1.0,0.05,0.08,1.0,0.058823529411764705,0.1111111111111111,1.0,0.05,0.08,1.0,0.058823529411764705,0.1111111111111111,1.0,0.05,0.08
synthetic,s6,57,MMotifs,0.625,0.29411764705882354,0.4,0.6666666666666666,0.25,0.3076923076923077,0.3125,0.14705882352941177,0.2,0.3333333333333333,0.125,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,57,GrammarVizRePair,0.36363636363636365,0.11764705882352941,0.17777777777777776,0.3,0.10833333333333332,0.1590909090909091,0.2727272727272727,0.08823529411764706,0.13333333333333333,0.2,0.075,0.10909090909090909,0.2727272727272727,0.08823529411764706,0.13333333333333333,0.2,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,57,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,57,LoCoMotif,1.0,0.6176470588235294,0.7636363636363637,1.0,0.625,0.7266666666666667,1.0,0.6176470588235294,0.7636363636363637,1.0,0.625,0.7266666666666667,1.0,0.6176470588235294,0.7636363636363637,1.0,0.625,0.7266666666666667,1.0,0.6176470588235294,0.7636363636363637,1.0,0.625,0.7266666666666667,0.9047619047619048,0.5588235294117647,0.6909090909090908,0.8,0.575,0.6466666666666667,0.9047619047619048,0.5588235294117647,0.6909090909090908,0.8,0.575,0.6466666666666667
synthetic,s6,57,Motiflets,0.4,0.11764705882352941,0.1818181818181818,0.4,0.1,0.16,0.2,0.058823529411764705,0.0909090909090909,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,57,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,58,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,58,LAMA,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.1,0.08,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
