ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#32-noisy,1.05,0.5,complete,True,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3466666666666667,0.4809523809523809,0.7,0.2692307692307692,0.3888888888888889,0.7,0.2966666666666667,0.4142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.05,0.6,average,True,0.9090909090909092,0.3846153846153846,0.5405405405405405,0.9333333333333332,0.4038095238095238,0.5609523809523809,0.4,0.1538461538461538,0.2222222222222222,0.4,0.18,0.2476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.05,0.6,complete,True,0.9090909090909092,0.3846153846153846,0.5405405405405405,0.9333333333333332,0.4038095238095238,0.5609523809523809,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2799999999999999,0.3809523809523809,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.05,0.7,average,True,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3466666666666667,0.4809523809523809,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3466666666666667,0.4809523809523809,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.05,0.7,complete,True,1.0,0.3846153846153846,0.5555555555555556,1.0,0.4038095238095238,0.5698412698412698,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3466666666666667,0.4809523809523809,0.4,0.1538461538461538,0.2222222222222222,0.4,0.2,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.05,0.8,average,True,0.9090909090909092,0.3846153846153846,0.5405405405405405,0.9333333333333332,0.4038095238095238,0.5609523809523809,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3466666666666667,0.4809523809523809,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2799999999999999,0.3809523809523809,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143
s1@synthetic#32-noisy,1.05,0.8,complete,True,0.9230769230769232,0.4615384615384615,0.6153846153846155,0.9333333333333332,0.4871428571428571,0.6323809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.3299999999999999,0.419047619047619,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.3299999999999999,0.419047619047619,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.3299999999999999,0.419047619047619
s1@synthetic#32-noisy,1.05,0.9,average,True,0.9285714285714286,0.5,0.65,0.96,0.4942857142857143,0.6476190476190476,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.38,0.5142857142857143,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.38,0.5142857142857143,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809
s1@synthetic#32-noisy,1.05,0.9,complete,True,0.9333333333333332,0.5384615384615384,0.6829268292682926,0.96,0.5442857142857143,0.6857142857142857,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.43,0.5523809523809524,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809
s1@synthetic#32-noisy,1.05,1.0,average,True,0.56,0.5384615384615384,0.5490196078431373,0.3964285714285714,0.4714285714285714,0.4252747252747252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.05,1.0,complete,True,0.56,0.5384615384615384,0.5490196078431373,0.3964285714285714,0.4714285714285714,0.4252747252747252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.1,0.5,average,True,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3466666666666667,0.4809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.1,0.5,complete,True,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3466666666666667,0.4809523809523809,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2666666666666666,0.3666666666666666,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.1,0.6,average,True,0.9090909090909092,0.3846153846153846,0.5405405405405405,0.9333333333333332,0.4038095238095238,0.5609523809523809,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.0666666666666666,0.1,0.2,0.0769230769230769,0.1111111111111111,0.2,0.0666666666666666,0.1,0.2,0.0769230769230769,0.1111111111111111,0.2,0.0666666666666666,0.1
s1@synthetic#32-noisy,1.1,0.6,complete,True,0.9090909090909092,0.3846153846153846,0.5405405405405405,0.9333333333333332,0.4038095238095238,0.5609523809523809,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1666666666666666,0.2333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.0666666666666666,0.1,0.2,0.0769230769230769,0.1111111111111111,0.2,0.0666666666666666,0.1,0.2,0.0769230769230769,0.1111111111111111,0.2,0.0666666666666666,0.1
s1@synthetic#32-noisy,1.1,0.7,average,True,0.9230769230769232,0.4615384615384615,0.6153846153846155,0.96,0.4609523809523809,0.6142857142857142,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2466666666666666,0.3476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.1,0.7,complete,True,0.9230769230769232,0.4615384615384615,0.6153846153846155,0.96,0.4609523809523809,0.6142857142857142,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3466666666666667,0.4809523809523809,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.1,0.8,average,True,0.9285714285714286,0.5,0.65,0.96,0.5009523809523809,0.6499999999999999,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3866666666666666,0.5166666666666666,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.32,0.4166666666666666,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.12,0.1499999999999999,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.12,0.1499999999999999
s1@synthetic#32-noisy,1.1,0.8,complete,True,0.9333333333333332,0.5384615384615384,0.6829268292682926,0.96,0.550952380952381,0.6880952380952381,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.4366666666666666,0.5547619047619048,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.37,0.4547619047619047,0.5,0.2307692307692307,0.3157894736842105,0.4,0.27,0.3214285714285714,0.5,0.2307692307692307,0.3157894736842105,0.4,0.27,0.3214285714285714,0.5,0.2307692307692307,0.3157894736842105,0.4,0.27,0.3214285714285714
s1@synthetic#32-noisy,1.1,0.9,average,True,0.9333333333333332,0.5384615384615384,0.6829268292682926,0.96,0.5342857142857144,0.6833333333333333,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.42,0.55,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.42,0.55,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666
s1@synthetic#32-noisy,1.1,0.9,complete,True,0.9375,0.5769230769230769,0.7142857142857143,0.96,0.5842857142857143,0.7214285714285713,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.8,0.47,0.588095238095238,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.32,0.4166666666666666
s1@synthetic#32-noisy,1.1,1.0,average,True,0.56,0.5384615384615384,0.5490196078431373,0.3964285714285714,0.4714285714285714,0.4252747252747252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.1,1.0,complete,True,0.56,0.5384615384615384,0.5490196078431373,0.3964285714285714,0.4714285714285714,0.4252747252747252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.2,0.5,average,True,0.7,0.2692307692307692,0.3888888888888889,0.7,0.3085714285714285,0.4253968253968254,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,1.2,0.5,complete,True,0.9,0.3461538461538461,0.5,0.9,0.3752380952380952,0.5253968253968254,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2799999999999999,0.3809523809523809,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.2,0.6,average,True,0.5,0.1923076923076923,0.2777777777777778,0.5,0.2085714285714285,0.2920634920634921,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.2,0.6,complete,True,0.9,0.3461538461538461,0.5,0.9,0.3752380952380952,0.5253968253968254,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.2,0.7,average,True,0.7,0.2692307692307692,0.3888888888888889,0.7,0.2952380952380952,0.4111111111111111,0.4,0.1538461538461538,0.2222222222222222,0.4,0.2,0.2666666666666666,0.4,0.1538461538461538,0.2222222222222222,0.4,0.2,0.2666666666666666,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,1.2,0.7,complete,True,0.9,0.3461538461538461,0.5,0.9,0.3752380952380952,0.5253968253968254,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2799999999999999,0.3809523809523809,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,1.2,0.8,average,True,0.9166666666666666,0.4230769230769231,0.5789473684210527,0.95,0.4323809523809523,0.59004329004329,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2799999999999999,0.3809523809523809,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2799999999999999,0.3809523809523809,0.4,0.1538461538461538,0.2222222222222222,0.4,0.18,0.2476190476190476,0.4,0.1538461538461538,0.2222222222222222,0.4,0.18,0.2476190476190476,0.4,0.1538461538461538,0.2222222222222222,0.4,0.18,0.2476190476190476
s1@synthetic#32-noisy,1.2,0.8,complete,True,0.9166666666666666,0.4230769230769231,0.5789473684210527,0.95,0.4323809523809523,0.59004329004329,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3466666666666667,0.4809523809523809,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2799999999999999,0.3809523809523809,0.4,0.1538461538461538,0.2222222222222222,0.4,0.18,0.2476190476190476,0.4,0.1538461538461538,0.2222222222222222,0.4,0.18,0.2476190476190476,0.4,0.1538461538461538,0.2222222222222222,0.4,0.18,0.2476190476190476
s1@synthetic#32-noisy,1.2,0.9,average,True,0.9166666666666666,0.4230769230769231,0.5789473684210527,0.95,0.4323809523809523,0.59004329004329,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3466666666666667,0.4809523809523809,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2799999999999999,0.3809523809523809,0.4,0.1538461538461538,0.2222222222222222,0.4,0.18,0.2476190476190476,0.4,0.1538461538461538,0.2222222222222222,0.4,0.18,0.2476190476190476,0.4,0.1538461538461538,0.2222222222222222,0.4,0.18,0.2476190476190476
s1@synthetic#32-noisy,1.2,0.9,complete,True,0.9230769230769232,0.4615384615384615,0.6153846153846155,0.95,0.4657142857142856,0.6233766233766234,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2799999999999999,0.3809523809523809
s1@synthetic#32-noisy,1.2,1.0,average,True,0.5416666666666666,0.5,0.52,0.3916666666666667,0.4428571428571429,0.4076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.2,1.0,complete,True,0.5416666666666666,0.5,0.52,0.3916666666666667,0.4428571428571429,0.4076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.5,0.5,average,True,0.5,0.1923076923076923,0.2777777777777778,0.5,0.1971428571428571,0.2793650793650793,0.1,0.0384615384615384,0.0555555555555555,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.5,0.5,complete,True,0.7,0.2692307692307692,0.3888888888888889,0.7,0.2638095238095237,0.3793650793650793,0.1,0.0384615384615384,0.0555555555555555,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.5,0.6,average,True,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.85,0.3823809523809524,0.5233766233766234,0.5,0.1923076923076923,0.2777777777777778,0.5,0.2166666666666666,0.3,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,1.5,0.6,complete,True,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3252380952380952,0.4587301587301587,0.5,0.1923076923076923,0.2777777777777778,0.5,0.2166666666666666,0.3,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,1.5,0.7,average,True,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.85,0.3823809523809524,0.5233766233766234,0.5,0.1923076923076923,0.2777777777777778,0.5,0.2166666666666666,0.3,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,1.5,0.7,complete,True,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.85,0.3823809523809524,0.5233766233766234,0.7,0.2692307692307692,0.3888888888888889,0.7,0.2966666666666667,0.4142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,1.5,0.8,average,True,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3252380952380952,0.4587301587301587,0.7,0.2692307692307692,0.3888888888888889,0.7,0.2966666666666667,0.4142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,1.5,0.8,complete,True,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3252380952380952,0.4587301587301587,0.7,0.2692307692307692,0.3888888888888889,0.7,0.2966666666666667,0.4142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,1.5,0.9,average,True,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.85,0.4223809523809523,0.5590909090909091,0.7272727272727273,0.3076923076923077,0.4324324324324324,0.7,0.3366666666666666,0.45,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.22,0.2833333333333333,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.22,0.2833333333333333,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.22,0.2833333333333333,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.22,0.2833333333333333
s1@synthetic#32-noisy,1.5,0.9,complete,True,0.8,0.4615384615384615,0.5853658536585367,0.85,0.4723809523809523,0.5924242424242424,0.6923076923076923,0.3461538461538461,0.4615384615384615,0.7,0.3866666666666666,0.4833333333333333,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.22,0.2833333333333333,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.22,0.2833333333333333,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.22,0.2833333333333333,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.22,0.2833333333333333
s1@synthetic#32-noisy,1.5,1.0,average,True,0.5652173913043478,0.5,0.5306122448979592,0.4095238095238095,0.4428571428571429,0.4205128205128204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.5,1.0,complete,True,0.5652173913043478,0.5,0.5306122448979592,0.4095238095238095,0.4428571428571429,0.4205128205128204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.5,average,True,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.5,complete,True,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.6,average,True,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.6,complete,True,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.7333333333333333,0.3,0.4222222222222222,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.7,average,True,1.0,0.3939393939393939,0.5652173913043478,1.0,0.4035714285714286,0.5713131313131313,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2428571428571428,0.3422222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.7,complete,True,1.0,0.3939393939393939,0.5652173913043478,1.0,0.4035714285714286,0.5713131313131313,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2428571428571428,0.3422222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.8,average,True,0.7777777777777778,0.4242424242424242,0.5490196078431373,0.7,0.425,0.5193006993006993,0.6,0.2727272727272727,0.3749999999999999,0.5,0.3,0.3654545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.8,complete,True,0.7777777777777778,0.4242424242424242,0.5490196078431373,0.7,0.425,0.5193006993006993,0.6,0.2727272727272727,0.3749999999999999,0.5,0.3,0.3654545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,1.01,0.9,average,True,0.8181818181818182,0.5454545454545454,0.6545454545454545,0.7,0.5357142857142857,0.5914285714285714,0.7777777777777778,0.4242424242424242,0.5490196078431373,0.7,0.4357142857142856,0.5,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
