ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#32-noisy,0.7,False,0.6,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2166666666666666,0.3133333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,0.7,False,0.6,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2416666666666666,0.3533333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,0.7,False,0.7,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2416666666666666,0.3533333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,0.7,False,0.7,complete,True,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2416666666666666,0.346060606060606,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2166666666666666,0.306060606060606,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,0.7,False,0.8,average,True,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2416666666666666,0.346060606060606,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2166666666666666,0.306060606060606,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,0.7,False,0.8,complete,True,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2416666666666666,0.346060606060606,0.6363636363636364,0.2413793103448276,0.35,0.6333333333333333,0.2416666666666666,0.346060606060606,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1,0.1333333333333333
s1@synthetic#32-noisy,0.7,False,0.9,average,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2166666666666666,0.306060606060606,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2166666666666666,0.306060606060606,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333
s1@synthetic#32-noisy,0.7,False,0.9,complete,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2166666666666666,0.306060606060606,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.2166666666666666,0.306060606060606,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333
s1@synthetic#32-noisy,0.7,False,1.0,average,True,0.25,0.1034482758620689,0.1463414634146341,0.15,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.7,False,1.0,complete,True,0.25,0.1034482758620689,0.1463414634146341,0.15,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,True,0.5,average,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.35,0.4733333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#32-noisy,0.8,True,0.5,complete,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.35,0.4733333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1666666666666666,0.2333333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#32-noisy,0.8,True,0.6,average,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.35,0.4733333333333333,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2166666666666666,0.3133333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#32-noisy,0.8,True,0.6,complete,True,0.8,0.2758620689655172,0.4102564102564103,0.8,0.35,0.4733333333333333,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2166666666666666,0.3133333333333333,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#32-noisy,0.8,True,0.7,average,True,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.3416666666666667,0.409090909090909,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.3416666666666667,0.409090909090909,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#32-noisy,0.8,True,0.7,complete,True,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.3416666666666667,0.409090909090909,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.3416666666666667,0.409090909090909,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#32-noisy,0.8,True,0.8,average,True,0.5238095238095238,0.3793103448275862,0.44,0.4666666666666667,0.425,0.4338461538461538,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.6,0.3916666666666666,0.4538461538461538,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#32-noisy,0.8,True,0.8,complete,True,0.5238095238095238,0.3793103448275862,0.44,0.4666666666666667,0.425,0.4338461538461538,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.6,0.3916666666666666,0.4538461538461538,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#32-noisy,0.8,True,0.9,average,True,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.55,0.475,0.5066666666666666,0.625,0.3448275862068966,0.4444444444444445,0.4,0.375,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,True,0.9,complete,True,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.55,0.475,0.5066666666666666,0.625,0.3448275862068966,0.4444444444444445,0.4,0.375,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,True,1.0,average,True,0.25,0.1034482758620689,0.1463414634146341,0.15,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,True,1.0,complete,True,0.25,0.1034482758620689,0.1463414634146341,0.15,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.5,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2999999999999999,0.3933333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2333333333333333,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.5,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2999999999999999,0.3933333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2333333333333333,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.6,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2999999999999999,0.3933333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2333333333333333,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.6,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2999999999999999,0.3933333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2333333333333333,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.7,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2999999999999999,0.3933333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2333333333333333,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.7,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2999999999999999,0.3933333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2333333333333333,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.8,average,True,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.55,0.3333333333333333,0.4133333333333334,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2333333333333333,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.8,complete,True,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.55,0.3333333333333333,0.4133333333333334,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2333333333333333,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.9,average,True,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.55,0.3333333333333333,0.4133333333333334,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2333333333333333,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,0.9,complete,True,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.55,0.3333333333333333,0.4133333333333334,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2333333333333333,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,1.0,average,True,0.2142857142857142,0.1034482758620689,0.1395348837209302,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.8,False,1.0,complete,True,0.2142857142857142,0.1034482758620689,0.1395348837209302,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,True,0.5,average,True,1.0,0.4137931034482758,0.5853658536585366,1.0,0.4666666666666666,0.6133333333333333,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.2833333333333333,0.3733333333333333,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24
s1@synthetic#32-noisy,0.9,True,0.5,complete,True,1.0,0.3448275862068966,0.5128205128205129,1.0,0.3999999999999999,0.5533333333333333,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2166666666666666,0.3133333333333333,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1166666666666666,0.18,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1166666666666666,0.18,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1166666666666666,0.18,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1166666666666666,0.18
s1@synthetic#32-noisy,0.9,True,0.6,average,True,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5416666666666666,0.6957575757575757,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.4083333333333333,0.5357575757575758,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24
s1@synthetic#32-noisy,0.9,True,0.6,complete,True,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5416666666666666,0.6957575757575757,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.4083333333333333,0.5357575757575758,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24
s1@synthetic#32-noisy,0.9,True,0.7,average,True,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5416666666666666,0.6957575757575757,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.4083333333333333,0.5357575757575758,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24
s1@synthetic#32-noisy,0.9,True,0.7,complete,True,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5416666666666666,0.6957575757575757,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.4083333333333333,0.5357575757575758,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24
s1@synthetic#32-noisy,0.9,True,0.8,average,True,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5416666666666666,0.6957575757575757,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.4083333333333333,0.5357575757575758,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24
s1@synthetic#32-noisy,0.9,True,0.8,complete,True,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5416666666666666,0.6957575757575757,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.4083333333333333,0.5357575757575758,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1833333333333333,0.24
s1@synthetic#32-noisy,0.9,True,0.9,average,True,1.0,0.5517241379310345,0.7111111111111111,1.0,0.5666666666666667,0.72,0.875,0.4827586206896552,0.6222222222222222,0.8,0.4333333333333333,0.5599999999999999,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.2,0.1333333333333333,0.16,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.2,0.1333333333333333,0.16,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.2,0.1333333333333333,0.16,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.2,0.1333333333333333,0.16
s1@synthetic#32-noisy,0.9,True,0.9,complete,True,1.0,0.5517241379310345,0.7111111111111111,1.0,0.5666666666666667,0.72,0.875,0.4827586206896552,0.6222222222222222,0.8,0.4333333333333333,0.5599999999999999,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.2,0.1333333333333333,0.16,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.2,0.1333333333333333,0.16,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.2,0.1333333333333333,0.16,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.2,0.1333333333333333,0.16
s1@synthetic#32-noisy,0.9,True,1.0,average,True,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,True,1.0,complete,True,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.5,average,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.5,complete,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.6,average,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.6,complete,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.7,average,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.7,complete,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.8,average,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.8,complete,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.9,average,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,0.9,complete,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,1.0,average,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#32-noisy,0.9,False,1.0,complete,True,0.2727272727272727,0.1034482758620689,0.15,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
