ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s4,0.8,complete,True,0.8,0.2352941176470588,0.3636363636363636,0.8,0.2309523809523809,0.3577777777777778,0.4,0.1176470588235294,0.1818181818181818,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,average,True,0.8,0.2352941176470588,0.3636363636363636,0.8,0.2309523809523809,0.3577777777777778,0.4,0.1176470588235294,0.1818181818181818,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,complete,True,0.8,0.2352941176470588,0.3636363636363636,0.8,0.2309523809523809,0.3577777777777778,0.4,0.1176470588235294,0.1818181818181818,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,complete,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,average,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,complete,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,average,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,complete,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1166666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,average,True,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,complete,True,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,average,True,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,complete,True,0.5,0.2068965517241379,0.2926829268292683,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,complete,True,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,average,True,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,complete,True,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,average,True,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,complete,True,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,average,True,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,complete,True,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,average,True,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,complete,True,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s4,0.5,complete,True,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s4,0.6,average,True,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s4,0.6,complete,True,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s4,0.7,average,True,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s4,0.7,complete,True,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s4,0.8,average,True,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s4,0.8,complete,True,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s4,0.9,average,True,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s4,0.9,complete,True,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2654761904761905,0.3579797979797979,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s4,0.5,complete,True,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2654761904761905,0.3579797979797979,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s4,0.6,average,True,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2654761904761905,0.3579797979797979,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s4,0.6,complete,True,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2654761904761905,0.3579797979797979,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s4,0.7,average,True,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2654761904761905,0.3579797979797979,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s4,0.7,complete,True,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2654761904761905,0.3579797979797979,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s4,0.8,average,True,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2654761904761905,0.3579797979797979,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s4,0.8,complete,True,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2654761904761905,0.3579797979797979,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s4,0.9,average,True,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2654761904761905,0.3579797979797979,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s4,0.9,complete,True,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2654761904761905,0.3579797979797979,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,complete,True,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,average,True,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,complete,True,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,average,True,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,complete,True,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,average,True,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.8,complete,True,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,average,True,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.9,complete,True,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.25,0.1071428571428571,0.15,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,average,True,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.2738095238095238,0.4070707070707071,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.5,complete,True,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.2738095238095238,0.4070707070707071,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,average,True,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.2738095238095238,0.4070707070707071,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.6,complete,True,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.2738095238095238,0.4070707070707071,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.7,average,True,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.2738095238095238,0.4070707070707071,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
