ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#16-noisy,0.1,True,1.0,average,True,0.1612903225806451,0.2564102564102564,0.198019801980198,0.0714285714285714,0.2642857142857143,0.1123809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,True,1.0,complete,True,0.1612903225806451,0.2564102564102564,0.198019801980198,0.0714285714285714,0.2642857142857143,0.1123809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.1,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,True,0.5,average,True,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,True,0.5,complete,True,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,True,0.6,average,True,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,True,0.6,complete,True,0.0833333333333333,0.0256410256410256,0.0392156862745097,0.05,0.025,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,True,0.7,average,True,0.2272727272727272,0.1282051282051282,0.1639344262295081,0.125,0.1321428571428571,0.1283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,True,0.7,complete,True,0.1904761904761904,0.1025641025641025,0.1333333333333333,0.1035714285714285,0.1035714285714285,0.1035714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,True,0.8,average,True,0.15,0.1538461538461538,0.1518987341772152,0.0728571428571428,0.1607142857142857,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,True,0.8,complete,True,0.15,0.1538461538461538,0.1518987341772152,0.0728571428571428,0.1607142857142857,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,True,0.9,average,True,0.15,0.2307692307692307,0.1818181818181818,0.0666666666666666,0.2392857142857142,0.1042016806722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,True,0.9,complete,True,0.15,0.2307692307692307,0.1818181818181818,0.0666666666666666,0.2392857142857142,0.1042016806722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,True,1.0,average,True,0.15,0.2307692307692307,0.1818181818181818,0.0666666666666666,0.2392857142857142,0.1042016806722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,True,1.0,complete,True,0.15,0.2307692307692307,0.1818181818181818,0.0666666666666666,0.2392857142857142,0.1042016806722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,False,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,False,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,False,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,False,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,False,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,False,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,False,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,False,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.2,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,True,0.5,average,True,0.5454545454545454,0.1538461538461538,0.24,0.5666666666666667,0.1535714285714285,0.24,0.3,0.0769230769230769,0.1224489795918367,0.3,0.075,0.12,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,True,0.5,complete,True,0.8,0.2051282051282051,0.326530612244898,0.8,0.2035714285714285,0.3244444444444444,0.5454545454545454,0.1538461538461538,0.24,0.5666666666666667,0.1535714285714285,0.2408080808080808,0.3636363636363636,0.1025641025641025,0.16,0.3666666666666666,0.1,0.1563636363636363,0.2727272727272727,0.0769230769230769,0.12,0.2666666666666666,0.075,0.1163636363636363,0.2727272727272727,0.0769230769230769,0.12,0.2666666666666666,0.075,0.1163636363636363,0.2727272727272727,0.0769230769230769,0.12,0.2666666666666666,0.075,0.1163636363636363
s1@synthetic#16-noisy,0.3,True,0.6,average,True,0.5333333333333333,0.2051282051282051,0.2962962962962963,0.6333333333333333,0.2035714285714285,0.2971428571428571,0.3333333333333333,0.1025641025641025,0.1568627450980391,0.3333333333333333,0.1035714285714285,0.1563636363636363,0.1818181818181818,0.0512820512820512,0.08,0.1666666666666666,0.0535714285714285,0.08,0.1818181818181818,0.0512820512820512,0.08,0.1666666666666666,0.0535714285714285,0.08,0.1818181818181818,0.0512820512820512,0.08,0.1666666666666666,0.0535714285714285,0.08,0.1818181818181818,0.0512820512820512,0.08,0.1666666666666666,0.0535714285714285,0.08
s1@synthetic#16-noisy,0.3,True,0.6,complete,True,0.5714285714285714,0.2051282051282051,0.3018867924528302,0.6666666666666667,0.2035714285714285,0.3015873015873015,0.4166666666666667,0.1282051282051282,0.196078431372549,0.4333333333333333,0.1285714285714285,0.1963636363636363,0.1818181818181818,0.0512820512820512,0.08,0.1666666666666666,0.0535714285714285,0.08,0.1818181818181818,0.0512820512820512,0.08,0.1666666666666666,0.0535714285714285,0.08,0.1818181818181818,0.0512820512820512,0.08,0.1666666666666666,0.0535714285714285,0.08,0.1818181818181818,0.0512820512820512,0.08,0.1666666666666666,0.0535714285714285,0.08
s1@synthetic#16-noisy,0.3,True,0.7,average,True,0.5625,0.2307692307692307,0.3272727272727272,0.5809523809523809,0.2392857142857142,0.3106493506493507,0.4615384615384615,0.1538461538461538,0.2307692307692307,0.5166666666666667,0.1535714285714285,0.2341414141414141,0.1538461538461538,0.0512820512820512,0.0769230769230769,0.1166666666666666,0.0535714285714285,0.0727272727272727,0.1538461538461538,0.0512820512820512,0.0769230769230769,0.1166666666666666,0.0535714285714285,0.0727272727272727,0.1538461538461538,0.0512820512820512,0.0769230769230769,0.1166666666666666,0.0535714285714285,0.0727272727272727,0.1538461538461538,0.0512820512820512,0.0769230769230769,0.1166666666666666,0.0535714285714285,0.0727272727272727
s1@synthetic#16-noisy,0.3,True,0.7,complete,True,0.5625,0.2307692307692307,0.3272727272727272,0.5809523809523809,0.2392857142857142,0.3106493506493507,0.4615384615384615,0.1538461538461538,0.2307692307692307,0.5166666666666667,0.1535714285714285,0.2341414141414141,0.1538461538461538,0.0512820512820512,0.0769230769230769,0.1166666666666666,0.0535714285714285,0.0727272727272727,0.1538461538461538,0.0512820512820512,0.0769230769230769,0.1166666666666666,0.0535714285714285,0.0727272727272727,0.1538461538461538,0.0512820512820512,0.0769230769230769,0.1166666666666666,0.0535714285714285,0.0727272727272727,0.1538461538461538,0.0512820512820512,0.0769230769230769,0.1166666666666666,0.0535714285714285,0.0727272727272727
s1@synthetic#16-noisy,0.3,True,0.8,average,True,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3882828282828283,0.3142857142857143,0.3154623154623154,0.5,0.1794871794871795,0.2641509433962264,0.3933333333333333,0.1785714285714285,0.2402486402486402,0.1,0.0256410256410256,0.0408163265306122,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0256410256410256,0.0408163265306122,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0256410256410256,0.0408163265306122,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0256410256410256,0.0408163265306122,0.1,0.0285714285714285,0.0444444444444444
s1@synthetic#16-noisy,0.3,True,0.8,complete,True,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3882828282828283,0.3142857142857143,0.3154623154623154,0.5,0.1794871794871795,0.2641509433962264,0.3933333333333333,0.1785714285714285,0.2402486402486402,0.1,0.0256410256410256,0.0408163265306122,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0256410256410256,0.0408163265306122,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0256410256410256,0.0408163265306122,0.1,0.0285714285714285,0.0444444444444444,0.1,0.0256410256410256,0.0408163265306122,0.1,0.0285714285714285,0.0444444444444444
s1@synthetic#16-noisy,0.3,True,0.9,average,True,0.1578947368421052,0.2307692307692307,0.1874999999999999,0.0716923076923077,0.2285714285714285,0.1090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,True,0.9,complete,True,0.1578947368421052,0.2307692307692307,0.1874999999999999,0.0716923076923077,0.2285714285714285,0.1090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,True,1.0,average,True,0.1525423728813559,0.2307692307692307,0.1836734693877551,0.0669515669515669,0.2285714285714285,0.1035497835497835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,True,1.0,complete,True,0.1525423728813559,0.2307692307692307,0.1836734693877551,0.0669515669515669,0.2285714285714285,0.1035497835497835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,0.5,average,True,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.58,0.1821428571428571,0.2704273504273504,0.5,0.1282051282051282,0.2040816326530612,0.5,0.1321428571428571,0.2088888888888889,0.2,0.0512820512820512,0.0816326530612245,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0512820512820512,0.0816326530612245,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0512820512820512,0.0816326530612245,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0512820512820512,0.0816326530612245,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#16-noisy,0.3,False,0.5,complete,True,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.58,0.1821428571428571,0.2704273504273504,0.5,0.1282051282051282,0.2040816326530612,0.5,0.1321428571428571,0.2088888888888889,0.2,0.0512820512820512,0.0816326530612245,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0512820512820512,0.0816326530612245,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0512820512820512,0.0816326530612245,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0512820512820512,0.0816326530612245,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#16-noisy,0.3,False,0.6,average,True,0.4090909090909091,0.2307692307692307,0.2950819672131147,0.5174603174603174,0.2285714285714285,0.2826890756302521,0.4,0.1025641025641025,0.163265306122449,0.4,0.1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,0.6,complete,True,0.4090909090909091,0.2307692307692307,0.2950819672131147,0.5174603174603174,0.2285714285714285,0.2826890756302521,0.4,0.1025641025641025,0.163265306122449,0.4,0.1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,0.7,average,True,0.3214285714285714,0.2307692307692307,0.2686567164179105,0.2809523809523809,0.2285714285714285,0.214025974025974,0.1538461538461538,0.0512820512820512,0.0769230769230769,0.1666666666666666,0.05,0.0763636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,0.7,complete,True,0.3214285714285714,0.2307692307692307,0.2686567164179105,0.2809523809523809,0.2285714285714285,0.214025974025974,0.1538461538461538,0.0512820512820512,0.0769230769230769,0.1666666666666666,0.05,0.0763636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,0.8,average,True,0.25,0.1794871794871795,0.208955223880597,0.1085714285714285,0.1785714285714285,0.1329192546583851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,0.8,complete,True,0.25,0.1794871794871795,0.208955223880597,0.1085714285714285,0.1785714285714285,0.1329192546583851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,0.9,average,True,0.2413793103448276,0.1794871794871795,0.2058823529411764,0.0823529411764705,0.2,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,0.9,complete,True,0.2413793103448276,0.1794871794871795,0.2058823529411764,0.0823529411764705,0.2,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,1.0,average,True,0.2413793103448276,0.1794871794871795,0.2058823529411764,0.0823529411764705,0.2,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,1.0,complete,True,0.2413793103448276,0.1794871794871795,0.2058823529411764,0.0823529411764705,0.2,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.5,average,True,0.9,0.2307692307692307,0.3673469387755102,0.9,0.2285714285714285,0.3644444444444444,0.3636363636363636,0.1025641025641025,0.16,0.3666666666666666,0.1,0.1563636363636363,0.0909090909090909,0.0256410256410256,0.04,0.0666666666666666,0.025,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.5,complete,True,0.8,0.2051282051282051,0.326530612244898,0.8,0.2,0.32,0.6,0.1538461538461538,0.2448979591836735,0.6,0.15,0.24,0.2,0.0512820512820512,0.0816326530612245,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.6,average,True,1.0,0.2564102564102564,0.4081632653061224,1.0,0.2571428571428571,0.4088888888888888,0.8,0.2051282051282051,0.326530612244898,0.8,0.2,0.32,0.2727272727272727,0.0769230769230769,0.12,0.2666666666666666,0.075,0.1163636363636363,0.0909090909090909,0.0256410256410256,0.04,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.0256410256410256,0.04,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.0256410256410256,0.04,0.0666666666666666,0.025,0.0363636363636363
