ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s6,0.2,True,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,True,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,True,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,True,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,False,0.5,average,True,0.2727272727272727,0.1,0.1463414634146341,0.2666666666666666,0.0785714285714285,0.12,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,False,0.5,complete,True,0.25,0.1,0.1428571428571428,0.2,0.0785714285714285,0.1127272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,False,0.6,average,True,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,False,0.6,complete,True,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,False,0.7,average,True,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,False,0.7,complete,True,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,False,0.8,average,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.05,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,False,0.8,complete,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.05,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.2,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,True,0.5,average,True,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.35,0.1321428571428571,0.1888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,True,0.5,complete,True,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.3166666666666666,0.1607142857142857,0.2104761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,True,0.6,average,True,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.35,0.1702380952380952,0.2244444444444444,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,True,0.6,complete,True,0.2666666666666666,0.1333333333333333,0.1777777777777777,0.2666666666666666,0.1285714285714285,0.1668398268398268,0.1,0.0333333333333333,0.05,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,True,0.7,average,True,0.35,0.2333333333333333,0.28,0.3333333333333333,0.2702380952380952,0.2844444444444444,0.0714285714285714,0.0333333333333333,0.0454545454545454,0.0333333333333333,0.0666666666666666,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,True,0.7,complete,True,0.3181818181818182,0.2333333333333333,0.2692307692307693,0.3249999999999999,0.2702380952380952,0.2763636363636363,0.0625,0.0333333333333333,0.0434782608695652,0.025,0.0666666666666666,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,True,0.8,average,True,0.1,0.0333333333333333,0.05,0.1,0.025,0.04,0.1,0.0333333333333333,0.05,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,True,0.8,complete,True,0.1,0.0333333333333333,0.05,0.1,0.025,0.04,0.1,0.0333333333333333,0.05,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,True,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,True,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,False,0.5,average,True,0.6,0.2,0.3,0.6,0.2035714285714285,0.2977777777777778,0.3,0.1,0.15,0.3,0.1285714285714285,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,False,0.5,complete,True,0.7,0.2333333333333333,0.35,0.7,0.2702380952380952,0.3777777777777778,0.2,0.0666666666666666,0.1,0.2,0.0952380952380952,0.1244444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,False,0.6,average,True,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3452380952380952,0.4558730158730159,0.4,0.1333333333333333,0.2,0.4,0.1452380952380952,0.2044444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,False,0.6,complete,True,0.9090909090909092,0.3333333333333333,0.4878048780487804,0.9333333333333332,0.3904761904761904,0.5333333333333333,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3666666666666666,0.1452380952380952,0.1911111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,False,0.7,average,True,0.4166666666666667,0.1666666666666666,0.238095238095238,0.35,0.1857142857142857,0.2424242424242423,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.15,0.0952380952380952,0.1015873015873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,False,0.7,complete,True,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.75,0.394047619047619,0.5115151515151515,0.25,0.1,0.1428571428571428,0.25,0.1238095238095238,0.146031746031746,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,False,0.8,average,True,0.5,0.2,0.2857142857142857,0.4,0.2059523809523809,0.2654545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,False,0.8,complete,True,0.5,0.2,0.2857142857142857,0.4,0.2059523809523809,0.2654545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,False,0.9,average,True,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.25,0.1107142857142857,0.149090909090909,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0666666666666666,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,False,0.9,complete,True,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.25,0.1107142857142857,0.149090909090909,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0666666666666666,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.3,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,0.5,average,True,0.4,0.1333333333333333,0.2,0.4,0.15,0.2133333333333333,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,0.5,complete,True,0.5,0.1666666666666666,0.25,0.5,0.175,0.2533333333333333,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,0.6,average,True,0.3,0.1,0.15,0.3,0.075,0.12,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,0.6,complete,True,0.25,0.1,0.1428571428571428,0.25,0.075,0.1133333333333333,0.2,0.0666666666666666,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,0.7,average,True,0.2857142857142857,0.1333333333333333,0.1818181818181818,0.2133333333333333,0.1,0.1342657342657342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,0.7,complete,True,0.4166666666666667,0.1666666666666666,0.238095238095238,0.35,0.125,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,0.8,average,True,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.16,0.1,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,0.8,complete,True,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.16,0.1,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,0.9,average,True,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.1333333333333333,0.05,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,0.9,complete,True,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.1333333333333333,0.05,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.5,average,True,0.75,0.3,0.4285714285714285,0.7,0.2773809523809524,0.389090909090909,0.7272727272727273,0.2666666666666666,0.3902439024390244,0.7,0.2523809523809524,0.36,0.5454545454545454,0.2,0.2926829268292683,0.5,0.2023809523809523,0.2799999999999999,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12
s6,0.4,False,0.5,complete,True,0.75,0.3,0.4285714285714285,0.7333333333333333,0.319047619047619,0.4133333333333334,0.75,0.3,0.4285714285714285,0.7333333333333333,0.319047619047619,0.4133333333333334,0.75,0.3,0.4285714285714285,0.7333333333333333,0.319047619047619,0.4133333333333334,0.4166666666666667,0.1666666666666666,0.238095238095238,0.3333333333333333,0.219047619047619,0.2533333333333333,0.4166666666666667,0.1666666666666666,0.238095238095238,0.3333333333333333,0.219047619047619,0.2533333333333333,0.4166666666666667,0.1666666666666666,0.238095238095238,0.3333333333333333,0.219047619047619,0.2533333333333333
s6,0.4,False,0.6,average,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4476190476190476,0.572121212121212,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.7333333333333333,0.3476190476190476,0.4387878787878788,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.7333333333333333,0.3476190476190476,0.4387878787878788,0.6153846153846154,0.2666666666666666,0.3720930232558139,0.5333333333333333,0.2976190476190476,0.3587878787878787,0.6153846153846154,0.2666666666666666,0.3720930232558139,0.5333333333333333,0.2976190476190476,0.3587878787878787,0.6153846153846154,0.2666666666666666,0.3720930232558139,0.5333333333333333,0.2976190476190476,0.3587878787878787
s6,0.4,False,0.6,complete,True,0.9230769230769232,0.4,0.5581395348837209,0.9333333333333332,0.4440476190476189,0.5757575757575757,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.7333333333333333,0.344047619047619,0.4424242424242424,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2107142857142857,0.3090909090909091,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12
s6,0.4,False,0.7,average,True,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3023809523809523,0.4266666666666666,0.8181818181818182,0.3,0.4390243902439024,0.8,0.3023809523809523,0.4266666666666666,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.1857142857142857,0.2799999999999999,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1357142857142857,0.2,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1357142857142857,0.2,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1357142857142857,0.2
s6,0.4,False,0.7,complete,True,0.8333333333333334,0.3333333333333333,0.4761904761904761,0.8333333333333333,0.3488095238095238,0.4722655122655123,0.7272727272727273,0.2666666666666666,0.3902439024390244,0.7,0.2488095238095238,0.3579797979797979,0.4,0.1333333333333333,0.2,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.8,average,True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6599999999999999,0.3404761904761904,0.4062515262515263,0.5,0.2,0.2857142857142857,0.5,0.2404761904761904,0.2831746031746032,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.8,complete,True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6599999999999999,0.3404761904761904,0.4062515262515263,0.5,0.2,0.2857142857142857,0.5,0.2404761904761904,0.2831746031746032,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.9,average,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1321428571428571,0.1979797979797979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,0.9,complete,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1321428571428571,0.1979797979797979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.4,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.5,average,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.0571428571428571,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.5,complete,True,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.1321428571428571,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.6,average,True,0.4,0.1333333333333333,0.2,0.4,0.1321428571428571,0.1955555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.6,complete,True,0.4285714285714285,0.2,0.2727272727272727,0.2666666666666667,0.1678571428571428,0.1938461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.7,average,True,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3,0.1107142857142857,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.5,True,0.7,complete,True,0.4166666666666667,0.1666666666666666,0.238095238095238,0.3333333333333333,0.1357142857142857,0.1927272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
