ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s6,1.2,0.7,complete,True,0.5454545454545454,0.2,0.2926829268292683,0.5333333333333333,0.2404761904761904,0.3022222222222222,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.8,average,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.0571428571428571,0.08,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.8,complete,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.0571428571428571,0.08,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.5,average,True,0.7,0.2333333333333333,0.35,0.7,0.2238095238095238,0.3288888888888889,0.4,0.1333333333333333,0.2,0.4,0.1452380952380952,0.2044444444444444,0.3,0.1,0.15,0.3,0.1166666666666666,0.16,0.3,0.1,0.15,0.3,0.1166666666666666,0.16,0.3,0.1,0.15,0.3,0.1166666666666666,0.16,0.3,0.1,0.15,0.3,0.1166666666666666,0.16
s6,1.5,0.5,complete,True,0.7272727272727273,0.2666666666666666,0.3902439024390244,0.7,0.2488095238095238,0.3579797979797979,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1702380952380952,0.2335353535353535,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3,0.1416666666666666,0.1890909090909091,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08
s6,1.5,0.6,average,True,0.7272727272727273,0.2666666666666666,0.3902439024390244,0.7,0.2488095238095238,0.3579797979797979,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3,0.1416666666666666,0.1890909090909091,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3,0.1416666666666666,0.1890909090909091,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08
s6,1.5,0.6,complete,True,0.5454545454545454,0.2,0.2926829268292683,0.5,0.1988095238095238,0.277979797979798,0.3,0.1,0.15,0.3,0.1166666666666666,0.16,0.3,0.1,0.15,0.3,0.1166666666666666,0.16,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08
s6,1.5,0.7,average,True,0.5,0.1666666666666666,0.25,0.5,0.1738095238095238,0.2488888888888888,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08,0.1,0.0333333333333333,0.05,0.1,0.0666666666666666,0.08
s6,1.5,0.7,complete,True,0.5454545454545454,0.2,0.2926829268292683,0.5333333333333333,0.2404761904761904,0.3022222222222222,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.8,average,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.0571428571428571,0.08,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.8,complete,True,0.1818181818181818,0.0666666666666666,0.0975609756097561,0.1333333333333333,0.0571428571428571,0.08,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.5,average,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.5,complete,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.6,average,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.6,complete,True,0.8823529411764706,0.4838709677419355,0.625,0.8,0.475,0.5714285714285714,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.7,average,True,0.9411764705882352,0.5161290322580645,0.6666666666666666,0.9,0.515,0.6285714285714287,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.7,complete,True,0.9411764705882352,0.5161290322580645,0.6666666666666666,0.9,0.515,0.6285714285714287,0.625,0.3225806451612903,0.425531914893617,0.4,0.275,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.8,average,True,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2916666666666666,0.3871794871794871,0.5384615384615384,0.2258064516129032,0.3181818181818182,0.4,0.1916666666666666,0.2538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.8,complete,True,0.5384615384615384,0.2258064516129032,0.3181818181818182,0.4,0.225,0.2871794871794871,0.3846153846153846,0.1612903225806451,0.2272727272727272,0.2,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.01,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.5,average,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.5,complete,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.6,average,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.6,complete,True,0.8823529411764706,0.4838709677419355,0.625,0.8,0.475,0.5714285714285714,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.7,average,True,0.9411764705882352,0.5161290322580645,0.6666666666666666,0.9,0.515,0.6285714285714287,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.7,complete,True,0.9411764705882352,0.5161290322580645,0.6666666666666666,0.9,0.515,0.6285714285714287,0.625,0.3225806451612903,0.425531914893617,0.4,0.275,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.8,average,True,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2916666666666666,0.3871794871794871,0.5384615384615384,0.2258064516129032,0.3181818181818182,0.4,0.1916666666666666,0.2538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.8,complete,True,0.5384615384615384,0.2258064516129032,0.3181818181818182,0.4,0.225,0.2871794871794871,0.3846153846153846,0.1612903225806451,0.2272727272727272,0.2,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.05,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.5,average,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.5,complete,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.6,average,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.6,complete,True,0.8823529411764706,0.4838709677419355,0.625,0.8,0.475,0.5714285714285714,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.7,average,True,0.9411764705882352,0.5161290322580645,0.6666666666666666,0.9,0.515,0.6285714285714287,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.7,complete,True,0.9411764705882352,0.5161290322580645,0.6666666666666666,0.9,0.515,0.6285714285714287,0.625,0.3225806451612903,0.425531914893617,0.4,0.275,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.8,average,True,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2916666666666666,0.3871794871794871,0.5384615384615384,0.2258064516129032,0.3181818181818182,0.4,0.1916666666666666,0.2538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.8,complete,True,0.5384615384615384,0.2258064516129032,0.3181818181818182,0.4,0.225,0.2871794871794871,0.3846153846153846,0.1612903225806451,0.2272727272727272,0.2,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.1,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.5,average,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.5,complete,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.6,average,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.6,complete,True,0.8823529411764706,0.4838709677419355,0.625,0.8,0.475,0.5714285714285714,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.7,average,True,0.9411764705882352,0.5161290322580645,0.6666666666666666,0.9,0.515,0.6285714285714287,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.7,complete,True,0.9411764705882352,0.5161290322580645,0.6666666666666666,0.9,0.515,0.6285714285714287,0.625,0.3225806451612903,0.425531914893617,0.4,0.275,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.8,average,True,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2916666666666666,0.3871794871794871,0.5384615384615384,0.2258064516129032,0.3181818181818182,0.4,0.1916666666666666,0.2538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.8,complete,True,0.5384615384615384,0.2258064516129032,0.3181818181818182,0.4,0.225,0.2871794871794871,0.3846153846153846,0.1612903225806451,0.2272727272727272,0.2,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.2,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.5,average,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.5,complete,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.6,average,True,1.0,0.5483870967741935,0.7083333333333333,1.0,0.5549999999999999,0.6857142857142857,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.6,complete,True,0.8823529411764706,0.4838709677419355,0.625,0.8,0.475,0.5714285714285714,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.7,average,True,0.9411764705882352,0.5161290322580645,0.6666666666666666,0.9,0.515,0.6285714285714287,0.75,0.3870967741935484,0.5106382978723403,0.6,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1.5,0.7,complete,True,0.9411764705882352,0.5161290322580645,0.6666666666666666,0.9,0.515,0.6285714285714287,0.625,0.3225806451612903,0.425531914893617,0.4,0.275,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
