ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s6,6,1.5,0.3333333333333333,0.0666666666666666,0.1111111111111111,0.3333333333333333,0.05,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.01,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.05,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.2,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.01,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.05,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.375,0.1,0.1578947368421052,0.375,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.1,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.5,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.01,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.05,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.1,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.5,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.01,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.05,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.1,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.5,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.01,0.6666666666666666,0.2580645161290322,0.3720930232558139,0.5,0.2,0.2,0.6666666666666666,0.2580645161290322,0.3720930232558139,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.05,0.6666666666666666,0.2580645161290322,0.3720930232558139,0.5,0.2,0.2,0.6666666666666666,0.2580645161290322,0.3720930232558139,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.1,0.6666666666666666,0.2580645161290322,0.3720930232558139,0.5,0.2,0.2,0.6666666666666666,0.2580645161290322,0.3720930232558139,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.2,0.6666666666666666,0.2580645161290322,0.3720930232558139,0.5,0.2,0.2,0.6666666666666666,0.2580645161290322,0.3720930232558139,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.01,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.05,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.1,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.2,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,1.0,0.1290322580645161,0.2285714285714286,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,3,1.5,0.4545454545454545,0.1612903225806451,0.238095238095238,0.3125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,4,1.01,0.875,0.2258064516129032,0.358974358974359,0.875,0.175,0.175,0.875,0.2258064516129032,0.358974358974359,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,4,1.05,0.875,0.2258064516129032,0.358974358974359,0.875,0.175,0.175,0.875,0.2258064516129032,0.358974358974359,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,4,1.1,0.875,0.2258064516129032,0.358974358974359,0.875,0.175,0.175,0.875,0.2258064516129032,0.358974358974359,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,4,1.2,0.875,0.2258064516129032,0.358974358974359,0.875,0.175,0.175,0.875,0.2258064516129032,0.358974358974359,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,4,1.5,0.875,0.2258064516129032,0.358974358974359,0.875,0.175,0.175,0.875,0.2258064516129032,0.358974358974359,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,5,1.01,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.1599999999999999,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,5,1.05,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.1599999999999999,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,5,1.1,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.1599999999999999,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,5,1.2,0.875,0.2258064516129032,0.358974358974359,0.875,0.175,0.175,0.875,0.2258064516129032,0.358974358974359,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,5,1.5,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,6,1.01,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08
s6,6,1.05,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08
s6,6,1.1,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08
s6,6,1.2,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.8571428571428571,0.15,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,6,1.5,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08
s6,7,1.01,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.05,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.1,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.2,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,7,1.5,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,1.0,0.064516129032258,0.1212121212121212,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.01,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.7142857142857143,0.125,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.05,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.7142857142857143,0.125,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.1,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.7142857142857143,0.125,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.2,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.7142857142857143,0.125,0.1333333333333333,0.7142857142857143,0.1612903225806451,0.2631578947368421,0.7142857142857143,0.125,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,8,1.5,0.2222222222222222,0.064516129032258,0.0999999999999999,0.2222222222222222,0.1,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.01,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.05,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.1,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.2,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,9,1.5,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.01,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.05,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.1,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.2,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,10,1.5,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,1.0,0.064516129032258,0.1212121212121212,1.0,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
