ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,2,16,1.0,average,True,0.2307692307692307,0.1111111111111111,0.15,0.18,0.1166666666666666,0.1393939393939393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,16,1.0,complete,True,0.2307692307692307,0.1111111111111111,0.15,0.18,0.1166666666666666,0.1393939393939393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.5,average,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.2,0.074074074074074,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.5,complete,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.2,0.074074074074074,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.6,average,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.2,0.074074074074074,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.6,complete,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.2,0.074074074074074,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.7,average,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.2,0.074074074074074,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.7,complete,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.2,0.074074074074074,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.8,average,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.2,0.074074074074074,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.8,complete,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.2,0.074074074074074,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.9,average,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.2,0.074074074074074,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.9,complete,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.2,0.074074074074074,0.1081081081081081,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,1.0,average,True,0.2307692307692307,0.1111111111111111,0.15,0.18,0.1166666666666666,0.1393939393939393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,1.0,complete,True,0.2307692307692307,0.1111111111111111,0.15,0.18,0.1166666666666666,0.1393939393939393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.5,average,True,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.3333333333333333,0.1416666666666666,0.1935064935064935,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2666666666666666,0.0916666666666666,0.1363636363636363,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s3,4,4,0.5,complete,True,0.3076923076923077,0.1481481481481481,0.2,0.3166666666666666,0.1416666666666666,0.1863636363636363,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2666666666666666,0.0916666666666666,0.1363636363636363,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s3,4,4,0.6,average,True,0.3571428571428571,0.1851851851851851,0.2439024390243902,0.3,0.1666666666666666,0.2133333333333333,0.1666666666666666,0.074074074074074,0.1025641025641025,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.6,complete,True,0.3571428571428571,0.1851851851851851,0.2439024390243902,0.3,0.1666666666666666,0.2133333333333333,0.1666666666666666,0.074074074074074,0.1025641025641025,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.7,average,True,0.25,0.1111111111111111,0.1538461538461538,0.25,0.1166666666666666,0.15,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s3,4,4,0.7,complete,True,0.2,0.1111111111111111,0.1428571428571428,0.13,0.1166666666666666,0.1227272727272727,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s3,4,4,0.8,average,True,0.2666666666666666,0.1481481481481481,0.1904761904761904,0.2666666666666666,0.1416666666666666,0.1688888888888888,0.3636363636363636,0.1481481481481481,0.2105263157894736,0.3,0.125,0.1733333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333
s3,4,4,0.8,complete,True,0.2666666666666666,0.1481481481481481,0.1904761904761904,0.2666666666666666,0.1416666666666666,0.1688888888888888,0.3636363636363636,0.1481481481481481,0.2105263157894736,0.3,0.125,0.1733333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333
s3,4,4,0.9,average,True,0.2,0.1111111111111111,0.1428571428571428,0.13,0.1166666666666666,0.1227272727272727,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333
s3,4,4,0.9,complete,True,0.2,0.1111111111111111,0.1428571428571428,0.13,0.1166666666666666,0.1227272727272727,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.1,0.1333333333333333
s3,4,4,1.0,average,True,0.1739130434782608,0.1481481481481481,0.1599999999999999,0.11,0.15,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,1.0,complete,True,0.1739130434782608,0.1481481481481481,0.1599999999999999,0.11,0.15,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,0.5,average,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1666666666666666,0.21,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s3,4,8,0.5,complete,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1666666666666666,0.21,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s3,4,8,0.6,average,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1666666666666666,0.21,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s3,4,8,0.6,complete,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1666666666666666,0.21,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s3,4,8,0.7,average,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1666666666666666,0.21,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s3,4,8,0.7,complete,True,0.3846153846153846,0.1851851851851851,0.25,0.38,0.25,0.2993939393939394,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1666666666666666,0.21,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s3,4,8,0.8,average,True,0.2307692307692307,0.1111111111111111,0.15,0.18,0.1166666666666666,0.1393939393939393,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s3,4,8,0.8,complete,True,0.2307692307692307,0.1111111111111111,0.15,0.18,0.1166666666666666,0.1393939393939393,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s3,4,8,0.9,average,True,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.2133333333333333,0.1666666666666666,0.187012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,0.9,complete,True,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.2133333333333333,0.1666666666666666,0.187012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,1.0,average,True,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.2133333333333333,0.1666666666666666,0.187012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,1.0,complete,True,0.2857142857142857,0.1481481481481481,0.1951219512195122,0.2133333333333333,0.1666666666666666,0.187012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.5,average,True,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1166666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.5,complete,True,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1166666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.6,average,True,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1166666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.6,complete,True,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1166666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.7,average,True,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1166666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.7,complete,True,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1166666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.8,average,True,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1166666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.8,complete,True,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1166666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.9,average,True,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1166666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.9,complete,True,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1166666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,1.0,average,True,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1166666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,1.0,complete,True,0.3,0.1111111111111111,0.1621621621621621,0.3,0.1166666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.5,average,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.1666666666666666,0.0833333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.5,complete,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.1666666666666666,0.0833333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.6,average,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.1666666666666666,0.0833333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.6,complete,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.1666666666666666,0.0833333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.7,average,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.1666666666666666,0.0833333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.7,complete,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.1666666666666666,0.0833333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.8,average,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.1666666666666666,0.0833333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.8,complete,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.1666666666666666,0.0833333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.9,average,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.1666666666666666,0.0833333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.9,complete,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.1666666666666666,0.0833333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,1.0,average,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.1666666666666666,0.0833333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,1.0,complete,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.1666666666666666,0.0833333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,4,0.5,average,True,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2333333333333333,0.1333333333333333,0.1642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,4,0.5,complete,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.0833333333333333,0.1166666666666666,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s3,8,4,0.6,average,True,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2333333333333333,0.1333333333333333,0.1642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,4,0.6,complete,True,0.2,0.074074074074074,0.1081081081081081,0.2,0.0833333333333333,0.1166666666666666,0.2,0.074074074074074,0.1081081081081081,0.2,0.0833333333333333,0.1166666666666666,0.2,0.074074074074074,0.1081081081081081,0.2,0.0833333333333333,0.1166666666666666,0.2,0.074074074074074,0.1081081081081081,0.2,0.0833333333333333,0.1166666666666666,0.2,0.074074074074074,0.1081081081081081,0.2,0.0833333333333333,0.1166666666666666,0.2,0.074074074074074,0.1081081081081081,0.2,0.0833333333333333,0.1166666666666666
