ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,4,1.1,1.0,0.2941176470588235,0.4545454545454545,1.0,0.375,0.3866666666666666,1.0,0.2941176470588235,0.4545454545454545,1.0,0.375,0.3866666666666666,1.0,0.2941176470588235,0.4545454545454545,1.0,0.375,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.2,1.0,0.2941176470588235,0.4545454545454545,1.0,0.375,0.3866666666666666,1.0,0.2941176470588235,0.4545454545454545,1.0,0.375,0.3866666666666666,1.0,0.2941176470588235,0.4545454545454545,1.0,0.375,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.5,1.0,0.2941176470588235,0.4545454545454545,1.0,0.375,0.3866666666666666,1.0,0.2941176470588235,0.4545454545454545,1.0,0.375,0.3866666666666666,1.0,0.2941176470588235,0.4545454545454545,1.0,0.375,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.01,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.05,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.1,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.2,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.5,1.0,0.2941176470588235,0.4545454545454545,1.0,0.375,0.3866666666666666,1.0,0.2941176470588235,0.4545454545454545,1.0,0.375,0.3866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.01,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.05,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.1,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.2,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.5,1.0,0.2352941176470588,0.3809523809523809,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.01,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.05,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.1,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.2,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.5,1.0,0.2352941176470588,0.3809523809523809,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.01,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.05,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.1,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.2,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.5,1.0,0.2352941176470588,0.3809523809523809,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.01,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.05,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.1,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.2,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.5,1.0,0.2352941176470588,0.3809523809523809,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.01,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.05,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.1,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.2,1.0,0.2058823529411764,0.3414634146341463,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,10,1.5,1.0,0.2352941176470588,0.3809523809523809,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.01,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6875,0.32,0.2923076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.05,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6875,0.32,0.2923076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.1,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6875,0.32,0.2923076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.2,0.6428571428571429,0.2727272727272727,0.3829787234042553,0.6875,0.32,0.2923076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1,1.5,0.6153846153846154,0.2424242424242424,0.3478260869565217,0.6875,0.2866666666666667,0.2741258741258741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,1.01,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2
s3,2,1.05,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2
s3,2,1.1,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2
s3,2,1.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2,1.0,0.2121212121212121,0.35,1.0,0.2,0.2
s3,2,1.5,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.6190476190476191,0.2928571428571428,0.3266666666666666,0.5238095238095238,0.3333333333333333,0.4074074074074073,0.6190476190476191,0.2928571428571428,0.3266666666666666,0.238095238095238,0.1515151515151515,0.1851851851851851,0.3333333333333333,0.1428571428571428,0.1666666666666666,0.238095238095238,0.1515151515151515,0.1851851851851851,0.3333333333333333,0.1428571428571428,0.1666666666666666,0.238095238095238,0.1515151515151515,0.1851851851851851,0.3333333333333333,0.1428571428571428,0.1666666666666666,0.238095238095238,0.1515151515151515,0.1851851851851851,0.3333333333333333,0.1428571428571428,0.1666666666666666
s3,3,1.01,1.0,0.303030303030303,0.4651162790697675,1.0,0.275,0.3090909090909091,1.0,0.303030303030303,0.4651162790697675,1.0,0.275,0.3090909090909091,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909
s3,3,1.05,1.0,0.303030303030303,0.4651162790697675,1.0,0.275,0.3090909090909091,1.0,0.303030303030303,0.4651162790697675,1.0,0.275,0.3090909090909091,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909
s3,3,1.1,1.0,0.303030303030303,0.4651162790697675,1.0,0.275,0.3090909090909091,1.0,0.303030303030303,0.4651162790697675,1.0,0.275,0.3090909090909091,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909
s3,3,1.2,1.0,0.303030303030303,0.4651162790697675,1.0,0.275,0.3090909090909091,1.0,0.303030303030303,0.4651162790697675,1.0,0.275,0.3090909090909091,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909,0.3,0.0909090909090909,0.1395348837209302,0.5,0.075,0.109090909090909
s3,3,1.5,1.0,0.0606060606060606,0.1142857142857143,1.0,0.05,0.08,1.0,0.0606060606060606,0.1142857142857143,1.0,0.05,0.08,1.0,0.0606060606060606,0.1142857142857143,1.0,0.05,0.08,1.0,0.0606060606060606,0.1142857142857143,1.0,0.05,0.08,1.0,0.0606060606060606,0.1142857142857143,1.0,0.05,0.08,1.0,0.0606060606060606,0.1142857142857143,1.0,0.05,0.08
s3,4,1.01,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2178571428571429,0.2757575757575757,0.375,0.0909090909090909,0.1463414634146341,0.5,0.075,0.109090909090909,0.375,0.0909090909090909,0.1463414634146341,0.5,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.05,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2178571428571429,0.2757575757575757,0.375,0.0909090909090909,0.1463414634146341,0.5,0.075,0.109090909090909,0.375,0.0909090909090909,0.1463414634146341,0.5,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.1,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2178571428571429,0.2757575757575757,0.375,0.0909090909090909,0.1463414634146341,0.5,0.075,0.109090909090909,0.375,0.0909090909090909,0.1463414634146341,0.5,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.2,1.0,0.2424242424242424,0.3902439024390244,1.0,0.2178571428571429,0.2757575757575757,0.375,0.0909090909090909,0.1463414634146341,0.5,0.075,0.109090909090909,0.375,0.0909090909090909,0.1463414634146341,0.5,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,1.5,1.0,0.0909090909090909,0.1666666666666666,1.0,0.075,0.109090909090909,1.0,0.0909090909090909,0.1666666666666666,1.0,0.075,0.109090909090909,1.0,0.0909090909090909,0.1666666666666666,1.0,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.01,0.25,0.0909090909090909,0.1333333333333333,0.5,0.075,0.109090909090909,0.25,0.0909090909090909,0.1333333333333333,0.5,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.05,0.25,0.0909090909090909,0.1333333333333333,0.5,0.075,0.109090909090909,0.25,0.0909090909090909,0.1333333333333333,0.5,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.1,0.25,0.0909090909090909,0.1333333333333333,0.5,0.075,0.109090909090909,0.25,0.0909090909090909,0.1333333333333333,0.5,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.2,0.25,0.0909090909090909,0.1333333333333333,0.5,0.075,0.109090909090909,0.25,0.0909090909090909,0.1333333333333333,0.5,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,5,1.5,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.5,0.15,0.1714285714285714,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.5,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.01,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.05,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.1,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.2,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,6,1.5,1.0,0.1515151515151515,0.2631578947368421,1.0,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.01,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.05,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.1,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.2,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,7,1.5,1.0,0.1515151515151515,0.2631578947368421,1.0,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.01,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.05,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.1,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.2,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,1.5,1.0,0.1515151515151515,0.2631578947368421,1.0,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.01,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.05,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,9,1.1,0.875,0.2121212121212121,0.3414634146341463,0.875,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
