ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,1.2,0.9,complete,True,0.217391304347826,0.1785714285714285,0.196078431372549,0.1666666666666666,0.1399999999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,1.0,average,True,0.217391304347826,0.1785714285714285,0.196078431372549,0.1666666666666666,0.1399999999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.2,1.0,complete,True,0.217391304347826,0.1785714285714285,0.196078431372549,0.1666666666666666,0.1399999999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.5,average,True,0.5714285714285714,0.2857142857142857,0.3809523809523809,0.4666666666666666,0.2483333333333333,0.3190909090909091,0.5,0.25,0.3333333333333333,0.4,0.2083333333333333,0.2690909090909091,0.2307692307692307,0.1071428571428571,0.1463414634146341,0.2,0.075,0.109090909090909,0.2307692307692307,0.1071428571428571,0.1463414634146341,0.2,0.075,0.109090909090909,0.2307692307692307,0.1071428571428571,0.1463414634146341,0.2,0.075,0.109090909090909,0.2307692307692307,0.1071428571428571,0.1463414634146341,0.2,0.075,0.109090909090909
s3,1.5,0.5,complete,True,0.5714285714285714,0.2857142857142857,0.3809523809523809,0.4666666666666666,0.2483333333333333,0.3190909090909091,0.5,0.25,0.3333333333333333,0.4,0.2083333333333333,0.2690909090909091,0.2307692307692307,0.1071428571428571,0.1463414634146341,0.2,0.075,0.109090909090909,0.2307692307692307,0.1071428571428571,0.1463414634146341,0.2,0.075,0.109090909090909,0.2307692307692307,0.1071428571428571,0.1463414634146341,0.2,0.075,0.109090909090909,0.2307692307692307,0.1071428571428571,0.1463414634146341,0.2,0.075,0.109090909090909
s3,1.5,0.6,average,True,0.6,0.3214285714285714,0.4186046511627906,0.4666666666666666,0.2733333333333333,0.3433333333333334,0.4615384615384615,0.2142857142857142,0.2926829268292683,0.4,0.1833333333333333,0.24,0.1666666666666666,0.0714285714285714,0.1,0.2,0.05,0.08,0.1666666666666666,0.0714285714285714,0.1,0.2,0.05,0.08,0.1666666666666666,0.0714285714285714,0.1,0.2,0.05,0.08,0.1666666666666666,0.0714285714285714,0.1,0.2,0.05,0.08
s3,1.5,0.6,complete,True,0.6,0.3214285714285714,0.4186046511627906,0.4666666666666666,0.2733333333333333,0.3433333333333334,0.4615384615384615,0.2142857142857142,0.2926829268292683,0.4,0.1833333333333333,0.24,0.1666666666666666,0.0714285714285714,0.1,0.2,0.05,0.08,0.1666666666666666,0.0714285714285714,0.1,0.2,0.05,0.08,0.1666666666666666,0.0714285714285714,0.1,0.2,0.05,0.08,0.1666666666666666,0.0714285714285714,0.1,0.2,0.05,0.08
s3,1.5,0.7,average,True,0.5,0.2857142857142857,0.3636363636363636,0.4666666666666666,0.2483333333333333,0.3190909090909091,0.4375,0.25,0.3181818181818182,0.4,0.2083333333333333,0.2690909090909091,0.2,0.1071428571428571,0.1395348837209302,0.2,0.075,0.109090909090909,0.2,0.1071428571428571,0.1395348837209302,0.2,0.075,0.109090909090909,0.2,0.1071428571428571,0.1395348837209302,0.2,0.075,0.109090909090909,0.2,0.1071428571428571,0.1395348837209302,0.2,0.075,0.109090909090909
s3,1.5,0.7,complete,True,0.5,0.2857142857142857,0.3636363636363636,0.4666666666666666,0.2483333333333333,0.3190909090909091,0.4375,0.25,0.3181818181818182,0.4,0.2083333333333333,0.2690909090909091,0.2,0.1071428571428571,0.1395348837209302,0.2,0.075,0.109090909090909,0.2,0.1071428571428571,0.1395348837209302,0.2,0.075,0.109090909090909,0.2,0.1071428571428571,0.1395348837209302,0.2,0.075,0.109090909090909,0.2,0.1071428571428571,0.1395348837209302,0.2,0.075,0.109090909090909
s3,1.5,0.8,average,True,0.4285714285714285,0.3214285714285714,0.3673469387755102,0.325,0.2583333333333333,0.285,0.2352941176470588,0.1428571428571428,0.1777777777777777,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.8,complete,True,0.4285714285714285,0.3214285714285714,0.3673469387755102,0.325,0.2583333333333333,0.285,0.2352941176470588,0.1428571428571428,0.1777777777777777,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.9,average,True,0.217391304347826,0.1785714285714285,0.196078431372549,0.1666666666666666,0.1399999999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,0.9,complete,True,0.217391304347826,0.1785714285714285,0.196078431372549,0.1666666666666666,0.1399999999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,1.0,average,True,0.217391304347826,0.1785714285714285,0.196078431372549,0.1666666666666666,0.1399999999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.5,1.0,complete,True,0.217391304347826,0.1785714285714285,0.196078431372549,0.1666666666666666,0.1399999999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,0.5,average,True,0.8421052631578947,0.5161290322580645,0.6399999999999999,0.7666666666666667,0.5095238095238096,0.6023310023310022,0.7058823529411765,0.3870967741935484,0.5,0.5666666666666667,0.4095238095238095,0.468997668997669,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538
s3,1.01,0.5,complete,True,0.8421052631578947,0.5161290322580645,0.6399999999999999,0.7666666666666667,0.5095238095238096,0.6023310023310022,0.7058823529411765,0.3870967741935484,0.5,0.5666666666666667,0.4095238095238095,0.468997668997669,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538
s3,1.01,0.6,average,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4809523809523809,0.5818181818181818,0.6875,0.3548387096774194,0.4680851063829787,0.5599999999999999,0.3809523809523809,0.4484848484848484,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333
s3,1.01,0.6,complete,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4809523809523809,0.5818181818181818,0.6875,0.3548387096774194,0.4680851063829787,0.5599999999999999,0.3809523809523809,0.4484848484848484,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333
s3,1.01,0.7,average,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4809523809523809,0.5818181818181818,0.6875,0.3548387096774194,0.4680851063829787,0.5599999999999999,0.3809523809523809,0.4484848484848484,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333
s3,1.01,0.7,complete,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4809523809523809,0.5818181818181818,0.6875,0.3548387096774194,0.4680851063829787,0.5599999999999999,0.3809523809523809,0.4484848484848484,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333
s3,1.01,0.8,average,True,0.8235294117647058,0.4516129032258064,0.5833333333333333,0.75,0.4523809523809524,0.5575757575757575,0.6666666666666666,0.3225806451612903,0.4347826086956521,0.55,0.3523809523809523,0.4242424242424242,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909
s3,1.01,0.8,complete,True,0.8235294117647058,0.4516129032258064,0.5833333333333333,0.75,0.4523809523809524,0.5575757575757575,0.6666666666666666,0.3225806451612903,0.4347826086956521,0.55,0.3523809523809523,0.4242424242424242,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909
s3,1.01,0.9,average,True,0.6153846153846154,0.2580645161290322,0.3636363636363636,0.5333333333333333,0.2571428571428571,0.3466666666666667,0.3333333333333333,0.1290322580645161,0.1860465116279069,0.3333333333333333,0.1571428571428571,0.2133333333333333,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08
s3,1.01,0.9,complete,True,0.6153846153846154,0.2580645161290322,0.3636363636363636,0.5333333333333333,0.2571428571428571,0.3466666666666667,0.3333333333333333,0.1290322580645161,0.1860465116279069,0.3333333333333333,0.1571428571428571,0.2133333333333333,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08
s3,1.01,1.0,average,True,0.3333333333333333,0.2580645161290322,0.2909090909090909,0.2476190476190476,0.2142857142857142,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.01,1.0,complete,True,0.3333333333333333,0.2580645161290322,0.2909090909090909,0.2476190476190476,0.2142857142857142,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,0.5,average,True,0.8421052631578947,0.5161290322580645,0.6399999999999999,0.7666666666666667,0.5095238095238096,0.6023310023310022,0.7058823529411765,0.3870967741935484,0.5,0.5666666666666667,0.4095238095238095,0.468997668997669,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538
s3,1.05,0.5,complete,True,0.8421052631578947,0.5161290322580645,0.6399999999999999,0.7666666666666667,0.5095238095238096,0.6023310023310022,0.7058823529411765,0.3870967741935484,0.5,0.5666666666666667,0.4095238095238095,0.468997668997669,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538
s3,1.05,0.6,average,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4809523809523809,0.5818181818181818,0.6875,0.3548387096774194,0.4680851063829787,0.5599999999999999,0.3809523809523809,0.4484848484848484,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333
s3,1.05,0.6,complete,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4809523809523809,0.5818181818181818,0.6875,0.3548387096774194,0.4680851063829787,0.5599999999999999,0.3809523809523809,0.4484848484848484,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333
s3,1.05,0.7,average,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4809523809523809,0.5818181818181818,0.6875,0.3548387096774194,0.4680851063829787,0.5599999999999999,0.3809523809523809,0.4484848484848484,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333
s3,1.05,0.7,complete,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4809523809523809,0.5818181818181818,0.6875,0.3548387096774194,0.4680851063829787,0.5599999999999999,0.3809523809523809,0.4484848484848484,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333
s3,1.05,0.8,average,True,0.8235294117647058,0.4516129032258064,0.5833333333333333,0.75,0.4523809523809524,0.5575757575757575,0.6666666666666666,0.3225806451612903,0.4347826086956521,0.55,0.3523809523809523,0.4242424242424242,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909
s3,1.05,0.8,complete,True,0.8235294117647058,0.4516129032258064,0.5833333333333333,0.75,0.4523809523809524,0.5575757575757575,0.6666666666666666,0.3225806451612903,0.4347826086956521,0.55,0.3523809523809523,0.4242424242424242,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909
s3,1.05,0.9,average,True,0.6153846153846154,0.2580645161290322,0.3636363636363636,0.5333333333333333,0.2571428571428571,0.3466666666666667,0.3333333333333333,0.1290322580645161,0.1860465116279069,0.3333333333333333,0.1571428571428571,0.2133333333333333,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08
s3,1.05,0.9,complete,True,0.6153846153846154,0.2580645161290322,0.3636363636363636,0.5333333333333333,0.2571428571428571,0.3466666666666667,0.3333333333333333,0.1290322580645161,0.1860465116279069,0.3333333333333333,0.1571428571428571,0.2133333333333333,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08
s3,1.05,1.0,average,True,0.3333333333333333,0.2580645161290322,0.2909090909090909,0.2476190476190476,0.2142857142857142,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.05,1.0,complete,True,0.3333333333333333,0.2580645161290322,0.2909090909090909,0.2476190476190476,0.2142857142857142,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,0.5,average,True,0.8421052631578947,0.5161290322580645,0.6399999999999999,0.7666666666666667,0.5095238095238096,0.6023310023310022,0.7058823529411765,0.3870967741935484,0.5,0.5666666666666667,0.4095238095238095,0.468997668997669,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538
s3,1.1,0.5,complete,True,0.8421052631578947,0.5161290322580645,0.6399999999999999,0.7666666666666667,0.5095238095238096,0.6023310023310022,0.7058823529411765,0.3870967741935484,0.5,0.5666666666666667,0.4095238095238095,0.468997668997669,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.3125,0.1612903225806451,0.2127659574468085,0.1666666666666666,0.1428571428571428,0.1538461538461538
s3,1.1,0.6,average,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4809523809523809,0.5818181818181818,0.6875,0.3548387096774194,0.4680851063829787,0.5599999999999999,0.3809523809523809,0.4484848484848484,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333
s3,1.1,0.6,complete,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4809523809523809,0.5818181818181818,0.6875,0.3548387096774194,0.4680851063829787,0.5599999999999999,0.3809523809523809,0.4484848484848484,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333
s3,1.1,0.7,average,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4809523809523809,0.5818181818181818,0.6875,0.3548387096774194,0.4680851063829787,0.5599999999999999,0.3809523809523809,0.4484848484848484,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333
s3,1.1,0.7,complete,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4809523809523809,0.5818181818181818,0.6875,0.3548387096774194,0.4680851063829787,0.5599999999999999,0.3809523809523809,0.4484848484848484,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333,0.3076923076923077,0.1290322580645161,0.1818181818181818,0.16,0.1142857142857142,0.1333333333333333
s3,1.1,0.8,average,True,0.8235294117647058,0.4516129032258064,0.5833333333333333,0.75,0.4523809523809524,0.5575757575757575,0.6666666666666666,0.3225806451612903,0.4347826086956521,0.55,0.3523809523809523,0.4242424242424242,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909
s3,1.1,0.8,complete,True,0.8235294117647058,0.4516129032258064,0.5833333333333333,0.75,0.4523809523809524,0.5575757575757575,0.6666666666666666,0.3225806451612903,0.4347826086956521,0.55,0.3523809523809523,0.4242424242424242,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909,0.25,0.0967741935483871,0.1395348837209302,0.15,0.0857142857142857,0.109090909090909
s3,1.1,0.9,average,True,0.6153846153846154,0.2580645161290322,0.3636363636363636,0.5333333333333333,0.2571428571428571,0.3466666666666667,0.3333333333333333,0.1290322580645161,0.1860465116279069,0.3333333333333333,0.1571428571428571,0.2133333333333333,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08
s3,1.1,0.9,complete,True,0.6153846153846154,0.2580645161290322,0.3636363636363636,0.5333333333333333,0.2571428571428571,0.3466666666666667,0.3333333333333333,0.1290322580645161,0.1860465116279069,0.3333333333333333,0.1571428571428571,0.2133333333333333,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08,0.1666666666666666,0.064516129032258,0.0930232558139534,0.1333333333333333,0.0571428571428571,0.08
s3,1.1,1.0,average,True,0.3333333333333333,0.2580645161290322,0.2909090909090909,0.2476190476190476,0.2142857142857142,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,1.1,1.0,complete,True,0.3333333333333333,0.2580645161290322,0.2909090909090909,0.2476190476190476,0.2142857142857142,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
