benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,pendigits,17,Motiflets,0.375,0.375,0.375,0.41666666666666663,0.375,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,17,SetFinder,0.1794871794871795,0.875,0.2978723404255319,0.18026315789473685,0.875,0.29891304347826086,0.18181818181818182,0.5,0.26666666666666666,0.10526315789473684,0.5,0.17391304347826086,0.18181818181818182,0.5,0.26666666666666666,0.10526315789473684,0.5,0.17391304347826086,0.18181818181818182,0.5,0.26666666666666666,0.10526315789473684,0.5,0.17391304347826086,0.18181818181818182,0.5,0.26666666666666666,0.10526315789473684,0.5,0.17391304347826086,0.18181818181818182,0.5,0.26666666666666666,0.10526315789473684,0.5,0.17391304347826086
sub-tsmd-bench,pendigits,18,EMD_star,0.21428571428571427,0.375,0.2727272727272727,0.1875,0.3,0.23076923076923075,0.21428571428571427,0.375,0.2727272727272727,0.1875,0.3,0.23076923076923075,0.21428571428571427,0.375,0.2727272727272727,0.1875,0.3,0.23076923076923075,0.21428571428571427,0.375,0.2727272727272727,0.1875,0.3,0.23076923076923075,0.21428571428571427,0.375,0.2727272727272727,0.1875,0.3,0.23076923076923075,0.21428571428571427,0.375,0.2727272727272727,0.1875,0.3,0.23076923076923075
sub-tsmd-bench,pendigits,18,LAMA,0.38461538461538464,0.625,0.4761904761904762,0.3125,0.5,0.38461538461538464,0.38461538461538464,0.625,0.4761904761904762,0.3125,0.5,0.38461538461538464,0.38461538461538464,0.625,0.4761904761904762,0.3125,0.5,0.38461538461538464,0.38461538461538464,0.625,0.4761904761904762,0.3125,0.5,0.38461538461538464,0.38461538461538464,0.625,0.4761904761904762,0.3125,0.5,0.38461538461538464,0.38461538461538464,0.625,0.4761904761904762,0.3125,0.5,0.38461538461538464
sub-tsmd-bench,pendigits,18,MMotifs,0.25,0.625,0.35714285714285715,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,18,GrammarVizRePair,0.5,0.25,0.3333333333333333,0.5,0.26666666666666666,0.34285714285714286,0.5,0.25,0.3333333333333333,0.5,0.2,0.28571428571428575,0.5,0.25,0.3333333333333333,0.5,0.2,0.28571428571428575,0.5,0.25,0.3333333333333333,0.5,0.2,0.28571428571428575,0.5,0.25,0.3333333333333333,0.5,0.2,0.28571428571428575,0.5,0.25,0.3333333333333333,0.5,0.2,0.28571428571428575
sub-tsmd-bench,pendigits,18,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,18,LoCoMotif,0.625,0.625,0.625,0.625,0.6333333333333333,0.6190476190476191,0.5,0.375,0.42857142857142855,0.375,0.3,0.33333333333333326,0.5,0.375,0.42857142857142855,0.375,0.3,0.33333333333333326,0.5,0.375,0.42857142857142855,0.375,0.3,0.33333333333333326,0.5,0.375,0.42857142857142855,0.375,0.3,0.33333333333333326,0.5,0.375,0.42857142857142855,0.375,0.3,0.33333333333333326
sub-tsmd-bench,pendigits,18,Motiflets,0.375,0.375,0.375,0.25,0.3,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,18,SetFinder,0.2608695652173913,0.75,0.3870967741935483,0.36904761904761907,0.6666666666666666,0.3923076923076923,0.21739130434782608,0.625,0.3225806451612903,0.11904761904761904,0.5,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,19,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,19,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,19,MMotifs,0.1,0.25,0.14285714285714288,0.1,0.3333333333333333,0.15384615384615383,0.1,0.25,0.14285714285714288,0.1,0.3333333333333333,0.15384615384615383,0.1,0.25,0.14285714285714288,0.1,0.3333333333333333,0.15384615384615383,0.1,0.25,0.14285714285714288,0.1,0.3333333333333333,0.15384615384615383,0.1,0.25,0.14285714285714288,0.1,0.3333333333333333,0.15384615384615383,0.1,0.25,0.14285714285714288,0.1,0.3333333333333333,0.15384615384615383
sub-tsmd-bench,pendigits,19,GrammarVizRePair,0.75,0.375,0.5,0.75,0.3666666666666667,0.48571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,19,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,19,LoCoMotif,0.6666666666666666,0.5,0.5714285714285715,0.75,0.5333333333333333,0.6222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,19,Motiflets,0.42857142857142855,0.375,0.39999999999999997,0.45,0.3666666666666667,0.4,0.25,0.125,0.16666666666666666,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,19,SetFinder,0.17391304347826086,0.5,0.25806451612903225,0.19166666666666665,0.5333333333333333,0.26495726495726496,0.1,0.125,0.11111111111111112,0.07142857142857142,0.1,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,20,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,20,LAMA,0.2,0.2857142857142857,0.23529411764705882,0.25,0.2222222222222222,0.1904761904761905,0.2,0.2857142857142857,0.23529411764705882,0.25,0.2222222222222222,0.1904761904761905,0.2,0.2857142857142857,0.23529411764705882,0.25,0.2222222222222222,0.1904761904761905,0.2,0.2857142857142857,0.23529411764705882,0.25,0.2222222222222222,0.1904761904761905,0.2,0.2857142857142857,0.23529411764705882,0.25,0.2222222222222222,0.1904761904761905,0.2,0.2857142857142857,0.23529411764705882,0.25,0.2222222222222222,0.1904761904761905
sub-tsmd-bench,pendigits,20,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,20,GrammarVizRePair,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.3333333333333333,0.27777777777777773,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,20,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,20,LoCoMotif,0.5,0.8571428571428571,0.631578947368421,0.5,0.8333333333333334,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,20,Motiflets,0.25,0.2857142857142857,0.26666666666666666,0.25,0.27777777777777773,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,20,SetFinder,0.23809523809523808,0.7142857142857143,0.35714285714285715,0.23597883597883595,0.7222222222222222,0.34978354978354975,0.1111111111111111,0.2857142857142857,0.16,0.07407407407407407,0.3333333333333333,0.1212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,21,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,21,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,21,MMotifs,0.1,0.2857142857142857,0.14814814814814817,0.1,0.16666666666666666,0.09523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,21,GrammarVizRePair,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.6666666666666666,0.6666666666666666,0.611111111111111,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.3333333333333333,0.2222222222222222
sub-tsmd-bench,pendigits,21,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,21,LoCoMotif,0.38461538461538464,0.7142857142857143,0.5,0.5111111111111111,0.8333333333333334,0.5,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.3333333333333333,0.16666666666666666,0.2222222222222222
sub-tsmd-bench,pendigits,21,Motiflets,0.5,0.5714285714285714,0.5333333333333333,0.5833333333333334,0.6666666666666666,0.5222222222222223,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,21,SetFinder,0.23076923076923078,0.42857142857142855,0.3,0.2333333333333333,0.5833333333333334,0.3055555555555556,0.15384615384615385,0.2857142857142857,0.2,0.15,0.25,0.1851851851851852,0.07692307692307693,0.14285714285714285,0.1,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.14285714285714285,0.1,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.14285714285714285,0.1,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.14285714285714285,0.1,0.08333333333333333,0.08333333333333333,0.08333333333333333
sub-tsmd-bench,pendigits,22,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,22,LAMA,0.3,0.375,0.33333333333333326,0.5,0.375,0.42857142857142855,0.3,0.375,0.33333333333333326,0.5,0.375,0.42857142857142855,0.3,0.375,0.33333333333333326,0.5,0.375,0.42857142857142855,0.3,0.375,0.33333333333333326,0.5,0.375,0.42857142857142855,0.3,0.375,0.33333333333333326,0.5,0.375,0.42857142857142855,0.3,0.375,0.33333333333333326,0.5,0.375,0.42857142857142855
sub-tsmd-bench,pendigits,22,MMotifs,0.2,0.5,0.28571428571428575,0.2,0.5,0.2857142857142857,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144
sub-tsmd-bench,pendigits,22,GrammarVizRePair,0.75,0.375,0.5,0.75,0.375,0.5,0.5,0.25,0.3333333333333333,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,22,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,22,LoCoMotif,0.5555555555555556,0.625,0.5882352941176471,0.6666666666666666,0.625,0.6285714285714286,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855
sub-tsmd-bench,pendigits,22,Motiflets,0.75,0.375,0.5,0.75,0.375,0.5,0.75,0.375,0.5,0.75,0.375,0.5,0.75,0.375,0.5,0.75,0.375,0.5,0.75,0.375,0.5,0.75,0.375,0.5,0.75,0.375,0.5,0.75,0.375,0.5,0.75,0.375,0.5,0.75,0.375,0.5
sub-tsmd-bench,pendigits,22,SetFinder,0.2857142857142857,0.25,0.26666666666666666,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,23,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,23,LAMA,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.4,0.3333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.4,0.3333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.4,0.3333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.4,0.3333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.4,0.3333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.5714285714285714,0.4,0.3333333333333333
sub-tsmd-bench,pendigits,23,MMotifs,0.2,0.25,0.22222222222222224,0.2,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,23,GrammarVizRePair,1.0,0.625,0.7692307692307693,1.0,0.7,0.7857142857142858,0.5,0.25,0.3333333333333333,0.5,0.2,0.28571428571428575,0.5,0.25,0.3333333333333333,0.5,0.2,0.28571428571428575,0.5,0.25,0.3333333333333333,0.5,0.2,0.28571428571428575,0.5,0.25,0.3333333333333333,0.5,0.2,0.28571428571428575,0.5,0.25,0.3333333333333333,0.5,0.2,0.28571428571428575
sub-tsmd-bench,pendigits,23,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,23,LoCoMotif,0.45454545454545453,0.625,0.5263157894736842,0.43333333333333335,0.5666666666666667,0.4886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,23,Motiflets,0.5714285714285714,0.5,0.5333333333333333,0.5416666666666666,0.4666666666666667,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,23,SetFinder,0.16129032258064516,0.625,0.2564102564102564,0.1625,0.6333333333333333,0.25526315789473686,0.17647058823529413,0.375,0.24,0.1,0.3,0.15,0.17647058823529413,0.375,0.24,0.1,0.3,0.15,0.17647058823529413,0.375,0.24,0.1,0.3,0.15,0.17647058823529413,0.375,0.24,0.1,0.3,0.15,0.17647058823529413,0.375,0.24,0.1,0.3,0.15
sub-tsmd-bench,pendigits,24,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,24,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,24,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,24,GrammarVizRePair,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2222222222222222,0.3636363636363636,1.0,0.2222222222222222,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,24,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,24,LoCoMotif,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353
sub-tsmd-bench,pendigits,24,Motiflets,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5555555555555556,0.7142857142857143
sub-tsmd-bench,pendigits,24,SetFinder,0.3333333333333333,0.4444444444444444,0.380952380952381,0.3333333333333333,0.4444444444444444,0.380952380952381,0.3333333333333333,0.4444444444444444,0.380952380952381,0.3333333333333333,0.4444444444444444,0.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,25,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,25,LAMA,0.2727272727272727,0.375,0.3157894736842105,0.375,0.375,0.375,0.2727272727272727,0.375,0.3157894736842105,0.375,0.375,0.375,0.2727272727272727,0.375,0.3157894736842105,0.375,0.375,0.375,0.2727272727272727,0.375,0.3157894736842105,0.375,0.375,0.375,0.2727272727272727,0.375,0.3157894736842105,0.375,0.375,0.375,0.2727272727272727,0.375,0.3157894736842105,0.375,0.375,0.375
sub-tsmd-bench,pendigits,25,MMotifs,0.05,0.125,0.07142857142857144,0.05,0.125,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,25,GrammarVizRePair,0.75,0.375,0.5,0.75,0.375,0.5,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
sub-tsmd-bench,pendigits,25,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,pendigits,25,LoCoMotif,1.0,0.625,0.7692307692307693,1.0,0.625,0.7619047619047619,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855
sub-tsmd-bench,pendigits,25,Motiflets,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855,0.6,0.375,0.4615384615384615,0.5,0.375,0.42857142857142855
