benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,plane,42,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,42,LAMA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,42,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,42,GrammarVizRePair,0.75,0.5,0.6,0.75,0.5,0.6,0.75,0.5,0.6,0.75,0.5,0.6,0.75,0.5,0.6,0.75,0.5,0.6,0.75,0.5,0.6,0.75,0.5,0.6,0.75,0.5,0.6,0.75,0.5,0.6,0.75,0.5,0.6,0.75,0.5,0.6
sub-tsmd-bench,plane,42,LatentMotifs,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
sub-tsmd-bench,plane,42,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,42,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,42,SetFinder,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091
sub-tsmd-bench,plane,43,EMD_star,0.2,0.2,0.20000000000000004,0.2,0.5,0.16666666666666669,0.2,0.2,0.20000000000000004,0.2,0.5,0.16666666666666669,0.2,0.2,0.20000000000000004,0.2,0.5,0.16666666666666669,0.2,0.2,0.20000000000000004,0.2,0.5,0.16666666666666669,0.2,0.2,0.20000000000000004,0.2,0.5,0.16666666666666669,0.2,0.2,0.20000000000000004,0.2,0.5,0.16666666666666669
sub-tsmd-bench,plane,43,LAMA,1.0,0.8,0.888888888888889,1.0,0.5,0.5,1.0,0.8,0.888888888888889,1.0,0.5,0.5,1.0,0.8,0.888888888888889,1.0,0.5,0.5,1.0,0.8,0.888888888888889,1.0,0.5,0.5,1.0,0.8,0.888888888888889,1.0,0.5,0.5,1.0,0.8,0.888888888888889,1.0,0.5,0.5
sub-tsmd-bench,plane,43,MMotifs,0.4444444444444444,0.8,0.5714285714285714,0.4444444444444444,0.5,0.30769230769230765,0.4444444444444444,0.8,0.5714285714285714,0.4444444444444444,0.5,0.30769230769230765,0.4444444444444444,0.8,0.5714285714285714,0.4444444444444444,0.5,0.30769230769230765,0.4444444444444444,0.8,0.5714285714285714,0.4444444444444444,0.5,0.30769230769230765,0.4444444444444444,0.8,0.5714285714285714,0.4444444444444444,0.5,0.30769230769230765,0.4444444444444444,0.8,0.5714285714285714,0.4444444444444444,0.5,0.30769230769230765
sub-tsmd-bench,plane,43,GrammarVizRePair,0.5,0.4,0.4444444444444445,0.5,0.25,0.3333333333333333,0.5,0.4,0.4444444444444445,0.5,0.25,0.3333333333333333,0.5,0.4,0.4444444444444445,0.5,0.25,0.3333333333333333,0.5,0.4,0.4444444444444445,0.5,0.25,0.3333333333333333,0.5,0.4,0.4444444444444445,0.5,0.25,0.3333333333333333,0.5,0.4,0.4444444444444445,0.5,0.25,0.3333333333333333
sub-tsmd-bench,plane,43,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,43,LoCoMotif,0.5714285714285714,0.8,0.6666666666666666,0.4,0.5,0.4444444444444445,0.5714285714285714,0.8,0.6666666666666666,0.4,0.5,0.4444444444444445,0.5714285714285714,0.8,0.6666666666666666,0.4,0.5,0.4444444444444445,0.5714285714285714,0.8,0.6666666666666666,0.4,0.5,0.4444444444444445,0.5714285714285714,0.8,0.6666666666666666,0.4,0.5,0.4444444444444445,0.5714285714285714,0.8,0.6666666666666666,0.4,0.5,0.4444444444444445
sub-tsmd-bench,plane,43,Motiflets,0.5,0.8,0.6153846153846154,0.5,0.5,0.5,0.5,0.8,0.6153846153846154,0.5,0.5,0.5,0.5,0.8,0.6153846153846154,0.5,0.5,0.5,0.5,0.8,0.6153846153846154,0.5,0.5,0.5,0.5,0.8,0.6153846153846154,0.5,0.5,0.5,0.5,0.8,0.6153846153846154,0.5,0.5,0.5
sub-tsmd-bench,plane,43,SetFinder,0.6,0.6,0.6,0.5,0.375,0.42857142857142855,0.6,0.6,0.6,0.5,0.375,0.42857142857142855,0.6,0.6,0.6,0.5,0.375,0.42857142857142855,0.6,0.6,0.6,0.5,0.375,0.42857142857142855,0.6,0.6,0.6,0.5,0.375,0.42857142857142855,0.6,0.6,0.6,0.5,0.375,0.42857142857142855
sub-tsmd-bench,plane,44,EMD_star,0.4,0.4,0.4000000000000001,0.4,0.5,0.28571428571428575,0.4,0.4,0.4000000000000001,0.4,0.5,0.28571428571428575,0.4,0.4,0.4000000000000001,0.4,0.5,0.28571428571428575,0.4,0.4,0.4000000000000001,0.4,0.5,0.28571428571428575,0.4,0.4,0.4000000000000001,0.4,0.5,0.28571428571428575,0.4,0.4,0.4000000000000001,0.4,0.5,0.28571428571428575
sub-tsmd-bench,plane,44,LAMA,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.6,0.6,0.6,0.6,0.5,0.37499999999999994
sub-tsmd-bench,plane,44,MMotifs,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075,0.3,0.6,0.4,0.3,0.5,0.23076923076923075
sub-tsmd-bench,plane,44,GrammarVizRePair,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,44,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,44,LoCoMotif,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5
sub-tsmd-bench,plane,44,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,44,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,45,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,45,LAMA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,45,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,45,GrammarVizRePair,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
sub-tsmd-bench,plane,45,LatentMotifs,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
sub-tsmd-bench,plane,45,LoCoMotif,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091
sub-tsmd-bench,plane,45,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,45,SetFinder,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
sub-tsmd-bench,plane,46,EMD_star,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,46,LAMA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,46,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,46,GrammarVizRePair,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
sub-tsmd-bench,plane,46,LatentMotifs,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
sub-tsmd-bench,plane,46,LoCoMotif,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091
sub-tsmd-bench,plane,46,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,46,SetFinder,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
sub-tsmd-bench,plane,47,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,47,LAMA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,47,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,47,GrammarVizRePair,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
sub-tsmd-bench,plane,47,LatentMotifs,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
sub-tsmd-bench,plane,47,LoCoMotif,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,1.0,0.923076923076923
sub-tsmd-bench,plane,47,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,47,SetFinder,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091
sub-tsmd-bench,plane,48,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,48,LAMA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,48,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,48,GrammarVizRePair,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
sub-tsmd-bench,plane,48,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,48,LoCoMotif,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
sub-tsmd-bench,plane,48,Motiflets,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,plane,48,SetFinder,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
sub-tsmd-bench,plane,49,EMD_star,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.28571428571428575,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.28571428571428575,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.28571428571428575,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.28571428571428575,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.28571428571428575,0.5,0.4,0.4444444444444445,0.5,0.3333333333333333,0.28571428571428575
sub-tsmd-bench,plane,49,LAMA,0.75,0.6,0.6666666666666665,0.75,0.5,0.42857142857142855,0.75,0.6,0.6666666666666665,0.75,0.5,0.42857142857142855,0.75,0.6,0.6666666666666665,0.75,0.5,0.42857142857142855,0.75,0.6,0.6666666666666665,0.75,0.5,0.42857142857142855,0.75,0.6,0.6666666666666665,0.75,0.5,0.42857142857142855,0.75,0.6,0.6666666666666665,0.75,0.5,0.42857142857142855
sub-tsmd-bench,plane,49,MMotifs,0.1875,0.6,0.2857142857142857,0.1875,0.5,0.2727272727272727,0.1875,0.6,0.2857142857142857,0.1875,0.5,0.2727272727272727,0.1875,0.6,0.2857142857142857,0.1875,0.5,0.2727272727272727,0.1875,0.6,0.2857142857142857,0.1875,0.5,0.2727272727272727,0.1875,0.6,0.2857142857142857,0.1875,0.5,0.2727272727272727,0.1875,0.6,0.2857142857142857,0.1875,0.5,0.2727272727272727
sub-tsmd-bench,plane,49,GrammarVizRePair,0.6666666666666666,0.8,0.7272727272727272,0.75,0.8333333333333333,0.7857142857142858,0.6666666666666666,0.8,0.7272727272727272,0.75,0.8333333333333333,0.7857142857142858,0.6666666666666666,0.8,0.7272727272727272,0.75,0.8333333333333333,0.7857142857142858,0.6666666666666666,0.8,0.7272727272727272,0.75,0.8333333333333333,0.7857142857142858,0.6666666666666666,0.8,0.7272727272727272,0.75,0.8333333333333333,0.7857142857142858,0.6666666666666666,0.8,0.7272727272727272,0.75,0.8333333333333333,0.7857142857142858
sub-tsmd-bench,plane,49,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,49,LoCoMotif,0.42857142857142855,0.6,0.5,0.3,0.5,0.37499999999999994,0.42857142857142855,0.6,0.5,0.3,0.5,0.37499999999999994,0.42857142857142855,0.6,0.5,0.3,0.5,0.37499999999999994,0.42857142857142855,0.6,0.5,0.3,0.5,0.37499999999999994,0.42857142857142855,0.6,0.5,0.3,0.5,0.37499999999999994,0.42857142857142855,0.6,0.5,0.3,0.5,0.37499999999999994
sub-tsmd-bench,plane,49,Motiflets,0.625,1.0,0.7692307692307693,0.625,1.0,0.7619047619047619,0.625,1.0,0.7692307692307693,0.625,1.0,0.7619047619047619,0.625,1.0,0.7692307692307693,0.625,1.0,0.7619047619047619,0.625,1.0,0.7692307692307693,0.625,1.0,0.7619047619047619,0.625,1.0,0.7692307692307693,0.625,1.0,0.7619047619047619,0.625,1.0,0.7692307692307693,0.625,1.0,0.7619047619047619
sub-tsmd-bench,plane,49,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,plane,50,EMD_star,0.4,0.4,0.4000000000000001,0.4,0.5,0.28571428571428575,0.4,0.4,0.4000000000000001,0.4,0.5,0.28571428571428575,0.4,0.4,0.4000000000000001,0.4,0.5,0.28571428571428575,0.4,0.4,0.4000000000000001,0.4,0.5,0.28571428571428575,0.4,0.4,0.4000000000000001,0.4,0.5,0.28571428571428575,0.4,0.4,0.4000000000000001,0.4,0.5,0.28571428571428575
sub-tsmd-bench,plane,50,LAMA,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.6,0.6,0.6,0.6,0.5,0.37499999999999994,0.6,0.6,0.6,0.6,0.5,0.37499999999999994
