benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,charactertrajectories,34,Motiflets,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.047619047619047616,0.07142857142857142,0.05714285714285715,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.047619047619047616,0.07142857142857142,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,34,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,35,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,35,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,35,MMotifs,0.075,0.21428571428571427,0.1111111111111111,0.075,0.16666666666666666,0.07692307692307691,0.075,0.21428571428571427,0.1111111111111111,0.075,0.16666666666666666,0.07692307692307691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,35,GrammarVizRePair,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.13888888888888887,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,35,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,35,LoCoMotif,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,35,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,35,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,36,EMD_star,0.7142857142857143,0.3125,0.43478260869565216,0.7142857142857143,0.20833333333333334,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,36,LAMA,0.5,0.3125,0.38461538461538464,0.4166666666666667,0.20833333333333334,0.20833333333333334,0.5,0.3125,0.38461538461538464,0.4166666666666667,0.20833333333333334,0.20833333333333334,0.5,0.3125,0.38461538461538464,0.4166666666666667,0.20833333333333334,0.20833333333333334,0.5,0.3125,0.38461538461538464,0.4166666666666667,0.20833333333333334,0.20833333333333334,0.5,0.3125,0.38461538461538464,0.4166666666666667,0.20833333333333334,0.20833333333333334,0.5,0.3125,0.38461538461538464,0.4166666666666667,0.20833333333333334,0.20833333333333334
sub-tsmd-bench,charactertrajectories,36,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,36,GrammarVizRePair,0.5,0.25,0.3333333333333333,0.5,0.20833333333333331,0.29166666666666663,0.5,0.25,0.3333333333333333,0.5,0.20833333333333331,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,36,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,36,LoCoMotif,0.8,0.5,0.6153846153846154,0.75,0.5625,0.6309523809523809,0.8,0.5,0.6153846153846154,0.75,0.5625,0.6309523809523809,0.6,0.375,0.4615384615384615,0.5,0.3125,0.38095238095238093,0.6,0.375,0.4615384615384615,0.5,0.3125,0.38095238095238093,0.6,0.375,0.4615384615384615,0.5,0.3125,0.38095238095238093,0.6,0.375,0.4615384615384615,0.5,0.3125,0.38095238095238093
sub-tsmd-bench,charactertrajectories,36,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,36,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,37,EMD_star,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.1111111111111111,0.07142857142857142,0.025974025974025972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,37,LAMA,0.0625,0.07692307692307693,0.06896551724137931,0.05555555555555555,0.07142857142857142,0.025974025974025972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,37,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,37,GrammarVizRePair,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,37,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,37,LoCoMotif,0.35714285714285715,0.38461538461538464,0.3703703703703704,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.14285714285714285,0.14285714285714285,0.14285714285714285
sub-tsmd-bench,charactertrajectories,37,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,37,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,38,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,38,LAMA,0.875,0.4117647058823529,0.56,0.875,0.2916666666666667,0.2916666666666667,0.875,0.4117647058823529,0.56,0.875,0.2916666666666667,0.2916666666666667,0.875,0.4117647058823529,0.56,0.875,0.2916666666666667,0.2916666666666667,0.875,0.4117647058823529,0.56,0.875,0.2916666666666667,0.2916666666666667,0.875,0.4117647058823529,0.56,0.875,0.2916666666666667,0.2916666666666667,0.875,0.4117647058823529,0.56,0.875,0.2916666666666667,0.2916666666666667
sub-tsmd-bench,charactertrajectories,38,MMotifs,0.23333333333333334,0.4117647058823529,0.2978723404255319,0.2333333333333333,0.375,0.28042328042328046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,38,GrammarVizRePair,0.5,0.17647058823529413,0.2608695652173913,0.5,0.20833333333333334,0.2888888888888889,0.5,0.17647058823529413,0.2608695652173913,0.5,0.20833333333333334,0.2888888888888889,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.041666666666666664,0.06666666666666667,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.041666666666666664,0.06666666666666667,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.041666666666666664,0.06666666666666667,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.041666666666666664,0.06666666666666667
sub-tsmd-bench,charactertrajectories,38,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,38,LoCoMotif,1.0,0.5882352941176471,0.7407407407407407,1.0,0.5750000000000001,0.7286324786324786,1.0,0.5882352941176471,0.7407407407407407,1.0,0.5750000000000001,0.7286324786324786,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.13333333333333333,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,38,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,38,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,39,EMD_star,0.25,0.0625,0.1,0.25,0.041666666666666664,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,39,LAMA,0.2222222222222222,0.25,0.23529411764705882,0.3333333333333333,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,39,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,39,GrammarVizRePair,0.25,0.125,0.16666666666666666,0.25,0.14583333333333331,0.18333333333333335,0.25,0.125,0.16666666666666666,0.25,0.14583333333333331,0.18333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,39,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,39,LoCoMotif,0.7,0.4375,0.5384615384615384,0.625,0.375,0.4666666666666667,0.7,0.4375,0.5384615384615384,0.625,0.375,0.4666666666666667,0.4,0.25,0.3076923076923077,0.25,0.16666666666666666,0.2,0.4,0.25,0.3076923076923077,0.25,0.16666666666666666,0.2,0.4,0.25,0.3076923076923077,0.25,0.16666666666666666,0.2,0.4,0.25,0.3076923076923077,0.25,0.16666666666666666,0.2
sub-tsmd-bench,charactertrajectories,39,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,39,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,40,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,40,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,40,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,40,GrammarVizRePair,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,40,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,40,LoCoMotif,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,40,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,40,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,41,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,41,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,41,MMotifs,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931,1.0,0.5263157894736842,0.6896551724137931
sub-tsmd-bench,charactertrajectories,41,GrammarVizRePair,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999
sub-tsmd-bench,charactertrajectories,41,LatentMotifs,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,41,LoCoMotif,1.0,0.42105263157894735,0.5925925925925926,1.0,0.42105263157894735,0.5925925925925926,1.0,0.42105263157894735,0.5925925925925926,1.0,0.42105263157894735,0.5925925925925926,1.0,0.42105263157894735,0.5925925925925926,1.0,0.42105263157894735,0.5925925925925926,1.0,0.42105263157894735,0.5925925925925926,1.0,0.42105263157894735,0.5925925925925926,1.0,0.42105263157894735,0.5925925925925926,1.0,0.42105263157894735,0.5925925925925926,1.0,0.42105263157894735,0.5925925925925926,1.0,0.42105263157894735,0.5925925925925926
sub-tsmd-bench,charactertrajectories,41,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,41,SetFinder,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,42,EMD_star,0.25,0.1111111111111111,0.15384615384615383,0.25,0.08333333333333333,0.1,0.25,0.1111111111111111,0.15384615384615383,0.25,0.08333333333333333,0.1,0.25,0.1111111111111111,0.15384615384615383,0.25,0.08333333333333333,0.1,0.25,0.1111111111111111,0.15384615384615383,0.25,0.08333333333333333,0.1,0.25,0.1111111111111111,0.15384615384615383,0.25,0.08333333333333333,0.1,0.25,0.1111111111111111,0.15384615384615383,0.25,0.08333333333333333,0.1
sub-tsmd-bench,charactertrajectories,42,LAMA,0.75,0.3333333333333333,0.46153846153846156,0.75,0.25,0.3,0.75,0.3333333333333333,0.46153846153846156,0.75,0.25,0.3,0.75,0.3333333333333333,0.46153846153846156,0.75,0.25,0.3,0.75,0.3333333333333333,0.46153846153846156,0.75,0.25,0.3,0.75,0.3333333333333333,0.46153846153846156,0.75,0.25,0.3,0.75,0.3333333333333333,0.46153846153846156,0.75,0.25,0.3
sub-tsmd-bench,charactertrajectories,42,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,42,GrammarVizRePair,0.75,0.16666666666666666,0.27272727272727276,0.75,0.16666666666666666,0.26785714285714285,0.5,0.1111111111111111,0.1818181818181818,0.5,0.08333333333333333,0.14285714285714285,0.5,0.1111111111111111,0.1818181818181818,0.5,0.08333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,42,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,42,LoCoMotif,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5416666666666667,0.7017543859649122,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5416666666666667,0.7017543859649122,0.7777777777777778,0.3888888888888889,0.5185185185185185,0.5,0.2916666666666667,0.3684210526315789,0.7777777777777778,0.3888888888888889,0.5185185185185185,0.5,0.2916666666666667,0.3684210526315789,0.7777777777777778,0.3888888888888889,0.5185185185185185,0.5,0.2916666666666667,0.3684210526315789,0.7777777777777778,0.3888888888888889,0.5185185185185185,0.5,0.2916666666666667,0.3684210526315789
sub-tsmd-bench,charactertrajectories,42,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,42,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,43,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
