ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
pendigits,0.6,True,0.6,complete,True,0.5555555555555556,0.625,0.5882352941176471,0.5357142857142857,0.5666666666666667,0.5333333333333333,0.2,0.125,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.125,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.125,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.125,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.125,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.16666666666666666
pendigits,0.6,True,0.7,average,True,0.6,0.75,0.6666666666666665,0.6190476190476191,0.7333333333333334,0.6666666666666666,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2
pendigits,0.6,True,0.7,complete,True,0.6,0.75,0.6666666666666665,0.6190476190476191,0.7333333333333334,0.6666666666666666,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2,0.2,0.125,0.15384615384615385,0.25,0.16666666666666666,0.2
pendigits,0.6,True,0.8,average,True,0.46153846153846156,0.75,0.5714285714285714,0.45238095238095233,0.7333333333333334,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,True,0.8,complete,True,0.46153846153846156,0.75,0.5714285714285714,0.45238095238095233,0.7333333333333334,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,True,0.9,average,True,0.46153846153846156,0.75,0.5714285714285714,0.45238095238095233,0.7333333333333334,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,True,0.9,complete,True,0.46153846153846156,0.75,0.5714285714285714,0.45238095238095233,0.7333333333333334,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,True,1.0,average,True,0.46153846153846156,0.75,0.5714285714285714,0.45238095238095233,0.7333333333333334,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,True,1.0,complete,True,0.46153846153846156,0.75,0.5714285714285714,0.45238095238095233,0.7333333333333334,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,False,0.5,average,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5
pendigits,0.6,False,0.5,complete,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5
pendigits,0.6,False,0.6,average,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5
pendigits,0.6,False,0.6,complete,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5
pendigits,0.6,False,0.7,average,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5
pendigits,0.6,False,0.7,complete,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5
pendigits,0.6,False,0.8,average,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5
pendigits,0.6,False,0.8,complete,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5
pendigits,0.6,False,0.9,average,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5
pendigits,0.6,False,0.9,complete,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5,0.6,0.375,0.4615384615384615,0.5,0.5,0.5
pendigits,0.6,False,1.0,average,True,0.875,0.875,0.875,0.875,0.9,0.873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,False,1.0,complete,True,0.875,0.875,0.875,0.875,0.9,0.873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,True,0.5,average,True,0.3333333333333333,0.375,0.35294117647058826,0.39285714285714285,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,True,0.5,complete,True,0.3333333333333333,0.375,0.35294117647058826,0.39285714285714285,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,True,0.6,average,True,0.3333333333333333,0.375,0.35294117647058826,0.39285714285714285,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,True,0.6,complete,True,0.3333333333333333,0.375,0.35294117647058826,0.39285714285714285,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,True,0.7,average,True,0.3333333333333333,0.375,0.35294117647058826,0.39285714285714285,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,True,0.7,complete,True,0.3333333333333333,0.375,0.35294117647058826,0.39285714285714285,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,True,0.8,average,True,0.3333333333333333,0.375,0.35294117647058826,0.39285714285714285,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,True,0.8,complete,True,0.3333333333333333,0.375,0.35294117647058826,0.39285714285714285,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,True,0.9,average,True,0.3333333333333333,0.375,0.35294117647058826,0.39285714285714285,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,True,0.9,complete,True,0.3333333333333333,0.375,0.35294117647058826,0.39285714285714285,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,True,1.0,average,True,0.3333333333333333,0.375,0.35294117647058826,0.39285714285714285,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,True,1.0,complete,True,0.3333333333333333,0.375,0.35294117647058826,0.39285714285714285,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,False,0.5,average,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5
pendigits,0.7,False,0.5,complete,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5
pendigits,0.7,False,0.6,average,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5
pendigits,0.7,False,0.6,complete,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5
pendigits,0.7,False,0.7,average,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5
pendigits,0.7,False,0.7,complete,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5
pendigits,0.7,False,0.8,average,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5
pendigits,0.7,False,0.8,complete,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5
pendigits,0.7,False,0.9,average,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5
pendigits,0.7,False,0.9,complete,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5,0.42857142857142855,0.375,0.39999999999999997,0.5,0.5,0.5
pendigits,0.7,False,1.0,average,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,False,1.0,complete,True,1.0,0.875,0.9333333333333333,1.0,0.9,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,True,0.5,average,True,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5333333333333333,0.5833333333333333,0.25,0.125,0.16666666666666666,0.25,0.1,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,True,0.5,complete,True,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,True,0.6,average,True,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,True,0.6,complete,True,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,True,0.7,average,True,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,True,0.7,complete,True,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,True,0.8,average,True,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,True,0.8,complete,True,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,True,0.9,average,True,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,True,0.9,complete,True,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,True,1.0,average,True,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,True,1.0,complete,True,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,False,0.5,average,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,False,0.5,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,False,0.6,average,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,False,0.6,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,False,0.7,average,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,False,0.7,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,False,0.8,average,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,False,0.8,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,False,0.9,average,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,False,0.9,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,False,1.0,average,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,False,1.0,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.9,True,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
