ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
pendigits,1.05,1.0,complete,True,0.375,0.8571428571428571,0.5217391304347825,0.4166666666666667,0.8888888888888888,0.5291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.5,average,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.3611111111111111,0.6666666666666666,0.4148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.5,complete,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.3611111111111111,0.6666666666666666,0.4148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.6,average,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.3611111111111111,0.6666666666666666,0.4148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.6,complete,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.3611111111111111,0.6666666666666666,0.4148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.7,average,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.3611111111111111,0.6666666666666666,0.4148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.7,complete,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.3611111111111111,0.6666666666666666,0.4148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.8,average,True,0.375,0.8571428571428571,0.5217391304347825,0.4166666666666667,0.8888888888888888,0.5291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.8,complete,True,0.375,0.8571428571428571,0.5217391304347825,0.4166666666666667,0.8888888888888888,0.5291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.9,average,True,0.375,0.8571428571428571,0.5217391304347825,0.4166666666666667,0.8888888888888888,0.5291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.9,complete,True,0.375,0.8571428571428571,0.5217391304347825,0.4166666666666667,0.8888888888888888,0.5291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,1.0,average,True,0.375,0.8571428571428571,0.5217391304347825,0.4166666666666667,0.8888888888888888,0.5291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,1.0,complete,True,0.375,0.8571428571428571,0.5217391304347825,0.4166666666666667,0.8888888888888888,0.5291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.2,0.5,average,True,0.5,0.7142857142857143,0.588235294117647,0.6222222222222222,0.7777777777777777,0.6,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5555555555555555,0.4444444444444444,0.48888888888888893,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222
pendigits,1.2,0.5,complete,True,0.5,0.7142857142857143,0.588235294117647,0.6222222222222222,0.7777777777777777,0.6,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5555555555555555,0.4444444444444444,0.48888888888888893,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222
pendigits,1.2,0.6,average,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.38888888888888884,0.6666666666666666,0.4867724867724868,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222
pendigits,1.2,0.6,complete,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.38888888888888884,0.6666666666666666,0.4867724867724868,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222
pendigits,1.2,0.7,average,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.38888888888888884,0.6666666666666666,0.4867724867724868,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222
pendigits,1.2,0.7,complete,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.38888888888888884,0.6666666666666666,0.4867724867724868,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.2222222222222222
pendigits,1.2,0.8,average,True,0.25,0.42857142857142855,0.3157894736842105,0.3055555555555555,0.5555555555555555,0.3238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.2,0.8,complete,True,0.25,0.42857142857142855,0.3157894736842105,0.3055555555555555,0.5555555555555555,0.3238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.2,0.9,average,True,0.25,0.42857142857142855,0.3157894736842105,0.3055555555555555,0.5555555555555555,0.3238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.2,0.9,complete,True,0.25,0.42857142857142855,0.3157894736842105,0.3055555555555555,0.5555555555555555,0.3238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.2,1.0,average,True,0.3125,0.7142857142857143,0.43478260869565216,0.375,0.7777777777777778,0.45502645502645506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.2,1.0,complete,True,0.3125,0.7142857142857143,0.43478260869565216,0.375,0.7777777777777778,0.45502645502645506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,0.5,average,True,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8888888888888888,0.8222222222222223,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.5555555555555555,0.6,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333
pendigits,1.5,0.5,complete,True,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8888888888888888,0.8222222222222223,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.5555555555555555,0.6,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333
pendigits,1.5,0.6,average,True,0.625,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6555555555555556,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,0.6,complete,True,0.625,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6555555555555556,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,0.7,average,True,0.625,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6555555555555556,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,0.7,complete,True,0.625,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6555555555555556,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,0.8,average,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.3277777777777778,0.6666666666666666,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,0.8,complete,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.3277777777777778,0.6666666666666666,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,0.9,average,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.3277777777777778,0.6666666666666666,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,0.9,complete,True,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.3277777777777778,0.6666666666666666,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,1.0,average,True,0.4,0.8571428571428571,0.5454545454545455,0.42777777777777776,0.8888888888888888,0.544973544973545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.5,1.0,complete,True,0.4,0.8571428571428571,0.5454545454545455,0.42777777777777776,0.8888888888888888,0.544973544973545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.5,average,True,0.7777777777777778,0.875,0.823529411764706,0.75,0.9166666666666667,0.7878787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.5,complete,True,0.7777777777777778,0.875,0.823529411764706,0.75,0.9166666666666667,0.7878787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.6,average,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.6,complete,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.7,average,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.7,complete,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.8,average,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.8,complete,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.9,average,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,0.9,complete,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,1.0,average,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.01,1.0,complete,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.5,average,True,0.7777777777777778,0.875,0.823529411764706,0.75,0.9166666666666667,0.7878787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.5,complete,True,0.7777777777777778,0.875,0.823529411764706,0.75,0.9166666666666667,0.7878787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.6,average,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.6,complete,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.7,average,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.7,complete,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.8,average,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.8,complete,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.9,average,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,0.9,complete,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,1.0,average,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.05,1.0,complete,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.5,average,True,0.7777777777777778,0.875,0.823529411764706,0.75,0.9166666666666667,0.7878787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.5,complete,True,0.7777777777777778,0.875,0.823529411764706,0.75,0.9166666666666667,0.7878787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.6,average,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.6,complete,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.7,average,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.1,0.7,complete,True,0.6153846153846154,1.0,0.761904761904762,0.5952380952380952,1.0,0.7115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
