ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
pendigits,0.9,complete,True,0.16666666666666666,0.375,0.23076923076923078,0.23333333333333334,0.43333333333333335,0.2361111111111111,0.16666666666666666,0.125,0.14285714285714288,0.125,0.1,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,average,True,0.17391304347826086,1.0,0.29629629629629634,0.17391304347826086,1.0,0.2939560439560439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,complete,True,0.17391304347826086,1.0,0.29629629629629634,0.17391304347826086,1.0,0.2939560439560439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,average,True,0.13636363636363635,0.375,0.19999999999999998,0.13636363636363635,0.5,0.12000000000000001,0.13636363636363635,0.375,0.19999999999999998,0.13636363636363635,0.5,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,complete,True,0.13636363636363635,0.375,0.19999999999999998,0.13636363636363635,0.5,0.12000000000000001,0.13636363636363635,0.375,0.19999999999999998,0.13636363636363635,0.5,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,average,True,0.17857142857142858,0.625,0.2777777777777778,0.17857142857142855,0.6333333333333333,0.27554179566563464,0.17391304347826086,0.5,0.25806451612903225,0.18253968253968253,0.5333333333333333,0.26050420168067223,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941
pendigits,0.6,complete,True,0.17857142857142858,0.625,0.2777777777777778,0.17857142857142855,0.6333333333333333,0.27554179566563464,0.17391304347826086,0.5,0.25806451612903225,0.18253968253968253,0.5333333333333333,0.26050420168067223,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941
pendigits,0.7,average,True,0.17857142857142858,0.625,0.2777777777777778,0.17857142857142855,0.6333333333333333,0.27554179566563464,0.17391304347826086,0.5,0.25806451612903225,0.18253968253968253,0.5333333333333333,0.26050420168067223,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941
pendigits,0.7,complete,True,0.17857142857142858,0.625,0.2777777777777778,0.17857142857142855,0.6333333333333333,0.27554179566563464,0.17391304347826086,0.5,0.25806451612903225,0.18253968253968253,0.5333333333333333,0.26050420168067223,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.08695652173913043,0.25,0.12903225806451613,0.07142857142857142,0.3333333333333333,0.11764705882352941
pendigits,0.8,average,True,0.16666666666666666,0.625,0.2631578947368421,0.16666666666666669,0.6333333333333333,0.26111111111111107,0.17391304347826086,0.5,0.25806451612903225,0.19166666666666665,0.5333333333333333,0.26495726495726496,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111
pendigits,0.8,complete,True,0.16666666666666666,0.625,0.2631578947368421,0.16666666666666669,0.6333333333333333,0.26111111111111107,0.17391304347826086,0.5,0.25806451612903225,0.19166666666666665,0.5333333333333333,0.26495726495726496,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111
pendigits,0.9,average,True,0.16666666666666666,0.625,0.2631578947368421,0.16666666666666669,0.6333333333333333,0.26111111111111107,0.17391304347826086,0.5,0.25806451612903225,0.19166666666666665,0.5333333333333333,0.26495726495726496,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111
pendigits,0.9,complete,True,0.16666666666666666,0.625,0.2631578947368421,0.16666666666666669,0.6333333333333333,0.26111111111111107,0.17391304347826086,0.5,0.25806451612903225,0.19166666666666665,0.5333333333333333,0.26495726495726496,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.25,0.12903225806451613,0.06666666666666667,0.3333333333333333,0.1111111111111111
pendigits,1.0,average,True,0.13043478260869565,0.75,0.22222222222222218,0.13043478260869565,0.8,0.22252747252747251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,complete,True,0.13043478260869565,0.75,0.22222222222222218,0.13043478260869565,0.8,0.22252747252747251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,average,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,complete,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,average,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,complete,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,average,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,complete,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,average,True,0.23809523809523808,0.7142857142857143,0.35714285714285715,0.25925925925925924,0.7777777777777777,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,complete,True,0.23809523809523808,0.7142857142857143,0.35714285714285715,0.25925925925925924,0.7777777777777777,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.9,average,True,0.23809523809523808,0.7142857142857143,0.35714285714285715,0.25925925925925924,0.7777777777777777,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.9,complete,True,0.23809523809523808,0.7142857142857143,0.35714285714285715,0.25925925925925924,0.7777777777777777,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,average,True,0.1,0.8571428571428571,0.17910447761194032,0.10000000000000002,0.8888888888888888,0.1766735679779158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,complete,True,0.1,0.8571428571428571,0.17910447761194032,0.10000000000000002,0.8888888888888888,0.1766735679779158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,average,True,0.21739130434782608,0.625,0.3225806451612903,0.21739130434782608,0.4166666666666667,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,complete,True,0.22727272727272727,0.625,0.3333333333333333,0.22727272727272727,0.4166666666666667,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,average,True,0.35,0.875,0.4999999999999999,0.3351648351648352,0.9166666666666667,0.48538011695906436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,complete,True,0.3,0.75,0.4285714285714285,0.29166666666666663,0.8333333333333333,0.4222222222222222,0.1,0.125,0.11111111111111112,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,average,True,0.3,0.75,0.4285714285714285,0.29166666666666663,0.8333333333333333,0.4222222222222222,0.1,0.125,0.11111111111111112,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,complete,True,0.3,0.75,0.4285714285714285,0.29166666666666663,0.8333333333333333,0.4222222222222222,0.1,0.125,0.11111111111111112,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,average,True,0.2608695652173913,0.75,0.3870967741935483,0.26515151515151514,0.8333333333333333,0.37815126050420167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,complete,True,0.2608695652173913,0.75,0.3870967741935483,0.26515151515151514,0.8333333333333333,0.37815126050420167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.9,average,True,0.2608695652173913,0.75,0.3870967741935483,0.26515151515151514,0.8333333333333333,0.37815126050420167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.9,complete,True,0.2608695652173913,0.75,0.3870967741935483,0.26515151515151514,0.8333333333333333,0.37815126050420167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,average,True,0.17391304347826086,1.0,0.29629629629629634,0.17391304347826086,1.0,0.2868965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,complete,True,0.17391304347826086,1.0,0.29629629629629634,0.17391304347826086,1.0,0.2868965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,average,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,complete,True,0.15,0.42857142857142855,0.2222222222222222,0.15,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,average,True,0.16666666666666666,0.5714285714285714,0.25806451612903225,0.13333333333333333,0.4166666666666667,0.2005012531328321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,complete,True,0.16666666666666666,0.5714285714285714,0.25806451612903225,0.13333333333333333,0.4166666666666667,0.2005012531328321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,average,True,0.16666666666666666,0.5714285714285714,0.25806451612903225,0.13333333333333333,0.4166666666666667,0.2005012531328321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.7,complete,True,0.16666666666666666,0.5714285714285714,0.25806451612903225,0.13333333333333333,0.4166666666666667,0.2005012531328321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.8,average,True,0.15384615384615385,0.5714285714285714,0.24242424242424246,0.12222222222222223,0.4166666666666667,0.1885964912280702,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352
pendigits,0.8,complete,True,0.15384615384615385,0.5714285714285714,0.24242424242424246,0.12222222222222223,0.4166666666666667,0.1885964912280702,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352
pendigits,0.9,average,True,0.15384615384615385,0.5714285714285714,0.24242424242424246,0.12222222222222223,0.4166666666666667,0.1885964912280702,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352
pendigits,0.9,complete,True,0.15384615384615385,0.5714285714285714,0.24242424242424246,0.12222222222222223,0.4166666666666667,0.1885964912280702,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352,0.11764705882352941,0.5714285714285714,0.1951219512195122,0.09047619047619049,0.4166666666666667,0.14692982456140352
pendigits,1.0,average,True,0.08333333333333333,0.7142857142857143,0.14925373134328357,0.08333333333333333,0.5,0.14141414141414144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,1.0,complete,True,0.08333333333333333,0.7142857142857143,0.14925373134328357,0.08333333333333333,0.5,0.14141414141414144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,average,True,0.1,0.2857142857142857,0.14814814814814817,0.1,0.3333333333333333,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.5,complete,True,0.1,0.2857142857142857,0.14814814814814817,0.1,0.3333333333333333,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,average,True,0.1,0.2857142857142857,0.14814814814814817,0.1,0.3333333333333333,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pendigits,0.6,complete,True,0.15,0.42857142857142855,0.2222222222222222,0.2738095238095238,0.4444444444444444,0.28611111111111115,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.13333333333333333
pendigits,0.7,average,True,0.13636363636363635,0.42857142857142855,0.20689655172413793,0.20370370370370372,0.4444444444444444,0.19999999999999998,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.16666666666666666,0.1111111111111111,0.13333333333333333
pendigits,0.7,complete,True,0.15,0.42857142857142855,0.2222222222222222,0.2738095238095238,0.4444444444444444,0.28611111111111115,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.125,0.14285714285714285,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.13333333333333333
pendigits,0.8,average,True,0.2777777777777778,0.7142857142857143,0.4,0.3333333333333333,0.6666666666666666,0.41111111111111115,0.25,0.2857142857142857,0.26666666666666666,0.25,0.3333333333333333,0.27777777777777773,0.125,0.14285714285714285,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.14285714285714285,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.14285714285714285,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.14285714285714285,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111
pendigits,0.8,complete,True,0.2777777777777778,0.7142857142857143,0.4,0.3333333333333333,0.6666666666666666,0.41111111111111115,0.25,0.2857142857142857,0.26666666666666666,0.25,0.3333333333333333,0.27777777777777773,0.125,0.14285714285714285,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.14285714285714285,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.14285714285714285,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.14285714285714285,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111
pendigits,0.9,average,True,0.2777777777777778,0.7142857142857143,0.4,0.3333333333333333,0.6666666666666666,0.41111111111111115,0.25,0.2857142857142857,0.26666666666666666,0.25,0.3333333333333333,0.27777777777777773,0.125,0.14285714285714285,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.14285714285714285,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.14285714285714285,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.125,0.14285714285714285,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.1111111111111111
