ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.4-snr,1.5,0.6,complete,True,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2866666666666667,0.3833333333333333,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2866666666666667,0.3833333333333333,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2866666666666667,0.3833333333333333,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2866666666666667,0.3833333333333333,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2866666666666667,0.3833333333333333,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2866666666666667,0.3833333333333333
s1@synthetic#0.4-snr,1.5,0.7,average,True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5333333333333333,0.3666666666666666,0.4222222222222221,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333
s1@synthetic#0.4-snr,1.5,0.7,complete,True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5333333333333333,0.3666666666666666,0.4222222222222221,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333
s1@synthetic#0.4-snr,1.5,0.8,average,True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5333333333333333,0.3666666666666666,0.4222222222222221,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333
s1@synthetic#0.4-snr,1.5,0.8,complete,True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5333333333333333,0.3666666666666666,0.4222222222222221,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4333333333333333
s1@synthetic#0.4-snr,1.5,0.9,average,True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3533333333333333,0.4433333333333333,0.4,0.2,0.2666666666666666,0.4,0.22,0.2833333333333333,0.4,0.2,0.2666666666666666,0.4,0.22,0.2833333333333333,0.4,0.2,0.2666666666666666,0.4,0.22,0.2833333333333333,0.4,0.2,0.2666666666666666,0.4,0.22,0.2833333333333333,0.4,0.2,0.2666666666666666,0.4,0.22,0.2833333333333333
s1@synthetic#0.4-snr,1.5,0.9,complete,True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3533333333333333,0.4433333333333333,0.4,0.2,0.2666666666666666,0.4,0.22,0.2833333333333333,0.4,0.2,0.2666666666666666,0.4,0.22,0.2833333333333333,0.4,0.2,0.2666666666666666,0.4,0.22,0.2833333333333333,0.4,0.2,0.2666666666666666,0.4,0.22,0.2833333333333333,0.4,0.2,0.2666666666666666,0.4,0.22,0.2833333333333333
s1@synthetic#0.4-snr,1.5,1.0,average,True,0.3333333333333333,0.3,0.3157894736842105,0.3666666666666667,0.3,0.3266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,1.0,complete,True,0.3333333333333333,0.3,0.3157894736842105,0.3666666666666667,0.3,0.3266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.5,average,True,0.6,0.4285714285714285,0.5,0.4914285714285714,0.3914285714285714,0.4247619047619048,0.2941176470588235,0.1785714285714285,0.2222222222222222,0.4,0.18,0.2476190476190476,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.01,0.5,complete,True,0.6,0.4285714285714285,0.5,0.4914285714285714,0.3914285714285714,0.4247619047619048,0.2941176470588235,0.1785714285714285,0.2222222222222222,0.4,0.18,0.2476190476190476,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.01,0.6,average,True,0.6363636363636364,0.5,0.56,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.1764705882352941,0.1071428571428571,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.6,complete,True,0.6363636363636364,0.5,0.56,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.1764705882352941,0.1071428571428571,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.7,average,True,0.6363636363636364,0.5,0.56,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.1764705882352941,0.1071428571428571,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.7,complete,True,0.6363636363636364,0.5,0.56,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.1764705882352941,0.1071428571428571,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.8,average,True,0.6363636363636364,0.5,0.56,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.1764705882352941,0.1071428571428571,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.8,complete,True,0.6363636363636364,0.5,0.56,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.1764705882352941,0.1071428571428571,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.9,average,True,0.6363636363636364,0.5,0.56,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.1764705882352941,0.1071428571428571,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.9,complete,True,0.6363636363636364,0.5,0.56,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.1764705882352941,0.1071428571428571,0.1333333333333333,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,1.0,average,True,0.4230769230769231,0.3928571428571428,0.4074074074074074,0.3142857142857143,0.3714285714285714,0.338095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,1.0,complete,True,0.4230769230769231,0.3928571428571428,0.4074074074074074,0.3142857142857143,0.3714285714285714,0.338095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.5,average,True,0.631578947368421,0.4285714285714285,0.5106382978723404,0.4914285714285714,0.3914285714285714,0.4247619047619048,0.3333333333333333,0.1785714285714285,0.2325581395348837,0.4,0.18,0.2476190476190476,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.05,0.5,complete,True,0.631578947368421,0.4285714285714285,0.5106382978723404,0.4914285714285714,0.3914285714285714,0.4247619047619048,0.3333333333333333,0.1785714285714285,0.2325581395348837,0.4,0.18,0.2476190476190476,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.05,0.6,average,True,0.6666666666666666,0.5,0.5714285714285715,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.2,0.1071428571428571,0.1395348837209302,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.6,complete,True,0.6666666666666666,0.5,0.5714285714285715,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.2,0.1071428571428571,0.1395348837209302,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.7,average,True,0.6666666666666666,0.5,0.5714285714285715,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.2,0.1071428571428571,0.1395348837209302,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.7,complete,True,0.6666666666666666,0.5,0.5714285714285715,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.2,0.1071428571428571,0.1395348837209302,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.8,average,True,0.6666666666666666,0.5,0.5714285714285715,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.2,0.1071428571428571,0.1395348837209302,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.8,complete,True,0.6666666666666666,0.5,0.5714285714285715,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.2,0.1071428571428571,0.1395348837209302,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.9,average,True,0.6666666666666666,0.5,0.5714285714285715,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.2,0.1071428571428571,0.1395348837209302,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.9,complete,True,0.6666666666666666,0.5,0.5714285714285715,0.5142857142857143,0.4714285714285714,0.4714285714285714,0.2,0.1071428571428571,0.1395348837209302,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,1.0,average,True,0.44,0.3928571428571428,0.4150943396226415,0.3142857142857143,0.3714285714285714,0.338095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,1.0,complete,True,0.44,0.3928571428571428,0.4150943396226415,0.3142857142857143,0.3714285714285714,0.338095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.5,average,True,0.55,0.3928571428571428,0.4583333333333333,0.4914285714285714,0.3580952380952381,0.3914285714285714,0.2352941176470588,0.1428571428571428,0.1777777777777777,0.4,0.1466666666666666,0.2142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.1,0.5,complete,True,0.55,0.3928571428571428,0.4583333333333333,0.4914285714285714,0.3580952380952381,0.3914285714285714,0.2352941176470588,0.1428571428571428,0.1777777777777777,0.4,0.1466666666666666,0.2142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.1,0.6,average,True,0.5909090909090909,0.4642857142857143,0.52,0.5142857142857143,0.438095238095238,0.438095238095238,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.6,complete,True,0.5909090909090909,0.4642857142857143,0.52,0.5142857142857143,0.438095238095238,0.438095238095238,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.7,average,True,0.5909090909090909,0.4642857142857143,0.52,0.5142857142857143,0.438095238095238,0.438095238095238,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.7,complete,True,0.5909090909090909,0.4642857142857143,0.52,0.5142857142857143,0.438095238095238,0.438095238095238,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.8,average,True,0.5909090909090909,0.4642857142857143,0.52,0.5142857142857143,0.438095238095238,0.438095238095238,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.8,complete,True,0.5909090909090909,0.4642857142857143,0.52,0.5142857142857143,0.438095238095238,0.438095238095238,0.1176470588235294,0.0714285714285714,0.0888888888888888,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.9,average,True,0.4230769230769231,0.3928571428571428,0.4074074074074074,0.3142857142857143,0.3714285714285714,0.338095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.9,complete,True,0.4230769230769231,0.3928571428571428,0.4074074074074074,0.3142857142857143,0.3714285714285714,0.338095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,1.0,average,True,0.4230769230769231,0.3928571428571428,0.4074074074074074,0.3142857142857143,0.3714285714285714,0.338095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,1.0,complete,True,0.4230769230769231,0.3928571428571428,0.4074074074074074,0.3142857142857143,0.3714285714285714,0.338095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.5,average,True,0.5789473684210527,0.3928571428571428,0.4680851063829787,0.4714285714285714,0.3580952380952381,0.3805194805194805,0.2666666666666666,0.1428571428571428,0.1860465116279069,0.4,0.1466666666666666,0.2142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.2,0.5,complete,True,0.5789473684210527,0.3928571428571428,0.4680851063829787,0.4714285714285714,0.3580952380952381,0.3805194805194805,0.2666666666666666,0.1428571428571428,0.1860465116279069,0.4,0.1466666666666666,0.2142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.08,0.1142857142857143
s1@synthetic#0.4-snr,1.2,0.6,average,True,0.6190476190476191,0.4642857142857143,0.5306122448979592,0.4964285714285714,0.438095238095238,0.4252747252747252,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.6,complete,True,0.6190476190476191,0.4642857142857143,0.5306122448979592,0.4964285714285714,0.438095238095238,0.4252747252747252,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.7,average,True,0.6190476190476191,0.4642857142857143,0.5306122448979592,0.4964285714285714,0.438095238095238,0.4252747252747252,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.7,complete,True,0.6190476190476191,0.4642857142857143,0.5306122448979592,0.4964285714285714,0.438095238095238,0.4252747252747252,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.8,average,True,0.6190476190476191,0.4642857142857143,0.5306122448979592,0.4964285714285714,0.438095238095238,0.4252747252747252,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.8,complete,True,0.6190476190476191,0.4642857142857143,0.5306122448979592,0.4964285714285714,0.438095238095238,0.4252747252747252,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.9,average,True,0.6190476190476191,0.4642857142857143,0.5306122448979592,0.4964285714285714,0.438095238095238,0.4252747252747252,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.9,complete,True,0.6190476190476191,0.4642857142857143,0.5306122448979592,0.4964285714285714,0.438095238095238,0.4252747252747252,0.1333333333333333,0.0714285714285714,0.0930232558139534,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,1.0,average,True,0.44,0.3928571428571428,0.4150943396226415,0.2964285714285714,0.3714285714285714,0.3252747252747253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,1.0,complete,True,0.44,0.3928571428571428,0.4150943396226415,0.2964285714285714,0.3714285714285714,0.3252747252747253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.5,average,True,0.8823529411764706,0.5357142857142857,0.6666666666666667,0.8,0.5,0.5888888888888889,0.7142857142857143,0.3571428571428571,0.4761904761904762,0.6,0.3571428571428571,0.4222222222222222,0.3846153846153846,0.1785714285714285,0.2439024390243902,0.2,0.2,0.2,0.3846153846153846,0.1785714285714285,0.2439024390243902,0.2,0.2,0.2,0.3846153846153846,0.1785714285714285,0.2439024390243902,0.2,0.2,0.2,0.3846153846153846,0.1785714285714285,0.2439024390243902,0.2,0.2,0.2
