ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.4-snr,0.2,False,1.0,complete,True,0.1666666666666666,0.15625,0.1612903225806451,0.0714285714285714,0.2,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,True,0.5,average,True,0.5,0.21875,0.3043478260869565,0.4333333333333333,0.29,0.2971428571428571,0.3,0.09375,0.1428571428571428,0.3,0.09,0.1371428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571
s1@synthetic#0.4-snr,0.3,True,0.5,complete,True,0.5,0.21875,0.3043478260869565,0.45,0.265,0.3138095238095238,0.3571428571428571,0.15625,0.217391304347826,0.35,0.1649999999999999,0.2138095238095238,0.0909090909090909,0.03125,0.0465116279069767,0.1,0.04,0.0571428571428571,0.0909090909090909,0.03125,0.0465116279069767,0.1,0.04,0.0571428571428571,0.0909090909090909,0.03125,0.0465116279069767,0.1,0.04,0.0571428571428571,0.0909090909090909,0.03125,0.0465116279069767,0.1,0.04,0.0571428571428571
s1@synthetic#0.4-snr,0.3,True,0.6,average,True,0.16,0.125,0.1403508771929824,0.1987179487179487,0.1399999999999999,0.149062049062049,0.125,0.0625,0.0833333333333333,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,True,0.6,complete,True,0.16,0.125,0.1403508771929824,0.1833333333333333,0.1399999999999999,0.1432263814616755,0.1764705882352941,0.09375,0.1224489795918367,0.15,0.1,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,True,0.7,average,True,0.1071428571428571,0.09375,0.0999999999999999,0.0352941176470588,0.12,0.0545454545454545,0.0555555555555555,0.03125,0.04,0.1,0.04,0.0571428571428571,0.0555555555555555,0.03125,0.04,0.1,0.04,0.0571428571428571,0.0555555555555555,0.03125,0.04,0.1,0.04,0.0571428571428571,0.0555555555555555,0.03125,0.04,0.1,0.04,0.0571428571428571,0.0555555555555555,0.03125,0.04,0.1,0.04,0.0571428571428571
s1@synthetic#0.4-snr,0.3,True,0.7,complete,True,0.1071428571428571,0.09375,0.0999999999999999,0.0352941176470588,0.12,0.0545454545454545,0.0555555555555555,0.03125,0.04,0.1,0.04,0.0571428571428571,0.0555555555555555,0.03125,0.04,0.1,0.04,0.0571428571428571,0.0555555555555555,0.03125,0.04,0.1,0.04,0.0571428571428571,0.0555555555555555,0.03125,0.04,0.1,0.04,0.0571428571428571,0.0555555555555555,0.03125,0.04,0.1,0.04,0.0571428571428571
s1@synthetic#0.4-snr,0.3,True,0.8,average,True,0.0444444444444444,0.125,0.0655737704918032,0.0363636363636363,0.16,0.0592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,True,0.8,complete,True,0.0444444444444444,0.125,0.0655737704918032,0.0363636363636363,0.16,0.0592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,True,0.9,average,True,0.0444444444444444,0.125,0.0655737704918032,0.0363636363636363,0.16,0.0592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,True,0.9,complete,True,0.0444444444444444,0.125,0.0655737704918032,0.0363636363636363,0.16,0.0592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,True,1.0,average,True,0.0444444444444444,0.125,0.0655737704918032,0.0363636363636363,0.16,0.0592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,True,1.0,complete,True,0.0444444444444444,0.125,0.0655737704918032,0.0363636363636363,0.16,0.0592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,False,0.5,average,True,0.6,0.28125,0.3829787234042553,0.7571428571428571,0.3085714285714285,0.4044444444444444,0.7,0.21875,0.3333333333333333,0.7,0.24,0.3504761904761905,0.3,0.09375,0.1428571428571428,0.3,0.09,0.1371428571428571,0.3,0.09375,0.1428571428571428,0.3,0.09,0.1371428571428571,0.3,0.09375,0.1428571428571428,0.3,0.09,0.1371428571428571,0.3,0.09375,0.1428571428571428,0.3,0.09,0.1371428571428571
s1@synthetic#0.4-snr,0.3,False,0.5,complete,True,0.6,0.28125,0.3829787234042553,0.7571428571428571,0.3085714285714285,0.4044444444444444,0.7,0.21875,0.3333333333333333,0.7,0.24,0.3504761904761905,0.3,0.09375,0.1428571428571428,0.3,0.09,0.1371428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571
s1@synthetic#0.4-snr,0.3,False,0.6,average,True,0.5789473684210527,0.34375,0.4313725490196078,0.7166666666666667,0.3735714285714285,0.4434920634920635,0.75,0.28125,0.4090909090909091,0.75,0.2935714285714285,0.4149206349206349,0.3,0.09375,0.1428571428571428,0.3,0.09,0.1371428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571
s1@synthetic#0.4-snr,0.3,False,0.6,complete,True,0.5789473684210527,0.34375,0.4313725490196078,0.7166666666666667,0.3735714285714285,0.4434920634920635,0.75,0.28125,0.4090909090909091,0.75,0.2935714285714285,0.4149206349206349,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571
s1@synthetic#0.4-snr,0.3,False,0.7,average,True,0.5555555555555556,0.3125,0.3999999999999999,0.6666666666666667,0.345,0.4081385281385281,0.7272727272727273,0.25,0.3720930232558139,0.7,0.265,0.3795670995670995,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571
s1@synthetic#0.4-snr,0.3,False,0.7,complete,True,0.5555555555555556,0.3125,0.3999999999999999,0.6666666666666667,0.345,0.4081385281385281,0.7272727272727273,0.25,0.3720930232558139,0.7,0.265,0.3795670995670995,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571,0.1,0.03125,0.0476190476190476,0.1,0.04,0.0571428571428571
s1@synthetic#0.4-snr,0.3,False,0.8,average,True,0.3684210526315789,0.21875,0.2745098039215686,0.4545454545454545,0.22,0.2349999999999999,0.4,0.125,0.1904761904761904,0.4,0.1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,False,0.8,complete,True,0.3684210526315789,0.21875,0.2745098039215686,0.4545454545454545,0.22,0.2349999999999999,0.4,0.125,0.1904761904761904,0.4,0.1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,False,0.9,average,True,0.3809523809523809,0.25,0.3018867924528302,0.5461538461538462,0.2485714285714285,0.2711111111111111,0.4545454545454545,0.15625,0.2325581395348837,0.5,0.1285714285714285,0.2044444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,False,0.9,complete,True,0.3809523809523809,0.25,0.3018867924528302,0.5461538461538462,0.2485714285714285,0.2711111111111111,0.4545454545454545,0.15625,0.2325581395348837,0.5,0.1285714285714285,0.2044444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,False,1.0,average,True,0.125,0.09375,0.1071428571428571,0.0461538461538461,0.12,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.3,False,1.0,complete,True,0.125,0.09375,0.1071428571428571,0.0461538461538461,0.12,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.4,True,0.5,average,True,0.3,0.09375,0.1428571428571428,0.3,0.125,0.1733333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,0.4,True,0.5,complete,True,0.375,0.1875,0.25,0.3904761904761904,0.215,0.2425974025974026,0.3125,0.15625,0.2083333333333333,0.2904761904761904,0.175,0.1854545454545454,0.1,0.03125,0.0476190476190476,0.1,0.05,0.0666666666666666,0.1,0.03125,0.0476190476190476,0.1,0.05,0.0666666666666666,0.1,0.03125,0.0476190476190476,0.1,0.05,0.0666666666666666,0.1,0.03125,0.0476190476190476,0.1,0.05,0.0666666666666666
s1@synthetic#0.4-snr,0.4,True,0.6,average,True,0.3076923076923077,0.125,0.1777777777777777,0.2833333333333333,0.1649999999999999,0.1987301587301587,0.1818181818181818,0.0625,0.0930232558139534,0.1333333333333333,0.1,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.4,True,0.6,complete,True,0.3076923076923077,0.125,0.1777777777777777,0.2833333333333333,0.1649999999999999,0.1987301587301587,0.1818181818181818,0.0625,0.0930232558139534,0.1333333333333333,0.1,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.4,True,0.7,average,True,0.2941176470588235,0.15625,0.2040816326530612,0.2833333333333333,0.18,0.2009324009324009,0.2727272727272727,0.09375,0.1395348837209302,0.2333333333333333,0.1,0.1393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.4,True,0.7,complete,True,0.2941176470588235,0.15625,0.2040816326530612,0.2833333333333333,0.18,0.2009324009324009,0.2727272727272727,0.09375,0.1395348837209302,0.2333333333333333,0.1,0.1393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.4,True,0.8,average,True,0.2105263157894736,0.125,0.1568627450980392,0.1733333333333333,0.13,0.126060606060606,0.1666666666666666,0.0625,0.0909090909090909,0.1333333333333333,0.05,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.4,True,0.8,complete,True,0.2105263157894736,0.125,0.1568627450980392,0.1733333333333333,0.13,0.126060606060606,0.1666666666666666,0.0625,0.0909090909090909,0.1333333333333333,0.05,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.4,True,0.9,average,True,0.074074074074074,0.0625,0.0677966101694915,0.025,0.08,0.038095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.4,True,0.9,complete,True,0.074074074074074,0.0625,0.0677966101694915,0.025,0.08,0.038095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.4,True,1.0,average,True,0.0869565217391304,0.125,0.1025641025641025,0.038095238095238,0.16,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.4,True,1.0,complete,True,0.0869565217391304,0.125,0.1025641025641025,0.038095238095238,0.16,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.4,False,0.5,average,True,0.6666666666666666,0.4375,0.5283018867924528,0.8727272727272727,0.4707142857142857,0.5424242424242424,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.3107142857142857,0.4424242424242424,0.4,0.125,0.1904761904761904,0.4,0.15,0.2133333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,0.4,False,0.5,complete,True,0.6666666666666666,0.4375,0.5283018867924528,0.8727272727272727,0.4707142857142857,0.5424242424242424,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.3107142857142857,0.4424242424242424,0.4,0.125,0.1904761904761904,0.4,0.15,0.2133333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,0.4,False,0.6,average,True,0.6666666666666666,0.4375,0.5283018867924528,0.8727272727272727,0.4707142857142857,0.5424242424242424,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.3107142857142857,0.4424242424242424,0.4,0.125,0.1904761904761904,0.4,0.15,0.2133333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,0.4,False,0.6,complete,True,0.6666666666666666,0.4375,0.5283018867924528,0.8727272727272727,0.4707142857142857,0.5424242424242424,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.3107142857142857,0.4424242424242424,0.4,0.125,0.1904761904761904,0.4,0.15,0.2133333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,0.4,False,0.7,average,True,0.6666666666666666,0.4375,0.5283018867924528,0.8727272727272727,0.4707142857142857,0.5424242424242424,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.3107142857142857,0.4424242424242424,0.4,0.125,0.1904761904761904,0.4,0.15,0.2133333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,0.4,False,0.7,complete,True,0.6666666666666666,0.4375,0.5283018867924528,0.8727272727272727,0.4707142857142857,0.5424242424242424,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.3107142857142857,0.4424242424242424,0.4,0.125,0.1904761904761904,0.4,0.15,0.2133333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,0.4,False,0.8,average,True,0.6666666666666666,0.4375,0.5283018867924528,0.8727272727272727,0.4707142857142857,0.5424242424242424,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.3107142857142857,0.4424242424242424,0.4,0.125,0.1904761904761904,0.4,0.15,0.2133333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,0.4,False,0.8,complete,True,0.6666666666666666,0.4375,0.5283018867924528,0.8727272727272727,0.4707142857142857,0.5424242424242424,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.3107142857142857,0.4424242424242424,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,0.4,False,0.9,average,True,0.6818181818181818,0.46875,0.5555555555555556,0.8727272727272727,0.4957142857142857,0.5666666666666667,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3357142857142857,0.4666666666666666,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,0.4,False,0.9,complete,True,0.6818181818181818,0.46875,0.5555555555555556,0.8727272727272727,0.4957142857142857,0.5666666666666667,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3357142857142857,0.4666666666666666,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333
s1@synthetic#0.4-snr,0.4,False,1.0,average,True,0.2,0.125,0.1538461538461538,0.0727272727272727,0.16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.4,False,1.0,complete,True,0.2,0.125,0.1538461538461538,0.0727272727272727,0.16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,True,0.5,average,True,0.3846153846153846,0.15625,0.2222222222222222,0.44,0.1471428571428571,0.2088888888888889,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,True,0.5,complete,True,0.4285714285714285,0.1875,0.2608695652173912,0.4666666666666667,0.1871428571428571,0.2416161616161616,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,True,0.6,average,True,0.2857142857142857,0.125,0.1739130434782608,0.2666666666666666,0.1371428571428571,0.1616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,True,0.6,complete,True,0.2857142857142857,0.125,0.1739130434782608,0.2666666666666666,0.1371428571428571,0.1616161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,True,0.7,average,True,0.1739130434782608,0.125,0.1454545454545454,0.1399999999999999,0.1485714285714285,0.1044444444444444,0.1,0.03125,0.0476190476190476,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,True,0.7,complete,True,0.1739130434782608,0.125,0.1454545454545454,0.1399999999999999,0.1485714285714285,0.1044444444444444,0.1,0.03125,0.0476190476190476,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,True,0.8,average,True,0.0833333333333333,0.0625,0.0714285714285714,0.025,0.08,0.038095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,True,0.8,complete,True,0.0833333333333333,0.0625,0.0714285714285714,0.025,0.08,0.038095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,True,0.9,average,True,0.1379310344827586,0.125,0.1311475409836065,0.04,0.16,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,True,0.9,complete,True,0.1379310344827586,0.125,0.1311475409836065,0.04,0.16,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,True,1.0,average,True,0.1333333333333333,0.125,0.1290322580645161,0.04,0.16,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,True,1.0,complete,True,0.1333333333333333,0.125,0.1290322580645161,0.04,0.16,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,0.5,False,0.5,average,True,0.8571428571428571,0.375,0.5217391304347825,0.92,0.4271428571428571,0.5403174603174603,0.8181818181818182,0.28125,0.4186046511627906,0.8,0.3071428571428571,0.4203174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
