ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#64-noisy,1.01,0.5,complete,True,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1321428571428571,0.1979797979797979,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.01,0.6,average,True,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.01,0.6,complete,True,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.01,0.7,average,True,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.2595238095238095,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.01,0.7,complete,True,0.8333333333333334,0.3225806451612903,0.4651162790697674,0.8,0.288095238095238,0.42,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.01,0.8,average,True,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4178571428571428,0.577979797979798,0.6363636363636364,0.2258064516129032,0.3333333333333333,0.6,0.2690476190476191,0.36,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.01,0.8,complete,True,1.0,0.4516129032258064,0.6222222222222222,1.0,0.475,0.6246464646464647,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.3511904761904761,0.4357575757575757,0.3846153846153846,0.1612903225806451,0.2272727272727272,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1612903225806451,0.2272727272727272,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1612903225806451,0.2272727272727272,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1612903225806451,0.2272727272727272,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#64-noisy,1.01,0.9,average,True,1.0,0.7096774193548387,0.8301886792452831,1.0,0.7059523809523809,0.8193006993006993,0.7777777777777778,0.4516129032258064,0.5714285714285714,0.6,0.4583333333333333,0.5138461538461538,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2
s1@synthetic#64-noisy,1.01,0.9,complete,True,1.0,0.7096774193548387,0.8301886792452831,1.0,0.7059523809523809,0.8193006993006993,0.7777777777777778,0.4516129032258064,0.5714285714285714,0.6,0.4583333333333333,0.5138461538461538,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2
s1@synthetic#64-noisy,1.01,1.0,average,True,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.5214285714285715,0.4761904761904761,0.4914285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.01,1.0,complete,True,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.5214285714285715,0.4761904761904761,0.4914285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.5,average,True,0.5,0.1612903225806451,0.2439024390243902,0.5,0.1357142857142857,0.2133333333333333,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.5,complete,True,0.3,0.0967741935483871,0.1463414634146341,0.3,0.0857142857142857,0.1333333333333333,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.6,average,True,0.5,0.1612903225806451,0.2439024390243902,0.5,0.1357142857142857,0.2133333333333333,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.6,complete,True,0.5,0.1612903225806451,0.2439024390243902,0.5,0.1357142857142857,0.2133333333333333,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,0.7,average,True,0.7,0.2258064516129032,0.3414634146341463,0.7,0.2023809523809523,0.3133333333333333,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#64-noisy,1.05,0.7,complete,True,0.7272727272727273,0.2580645161290322,0.3809523809523809,0.7,0.2309523809523809,0.3444444444444444,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#64-noisy,1.05,0.8,average,True,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.3357142857142857,0.4599999999999999,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.219047619047619,0.2799999999999999,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.05,0.8,complete,True,0.8461538461538461,0.3548387096774194,0.5,0.8,0.3928571428571429,0.5066666666666666,0.5384615384615384,0.2258064516129032,0.3181818181818182,0.4,0.2761904761904762,0.3266666666666666,0.3846153846153846,0.1612903225806451,0.2272727272727272,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1612903225806451,0.2272727272727272,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1612903225806451,0.2272727272727272,0.2,0.1428571428571428,0.1666666666666666,0.3846153846153846,0.1612903225806451,0.2272727272727272,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#64-noisy,1.05,0.9,average,True,1.0,0.5806451612903226,0.7346938775510204,1.0,0.5988095238095237,0.717979797979798,0.75,0.3870967741935484,0.5106382978723403,0.6,0.4083333333333333,0.4690909090909091,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2
s1@synthetic#64-noisy,1.05,0.9,complete,True,1.0,0.5806451612903226,0.7346938775510204,1.0,0.5988095238095237,0.717979797979798,0.75,0.3870967741935484,0.5106382978723403,0.6,0.4083333333333333,0.4690909090909091,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2
s1@synthetic#64-noisy,1.05,1.0,average,True,0.631578947368421,0.3870967741935484,0.48,0.4714285714285714,0.3619047619047618,0.4041558441558441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.05,1.0,complete,True,0.631578947368421,0.3870967741935484,0.48,0.4714285714285714,0.3619047619047618,0.4041558441558441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.5,average,True,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.5,complete,True,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.6,average,True,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1321428571428571,0.1979797979797979,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#64-noisy,1.1,0.6,complete,True,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1321428571428571,0.1979797979797979,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#64-noisy,1.1,0.7,average,True,0.8333333333333334,0.3225806451612903,0.4651162790697674,0.8,0.2845238095238095,0.417979797979798,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1357142857142857,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.1,0.7,complete,True,0.8333333333333334,0.3225806451612903,0.4651162790697674,0.8,0.2845238095238095,0.417979797979798,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1357142857142857,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.1,0.8,average,True,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.2559523809523809,0.3868686868686868,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1321428571428571,0.1979797979797979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,0.8,complete,True,0.8333333333333334,0.3225806451612903,0.4651162790697674,0.8,0.2845238095238095,0.417979797979798,0.5,0.1935483870967742,0.2790697674418604,0.4,0.1607142857142857,0.2290909090909091,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.1,0.9,average,True,0.9,0.5806451612903226,0.7058823529411764,0.8,0.5154761904761904,0.6027350427350427,0.6666666666666666,0.3870967741935484,0.4897959183673469,0.4,0.325,0.3538461538461538,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2
s1@synthetic#64-noisy,1.1,0.9,complete,True,0.9,0.5806451612903226,0.7058823529411764,0.8,0.5154761904761904,0.6027350427350427,0.6666666666666666,0.3870967741935484,0.4897959183673469,0.4,0.325,0.3538461538461538,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2
s1@synthetic#64-noisy,1.1,1.0,average,True,0.7058823529411765,0.3870967741935484,0.5,0.5714285714285714,0.3619047619047618,0.4203174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.1,1.0,complete,True,0.7058823529411765,0.3870967741935484,0.5,0.5714285714285714,0.3619047619047618,0.4203174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.5,average,True,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.5,complete,True,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,0.6,average,True,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.3261904761904762,0.4488888888888889,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.219047619047619,0.2799999999999999,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.2,0.6,complete,True,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.3261904761904762,0.4488888888888889,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.219047619047619,0.2799999999999999,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.2,0.7,average,True,1.0,0.3548387096774194,0.5238095238095238,1.0,0.3928571428571428,0.5488888888888889,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.219047619047619,0.2799999999999999,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.2,0.7,complete,True,1.0,0.3548387096774194,0.5238095238095238,1.0,0.3928571428571428,0.5488888888888889,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.219047619047619,0.2799999999999999,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.2,0.8,average,True,1.0,0.4516129032258064,0.6222222222222222,1.0,0.5130952380952382,0.649090909090909,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.3607142857142857,0.4290909090909091,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.2,0.8,complete,True,1.0,0.4516129032258064,0.6222222222222222,1.0,0.5130952380952382,0.649090909090909,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.3607142857142857,0.4290909090909091,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.2,0.9,average,True,1.0,0.7741935483870968,0.8727272727272727,1.0,0.8011904761904762,0.8805128205128205,0.7894736842105263,0.4838709677419355,0.6,0.6,0.525,0.5538461538461539,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2
s1@synthetic#64-noisy,1.2,0.9,complete,True,1.0,0.7741935483870968,0.8727272727272727,1.0,0.8011904761904762,0.8805128205128205,0.7894736842105263,0.4838709677419355,0.6,0.6,0.525,0.5538461538461539,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2,0.4666666666666667,0.2258064516129032,0.3043478260869565,0.2,0.2,0.2
s1@synthetic#64-noisy,1.2,1.0,average,True,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.4964285714285714,0.4476190476190476,0.4647619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.2,1.0,complete,True,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.4964285714285714,0.4476190476190476,0.4647619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.5,average,True,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.5,complete,True,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.6,average,True,0.8,0.2580645161290322,0.3902439024390244,0.8,0.2976190476190476,0.4177777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.2404761904761904,0.3288888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.6,complete,True,0.8,0.2580645161290322,0.3902439024390244,0.8,0.2976190476190476,0.4177777777777778,0.6,0.1935483870967742,0.2926829268292683,0.6,0.2404761904761904,0.3288888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,1.5,0.7,average,True,1.0,0.4193548387096774,0.5909090909090909,1.0,0.4428571428571428,0.6022222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.219047619047619,0.2799999999999999,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.5,0.7,complete,True,1.0,0.4193548387096774,0.5909090909090909,1.0,0.4428571428571428,0.6022222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.219047619047619,0.2799999999999999,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#64-noisy,1.5,0.8,average,True,1.0,0.5161290322580645,0.6808510638297872,1.0,0.5702380952380952,0.6957575757575757,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.3607142857142857,0.4290909090909091,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
