ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#64-noisy,0.5,False,0.8,average,True,1.0,0.46875,0.6382978723404256,1.0,0.4871428571428571,0.6375402375402376,1.0,0.46875,0.6382978723404256,1.0,0.4871428571428571,0.6375402375402376,0.6923076923076923,0.28125,0.4,0.6,0.2621428571428571,0.3570207570207571,0.6923076923076923,0.28125,0.4,0.6,0.2621428571428571,0.3570207570207571,0.6923076923076923,0.28125,0.4,0.6,0.2621428571428571,0.3570207570207571,0.6923076923076923,0.28125,0.4,0.6,0.2621428571428571,0.3570207570207571
s1@synthetic#64-noisy,0.5,False,0.8,complete,True,1.0,0.46875,0.6382978723404256,1.0,0.4871428571428571,0.6375402375402376,1.0,0.46875,0.6382978723404256,1.0,0.4871428571428571,0.6375402375402376,0.6923076923076923,0.28125,0.4,0.6,0.2621428571428571,0.3570207570207571,0.6923076923076923,0.28125,0.4,0.6,0.2621428571428571,0.3570207570207571,0.6923076923076923,0.28125,0.4,0.6,0.2621428571428571,0.3570207570207571,0.6923076923076923,0.28125,0.4,0.6,0.2621428571428571,0.3570207570207571
s1@synthetic#64-noisy,0.5,False,0.9,average,True,0.8571428571428571,0.375,0.5217391304347825,0.8,0.3371428571428571,0.4661116661116661,0.8571428571428571,0.375,0.5217391304347825,0.8,0.3371428571428571,0.4661116661116661,0.6923076923076923,0.28125,0.4,0.6,0.2621428571428571,0.3570207570207571,0.6923076923076923,0.28125,0.4,0.6,0.2621428571428571,0.3570207570207571,0.6923076923076923,0.28125,0.4,0.6,0.2621428571428571,0.3570207570207571,0.6923076923076923,0.28125,0.4,0.6,0.2621428571428571,0.3570207570207571
s1@synthetic#64-noisy,0.5,False,0.9,complete,True,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3121428571428571,0.4455988455988456,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3121428571428571,0.4455988455988456,0.6666666666666666,0.25,0.3636363636363636,0.6,0.2371428571428571,0.3365079365079365,0.6666666666666666,0.25,0.3636363636363636,0.6,0.2371428571428571,0.3365079365079365,0.6666666666666666,0.25,0.3636363636363636,0.6,0.2371428571428571,0.3365079365079365,0.6666666666666666,0.25,0.3636363636363636,0.6,0.2371428571428571,0.3365079365079365
s1@synthetic#64-noisy,0.5,False,1.0,average,True,0.1818181818181818,0.0625,0.0930232558139534,0.1333333333333333,0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.5,False,1.0,complete,True,0.1818181818181818,0.0625,0.0930232558139534,0.1333333333333333,0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,True,0.5,average,True,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,True,0.5,complete,True,0.4,0.125,0.1904761904761904,0.4,0.1071428571428571,0.1688888888888889,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.1,0.03125,0.0476190476190476,0.1,0.025,0.04,0.1,0.03125,0.0476190476190476,0.1,0.025,0.04,0.1,0.03125,0.0476190476190476,0.1,0.025,0.04,0.1,0.03125,0.0476190476190476,0.1,0.025,0.04
s1@synthetic#64-noisy,0.6,True,0.6,average,True,0.5,0.15625,0.238095238095238,0.5,0.19,0.2704761904761905,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,True,0.6,complete,True,0.6,0.1875,0.2857142857142857,0.6,0.2071428571428571,0.3022222222222222,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,True,0.7,average,True,0.6,0.1875,0.2857142857142857,0.6,0.2299999999999999,0.3276190476190476,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,True,0.7,complete,True,0.6,0.1875,0.2857142857142857,0.6,0.2299999999999999,0.3276190476190476,0.1818181818181818,0.0625,0.0930232558139534,0.1333333333333333,0.1,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,True,0.8,average,True,0.4545454545454545,0.15625,0.2325581395348837,0.4666666666666666,0.19,0.2633333333333333,0.4,0.125,0.1904761904761904,0.4,0.15,0.2133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,True,0.8,complete,True,0.5384615384615384,0.21875,0.3111111111111111,0.4666666666666666,0.24,0.3166666666666666,0.5,0.1875,0.2727272727272727,0.4,0.2,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,True,0.9,average,True,0.2727272727272727,0.1875,0.2222222222222222,0.2571428571428571,0.21,0.1642105263157894,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,True,0.9,complete,True,0.2727272727272727,0.1875,0.2222222222222222,0.2571428571428571,0.21,0.1642105263157894,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,True,1.0,average,True,0.2083333333333333,0.15625,0.1785714285714285,0.0625,0.2,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,True,1.0,complete,True,0.2083333333333333,0.15625,0.1785714285714285,0.0625,0.2,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,False,0.5,average,True,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476
s1@synthetic#64-noisy,0.6,False,0.5,complete,True,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476
s1@synthetic#64-noisy,0.6,False,0.6,average,True,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.6,0.1875,0.2857142857142857,0.6,0.2,0.2933333333333333,0.6,0.1875,0.2857142857142857,0.6,0.2,0.2933333333333333,0.6,0.1875,0.2857142857142857,0.6,0.2,0.2933333333333333,0.6,0.1875,0.2857142857142857,0.6,0.2,0.2933333333333333
s1@synthetic#64-noisy,0.6,False,0.6,complete,True,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.6,0.1875,0.2857142857142857,0.6,0.2,0.2933333333333333,0.6,0.1875,0.2857142857142857,0.6,0.2,0.2933333333333333,0.6,0.1875,0.2857142857142857,0.6,0.2,0.2933333333333333,0.6,0.1875,0.2857142857142857,0.6,0.2,0.2933333333333333
s1@synthetic#64-noisy,0.6,False,0.7,average,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476
s1@synthetic#64-noisy,0.6,False,0.7,complete,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476
s1@synthetic#64-noisy,0.6,False,0.8,average,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476
s1@synthetic#64-noisy,0.6,False,0.8,complete,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476,0.8,0.25,0.3809523809523809,0.8,0.2799999999999999,0.4076190476190476
s1@synthetic#64-noisy,0.6,False,0.9,average,True,1.0,0.40625,0.5777777777777777,1.0,0.4121428571428571,0.5789321789321789,1.0,0.40625,0.5777777777777777,1.0,0.4121428571428571,0.5789321789321789,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.355,0.49004329004329,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.355,0.49004329004329,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.355,0.49004329004329,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.355,0.49004329004329
s1@synthetic#64-noisy,0.6,False,0.9,complete,True,1.0,0.40625,0.5777777777777777,1.0,0.4121428571428571,0.5789321789321789,1.0,0.40625,0.5777777777777777,1.0,0.4121428571428571,0.5789321789321789,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.355,0.49004329004329,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.355,0.49004329004329,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.355,0.49004329004329,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.355,0.49004329004329
s1@synthetic#64-noisy,0.6,False,1.0,average,True,0.3333333333333333,0.125,0.1818181818181818,0.2,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.6,False,1.0,complete,True,0.3333333333333333,0.125,0.1818181818181818,0.2,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,True,0.5,average,True,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,True,0.5,complete,True,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333,0.2,0.0625,0.0952380952380952,0.2,0.1,0.1333333333333333
s1@synthetic#64-noisy,0.7,True,0.6,average,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2371428571428571,0.3631746031746032,0.6,0.1875,0.2857142857142857,0.6,0.1871428571428571,0.2831746031746032,0.4,0.125,0.1904761904761904,0.4,0.1371428571428571,0.2031746031746032,0.4,0.125,0.1904761904761904,0.4,0.1371428571428571,0.2031746031746032,0.4,0.125,0.1904761904761904,0.4,0.1371428571428571,0.2031746031746032
s1@synthetic#64-noisy,0.7,True,0.6,complete,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2371428571428571,0.3631746031746032,0.8,0.25,0.3809523809523809,0.8,0.2371428571428571,0.3631746031746032,0.4,0.125,0.1904761904761904,0.4,0.1371428571428571,0.2031746031746032,0.4,0.125,0.1904761904761904,0.4,0.1371428571428571,0.2031746031746032,0.4,0.125,0.1904761904761904,0.4,0.1371428571428571,0.2031746031746032
s1@synthetic#64-noisy,0.7,True,0.7,average,True,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3271428571428571,0.457070707070707,0.6666666666666666,0.25,0.3636363636363636,0.6,0.2071428571428571,0.307070707070707,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.1821428571428571,0.277979797979798,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.1321428571428571,0.1979797979797979,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.1321428571428571,0.1979797979797979,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#64-noisy,0.7,True,0.7,complete,True,0.8666666666666667,0.40625,0.5531914893617021,0.8,0.3807142857142856,0.5124242424242424,0.7142857142857143,0.3125,0.4347826086956521,0.6,0.2607142857142857,0.3624242424242424,0.6923076923076923,0.28125,0.4,0.6,0.2357142857142857,0.3333333333333333,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.1857142857142857,0.2533333333333333,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.1857142857142857,0.2533333333333333,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.1857142857142857,0.2533333333333333
s1@synthetic#64-noisy,0.7,True,0.8,average,True,0.875,0.4375,0.5833333333333334,0.8,0.4021428571428571,0.5260683760683761,0.7333333333333333,0.34375,0.4680851063829787,0.6,0.2821428571428571,0.376068376068376,0.7333333333333333,0.34375,0.4680851063829787,0.6,0.2821428571428571,0.376068376068376,0.7333333333333333,0.34375,0.4680851063829787,0.6,0.2821428571428571,0.376068376068376,0.7333333333333333,0.34375,0.4680851063829787,0.6,0.2821428571428571,0.376068376068376,0.7333333333333333,0.34375,0.4680851063829787,0.6,0.2821428571428571,0.376068376068376
s1@synthetic#64-noisy,0.7,True,0.8,complete,True,0.8947368421052632,0.53125,0.6666666666666666,0.8,0.4842857142857142,0.6002164502164502,0.7777777777777778,0.4375,0.56,0.6,0.3642857142857142,0.4502164502164502,0.7777777777777778,0.4375,0.56,0.6,0.3642857142857142,0.4502164502164502,0.7777777777777778,0.4375,0.56,0.6,0.3642857142857142,0.4502164502164502,0.7777777777777778,0.4375,0.56,0.6,0.3642857142857142,0.4502164502164502,0.7777777777777778,0.4375,0.56,0.6,0.3642857142857142,0.4502164502164502
s1@synthetic#64-noisy,0.7,True,0.9,average,True,0.9,0.5625,0.6923076923076923,0.8,0.5428571428571429,0.6333333333333333,0.7647058823529411,0.40625,0.5306122448979592,0.6,0.3428571428571428,0.4333333333333333,0.5714285714285714,0.25,0.3478260869565217,0.4,0.2,0.2666666666666666,0.5714285714285714,0.25,0.3478260869565217,0.4,0.2,0.2666666666666666,0.5714285714285714,0.25,0.3478260869565217,0.4,0.2,0.2666666666666666,0.5714285714285714,0.25,0.3478260869565217,0.4,0.2,0.2666666666666666
s1@synthetic#64-noisy,0.7,True,0.9,complete,True,0.8947368421052632,0.53125,0.6666666666666666,0.8,0.5178571428571429,0.6090909090909091,0.75,0.375,0.5,0.6,0.3178571428571429,0.409090909090909,0.5,0.1875,0.2727272727272727,0.4,0.15,0.2133333333333333,0.5,0.1875,0.2727272727272727,0.4,0.15,0.2133333333333333,0.5,0.1875,0.2727272727272727,0.4,0.15,0.2133333333333333,0.5,0.1875,0.2727272727272727,0.4,0.15,0.2133333333333333
s1@synthetic#64-noisy,0.7,True,1.0,average,True,0.3846153846153846,0.15625,0.2222222222222222,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,True,1.0,complete,True,0.3846153846153846,0.15625,0.2222222222222222,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,False,0.5,average,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.4,0.125,0.1904761904761904,0.4,0.15,0.2133333333333333,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,False,0.5,complete,True,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.4,0.125,0.1904761904761904,0.4,0.15,0.2133333333333333,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,False,0.6,average,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08
s1@synthetic#64-noisy,0.7,False,0.6,complete,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08
s1@synthetic#64-noisy,0.7,False,0.7,average,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.4,0.125,0.1904761904761904,0.4,0.1,0.16,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08
s1@synthetic#64-noisy,0.7,False,0.7,complete,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.4,0.125,0.1904761904761904,0.4,0.1,0.16,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08
s1@synthetic#64-noisy,0.7,False,0.8,average,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.4,0.125,0.1904761904761904,0.4,0.1,0.16,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08
s1@synthetic#64-noisy,0.7,False,0.8,complete,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2571428571428571,0.3822222222222222,0.4,0.125,0.1904761904761904,0.4,0.1,0.16,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08,0.2,0.0625,0.0952380952380952,0.2,0.05,0.08
s1@synthetic#64-noisy,0.7,False,0.9,average,True,1.0,0.34375,0.5116279069767442,1.0,0.3621428571428571,0.5255988455988456,0.8181818181818182,0.28125,0.4186046511627906,0.8,0.2821428571428571,0.4113131313131313,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.125,0.1890909090909091,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.125,0.1890909090909091,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.125,0.1890909090909091,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.125,0.1890909090909091
s1@synthetic#64-noisy,0.7,False,0.9,complete,True,1.0,0.34375,0.5116279069767442,1.0,0.3621428571428571,0.5255988455988456,0.8181818181818182,0.28125,0.4186046511627906,0.8,0.2821428571428571,0.4113131313131313,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.125,0.1890909090909091,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.125,0.1890909090909091,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.125,0.1890909090909091,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.125,0.1890909090909091
s1@synthetic#64-noisy,0.7,False,1.0,average,True,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.7,False,1.0,complete,True,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#64-noisy,0.8,True,0.5,average,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.6,0.1875,0.2857142857142857,0.6,0.1871428571428571,0.2831746031746032,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#64-noisy,0.8,True,0.5,complete,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.6,0.1875,0.2857142857142857,0.6,0.1871428571428571,0.2831746031746032,0.6,0.1875,0.2857142857142857,0.6,0.1871428571428571,0.2831746031746032,0.4,0.125,0.1904761904761904,0.4,0.1371428571428571,0.2031746031746032,0.4,0.125,0.1904761904761904,0.4,0.1371428571428571,0.2031746031746032,0.4,0.125,0.1904761904761904,0.4,0.1371428571428571,0.2031746031746032
s1@synthetic#64-noisy,0.8,True,0.6,average,True,1.0,0.3125,0.4761904761904761,1.0,0.3371428571428571,0.4965079365079365,0.8,0.25,0.3809523809523809,0.8,0.2371428571428571,0.3631746031746032,0.6,0.1875,0.2857142857142857,0.6,0.1571428571428571,0.2488888888888888,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0625,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#64-noisy,0.8,True,0.6,complete,True,1.0,0.34375,0.5116279069767442,1.0,0.3771428571428571,0.5322222222222222,1.0,0.34375,0.5116279069767442,1.0,0.3771428571428571,0.5322222222222222,0.8181818181818182,0.28125,0.4186046511627906,0.8,0.3271428571428571,0.4522222222222222,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.1771428571428571,0.2388888888888888,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.1771428571428571,0.2388888888888888,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.1771428571428571,0.2388888888888888
