benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#8-noisy,47,GrammarVizRePair,0.6470588235294118,0.3548387096774194,0.4583333333333333,0.7066666666666667,0.35738095238095235,0.4532600732600732,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18714285714285714,0.28317460317460325,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18714285714285714,0.28317460317460325,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18714285714285714,0.28317460317460325,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18714285714285714,0.28317460317460325,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18714285714285714,0.28317460317460325
noisy-attributes,s1@synthetic#8-noisy,47,LatentMotifs,0.4,0.06451612903225806,0.1111111111111111,0.4,0.06857142857142857,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,47,LoCoMotif,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4776190476190476,0.637922077922078,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2642857142857143,0.36363636363636365,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2642857142857143,0.36363636363636365,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2642857142857143,0.36363636363636365,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2642857142857143,0.36363636363636365,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2642857142857143,0.36363636363636365
noisy-attributes,s1@synthetic#8-noisy,47,Motiflets,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.26071428571428573,0.3624242424242424,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.13214285714285715,0.19797979797979798,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#8-noisy,47,SetFinder,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.48,0.15714285714285714,0.22666666666666666,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,48,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,48,LAMA,1.0,0.3235294117647059,0.48888888888888893,1.0,0.275,0.32,1.0,0.3235294117647059,0.48888888888888893,1.0,0.275,0.32,1.0,0.3235294117647059,0.48888888888888893,1.0,0.275,0.32,1.0,0.3235294117647059,0.48888888888888893,1.0,0.275,0.32,1.0,0.3235294117647059,0.48888888888888893,1.0,0.275,0.32,1.0,0.3235294117647059,0.48888888888888893,1.0,0.275,0.32
noisy-attributes,s1@synthetic#8-noisy,48,MMotifs,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.3333333333333333,0.2,0.2,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.3333333333333333,0.2,0.2,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.3333333333333333,0.2,0.2,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.3333333333333333,0.2,0.2,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.3333333333333333,0.2,0.2,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.3333333333333333,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,48,GrammarVizRePair,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.8333333333333333,0.29166666666666663,0.42464646464646466,0.8181818181818182,0.2647058823529412,0.39999999999999997,0.8,0.24166666666666664,0.3690909090909091,0.4,0.11764705882352941,0.1818181818181818,0.4,0.11666666666666665,0.18,0.4,0.11764705882352941,0.1818181818181818,0.4,0.11666666666666665,0.18,0.4,0.11764705882352941,0.1818181818181818,0.4,0.11666666666666665,0.18,0.4,0.11764705882352941,0.1818181818181818,0.4,0.11666666666666665,0.18
noisy-attributes,s1@synthetic#8-noisy,48,LatentMotifs,0.2,0.029411764705882353,0.05128205128205128,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,48,LoCoMotif,1.0,0.6470588235294118,0.7857142857142858,1.0,0.65,0.7561904761904762,1.0,0.6470588235294118,0.7857142857142858,1.0,0.65,0.7561904761904762,1.0,0.6470588235294118,0.7857142857142858,1.0,0.65,0.7561904761904762,1.0,0.6470588235294118,0.7857142857142858,1.0,0.65,0.7561904761904762,1.0,0.6470588235294118,0.7857142857142858,1.0,0.65,0.7561904761904762,1.0,0.6470588235294118,0.7857142857142858,1.0,0.65,0.7561904761904762
noisy-attributes,s1@synthetic#8-noisy,48,Motiflets,0.85,0.5,0.6296296296296295,0.7666666666666667,0.4666666666666667,0.5629370629370629,0.75,0.35294117647058826,0.48,0.6,0.3,0.39627039627039623,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.4,0.2,0.2629370629370629,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.4,0.2,0.2629370629370629,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.4,0.2,0.2629370629370629,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.4,0.2,0.2629370629370629
noisy-attributes,s1@synthetic#8-noisy,48,SetFinder,1.0,0.23529411764705882,0.38095238095238093,1.0,0.21666666666666665,0.3181818181818182,0.375,0.08823529411764706,0.14285714285714285,0.3333333333333333,0.075,0.10909090909090909,0.375,0.08823529411764706,0.14285714285714285,0.3333333333333333,0.075,0.10909090909090909,0.375,0.08823529411764706,0.14285714285714285,0.3333333333333333,0.075,0.10909090909090909,0.375,0.08823529411764706,0.14285714285714285,0.3333333333333333,0.075,0.10909090909090909,0.375,0.08823529411764706,0.14285714285714285,0.3333333333333333,0.075,0.10909090909090909
noisy-attributes,s1@synthetic#8-noisy,49,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,49,LAMA,1.0,0.46875,0.6382978723404256,1.0,0.42738095238095236,0.48848484848484847,1.0,0.46875,0.6382978723404256,1.0,0.42738095238095236,0.48848484848484847,0.5333333333333333,0.25,0.3404255319148936,0.6666666666666666,0.2523809523809524,0.3018181818181818,0.5333333333333333,0.25,0.3404255319148936,0.6666666666666666,0.2523809523809524,0.3018181818181818,0.5333333333333333,0.25,0.3404255319148936,0.6666666666666666,0.2523809523809524,0.3018181818181818,0.5333333333333333,0.25,0.3404255319148936,0.6666666666666666,0.2523809523809524,0.3018181818181818
noisy-attributes,s1@synthetic#8-noisy,49,MMotifs,1.0,0.15625,0.2702702702702703,1.0,0.14285714285714285,0.16666666666666666,1.0,0.15625,0.2702702702702703,1.0,0.14285714285714285,0.16666666666666666,1.0,0.15625,0.2702702702702703,1.0,0.14285714285714285,0.16666666666666666,1.0,0.15625,0.2702702702702703,1.0,0.14285714285714285,0.16666666666666666,1.0,0.15625,0.2702702702702703,1.0,0.14285714285714285,0.16666666666666666,1.0,0.15625,0.2702702702702703,1.0,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#8-noisy,49,GrammarVizRePair,1.0,0.4375,0.6086956521739131,1.0,0.43119047619047624,0.59004329004329,0.8571428571428571,0.375,0.5217391304347825,0.8,0.3645238095238096,0.49004329004329,0.5714285714285714,0.25,0.34782608695652173,0.4,0.2178571428571429,0.27575757575757576,0.5714285714285714,0.25,0.34782608695652173,0.4,0.2178571428571429,0.27575757575757576,0.5714285714285714,0.25,0.34782608695652173,0.4,0.2178571428571429,0.27575757575757576,0.5714285714285714,0.25,0.34782608695652173,0.4,0.2178571428571429,0.27575757575757576
noisy-attributes,s1@synthetic#8-noisy,49,LatentMotifs,0.5,0.15625,0.23809523809523808,0.3,0.1657142857142857,0.2088888888888889,0.42857142857142855,0.09375,0.15384615384615383,0.2,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,49,LoCoMotif,1.0,0.6875,0.8148148148148148,1.0,0.687857142857143,0.8123310023310022,1.0,0.65625,0.7924528301886793,1.0,0.6478571428571429,0.7766167166167166,0.8888888888888888,0.5,0.64,0.8,0.48119047619047617,0.5947985347985348,0.8888888888888888,0.5,0.64,0.8,0.48119047619047617,0.5947985347985348,0.8888888888888888,0.5,0.64,0.8,0.48119047619047617,0.5947985347985348,0.8888888888888888,0.5,0.64,0.8,0.48119047619047617,0.5947985347985348
noisy-attributes,s1@synthetic#8-noisy,49,Motiflets,0.8666666666666667,0.40625,0.5531914893617021,0.8,0.410952380952381,0.5215584415584416,0.5,0.1875,0.2727272727272727,0.4,0.16428571428571428,0.2254545454545455,0.4,0.125,0.19047619047619047,0.4,0.10714285714285714,0.16888888888888892,0.4,0.125,0.19047619047619047,0.4,0.10714285714285714,0.16888888888888892,0.4,0.125,0.19047619047619047,0.4,0.10714285714285714,0.16888888888888892,0.4,0.125,0.19047619047619047,0.4,0.10714285714285714,0.16888888888888892
noisy-attributes,s1@synthetic#8-noisy,49,SetFinder,0.8181818181818182,0.28125,0.41860465116279066,0.8,0.3038095238095238,0.43650793650793657,0.5454545454545454,0.1875,0.27906976744186046,0.6,0.2038095238095238,0.3031746031746032,0.36363636363636365,0.125,0.18604651162790697,0.4,0.13714285714285715,0.2031746031746032,0.36363636363636365,0.125,0.18604651162790697,0.4,0.13714285714285715,0.2031746031746032,0.36363636363636365,0.125,0.18604651162790697,0.4,0.13714285714285715,0.2031746031746032,0.36363636363636365,0.125,0.18604651162790697,0.4,0.13714285714285715,0.2031746031746032
noisy-attributes,s1@synthetic#8-noisy,50,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,50,LAMA,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.18666666666666668,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.18666666666666668,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.18666666666666668,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.18666666666666668,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.18666666666666668,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.18666666666666668
noisy-attributes,s1@synthetic#8-noisy,50,MMotifs,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,1.0,0.5,0.6666666666666666,1.0,0.4,0.4
noisy-attributes,s1@synthetic#8-noisy,50,GrammarVizRePair,0.8181818181818182,0.4090909090909091,0.5454545454545455,0.8,0.4216666666666666,0.5433766233766234,0.6363636363636364,0.3181818181818182,0.4242424242424242,0.6,0.3416666666666666,0.4290909090909091,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.20833333333333331,0.2690909090909091,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.20833333333333331,0.2690909090909091,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.20833333333333331,0.2690909090909091,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.20833333333333331,0.2690909090909091
noisy-attributes,s1@synthetic#8-noisy,50,LatentMotifs,0.14285714285714285,0.045454545454545456,0.06896551724137931,0.06666666666666667,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,50,LoCoMotif,0.8461538461538461,0.5,0.6285714285714286,0.8,0.5133333333333333,0.6076190476190477,0.6923076923076923,0.4090909090909091,0.5142857142857142,0.6,0.4333333333333333,0.49333333333333335,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.2,0.1,0.13333333333333333,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.2,0.1,0.13333333333333333,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.2,0.1,0.13333333333333333,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#8-noisy,50,Motiflets,0.5,0.2727272727272727,0.3529411764705882,0.4,0.18,0.24761904761904763,0.5,0.2727272727272727,0.3529411764705882,0.4,0.18,0.24761904761904763,0.5,0.2727272727272727,0.3529411764705882,0.4,0.18,0.24761904761904763,0.5,0.2727272727272727,0.3529411764705882,0.4,0.18,0.24761904761904763,0.5,0.2727272727272727,0.3529411764705882,0.4,0.18,0.24761904761904763,0.5,0.2727272727272727,0.3529411764705882,0.4,0.18,0.24761904761904763
noisy-attributes,s1@synthetic#8-noisy,50,SetFinder,0.08333333333333333,0.045454545454545456,0.05882352941176471,0.06666666666666667,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,51,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,51,LAMA,1.0,0.4166666666666667,0.5882352941176471,1.0,0.375,0.38666666666666666,1.0,0.4166666666666667,0.5882352941176471,1.0,0.375,0.38666666666666666,0.3,0.125,0.17647058823529413,0.5,0.2,0.2,0.3,0.125,0.17647058823529413,0.5,0.2,0.2,0.3,0.125,0.17647058823529413,0.5,0.2,0.2,0.3,0.125,0.17647058823529413,0.5,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,51,MMotifs,0.8888888888888888,0.3333333333333333,0.48484848484848486,0.8888888888888888,0.2,0.18823529411764706,0.8888888888888888,0.3333333333333333,0.48484848484848486,0.8888888888888888,0.2,0.18823529411764706,0.8888888888888888,0.3333333333333333,0.48484848484848486,0.8888888888888888,0.2,0.18823529411764706,0.8888888888888888,0.3333333333333333,0.48484848484848486,0.8888888888888888,0.2,0.18823529411764706,0.8888888888888888,0.3333333333333333,0.48484848484848486,0.8888888888888888,0.2,0.18823529411764706,0.8888888888888888,0.3333333333333333,0.48484848484848486,0.8888888888888888,0.2,0.18823529411764706
noisy-attributes,s1@synthetic#8-noisy,51,GrammarVizRePair,1.0,0.5416666666666666,0.7027027027027027,1.0,0.5816666666666666,0.7211544011544012,1.0,0.5416666666666666,0.7027027027027027,1.0,0.5966666666666667,0.7277777777777777,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.4633333333333334,0.5677777777777778,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.4633333333333334,0.5677777777777778,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.4633333333333334,0.5677777777777778,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.4633333333333334,0.5677777777777778
noisy-attributes,s1@synthetic#8-noisy,51,LatentMotifs,0.5714285714285714,0.16666666666666666,0.25806451612903225,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,51,LoCoMotif,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.6033333333333333,0.6814285714285714,0.7647058823529411,0.5416666666666666,0.6341463414634146,0.6,0.4833333333333333,0.5314285714285714,0.7647058823529411,0.5416666666666666,0.6341463414634146,0.6,0.4833333333333333,0.5314285714285714,0.7647058823529411,0.5416666666666666,0.6341463414634146,0.6,0.4833333333333333,0.5314285714285714,0.7647058823529411,0.5416666666666666,0.6341463414634146,0.6,0.4833333333333333,0.5314285714285714,0.7647058823529411,0.5416666666666666,0.6341463414634146,0.6,0.4833333333333333,0.5314285714285714
noisy-attributes,s1@synthetic#8-noisy,51,Motiflets,0.875,0.5833333333333334,0.7000000000000001,0.8,0.5650000000000001,0.645909645909646,0.875,0.5833333333333334,0.7000000000000001,0.8,0.5650000000000001,0.645909645909646,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.365,0.44590964590964594,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.365,0.44590964590964594,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.365,0.44590964590964594,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.365,0.44590964590964594
noisy-attributes,s1@synthetic#8-noisy,51,SetFinder,0.7272727272727273,0.3333333333333333,0.4571428571428572,0.75,0.3283333333333333,0.41909090909090907,0.18181818181818182,0.08333333333333333,0.1142857142857143,0.25,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,52,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,52,LAMA,1.0,0.21428571428571427,0.35294117647058826,1.0,0.15,0.17142857142857143,1.0,0.21428571428571427,0.35294117647058826,1.0,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,52,MMotifs,0.5833333333333334,0.25,0.35000000000000003,0.3333333333333333,0.2,0.2,0.5833333333333334,0.25,0.35000000000000003,0.3333333333333333,0.2,0.2,0.5833333333333334,0.25,0.35000000000000003,0.3333333333333333,0.2,0.2,0.5833333333333334,0.25,0.35000000000000003,0.3333333333333333,0.2,0.2,0.5833333333333334,0.25,0.35000000000000003,0.3333333333333333,0.2,0.2,0.5833333333333334,0.25,0.35000000000000003,0.3333333333333333,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,52,GrammarVizRePair,1.0,0.39285714285714285,0.5641025641025641,1.0,0.4595238095238095,0.6088888888888889,0.6,0.21428571428571427,0.3157894736842105,0.6,0.3238095238095238,0.40888888888888897,0.4,0.14285714285714285,0.21052631578947364,0.4,0.26666666666666666,0.32,0.4,0.14285714285714285,0.21052631578947364,0.4,0.26666666666666666,0.32,0.4,0.14285714285714285,0.21052631578947364,0.4,0.26666666666666666,0.32,0.4,0.14285714285714285,0.21052631578947364,0.4,0.26666666666666666,0.32
noisy-attributes,s1@synthetic#8-noisy,52,LatentMotifs,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4666666666666666,0.1392857142857143,0.19487179487179485,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,52,LoCoMotif,1.0,0.8214285714285714,0.9019607843137255,1.0,0.819047619047619,0.8933333333333333,0.8823529411764706,0.5357142857142857,0.6666666666666667,0.8,0.6190476190476191,0.6933333333333334,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.47619047619047616,0.5266666666666666,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.47619047619047616,0.5266666666666666,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.47619047619047616,0.5266666666666666,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.47619047619047616,0.5266666666666666
noisy-attributes,s1@synthetic#8-noisy,52,Motiflets,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.7833333333333333,0.6607142857142857,0.7072127872127872,0.625,0.35714285714285715,0.45454545454545453,0.4,0.2857142857142857,0.3300699300699301,0.3333333333333333,0.14285714285714285,0.2,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14285714285714285,0.2,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14285714285714285,0.2,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14285714285714285,0.2,0.2,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#8-noisy,52,SetFinder,0.7647058823529411,0.4642857142857143,0.5777777777777777,0.7333333333333333,0.4333333333333333,0.5364102564102564,0.29411764705882354,0.17857142857142858,0.22222222222222224,0.4,0.21904761904761902,0.27999999999999997,0.11764705882352941,0.07142857142857142,0.08888888888888889,0.2,0.13333333333333333,0.16,0.11764705882352941,0.07142857142857142,0.08888888888888889,0.2,0.13333333333333333,0.16,0.11764705882352941,0.07142857142857142,0.08888888888888889,0.2,0.13333333333333333,0.16,0.11764705882352941,0.07142857142857142,0.08888888888888889,0.2,0.13333333333333333,0.16
noisy-attributes,s1@synthetic#8-noisy,53,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,53,LAMA,0.6666666666666666,0.2857142857142857,0.4,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,53,MMotifs,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,53,GrammarVizRePair,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6,0.3333333333333333,0.41142857142857137,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.2,0.25142857142857145,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.2,0.25142857142857145,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.2,0.25142857142857145,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.2,0.25142857142857145,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.2,0.25142857142857145
noisy-attributes,s1@synthetic#8-noisy,53,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,53,LoCoMotif,1.0,0.8095238095238095,0.8947368421052632,1.0,0.85,0.9047619047619048,0.875,0.6666666666666666,0.7567567567567567,0.8,0.65,0.7047619047619047,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2,0.2,0.2,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2,0.2,0.2,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2,0.2,0.2,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,53,Motiflets,0.7272727272727273,0.38095238095238093,0.5,0.7,0.375,0.4824242424242424,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6,0.3083333333333333,0.40242424242424246,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2,0.075,0.10909090909090909,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2,0.075,0.10909090909090909,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2,0.075,0.10909090909090909,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.2,0.075,0.10909090909090909
noisy-attributes,s1@synthetic#8-noisy,53,SetFinder,0.25,0.14285714285714285,0.18181818181818182,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,54,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
