benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#64-noisy,35,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,35,GrammarVizRePair,0.9,0.45,0.6,0.9,0.4904761904761905,0.6222222222222221,0.6,0.3,0.4,0.6,0.29047619047619044,0.3822222222222222,0.4,0.2,0.26666666666666666,0.4,0.19047619047619047,0.24888888888888888,0.2,0.1,0.13333333333333333,0.2,0.13333333333333333,0.16,0.2,0.1,0.13333333333333333,0.2,0.13333333333333333,0.16,0.2,0.1,0.13333333333333333,0.2,0.13333333333333333,0.16
noisy-attributes,s1@synthetic#64-noisy,35,LatentMotifs,0.7,0.35,0.4666666666666667,0.4,0.23809523809523808,0.2846153846153846,0.6,0.3,0.4,0.2,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,35,LoCoMotif,1.0,0.6,0.7499999999999999,1.0,0.6357142857142857,0.7714285714285715,0.6666666666666666,0.4,0.5,0.6,0.369047619047619,0.4514285714285714,0.5,0.3,0.37499999999999994,0.4,0.2357142857142857,0.2914285714285714,0.5,0.3,0.37499999999999994,0.4,0.2357142857142857,0.2914285714285714,0.5,0.3,0.37499999999999994,0.4,0.2357142857142857,0.2914285714285714,0.5,0.3,0.37499999999999994,0.4,0.2357142857142857,0.2914285714285714
noisy-attributes,s1@synthetic#64-noisy,35,Motiflets,0.7,0.35,0.4666666666666667,0.7,0.3571428571428571,0.4622222222222222,0.4,0.2,0.26666666666666666,0.4,0.15714285714285714,0.22222222222222224,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#64-noisy,35,SetFinder,0.4166666666666667,0.25,0.3125,0.4,0.18571428571428572,0.2533333333333333,0.4166666666666667,0.25,0.3125,0.4,0.18571428571428572,0.2533333333333333,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#64-noisy,36,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,36,LAMA,1.0,0.16666666666666666,0.2857142857142857,1.0,0.13333333333333333,0.16,1.0,0.16666666666666666,0.2857142857142857,1.0,0.13333333333333333,0.16,1.0,0.16666666666666666,0.2857142857142857,1.0,0.13333333333333333,0.16,1.0,0.16666666666666666,0.2857142857142857,1.0,0.13333333333333333,0.16,1.0,0.16666666666666666,0.2857142857142857,1.0,0.13333333333333333,0.16,1.0,0.16666666666666666,0.2857142857142857,1.0,0.13333333333333333,0.16
noisy-attributes,s1@synthetic#64-noisy,36,MMotifs,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6
noisy-attributes,s1@synthetic#64-noisy,36,GrammarVizRePair,1.0,0.4166666666666667,0.5882352941176471,1.0,0.4833333333333333,0.6333333333333334,0.7,0.2916666666666667,0.4117647058823529,0.7,0.31666666666666665,0.42000000000000004,0.7,0.2916666666666667,0.4117647058823529,0.7,0.31666666666666665,0.42000000000000004,0.7,0.2916666666666667,0.4117647058823529,0.7,0.31666666666666665,0.42000000000000004,0.7,0.2916666666666667,0.4117647058823529,0.7,0.31666666666666665,0.42000000000000004,0.7,0.2916666666666667,0.4117647058823529,0.7,0.31666666666666665,0.42000000000000004
noisy-attributes,s1@synthetic#64-noisy,36,LatentMotifs,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.26666666666666666,0.11666666666666665,0.15714285714285717,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,36,LoCoMotif,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.9199999999999999,0.5833333333333333,0.6866666666666668,0.8,0.3333333333333333,0.47058823529411764,0.8,0.4333333333333333,0.5533333333333333,0.4,0.16666666666666666,0.23529411764705882,0.4,0.2333333333333333,0.29333333333333333,0.4,0.16666666666666666,0.23529411764705882,0.4,0.2333333333333333,0.29333333333333333,0.4,0.16666666666666666,0.23529411764705882,0.4,0.2333333333333333,0.29333333333333333,0.4,0.16666666666666666,0.23529411764705882,0.4,0.2333333333333333,0.29333333333333333
noisy-attributes,s1@synthetic#64-noisy,36,Motiflets,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.7,0.5166666666666666,0.5790476190476191,0.5,0.25,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333,0.5,0.25,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333,0.5,0.25,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333,0.5,0.25,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333,0.5,0.25,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333
noisy-attributes,s1@synthetic#64-noisy,36,SetFinder,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332
noisy-attributes,s1@synthetic#64-noisy,37,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,37,LAMA,1.0,0.3225806451612903,0.4878048780487805,1.0,0.32,0.35,1.0,0.3225806451612903,0.4878048780487805,1.0,0.32,0.35,1.0,0.3225806451612903,0.4878048780487805,1.0,0.32,0.35,1.0,0.3225806451612903,0.4878048780487805,1.0,0.32,0.35,1.0,0.3225806451612903,0.4878048780487805,1.0,0.32,0.35,1.0,0.3225806451612903,0.4878048780487805,1.0,0.32,0.35
noisy-attributes,s1@synthetic#64-noisy,37,MMotifs,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4
noisy-attributes,s1@synthetic#64-noisy,37,GrammarVizRePair,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4133333333333333,0.5797402597402598,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4133333333333333,0.5797402597402598,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.26666666666666666,0.3654545454545454,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.26666666666666666,0.3654545454545454,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.26666666666666666,0.3654545454545454,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.26666666666666666,0.3654545454545454
noisy-attributes,s1@synthetic#64-noisy,37,LatentMotifs,0.42857142857142855,0.0967741935483871,0.15789473684210525,0.2,0.08571428571428572,0.12,0.42857142857142855,0.0967741935483871,0.15789473684210525,0.2,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,37,LoCoMotif,1.0,0.6129032258064516,0.76,1.0,0.6171428571428572,0.7423931623931624,0.8823529411764706,0.4838709677419355,0.625,0.8,0.4838095238095238,0.5823931623931624,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.28380952380952384,0.3666666666666667,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.28380952380952384,0.3666666666666667,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.28380952380952384,0.3666666666666667,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.28380952380952384,0.3666666666666667
noisy-attributes,s1@synthetic#64-noisy,37,Motiflets,0.9444444444444444,0.5483870967741935,0.6938775510204082,0.96,0.5466666666666666,0.6851948051948052,0.8666666666666667,0.41935483870967744,0.5652173913043478,0.8,0.4133333333333333,0.5397402597402599,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#64-noisy,37,SetFinder,0.2631578947368421,0.16129032258064516,0.19999999999999998,0.3,0.18,0.21428571428571433,0.10526315789473684,0.06451612903225806,0.07999999999999999,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,38,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,38,LAMA,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,38,MMotifs,0.5,0.28,0.358974358974359,0.5,0.35,0.37142857142857144,0.5,0.28,0.358974358974359,0.5,0.35,0.37142857142857144,0.5,0.28,0.358974358974359,0.5,0.35,0.37142857142857144,0.5,0.28,0.358974358974359,0.5,0.35,0.37142857142857144,0.5,0.28,0.358974358974359,0.5,0.35,0.37142857142857144,0.5,0.28,0.358974358974359,0.5,0.35,0.37142857142857144
noisy-attributes,s1@synthetic#64-noisy,38,GrammarVizRePair,1.0,0.44,0.6111111111111112,1.0,0.47380952380952374,0.626984126984127,0.8181818181818182,0.36,0.5,0.8,0.41666666666666663,0.5380952380952381,0.6363636363636364,0.28,0.3888888888888889,0.6,0.31666666666666665,0.40476190476190477,0.6363636363636364,0.28,0.3888888888888889,0.6,0.31666666666666665,0.40476190476190477,0.6363636363636364,0.28,0.3888888888888889,0.6,0.31666666666666665,0.40476190476190477,0.6363636363636364,0.28,0.3888888888888889,0.6,0.31666666666666665,0.40476190476190477
noisy-attributes,s1@synthetic#64-noisy,38,LatentMotifs,0.6666666666666666,0.32,0.43243243243243246,0.5,0.33571428571428574,0.3914285714285714,0.42857142857142855,0.12,0.1875,0.2,0.15,0.17142857142857143,0.42857142857142855,0.12,0.1875,0.2,0.15,0.17142857142857143,0.42857142857142855,0.12,0.1875,0.2,0.15,0.17142857142857143,0.42857142857142855,0.12,0.1875,0.2,0.15,0.17142857142857143,0.42857142857142855,0.12,0.1875,0.2,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#64-noisy,38,LoCoMotif,1.0,0.72,0.8372093023255813,1.0,0.7095238095238096,0.8246753246753247,1.0,0.72,0.8372093023255813,1.0,0.7095238095238096,0.8246753246753247,1.0,0.72,0.8372093023255813,1.0,0.7095238095238096,0.8246753246753247,1.0,0.72,0.8372093023255813,1.0,0.7095238095238096,0.8246753246753247,1.0,0.72,0.8372093023255813,1.0,0.7095238095238096,0.8246753246753247,1.0,0.72,0.8372093023255813,1.0,0.7095238095238096,0.8246753246753247
noisy-attributes,s1@synthetic#64-noisy,38,Motiflets,0.7894736842105263,0.6,0.6818181818181819,0.8133333333333332,0.5928571428571429,0.6746031746031746,0.8,0.48,0.6,0.7333333333333333,0.45952380952380956,0.5523809523809524,0.5384615384615384,0.28,0.3684210526315789,0.4,0.20952380952380953,0.26666666666666666,0.5384615384615384,0.28,0.3684210526315789,0.4,0.20952380952380953,0.26666666666666666,0.5384615384615384,0.28,0.3684210526315789,0.4,0.20952380952380953,0.26666666666666666,0.5384615384615384,0.28,0.3684210526315789,0.4,0.20952380952380953,0.26666666666666666
noisy-attributes,s1@synthetic#64-noisy,38,SetFinder,0.5294117647058824,0.36,0.42857142857142855,0.6,0.38571428571428573,0.4533333333333333,0.35294117647058826,0.24,0.28571428571428564,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,39,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,39,LAMA,0.5,0.16,0.24242424242424243,0.5,0.13333333333333333,0.1142857142857143,0.5,0.16,0.24242424242424243,0.5,0.13333333333333333,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,39,MMotifs,1.0,0.44,0.6111111111111112,1.0,0.4,0.4,1.0,0.44,0.6111111111111112,1.0,0.4,0.4,0.5454545454545454,0.24,0.3333333333333333,0.5,0.2,0.2,0.5454545454545454,0.24,0.3333333333333333,0.5,0.2,0.2,0.5454545454545454,0.24,0.3333333333333333,0.5,0.2,0.2,0.5454545454545454,0.24,0.3333333333333333,0.5,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,39,GrammarVizRePair,0.75,0.36,0.48648648648648657,0.7333333333333333,0.3333333333333333,0.4531746031746032,0.8181818181818182,0.36,0.5,0.8,0.3333333333333333,0.4642857142857143,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,39,LatentMotifs,0.42857142857142855,0.12,0.1875,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,39,LoCoMotif,1.0,0.6,0.7499999999999999,1.0,0.6066666666666667,0.7453968253968254,1.0,0.6,0.7499999999999999,1.0,0.6066666666666667,0.7453968253968254,0.45454545454545453,0.2,0.2777777777777778,0.4,0.2333333333333333,0.29333333333333333,0.45454545454545453,0.2,0.2777777777777778,0.4,0.2333333333333333,0.29333333333333333,0.45454545454545453,0.2,0.2777777777777778,0.4,0.2333333333333333,0.29333333333333333,0.45454545454545453,0.2,0.2777777777777778,0.4,0.2333333333333333,0.29333333333333333
noisy-attributes,s1@synthetic#64-noisy,39,Motiflets,0.8125,0.52,0.6341463414634146,0.7666666666666667,0.47333333333333333,0.5666666666666667,0.6666666666666666,0.32,0.43243243243243246,0.6,0.30666666666666664,0.4,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997
noisy-attributes,s1@synthetic#64-noisy,39,SetFinder,0.18181818181818182,0.08,0.1111111111111111,0.25,0.08,0.1142857142857143,0.18181818181818182,0.08,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,40,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,40,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,40,MMotifs,0.7352941176470589,0.8064516129032258,0.7692307692307693,0.8,0.8,0.8,0.7352941176470589,0.8064516129032258,0.7692307692307693,0.8,0.8,0.8,0.7352941176470589,0.8064516129032258,0.7692307692307693,0.8,0.8,0.8,0.7352941176470589,0.8064516129032258,0.7692307692307693,0.8,0.8,0.8,0.7352941176470589,0.8064516129032258,0.7692307692307693,0.8,0.8,0.8,0.7352941176470589,0.8064516129032258,0.7692307692307693,0.8,0.8,0.8
noisy-attributes,s1@synthetic#64-noisy,40,GrammarVizRePair,1.0,0.3870967741935484,0.5581395348837209,1.0,0.3873809523809523,0.5576623376623376,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.30166666666666664,0.43766233766233775,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909
noisy-attributes,s1@synthetic#64-noisy,40,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,40,LoCoMotif,1.0,0.5806451612903226,0.7346938775510204,1.0,0.5595238095238095,0.7023809523809523,1.0,0.5806451612903226,0.7346938775510204,1.0,0.5595238095238095,0.7023809523809523,0.8823529411764706,0.4838709677419355,0.625,0.8,0.43952380952380954,0.5523809523809524,0.8823529411764706,0.4838709677419355,0.625,0.8,0.43952380952380954,0.5523809523809524,0.8823529411764706,0.4838709677419355,0.625,0.8,0.43952380952380954,0.5523809523809524,0.8823529411764706,0.4838709677419355,0.625,0.8,0.43952380952380954,0.5523809523809524
noisy-attributes,s1@synthetic#64-noisy,40,Motiflets,0.9047619047619048,0.6129032258064516,0.7307692307692307,0.8,0.5766666666666667,0.6492063492063492,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.16,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,40,SetFinder,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.155,0.2233766233766234,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,41,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,41,LAMA,0.4375,0.2692307692307692,0.33333333333333337,0.5,0.2,0.2,0.4375,0.2692307692307692,0.33333333333333337,0.5,0.2,0.2,0.4375,0.2692307692307692,0.33333333333333337,0.5,0.2,0.2,0.4375,0.2692307692307692,0.33333333333333337,0.5,0.2,0.2,0.4375,0.2692307692307692,0.33333333333333337,0.5,0.2,0.2,0.4375,0.2692307692307692,0.33333333333333337,0.5,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,41,MMotifs,0.4117647058823529,0.2692307692307692,0.3255813953488372,0.5,0.2,0.2,0.4117647058823529,0.2692307692307692,0.3255813953488372,0.5,0.2,0.2,0.4117647058823529,0.2692307692307692,0.3255813953488372,0.5,0.2,0.2,0.4117647058823529,0.2692307692307692,0.3255813953488372,0.5,0.2,0.2,0.4117647058823529,0.2692307692307692,0.3255813953488372,0.5,0.2,0.2,0.4117647058823529,0.2692307692307692,0.3255813953488372,0.5,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,41,GrammarVizRePair,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.5,0.19428571428571428,0.2787301587301587,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.1657142857142857,0.2342857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,41,LatentMotifs,0.2,0.038461538461538464,0.06451612903225806,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,41,LoCoMotif,0.6875,0.4230769230769231,0.5238095238095238,0.7142857142857142,0.4333333333333334,0.5276190476190475,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.18571428571428572,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,41,Motiflets,0.7142857142857143,0.38461538461538464,0.5,0.6,0.30857142857142855,0.40095238095238095,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.4,0.22285714285714286,0.28095238095238095,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.2,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#64-noisy,41,SetFinder,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.3333333333333333,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.3333333333333333,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.3333333333333333,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.3333333333333333,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.3333333333333333,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.3333333333333333,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#64-noisy,42,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,42,LAMA,1.0,0.11538461538461539,0.20689655172413793,1.0,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,42,MMotifs,1.0,0.5384615384615384,0.7000000000000001,1.0,0.4,0.4,1.0,0.5384615384615384,0.7000000000000001,1.0,0.4,0.4,1.0,0.5384615384615384,0.7000000000000001,1.0,0.4,0.4,1.0,0.5384615384615384,0.7000000000000001,1.0,0.4,0.4,1.0,0.5384615384615384,0.7000000000000001,1.0,0.4,0.4,1.0,0.5384615384615384,0.7000000000000001,1.0,0.4,0.4
