benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#16-noisy,34,LoCoMotif,0.7857142857142857,0.44,0.5641025641025641,0.7,0.4309523809523809,0.5054545454545455,0.7142857142857143,0.4,0.5128205128205129,0.6,0.36428571428571427,0.4254545454545455,0.5,0.24,0.32432432432432434,0.4,0.16428571428571428,0.2254545454545455,0.5,0.24,0.32432432432432434,0.4,0.16428571428571428,0.2254545454545455,0.5,0.24,0.32432432432432434,0.4,0.16428571428571428,0.2254545454545455,0.5,0.24,0.32432432432432434,0.4,0.16428571428571428,0.2254545454545455
noisy-attributes,s1@synthetic#16-noisy,34,Motiflets,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2357142857142857,0.3333333333333333,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2357142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,34,SetFinder,0.14285714285714285,0.08,0.10256410256410256,0.2,0.05,0.08,0.14285714285714285,0.08,0.10256410256410256,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,35,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,35,LAMA,0.875,0.35,0.4999999999999999,0.875,0.2,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,35,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,35,GrammarVizRePair,0.9090909090909091,0.5,0.6451612903225806,0.9,0.5190476190476191,0.6533333333333333,0.8181818181818182,0.45,0.5806451612903226,0.8,0.4523809523809524,0.5733333333333334,0.45454545454545453,0.25,0.3225806451612903,0.4,0.21904761904761902,0.27999999999999997,0.45454545454545453,0.25,0.3225806451612903,0.4,0.21904761904761902,0.27999999999999997,0.45454545454545453,0.25,0.3225806451612903,0.4,0.21904761904761902,0.27999999999999997,0.45454545454545453,0.25,0.3225806451612903,0.4,0.21904761904761902,0.27999999999999997
noisy-attributes,s1@synthetic#16-noisy,35,LatentMotifs,0.6666666666666666,0.3,0.41379310344827586,0.4,0.20952380952380953,0.26666666666666666,0.5555555555555556,0.25,0.3448275862068966,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,35,LoCoMotif,1.0,0.65,0.787878787878788,1.0,0.6642857142857143,0.7968831168831169,0.8461538461538461,0.55,0.6666666666666667,0.8,0.530952380952381,0.6368831168831168,0.6923076923076923,0.45,0.5454545454545455,0.6,0.39761904761904765,0.4768831168831169,0.5384615384615384,0.35,0.4242424242424242,0.4,0.2642857142857143,0.3168831168831169,0.5384615384615384,0.35,0.4242424242424242,0.4,0.2642857142857143,0.3168831168831169,0.5384615384615384,0.35,0.4242424242424242,0.4,0.2642857142857143,0.3168831168831169
noisy-attributes,s1@synthetic#16-noisy,35,Motiflets,0.6,0.3,0.4,0.6,0.29047619047619044,0.3822222222222222,0.4,0.2,0.26666666666666666,0.4,0.15714285714285714,0.22222222222222224,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#16-noisy,35,SetFinder,0.4166666666666667,0.25,0.3125,0.4,0.18571428571428572,0.2533333333333333,0.4166666666666667,0.25,0.3125,0.4,0.18571428571428572,0.2533333333333333,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.1,0.125,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#16-noisy,36,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,36,LAMA,0.5555555555555556,0.20833333333333334,0.30303030303030304,0.5555555555555556,0.16666666666666669,0.13333333333333336,0.2222222222222222,0.08333333333333333,0.12121212121212122,0.2222222222222222,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,36,MMotifs,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6,0.6
noisy-attributes,s1@synthetic#16-noisy,36,GrammarVizRePair,0.8571428571428571,0.5,0.631578947368421,0.9,0.5499999999999999,0.6476190476190476,0.6923076923076923,0.375,0.48648648648648646,0.6666666666666667,0.3833333333333333,0.4666666666666667,0.6923076923076923,0.375,0.48648648648648646,0.6666666666666667,0.3833333333333333,0.4666666666666667,0.6923076923076923,0.375,0.48648648648648646,0.6666666666666667,0.3833333333333333,0.4666666666666667,0.6923076923076923,0.375,0.48648648648648646,0.6666666666666667,0.3833333333333333,0.4666666666666667,0.6923076923076923,0.375,0.48648648648648646,0.6666666666666667,0.3833333333333333,0.4666666666666667
noisy-attributes,s1@synthetic#16-noisy,36,LatentMotifs,0.5454545454545454,0.25,0.34285714285714286,0.48,0.2,0.27487179487179486,0.42857142857142855,0.125,0.19354838709677416,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,36,LoCoMotif,1.0,0.5416666666666666,0.7027027027027027,1.0,0.5666666666666667,0.72,1.0,0.5416666666666666,0.7027027027027027,1.0,0.5666666666666667,0.72,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4666666666666666,0.5866666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4666666666666666,0.5866666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4666666666666666,0.5866666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4666666666666666,0.5866666666666667
noisy-attributes,s1@synthetic#16-noisy,36,Motiflets,0.6666666666666666,0.4166666666666667,0.5128205128205129,0.6333333333333333,0.45,0.48701298701298706,0.5,0.25,0.3333333333333333,0.4,0.26666666666666666,0.3,0.5,0.25,0.3333333333333333,0.4,0.26666666666666666,0.3,0.5,0.25,0.3333333333333333,0.4,0.26666666666666666,0.3,0.5,0.25,0.3333333333333333,0.4,0.26666666666666666,0.3,0.5,0.25,0.3333333333333333,0.4,0.26666666666666666,0.3
noisy-attributes,s1@synthetic#16-noisy,36,SetFinder,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.4,0.15,0.21333333333333332
noisy-attributes,s1@synthetic#16-noisy,37,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,37,LAMA,1.0,0.3225806451612903,0.4878048780487805,1.0,0.32,0.35,1.0,0.3225806451612903,0.4878048780487805,1.0,0.32,0.35,1.0,0.3225806451612903,0.4878048780487805,1.0,0.32,0.35,1.0,0.3225806451612903,0.4878048780487805,1.0,0.32,0.35,1.0,0.3225806451612903,0.4878048780487805,1.0,0.32,0.35,1.0,0.3225806451612903,0.4878048780487805,1.0,0.32,0.35
noisy-attributes,s1@synthetic#16-noisy,37,MMotifs,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4,1.0,0.3870967741935484,0.5581395348837209,1.0,0.4,0.4
noisy-attributes,s1@synthetic#16-noisy,37,GrammarVizRePair,1.0,0.4838709677419355,0.6521739130434783,1.0,0.4704761904761904,0.6189010989010989,1.0,0.4838709677419355,0.6521739130434783,1.0,0.4704761904761904,0.6189010989010989,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6,0.3238095238095238,0.4046153846153846,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6,0.3238095238095238,0.4046153846153846,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6,0.3238095238095238,0.4046153846153846,0.7333333333333333,0.3548387096774194,0.47826086956521735,0.6,0.3238095238095238,0.4046153846153846
noisy-attributes,s1@synthetic#16-noisy,37,LatentMotifs,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.2,0.05714285714285714,0.08888888888888889,0.3333333333333333,0.06451612903225806,0.1081081081081081,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,37,LoCoMotif,1.0,0.7096774193548387,0.8301886792452831,1.0,0.7190476190476189,0.8234032634032633,0.9,0.5806451612903226,0.7058823529411764,0.8,0.5857142857142857,0.6634032634032634,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.8,0.5285714285714286,0.6068376068376068,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.8,0.5285714285714286,0.6068376068376068,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.8,0.5285714285714286,0.6068376068376068,0.8888888888888888,0.5161290322580645,0.6530612244897959,0.8,0.5285714285714286,0.6068376068376068
noisy-attributes,s1@synthetic#16-noisy,37,Motiflets,0.9230769230769231,0.3870967741935484,0.5454545454545454,0.9333333333333332,0.38476190476190475,0.5375180375180376,0.6666666666666666,0.25806451612903225,0.37209302325581395,0.6,0.26095238095238094,0.35974025974025975,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#16-noisy,37,SetFinder,0.2631578947368421,0.16129032258064516,0.19999999999999998,0.3,0.18,0.21428571428571433,0.10526315789473684,0.06451612903225806,0.07999999999999999,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,38,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,38,LAMA,1.0,0.28,0.43750000000000006,1.0,0.2,0.2,1.0,0.28,0.43750000000000006,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,38,MMotifs,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,1.0,0.16,0.2758620689655173,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,38,GrammarVizRePair,1.0,0.52,0.6842105263157895,1.0,0.530952380952381,0.6835497835497835,0.8181818181818182,0.36,0.5,0.8,0.41666666666666663,0.5380952380952381,0.6363636363636364,0.28,0.3888888888888889,0.6,0.31666666666666665,0.40476190476190477,0.6363636363636364,0.28,0.3888888888888889,0.6,0.31666666666666665,0.40476190476190477,0.6363636363636364,0.28,0.3888888888888889,0.6,0.31666666666666665,0.40476190476190477,0.6363636363636364,0.28,0.3888888888888889,0.6,0.31666666666666665,0.40476190476190477
noisy-attributes,s1@synthetic#16-noisy,38,LatentMotifs,0.5,0.2,0.28571428571428575,0.3,0.25,0.27142857142857146,0.42857142857142855,0.12,0.1875,0.2,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,38,LoCoMotif,1.0,0.8,0.888888888888889,1.0,0.7880952380952382,0.871195471195471,1.0,0.8,0.888888888888889,1.0,0.7880952380952382,0.871195471195471,1.0,0.8,0.888888888888889,1.0,0.7880952380952382,0.871195471195471,1.0,0.8,0.888888888888889,1.0,0.7880952380952382,0.871195471195471,1.0,0.8,0.888888888888889,1.0,0.7880952380952382,0.871195471195471,1.0,0.8,0.888888888888889,1.0,0.7880952380952382,0.871195471195471
noisy-attributes,s1@synthetic#16-noisy,38,Motiflets,0.9333333333333333,0.56,0.7000000000000001,0.9333333333333333,0.5642857142857143,0.6978354978354979,0.8461538461538461,0.44,0.5789473684210525,0.8,0.4309523809523809,0.5502164502164503,0.6666666666666666,0.32,0.43243243243243246,0.6,0.28095238095238095,0.3787878787878788,0.6666666666666666,0.32,0.43243243243243246,0.6,0.28095238095238095,0.3787878787878788,0.6666666666666666,0.32,0.43243243243243246,0.6,0.28095238095238095,0.3787878787878788,0.6666666666666666,0.32,0.43243243243243246,0.6,0.28095238095238095,0.3787878787878788
noisy-attributes,s1@synthetic#16-noisy,38,SetFinder,0.5294117647058824,0.36,0.42857142857142855,0.6,0.38571428571428573,0.4533333333333333,0.35294117647058826,0.24,0.28571428571428564,0.4,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,39,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,39,LAMA,0.38461538461538464,0.2,0.2631578947368421,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.2,0.2631578947368421,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.2,0.2631578947368421,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.2,0.2631578947368421,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.2,0.2631578947368421,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.2,0.2631578947368421,0.5,0.16666666666666669,0.18181818181818182
noisy-attributes,s1@synthetic#16-noisy,39,MMotifs,1.0,0.44,0.6111111111111112,1.0,0.4,0.4,1.0,0.44,0.6111111111111112,1.0,0.4,0.4,0.5454545454545454,0.24,0.3333333333333333,0.5,0.2,0.2,0.5454545454545454,0.24,0.3333333333333333,0.5,0.2,0.2,0.5454545454545454,0.24,0.3333333333333333,0.5,0.2,0.2,0.5454545454545454,0.24,0.3333333333333333,0.5,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,39,GrammarVizRePair,0.8181818181818182,0.36,0.5,0.8,0.32666666666666666,0.46190476190476193,0.6363636363636364,0.28,0.3888888888888889,0.6,0.24666666666666667,0.3476190476190476,0.45454545454545453,0.2,0.2777777777777778,0.4,0.16666666666666666,0.2333333333333333,0.2727272727272727,0.12,0.16666666666666666,0.2,0.1,0.13333333333333333,0.2727272727272727,0.12,0.16666666666666666,0.2,0.1,0.13333333333333333,0.2727272727272727,0.12,0.16666666666666666,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#16-noisy,39,LatentMotifs,0.25,0.08,0.12121212121212122,0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,39,LoCoMotif,1.0,0.6,0.7499999999999999,1.0,0.5933333333333334,0.7303896103896105,1.0,0.6,0.7499999999999999,1.0,0.5933333333333334,0.7303896103896105,0.6923076923076923,0.36,0.47368421052631576,0.6,0.38,0.4561038961038961,0.6923076923076923,0.36,0.47368421052631576,0.6,0.38,0.4561038961038961,0.6923076923076923,0.36,0.47368421052631576,0.6,0.38,0.4561038961038961,0.6923076923076923,0.36,0.47368421052631576,0.6,0.38,0.4561038961038961
noisy-attributes,s1@synthetic#16-noisy,39,Motiflets,0.875,0.56,0.6829268292682927,0.8,0.5066666666666667,0.6151515151515151,0.6923076923076923,0.36,0.47368421052631576,0.6,0.34,0.4333333333333333,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997
noisy-attributes,s1@synthetic#16-noisy,39,SetFinder,0.18181818181818182,0.08,0.1111111111111111,0.25,0.08,0.1142857142857143,0.18181818181818182,0.08,0.1111111111111111,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,40,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,40,LAMA,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4,0.4,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4,0.4,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.2,0.2,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.2,0.2,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.2,0.2,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,40,MMotifs,0.7352941176470589,0.8064516129032258,0.7692307692307693,0.8,0.8,0.8,0.7352941176470589,0.8064516129032258,0.7692307692307693,0.8,0.8,0.8,0.7352941176470589,0.8064516129032258,0.7692307692307693,0.8,0.8,0.8,0.7352941176470589,0.8064516129032258,0.7692307692307693,0.8,0.8,0.8,0.7352941176470589,0.8064516129032258,0.7692307692307693,0.8,0.8,0.8,0.7352941176470589,0.8064516129032258,0.7692307692307693,0.8,0.8,0.8
noisy-attributes,s1@synthetic#16-noisy,40,GrammarVizRePair,1.0,0.3548387096774194,0.5238095238095238,1.0,0.3588095238095238,0.5265512265512267,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.30166666666666664,0.43766233766233775,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.14166666666666666,0.20909090909090908,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.14166666666666666,0.20909090909090908,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.14166666666666666,0.20909090909090908,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.14166666666666666,0.20909090909090908
noisy-attributes,s1@synthetic#16-noisy,40,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,40,LoCoMotif,1.0,0.6129032258064516,0.76,1.0,0.6066666666666667,0.7333333333333333,1.0,0.6129032258064516,0.76,1.0,0.6066666666666667,0.7333333333333333,0.8823529411764706,0.4838709677419355,0.625,0.8,0.44666666666666666,0.5476190476190477,0.8823529411764706,0.4838709677419355,0.625,0.8,0.44666666666666666,0.5476190476190477,0.8823529411764706,0.4838709677419355,0.625,0.8,0.44666666666666666,0.5476190476190477,0.8823529411764706,0.4838709677419355,0.625,0.8,0.44666666666666666,0.5476190476190477
noisy-attributes,s1@synthetic#16-noisy,40,Motiflets,0.9,0.5806451612903226,0.7058823529411764,0.8,0.5683333333333334,0.6468686868686869,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.4,0.23500000000000001,0.28686868686868683,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909
noisy-attributes,s1@synthetic#16-noisy,40,SetFinder,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.155,0.2233766233766234,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.25,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,41,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,41,LAMA,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,41,MMotifs,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.75,0.6,0.6,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.75,0.6,0.6,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.75,0.6,0.6,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.75,0.6,0.6,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.75,0.6,0.6,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.75,0.6,0.6
noisy-attributes,s1@synthetic#16-noisy,41,GrammarVizRePair,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.4666666666666666,0.22285714285714286,0.29582417582417586,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.1657142857142857,0.2342857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,41,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
