benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#32-noisy,16,GrammarVizRePair,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.9,0.38499999999999995,0.5255988455988456,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.255,0.3567099567099567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,16,LatentMotifs,0.5,0.2,0.28571428571428575,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,16,LoCoMotif,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.7,0.635,0.6321678321678321,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.4,0.275,0.3090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,16,Motiflets,0.6666666666666666,0.4,0.5,0.52,0.34500000000000003,0.3866666666666667,0.2,0.06666666666666667,0.1,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,16,SetFinder,0.7857142857142857,0.36666666666666664,0.5,0.7,0.32,0.43436563436563436,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.155,0.2233766233766234,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.155,0.2233766233766234,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.155,0.2233766233766234,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.155,0.2233766233766234,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.155,0.2233766233766234
noisy-attributes,s1@synthetic#32-noisy,17,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,17,LAMA,1.0,0.10714285714285714,0.19354838709677416,1.0,0.15,0.17142857142857143,1.0,0.10714285714285714,0.19354838709677416,1.0,0.15,0.17142857142857143,1.0,0.10714285714285714,0.19354838709677416,1.0,0.15,0.17142857142857143,1.0,0.10714285714285714,0.19354838709677416,1.0,0.15,0.17142857142857143,1.0,0.10714285714285714,0.19354838709677416,1.0,0.15,0.17142857142857143,1.0,0.10714285714285714,0.19354838709677416,1.0,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#32-noisy,17,MMotifs,0.7727272727272727,0.6071428571428571,0.68,0.6,0.6,0.6,0.7727272727272727,0.6071428571428571,0.68,0.6,0.6,0.6,0.7727272727272727,0.6071428571428571,0.68,0.6,0.6,0.6,0.7727272727272727,0.6071428571428571,0.68,0.6,0.6,0.6,0.7727272727272727,0.6071428571428571,0.68,0.6,0.6,0.6,0.7727272727272727,0.6071428571428571,0.68,0.6,0.6,0.6
noisy-attributes,s1@synthetic#32-noisy,17,GrammarVizRePair,0.7,0.25,0.3684210526315789,0.7,0.2442857142857143,0.35873015873015873,0.7,0.25,0.3684210526315789,0.7,0.2442857142857143,0.35873015873015873,0.4,0.14285714285714285,0.21052631578947364,0.4,0.13714285714285715,0.2031746031746032,0.4,0.14285714285714285,0.21052631578947364,0.4,0.13714285714285715,0.2031746031746032,0.4,0.14285714285714285,0.21052631578947364,0.4,0.13714285714285715,0.2031746031746032,0.4,0.14285714285714285,0.21052631578947364,0.4,0.13714285714285715,0.2031746031746032
noisy-attributes,s1@synthetic#32-noisy,17,LatentMotifs,0.42857142857142855,0.10714285714285714,0.17142857142857143,0.3,0.10857142857142858,0.15873015873015875,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.2,0.08,0.1142857142857143,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.2,0.08,0.1142857142857143,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.2,0.08,0.1142857142857143,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.2,0.08,0.1142857142857143,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.2,0.08,0.1142857142857143
noisy-attributes,s1@synthetic#32-noisy,17,LoCoMotif,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5171428571428571,0.6507936507936509,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5171428571428571,0.6507936507936509,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.6,0.3571428571428571,0.4222222222222222,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.6,0.3571428571428571,0.4222222222222222,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.6,0.3571428571428571,0.4222222222222222,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.6,0.3571428571428571,0.4222222222222222
noisy-attributes,s1@synthetic#32-noisy,17,Motiflets,0.8,0.42857142857142855,0.5581395348837209,0.7666666666666667,0.40857142857142853,0.5214652014652015,0.6363636363636364,0.25,0.358974358974359,0.6,0.26571428571428574,0.3676190476190476,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.08571428571428572,0.12,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.08571428571428572,0.12,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.08571428571428572,0.12,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#32-noisy,17,SetFinder,0.4,0.14285714285714285,0.21052631578947364,0.4,0.11428571428571428,0.17777777777777778,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#32-noisy,18,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,18,LAMA,1.0,0.23333333333333334,0.37837837837837834,1.0,0.2,0.2,1.0,0.23333333333333334,0.37837837837837834,1.0,0.2,0.2,1.0,0.23333333333333334,0.37837837837837834,1.0,0.2,0.2,1.0,0.23333333333333334,0.37837837837837834,1.0,0.2,0.2,1.0,0.23333333333333334,0.37837837837837834,1.0,0.2,0.2,1.0,0.23333333333333334,0.37837837837837834,1.0,0.2,0.2
noisy-attributes,s1@synthetic#32-noisy,18,MMotifs,1.0,0.6,0.7499999999999999,1.0,0.5599999999999999,0.5777777777777777,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.6666666666666666,0.4,0.4,0.3888888888888889,0.23333333333333334,0.2916666666666667,0.3333333333333333,0.2,0.2,0.3888888888888889,0.23333333333333334,0.2916666666666667,0.3333333333333333,0.2,0.2,0.3888888888888889,0.23333333333333334,0.2916666666666667,0.3333333333333333,0.2,0.2,0.3888888888888889,0.23333333333333334,0.2916666666666667,0.3333333333333333,0.2,0.2
noisy-attributes,s1@synthetic#32-noisy,18,GrammarVizRePair,0.9090909090909091,0.3333333333333333,0.4878048780487804,0.9333333333333332,0.37761904761904763,0.5177777777777778,1.0,0.4,0.5714285714285715,1.0,0.4426190476190476,0.5968686868686868,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.3854761904761904,0.507979797979798,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.3854761904761904,0.507979797979798,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.3854761904761904,0.507979797979798,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.3854761904761904,0.507979797979798
noisy-attributes,s1@synthetic#32-noisy,18,LatentMotifs,0.5714285714285714,0.13333333333333333,0.21621621621621623,0.4,0.145,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,18,LoCoMotif,1.0,0.6,0.7499999999999999,1.0,0.6061904761904762,0.7209523809523809,1.0,0.6,0.7499999999999999,1.0,0.6061904761904762,0.7209523809523809,1.0,0.6,0.7499999999999999,1.0,0.6061904761904762,0.7209523809523809,1.0,0.6,0.7499999999999999,1.0,0.6061904761904762,0.7209523809523809,1.0,0.6,0.7499999999999999,1.0,0.6061904761904762,0.7209523809523809,1.0,0.6,0.7499999999999999,1.0,0.6061904761904762,0.7209523809523809
noisy-attributes,s1@synthetic#32-noisy,18,Motiflets,0.8823529411764706,0.5,0.6382978723404256,0.8666666666666666,0.48666666666666664,0.6154545454545455,0.7333333333333333,0.36666666666666664,0.4888888888888889,0.6,0.3,0.3987878787878788,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.4,0.21428571428571427,0.2787878787878788,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.4,0.21428571428571427,0.2787878787878788,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.4,0.21428571428571427,0.2787878787878788,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.4,0.21428571428571427,0.2787878787878788
noisy-attributes,s1@synthetic#32-noisy,18,SetFinder,0.3,0.1,0.15,0.25,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,19,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,19,LAMA,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668
noisy-attributes,s1@synthetic#32-noisy,19,MMotifs,0.6923076923076923,0.3,0.41860465116279066,0.8,0.4,0.35,0.6923076923076923,0.3,0.41860465116279066,0.8,0.4,0.35,0.6923076923076923,0.3,0.41860465116279066,0.8,0.4,0.35,0.6923076923076923,0.3,0.41860465116279066,0.8,0.4,0.35,0.6923076923076923,0.3,0.41860465116279066,0.8,0.4,0.35,0.6923076923076923,0.3,0.41860465116279066,0.8,0.4,0.35
noisy-attributes,s1@synthetic#32-noisy,19,GrammarVizRePair,1.0,0.3333333333333333,0.5,1.0,0.3738095238095238,0.5288888888888889,0.75,0.3,0.4285714285714285,0.75,0.3404761904761905,0.4488888888888889,0.5833333333333334,0.23333333333333334,0.33333333333333337,0.55,0.20714285714285713,0.2888888888888889,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.35,0.15714285714285714,0.2088888888888889,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.35,0.15714285714285714,0.2088888888888889,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.35,0.15714285714285714,0.2088888888888889
noisy-attributes,s1@synthetic#32-noisy,19,LatentMotifs,0.3,0.1,0.15,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,19,LoCoMotif,1.0,0.43333333333333335,0.6046511627906976,1.0,0.46904761904761905,0.6266666666666667,1.0,0.4,0.5714285714285715,1.0,0.43571428571428567,0.5933333333333333,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.21666666666666665,0.3133333333333333,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.21666666666666665,0.3133333333333333,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.21666666666666665,0.3133333333333333,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.21666666666666665,0.3133333333333333
noisy-attributes,s1@synthetic#32-noisy,19,Motiflets,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.76,0.3738095238095238,0.4743434343434344,0.6,0.2,0.3,0.6,0.24047619047619045,0.3288888888888889,0.4,0.13333333333333333,0.2,0.4,0.18333333333333332,0.24000000000000005,0.4,0.13333333333333333,0.2,0.4,0.18333333333333332,0.24000000000000005,0.4,0.13333333333333333,0.2,0.4,0.18333333333333332,0.24000000000000005,0.4,0.13333333333333333,0.2,0.4,0.18333333333333332,0.24000000000000005
noisy-attributes,s1@synthetic#32-noisy,19,SetFinder,0.4375,0.23333333333333334,0.3043478260869565,0.4,0.3,0.3418181818181818,0.4375,0.23333333333333334,0.3043478260869565,0.4,0.3,0.3418181818181818,0.3125,0.16666666666666666,0.21739130434782608,0.2,0.16666666666666669,0.18181818181818182,0.3125,0.16666666666666666,0.21739130434782608,0.2,0.16666666666666669,0.18181818181818182,0.3125,0.16666666666666666,0.21739130434782608,0.2,0.16666666666666669,0.18181818181818182,0.3125,0.16666666666666666,0.21739130434782608,0.2,0.16666666666666669,0.18181818181818182
noisy-attributes,s1@synthetic#32-noisy,20,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,20,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,20,MMotifs,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6,0.6,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6,0.6,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6,0.6,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6,0.6,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6,0.6,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6,0.6
noisy-attributes,s1@synthetic#32-noisy,20,GrammarVizRePair,0.9230769230769231,0.5,0.6486486486486487,0.95,0.5,0.650952380952381,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.39333333333333337,0.5219047619047619,0.6923076923076923,0.375,0.48648648648648646,0.6,0.36333333333333334,0.44571428571428573,0.6923076923076923,0.375,0.48648648648648646,0.6,0.36333333333333334,0.44571428571428573,0.6923076923076923,0.375,0.48648648648648646,0.6,0.36333333333333334,0.44571428571428573,0.6923076923076923,0.375,0.48648648648648646,0.6,0.36333333333333334,0.44571428571428573
noisy-attributes,s1@synthetic#32-noisy,20,LatentMotifs,0.5,0.16666666666666666,0.25,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,20,LoCoMotif,1.0,0.75,0.8571428571428571,1.0,0.72,0.8166666666666667,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.2,0.08333333333333333,0.11764705882352941,0.2,0.1,0.13333333333333333,0.2,0.08333333333333333,0.11764705882352941,0.2,0.1,0.13333333333333333,0.2,0.08333333333333333,0.11764705882352941,0.2,0.1,0.13333333333333333,0.2,0.08333333333333333,0.11764705882352941,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#32-noisy,20,Motiflets,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.95,0.68,0.7811111111111111,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.22000000000000003,0.2833333333333333,0.2,0.08333333333333333,0.11764705882352941,0.2,0.1,0.13333333333333333,0.2,0.08333333333333333,0.11764705882352941,0.2,0.1,0.13333333333333333,0.2,0.08333333333333333,0.11764705882352941,0.2,0.1,0.13333333333333333,0.2,0.08333333333333333,0.11764705882352941,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#32-noisy,20,SetFinder,0.8125,0.5416666666666666,0.65,0.90625,0.5266666666666666,0.5873015873015872,0.25,0.16666666666666666,0.2,0.25,0.16,0.17777777777777778,0.25,0.16666666666666666,0.2,0.25,0.16,0.17777777777777778,0.25,0.16666666666666666,0.2,0.25,0.16,0.17777777777777778,0.25,0.16666666666666666,0.2,0.25,0.16,0.17777777777777778,0.25,0.16666666666666666,0.2,0.25,0.16,0.17777777777777778
noisy-attributes,s1@synthetic#32-noisy,21,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,21,LAMA,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#32-noisy,21,MMotifs,0.8,0.5,0.6153846153846154,0.8333333333333334,0.4,0.4333333333333333,0.8,0.5,0.6153846153846154,0.6666666666666666,0.4,0.4,0.8,0.5,0.6153846153846154,0.6666666666666666,0.4,0.4,0.8,0.5,0.6153846153846154,0.6666666666666666,0.4,0.4,0.8,0.5,0.6153846153846154,0.6666666666666666,0.4,0.4,0.8,0.5,0.6153846153846154,0.6666666666666666,0.4,0.4
noisy-attributes,s1@synthetic#32-noisy,21,GrammarVizRePair,0.9166666666666666,0.34375,0.5,0.95,0.375,0.5266666666666666,0.75,0.28125,0.4090909090909091,0.75,0.325,0.44666666666666666,0.6666666666666666,0.25,0.36363636363636365,0.6,0.25,0.3466666666666667,0.6666666666666666,0.25,0.36363636363636365,0.6,0.25,0.3466666666666667,0.6666666666666666,0.25,0.36363636363636365,0.6,0.25,0.3466666666666667,0.6666666666666666,0.25,0.36363636363636365,0.6,0.25,0.3466666666666667
noisy-attributes,s1@synthetic#32-noisy,21,LatentMotifs,0.5,0.15625,0.23809523809523808,0.45,0.15,0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,21,LoCoMotif,0.9473684210526315,0.5625,0.7058823529411765,0.96,0.6,0.7326007326007326,0.875,0.4375,0.5833333333333334,0.8,0.5,0.6095238095238095,0.8571428571428571,0.375,0.5217391304347825,0.8,0.45,0.5561904761904761,0.8571428571428571,0.375,0.5217391304347825,0.8,0.45,0.5561904761904761,0.8571428571428571,0.375,0.5217391304347825,0.8,0.45,0.5561904761904761,0.8571428571428571,0.375,0.5217391304347825,0.8,0.45,0.5561904761904761
noisy-attributes,s1@synthetic#32-noisy,21,Motiflets,0.6842105263157895,0.40625,0.5098039215686275,0.5333333333333333,0.325,0.380952380952381,0.4,0.125,0.19047619047619047,0.4,0.1,0.16,0.4,0.125,0.19047619047619047,0.4,0.1,0.16,0.4,0.125,0.19047619047619047,0.4,0.1,0.16,0.4,0.125,0.19047619047619047,0.4,0.1,0.16,0.4,0.125,0.19047619047619047,0.4,0.1,0.16
noisy-attributes,s1@synthetic#32-noisy,21,SetFinder,0.375,0.1875,0.25,0.4,0.2,0.26666666666666666,0.125,0.0625,0.08333333333333333,0.2,0.1,0.13333333333333333,0.125,0.0625,0.08333333333333333,0.2,0.1,0.13333333333333333,0.125,0.0625,0.08333333333333333,0.2,0.1,0.13333333333333333,0.125,0.0625,0.08333333333333333,0.2,0.1,0.13333333333333333,0.125,0.0625,0.08333333333333333,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#32-noisy,22,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,22,LAMA,0.4,0.20689655172413793,0.2727272727272727,0.5,0.15,0.17142857142857143,0.4,0.20689655172413793,0.2727272727272727,0.5,0.15,0.17142857142857143,0.4,0.20689655172413793,0.2727272727272727,0.5,0.15,0.17142857142857143,0.4,0.20689655172413793,0.2727272727272727,0.5,0.15,0.17142857142857143,0.4,0.20689655172413793,0.2727272727272727,0.5,0.15,0.17142857142857143,0.4,0.20689655172413793,0.2727272727272727,0.5,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#32-noisy,22,MMotifs,1.0,0.10344827586206896,0.1875,1.0,0.2,0.2,1.0,0.10344827586206896,0.1875,1.0,0.2,0.2,1.0,0.10344827586206896,0.1875,1.0,0.2,0.2,1.0,0.10344827586206896,0.1875,1.0,0.2,0.2,1.0,0.10344827586206896,0.1875,1.0,0.2,0.2,1.0,0.10344827586206896,0.1875,1.0,0.2,0.2
noisy-attributes,s1@synthetic#32-noisy,22,GrammarVizRePair,1.0,0.41379310344827586,0.5853658536585366,1.0,0.4407142857142857,0.6033766233766235,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.355,0.48337662337662335,0.6,0.20689655172413793,0.3076923076923077,0.6,0.19666666666666666,0.2942857142857143,0.6,0.20689655172413793,0.3076923076923077,0.6,0.19666666666666666,0.2942857142857143,0.6,0.20689655172413793,0.3076923076923077,0.6,0.19666666666666666,0.2942857142857143,0.6,0.20689655172413793,0.3076923076923077,0.6,0.19666666666666666,0.2942857142857143
noisy-attributes,s1@synthetic#32-noisy,22,LatentMotifs,0.625,0.1724137931034483,0.2702702702702703,0.4,0.15238095238095237,0.22000000000000003,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.06666666666666667,0.1,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.06666666666666667,0.1,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.06666666666666667,0.1,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.06666666666666667,0.1,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.06666666666666667,0.1
noisy-attributes,s1@synthetic#32-noisy,22,LoCoMotif,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.8,0.5861904761904763,0.6758730158730157,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.4,0.29285714285714287,0.33809523809523806,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.4,0.29285714285714287,0.33809523809523806,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.4,0.29285714285714287,0.33809523809523806,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.4,0.29285714285714287,0.33809523809523806,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.4,0.29285714285714287,0.33809523809523806
noisy-attributes,s1@synthetic#32-noisy,22,Motiflets,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.67,0.4057142857142857,0.49333333333333335,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.18571428571428572,0.2533333333333333,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.18571428571428572,0.2533333333333333,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.18571428571428572,0.2533333333333333,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.18571428571428572,0.2533333333333333,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.18571428571428572,0.2533333333333333
noisy-attributes,s1@synthetic#32-noisy,22,SetFinder,0.4,0.27586206896551724,0.32653061224489793,0.4,0.2523809523809524,0.3018181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,23,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,23,LAMA,1.0,0.16,0.2758620689655173,1.0,0.16,0.17777777777777778,1.0,0.16,0.2758620689655173,1.0,0.16,0.17777777777777778,1.0,0.16,0.2758620689655173,1.0,0.16,0.17777777777777778,1.0,0.16,0.2758620689655173,1.0,0.16,0.17777777777777778,1.0,0.16,0.2758620689655173,1.0,0.16,0.17777777777777778,1.0,0.16,0.2758620689655173,1.0,0.16,0.17777777777777778
