ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.5-snr,1.5,0.7,average,True,0.7777777777777778,0.4375,0.56,0.6,0.3678571428571429,0.4333333333333334,0.7777777777777778,0.4375,0.56,0.6,0.3678571428571429,0.4333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.7,complete,True,0.7777777777777778,0.4375,0.56,0.6,0.3678571428571429,0.4333333333333334,0.7777777777777778,0.4375,0.56,0.6,0.3678571428571429,0.4333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.8,average,True,0.7777777777777778,0.4375,0.56,0.6,0.3678571428571429,0.4333333333333334,0.7777777777777778,0.4375,0.56,0.6,0.3678571428571429,0.4333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.8,complete,True,0.7777777777777778,0.4375,0.56,0.6,0.3678571428571429,0.4333333333333334,0.7777777777777778,0.4375,0.56,0.6,0.3678571428571429,0.4333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.9,average,True,0.4,0.375,0.3870967741935484,0.4,0.3178571428571429,0.3533333333333333,0.4,0.375,0.3870967741935484,0.4,0.3178571428571429,0.3533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,0.9,complete,True,0.4,0.375,0.3870967741935484,0.4,0.3178571428571429,0.3533333333333333,0.4,0.375,0.3870967741935484,0.4,0.3178571428571429,0.3533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.5,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,0.5,average,True,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5549999999999999,0.6233766233766234,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091
s1@synthetic#0.5-snr,1.01,0.5,complete,True,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5549999999999999,0.6233766233766234,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091
s1@synthetic#0.5-snr,1.01,0.6,average,True,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5549999999999999,0.6233766233766234,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091
s1@synthetic#0.5-snr,1.01,0.6,complete,True,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5549999999999999,0.6233766233766234,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.355,0.4233766233766234,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091
s1@synthetic#0.5-snr,1.01,0.7,average,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.795,0.859090909090909,0.8571428571428571,0.5,0.631578947368421,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.01,0.7,complete,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.795,0.859090909090909,0.8571428571428571,0.5,0.631578947368421,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.01,0.8,average,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.795,0.859090909090909,0.8571428571428571,0.5,0.631578947368421,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.01,0.8,complete,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.795,0.859090909090909,0.8571428571428571,0.5,0.631578947368421,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.01,0.9,average,True,0.875,0.5833333333333334,0.7000000000000001,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.01,0.9,complete,True,0.875,0.5833333333333334,0.7000000000000001,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.01,1.0,average,True,0.4,0.4166666666666667,0.4081632653061225,0.3416666666666667,0.4533333333333333,0.3811965811965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.01,1.0,complete,True,0.4,0.4166666666666667,0.4081632653061225,0.3416666666666667,0.4533333333333333,0.3811965811965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,0.5,average,True,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5549999999999999,0.6233766233766234,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091
s1@synthetic#0.5-snr,1.05,0.5,complete,True,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5549999999999999,0.6233766233766234,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091
s1@synthetic#0.5-snr,1.05,0.6,average,True,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5549999999999999,0.6233766233766234,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091
s1@synthetic#0.5-snr,1.05,0.6,complete,True,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5549999999999999,0.6233766233766234,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.355,0.4233766233766234,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091
s1@synthetic#0.5-snr,1.05,0.7,average,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.795,0.859090909090909,0.8571428571428571,0.5,0.631578947368421,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.05,0.7,complete,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.795,0.859090909090909,0.8571428571428571,0.5,0.631578947368421,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.05,0.8,average,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.795,0.859090909090909,0.8571428571428571,0.5,0.631578947368421,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.05,0.8,complete,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.795,0.859090909090909,0.8571428571428571,0.5,0.631578947368421,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.05,0.9,average,True,0.875,0.5833333333333334,0.7000000000000001,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.05,0.9,complete,True,0.875,0.5833333333333334,0.7000000000000001,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.05,1.0,average,True,0.4,0.4166666666666667,0.4081632653061225,0.3416666666666667,0.4533333333333333,0.3811965811965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.05,1.0,complete,True,0.4,0.4166666666666667,0.4081632653061225,0.3416666666666667,0.4533333333333333,0.3811965811965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,0.5,average,True,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.54,0.6253968253968254,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333
s1@synthetic#0.5-snr,1.1,0.5,complete,True,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.54,0.6253968253968254,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333
s1@synthetic#0.5-snr,1.1,0.6,average,True,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.54,0.6253968253968254,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333
s1@synthetic#0.5-snr,1.1,0.6,complete,True,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.54,0.6253968253968254,0.6923076923076923,0.375,0.4864864864864864,0.6,0.38,0.4476190476190476,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.3,0.3333333333333333
s1@synthetic#0.5-snr,1.1,0.7,average,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.78,0.861111111111111,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.62,0.6833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333
s1@synthetic#0.5-snr,1.1,0.7,complete,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.78,0.861111111111111,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.62,0.6833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333
s1@synthetic#0.5-snr,1.1,0.8,average,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.78,0.861111111111111,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.62,0.6833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333
s1@synthetic#0.5-snr,1.1,0.8,complete,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.78,0.861111111111111,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.62,0.6833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333
s1@synthetic#0.5-snr,1.1,0.9,average,True,0.875,0.5833333333333334,0.7000000000000001,0.8,0.58,0.6611111111111111,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333
s1@synthetic#0.5-snr,1.1,0.9,complete,True,0.875,0.5833333333333334,0.7000000000000001,0.8,0.58,0.6611111111111111,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333
s1@synthetic#0.5-snr,1.1,1.0,average,True,0.375,0.375,0.375,0.3416666666666667,0.4133333333333333,0.358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.1,1.0,complete,True,0.375,0.375,0.375,0.3416666666666667,0.4133333333333333,0.358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1.2,0.5,average,True,0.8,0.5,0.6153846153846154,0.76,0.515,0.5833766233766233,0.4615384615384615,0.25,0.3243243243243243,0.4,0.275,0.3090909090909091,0.4615384615384615,0.25,0.3243243243243243,0.4,0.275,0.3090909090909091,0.4615384615384615,0.25,0.3243243243243243,0.4,0.275,0.3090909090909091,0.4615384615384615,0.25,0.3243243243243243,0.4,0.275,0.3090909090909091,0.4615384615384615,0.25,0.3243243243243243,0.4,0.275,0.3090909090909091
s1@synthetic#0.5-snr,1.2,0.5,complete,True,0.8,0.5,0.6153846153846154,0.76,0.515,0.5833766233766233,0.4615384615384615,0.25,0.3243243243243243,0.4,0.275,0.3090909090909091,0.4615384615384615,0.25,0.3243243243243243,0.4,0.275,0.3090909090909091,0.4615384615384615,0.25,0.3243243243243243,0.4,0.275,0.3090909090909091,0.4615384615384615,0.25,0.3243243243243243,0.4,0.275,0.3090909090909091,0.4615384615384615,0.25,0.3243243243243243,0.4,0.275,0.3090909090909091
s1@synthetic#0.5-snr,1.2,0.6,average,True,0.8,0.5,0.6153846153846154,0.76,0.515,0.5833766233766233,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.355,0.4233766233766234,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091,0.5,0.25,0.3333333333333333,0.4,0.275,0.3090909090909091
s1@synthetic#0.5-snr,1.2,0.6,complete,True,0.9411764705882352,0.6666666666666666,0.7804878048780487,0.96,0.755,0.8190909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.595,0.6590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.395,0.4590909090909091
s1@synthetic#0.5-snr,1.2,0.7,average,True,0.8421052631578947,0.6666666666666666,0.744186046511628,0.9142857142857144,0.7133333333333334,0.7766666666666666,0.8571428571428571,0.5,0.631578947368421,0.8,0.5533333333333333,0.6433333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333
s1@synthetic#0.5-snr,1.2,0.7,complete,True,0.8421052631578947,0.6666666666666666,0.744186046511628,0.9142857142857144,0.7133333333333334,0.7766666666666666,0.8571428571428571,0.5,0.631578947368421,0.8,0.5533333333333333,0.6433333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333
s1@synthetic#0.5-snr,1.2,0.8,average,True,0.8421052631578947,0.6666666666666666,0.744186046511628,0.9142857142857144,0.7133333333333334,0.7766666666666666,0.8571428571428571,0.5,0.631578947368421,0.8,0.5533333333333333,0.6433333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333
s1@synthetic#0.5-snr,1.2,0.8,complete,True,0.8421052631578947,0.6666666666666666,0.744186046511628,0.9142857142857144,0.7133333333333334,0.7766666666666666,0.8571428571428571,0.5,0.631578947368421,0.8,0.5533333333333333,0.6433333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42,0.4833333333333333
s1@synthetic#0.5-snr,1.2,0.9,average,True,0.7222222222222222,0.5416666666666666,0.619047619047619,0.7142857142857142,0.5133333333333333,0.5766666666666665,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3533333333333333,0.4433333333333333,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3533333333333333,0.4433333333333333,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3533333333333333,0.4433333333333333,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3533333333333333,0.4433333333333333,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3533333333333333,0.4433333333333333
s1@synthetic#0.5-snr,1.2,0.9,complete,True,0.7222222222222222,0.5416666666666666,0.619047619047619,0.7142857142857142,0.5133333333333333,0.5766666666666665,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3533333333333333,0.4433333333333333,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3533333333333333,0.4433333333333333,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3533333333333333,0.4433333333333333,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3533333333333333,0.4433333333333333,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3533333333333333,0.4433333333333333
