ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.5-snr,2,1.2,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.5714285714285715,0.25,0.2871794871794871,0.4761904761904761,0.3448275862068966,0.3999999999999999,0.5714285714285715,0.25,0.2871794871794871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,2,1.5,1.0,0.1724137931034483,0.2941176470588235,1.0,0.125,0.1538461538461538,1.0,0.1724137931034483,0.2941176470588235,1.0,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,3,1.01,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714
s1@synthetic#0.5-snr,3,1.05,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008
s1@synthetic#0.5-snr,3,1.1,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008
s1@synthetic#0.5-snr,3,1.2,0.5555555555555556,0.1724137931034483,0.2631578947368421,0.5555555555555556,0.125,0.1176470588235294,0.4444444444444444,0.1379310344827586,0.2105263157894736,0.4444444444444444,0.1,0.0941176470588235,0.4444444444444444,0.1379310344827586,0.2105263157894736,0.4444444444444444,0.1,0.0941176470588235,0.4444444444444444,0.1379310344827586,0.2105263157894736,0.4444444444444444,0.1,0.0941176470588235,0.4444444444444444,0.1379310344827586,0.2105263157894736,0.4444444444444444,0.1,0.0941176470588235,0.4444444444444444,0.1379310344827586,0.2105263157894736,0.4444444444444444,0.1,0.0941176470588235
s1@synthetic#0.5-snr,3,1.5,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714
s1@synthetic#0.5-snr,4,1.01,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,4,1.05,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,4,1.1,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,4,1.2,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.7222222222222222,0.25,0.2655462184873949,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.7222222222222222,0.25,0.2655462184873949,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.7222222222222222,0.25,0.2655462184873949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,4,1.5,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.7222222222222222,0.25,0.2655462184873949,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.7222222222222222,0.25,0.2655462184873949,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.7222222222222222,0.25,0.2655462184873949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.01,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.05,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008,0.7333333333333333,0.3793103448275862,0.5,0.7777777777777778,0.275,0.2890756302521008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.1,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.2,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,1.0,0.2068965517241379,0.3428571428571428,1.0,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.5,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.7222222222222222,0.25,0.2655462184873949,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.7222222222222222,0.25,0.2655462184873949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,6,1.01,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,6,1.05,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,6,1.1,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,6,1.2,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,6,1.5,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,7,1.01,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,7,1.05,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,7,1.1,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,7,1.2,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,7,1.5,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,8,1.01,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,8,1.05,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,8,1.1,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,8,1.2,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,8,1.5,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,9,1.01,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,9,1.05,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,9,1.1,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,9,1.2,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,9,1.5,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,10,1.01,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,10,1.05,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,10,1.1,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,10,1.2,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,10,1.5,1.0,0.0689655172413793,0.1290322580645161,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,2,1.01,0.8888888888888888,0.3636363636363636,0.5161290322580644,0.8888888888888888,0.2,0.188235294117647,0.8888888888888888,0.3636363636363636,0.5161290322580644,0.8888888888888888,0.2,0.188235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,2,1.05,0.75,0.2727272727272727,0.3999999999999999,0.75,0.15,0.15,0.75,0.2727272727272727,0.3999999999999999,0.75,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,2,1.1,0.625,0.2272727272727272,0.3333333333333333,0.625,0.125,0.125,0.625,0.2272727272727272,0.3333333333333333,0.625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,2,1.2,1.0,0.0909090909090909,0.1666666666666666,1.0,0.1,0.1333333333333333,1.0,0.0909090909090909,0.1666666666666666,1.0,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,2,1.5,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,3,1.01,0.9090909090909092,0.4545454545454545,0.6060606060606061,0.9375,0.325,0.3464285714285714,0.9090909090909092,0.4545454545454545,0.6060606060606061,0.9375,0.325,0.3464285714285714,0.9090909090909092,0.4545454545454545,0.6060606060606061,0.9375,0.325,0.3464285714285714,0.9090909090909092,0.4545454545454545,0.6060606060606061,0.9375,0.325,0.3464285714285714,0.9090909090909092,0.4545454545454545,0.6060606060606061,0.9375,0.325,0.3464285714285714,0.9090909090909092,0.4545454545454545,0.6060606060606061,0.9375,0.325,0.3464285714285714
s1@synthetic#0.5-snr,3,1.05,0.625,0.2272727272727272,0.3333333333333333,0.625,0.125,0.125,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1
s1@synthetic#0.5-snr,3,1.1,0.5,0.1818181818181818,0.2666666666666666,0.5,0.1,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1
s1@synthetic#0.5-snr,3,1.2,1.0,0.3636363636363636,0.5333333333333333,1.0,0.275,0.3252747252747253,1.0,0.3636363636363636,0.5333333333333333,1.0,0.275,0.3252747252747253,1.0,0.3636363636363636,0.5333333333333333,1.0,0.275,0.3252747252747253,1.0,0.3636363636363636,0.5333333333333333,1.0,0.275,0.3252747252747253,1.0,0.3636363636363636,0.5333333333333333,1.0,0.275,0.3252747252747253,1.0,0.3636363636363636,0.5333333333333333,1.0,0.275,0.3252747252747253
s1@synthetic#0.5-snr,3,1.5,0.625,0.2272727272727272,0.3333333333333333,0.625,0.125,0.125,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1
s1@synthetic#0.5-snr,4,1.01,0.9166666666666666,0.5,0.6470588235294118,0.9444444444444444,0.35,0.3596638655462184,0.9166666666666666,0.5,0.6470588235294118,0.9444444444444444,0.35,0.3596638655462184,0.9166666666666666,0.5,0.6470588235294118,0.9444444444444444,0.35,0.3596638655462184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,4,1.05,0.8181818181818182,0.4090909090909091,0.5454545454545455,0.875,0.3,0.3214285714285714,0.8181818181818182,0.4090909090909091,0.5454545454545455,0.875,0.3,0.3214285714285714,0.8181818181818182,0.4090909090909091,0.5454545454545455,0.875,0.3,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,4,1.1,1.0,0.3636363636363636,0.5333333333333333,1.0,0.275,0.3252747252747253,1.0,0.3636363636363636,0.5333333333333333,1.0,0.275,0.3252747252747253,1.0,0.3636363636363636,0.5333333333333333,1.0,0.275,0.3252747252747253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,4,1.2,0.625,0.2272727272727272,0.3333333333333333,0.625,0.125,0.125,0.625,0.2272727272727272,0.3333333333333333,0.625,0.125,0.125,0.625,0.2272727272727272,0.3333333333333333,0.625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.01,0.8888888888888888,0.3636363636363636,0.5161290322580644,0.8888888888888888,0.2,0.188235294117647,0.8888888888888888,0.3636363636363636,0.5161290322580644,0.8888888888888888,0.2,0.188235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.05,1.0,0.2272727272727272,0.3703703703703703,1.0,0.125,0.1538461538461538,1.0,0.2272727272727272,0.3703703703703703,1.0,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.1,1.0,0.2272727272727272,0.3703703703703703,1.0,0.125,0.1538461538461538,1.0,0.2272727272727272,0.3703703703703703,1.0,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.2,1.0,0.2272727272727272,0.3703703703703703,1.0,0.125,0.1538461538461538,1.0,0.2272727272727272,0.3703703703703703,1.0,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,5,1.5,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.375,0.1363636363636363,0.1999999999999999,0.375,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.5-snr,6,1.01,1.0,0.3636363636363636,0.5333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
