ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
charactertrajectories,3,1.5,0.25,0.1111111111111111,0.15384615384615383,0.25,0.1,0.11111111111111112,0.25,0.1111111111111111,0.15384615384615383,0.25,0.1,0.11111111111111112,0.25,0.1111111111111111,0.15384615384615383,0.25,0.1,0.11111111111111112,0.25,0.1111111111111111,0.15384615384615383,0.25,0.1,0.11111111111111112,0.25,0.1111111111111111,0.15384615384615383,0.25,0.1,0.11111111111111112,0.25,0.1111111111111111,0.15384615384615383,0.25,0.1,0.11111111111111112
charactertrajectories,4,1.01,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,1.05,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,1.1,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,1.2,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,1.5,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.625,0.4125,0.49572649572649574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,5,1.01,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,5,1.05,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,5,1.1,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,5,1.2,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,5,1.5,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,6,1.01,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,6,1.05,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,6,1.1,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,6,1.2,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,6,1.5,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,7,1.01,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,7,1.05,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,7,1.1,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,7,1.2,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,7,1.5,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,8,1.01,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,8,1.05,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,8,1.1,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,8,1.2,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,8,1.5,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,9,1.01,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,9,1.05,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,9,1.1,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,9,1.2,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,9,1.5,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,10,1.01,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,10,1.05,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.07142857142857142,0.05555555555555555,0.0625,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,10,1.1,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,10,1.2,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,10,1.5,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.2,0.05555555555555555,0.08695652173913045,0.2,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,1.01,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,1.05,0.07142857142857142,0.058823529411764705,0.06451612903225808,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.07142857142857142,0.058823529411764705,0.06451612903225808,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,1.1,0.07142857142857142,0.058823529411764705,0.06451612903225808,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.07142857142857142,0.058823529411764705,0.06451612903225808,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,1.2,0.06666666666666667,0.058823529411764705,0.0625,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.06666666666666667,0.058823529411764705,0.0625,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,1.5,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,3,1.01,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555
charactertrajectories,3,1.05,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555
charactertrajectories,3,1.1,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555
charactertrajectories,3,1.2,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555
charactertrajectories,3,1.5,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555
charactertrajectories,4,1.01,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,1.05,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,1.1,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,5,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,5,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,5,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,5,1.2,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.14285714285714285,0.05555555555555555,0.05128205128205127,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.14285714285714285,0.05555555555555555,0.05128205128205127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,6,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,6,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,6,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,6,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,7,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,7,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
