ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,4,8,0.9,average,True,1.0,0.4545454545454545,0.625,1.0,0.4785714285714285,0.6336507936507937,1.0,0.4545454545454545,0.625,1.0,0.4785714285714285,0.6336507936507937,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222
s1@synthetic#0.1-snr,4,8,0.9,complete,True,1.0,0.4242424242424242,0.5957446808510638,1.0,0.4499999999999999,0.6025396825396826,1.0,0.4242424242424242,0.5957446808510638,1.0,0.4499999999999999,0.6025396825396826,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222
s1@synthetic#0.1-snr,4,8,1.0,average,True,0.2,0.1212121212121212,0.1509433962264151,0.0666666666666666,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,8,1.0,complete,True,0.2,0.1212121212121212,0.1509433962264151,0.0666666666666666,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,16,0.5,average,True,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,16,0.5,complete,True,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,16,0.6,average,True,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,16,0.6,complete,True,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,16,0.7,average,True,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,16,0.7,complete,True,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,16,0.8,average,True,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,16,0.8,complete,True,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,16,0.9,average,True,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,16,0.9,complete,True,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.5,0.1515151515151515,0.2325581395348837,0.5,0.1571428571428571,0.2355555555555555,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,4,16,1.0,average,True,0.1176470588235294,0.0606060606060606,0.08,0.0444444444444444,0.05,0.0470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,16,1.0,complete,True,0.1176470588235294,0.0606060606060606,0.08,0.0444444444444444,0.05,0.0470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.5,average,True,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.5,complete,True,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.6,average,True,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.6,complete,True,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.7,average,True,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.7,complete,True,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.8,average,True,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.8,complete,True,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.9,average,True,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.9,complete,True,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,1.0,average,True,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,1.0,complete,True,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.1,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,4,0.5,average,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,4,0.5,complete,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,4,0.6,average,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889
s1@synthetic#0.1-snr,8,4,0.6,complete,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889
s1@synthetic#0.1-snr,8,4,0.7,average,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889
s1@synthetic#0.1-snr,8,4,0.7,complete,True,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.2928571428571428,0.4222222222222222,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.2357142857142857,0.3333333333333333,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1357142857142857,0.2,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1357142857142857,0.2,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1357142857142857,0.2,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1357142857142857,0.2
s1@synthetic#0.1-snr,8,4,0.8,average,True,0.6666666666666666,0.303030303030303,0.4166666666666666,0.55,0.2714285714285714,0.3624242424242424,0.6666666666666666,0.303030303030303,0.4166666666666666,0.55,0.2714285714285714,0.3624242424242424,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1,0.1333333333333333,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1,0.1333333333333333,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1,0.1333333333333333,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1,0.1333333333333333
s1@synthetic#0.1-snr,8,4,0.8,complete,True,0.6666666666666666,0.303030303030303,0.4166666666666666,0.55,0.2714285714285714,0.3624242424242424,0.6666666666666666,0.303030303030303,0.4166666666666666,0.55,0.2714285714285714,0.3624242424242424,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1,0.1333333333333333,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1,0.1333333333333333,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1,0.1333333333333333,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1,0.1333333333333333
s1@synthetic#0.1-snr,8,4,0.9,average,True,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.8,0.375,0.5078787878787878,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.8,0.375,0.5078787878787878,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,8,4,0.9,complete,True,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.8,0.375,0.5078787878787878,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.8,0.375,0.5078787878787878,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.075,0.109090909090909
s1@synthetic#0.1-snr,8,4,1.0,average,True,0.1904761904761904,0.1212121212121212,0.1481481481481481,0.0615384615384615,0.1,0.0761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,4,1.0,complete,True,0.1904761904761904,0.1212121212121212,0.1481481481481481,0.0615384615384615,0.1,0.0761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,8,0.5,average,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1642857142857142,0.2577777777777778,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,8,0.5,complete,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1642857142857142,0.2577777777777778,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,8,0.6,average,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1642857142857142,0.2577777777777778,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,8,0.6,complete,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1642857142857142,0.2577777777777778,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,8,0.7,average,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1642857142857142,0.2577777777777778,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,8,0.7,complete,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1642857142857142,0.2577777777777778,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,8,0.8,average,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1642857142857142,0.2577777777777778,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,8,0.8,complete,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1642857142857142,0.2577777777777778,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,8,0.9,average,True,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,8,0.9,complete,True,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,8,1.0,average,True,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,8,1.0,complete,True,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.5,average,True,0.25,0.0909090909090909,0.1333333333333333,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.5,complete,True,0.25,0.0909090909090909,0.1333333333333333,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.6,average,True,0.25,0.0909090909090909,0.1333333333333333,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.6,complete,True,0.25,0.0909090909090909,0.1333333333333333,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.7,average,True,0.25,0.0909090909090909,0.1333333333333333,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
