ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,0.1,True,0.5,complete,True,0.12,0.0769230769230769,0.09375,0.0904761904761904,0.075,0.0819047619047619,0.12,0.0769230769230769,0.09375,0.0904761904761904,0.075,0.0819047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.6,average,True,0.1212121212121212,0.1025641025641025,0.1111111111111111,0.2099999999999999,0.1,0.1233766233766233,0.15,0.0769230769230769,0.1016949152542373,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.6,complete,True,0.1212121212121212,0.1025641025641025,0.1111111111111111,0.2099999999999999,0.1,0.1233766233766233,0.15,0.0769230769230769,0.1016949152542373,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.7,average,True,0.0851063829787234,0.1025641025641025,0.0930232558139534,0.2216666666666666,0.1035714285714285,0.1106818181818181,0.0714285714285714,0.0512820512820512,0.0597014925373134,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.7,complete,True,0.0851063829787234,0.1025641025641025,0.0930232558139534,0.2216666666666666,0.1035714285714285,0.1106818181818181,0.0714285714285714,0.0512820512820512,0.0597014925373134,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.8,average,True,0.0892857142857142,0.1282051282051282,0.1052631578947368,0.1359788359788359,0.1357142857142857,0.0942857142857142,0.0178571428571428,0.0256410256410256,0.0210526315789473,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.8,complete,True,0.0892857142857142,0.1282051282051282,0.1052631578947368,0.1359788359788359,0.1357142857142857,0.0942857142857142,0.0178571428571428,0.0256410256410256,0.0210526315789473,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.9,average,True,0.0588235294117647,0.1282051282051282,0.0806451612903225,0.0421900161030595,0.1392857142857143,0.0647619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,0.9,complete,True,0.0588235294117647,0.1282051282051282,0.0806451612903225,0.0421900161030595,0.1392857142857143,0.0647619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,1.0,average,True,0.0588235294117647,0.1282051282051282,0.0806451612903225,0.0421900161030595,0.1392857142857143,0.0647619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,True,1.0,complete,True,0.0588235294117647,0.1282051282051282,0.0806451612903225,0.0421900161030595,0.1392857142857143,0.0647619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.1,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,True,0.5,average,True,0.2608695652173913,0.1538461538461538,0.1935483870967742,0.2023809523809523,0.15,0.1663636363636363,0.2,0.1025641025641025,0.135593220338983,0.1833333333333333,0.1,0.1227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,True,0.5,complete,True,0.2608695652173913,0.1538461538461538,0.1935483870967742,0.2023809523809523,0.15,0.1663636363636363,0.16,0.1025641025641025,0.125,0.1388888888888889,0.1,0.1098930481283422,0.0476190476190476,0.0256410256410256,0.0333333333333333,0.0222222222222222,0.025,0.0235294117647058,0.0476190476190476,0.0256410256410256,0.0333333333333333,0.0222222222222222,0.025,0.0235294117647058,0.0476190476190476,0.0256410256410256,0.0333333333333333,0.0222222222222222,0.025,0.0235294117647058,0.0476190476190476,0.0256410256410256,0.0333333333333333,0.0222222222222222,0.025,0.0235294117647058
s1@synthetic#0.1-snr,0.2,True,0.6,average,True,0.1875,0.1538461538461538,0.1690140845070422,0.1071428571428571,0.15,0.1227272727272727,0.1304347826086956,0.0769230769230769,0.0967741935483871,0.09,0.075,0.0807692307692307,0.0454545454545454,0.0256410256410256,0.0327868852459016,0.04,0.025,0.0307692307692307,0.0454545454545454,0.0256410256410256,0.0327868852459016,0.04,0.025,0.0307692307692307,0.0454545454545454,0.0256410256410256,0.0327868852459016,0.04,0.025,0.0307692307692307,0.0454545454545454,0.0256410256410256,0.0327868852459016,0.04,0.025,0.0307692307692307
s1@synthetic#0.1-snr,0.2,True,0.6,complete,True,0.1875,0.1538461538461538,0.1690140845070422,0.1071428571428571,0.15,0.1227272727272727,0.1304347826086956,0.0769230769230769,0.0967741935483871,0.09,0.075,0.0807692307692307,0.0454545454545454,0.0256410256410256,0.0327868852459016,0.04,0.025,0.0307692307692307,0.0454545454545454,0.0256410256410256,0.0327868852459016,0.04,0.025,0.0307692307692307,0.0454545454545454,0.0256410256410256,0.0327868852459016,0.04,0.025,0.0307692307692307,0.0454545454545454,0.0256410256410256,0.0327868852459016,0.04,0.025,0.0307692307692307
s1@synthetic#0.1-snr,0.2,True,0.7,average,True,0.1272727272727272,0.1794871794871795,0.1489361702127659,0.0892857142857142,0.1928571428571428,0.1125,0.04,0.0256410256410256,0.03125,0.0333333333333333,0.025,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,True,0.7,complete,True,0.1272727272727272,0.1794871794871795,0.1489361702127659,0.0892857142857142,0.1928571428571428,0.1125,0.04,0.0256410256410256,0.03125,0.0333333333333333,0.025,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,True,0.8,average,True,0.1052631578947368,0.2051282051282051,0.1391304347826087,0.1093167701863353,0.2214285714285714,0.1244444444444444,0.0131578947368421,0.0256410256410256,0.017391304347826,0.05,0.025,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,True,0.8,complete,True,0.1052631578947368,0.2051282051282051,0.1391304347826087,0.1093167701863353,0.2214285714285714,0.1244444444444444,0.0131578947368421,0.0256410256410256,0.017391304347826,0.05,0.025,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,True,0.9,average,True,0.1,0.2051282051282051,0.134453781512605,0.0737433862433862,0.225,0.0934640522875817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,True,0.9,complete,True,0.1,0.2051282051282051,0.134453781512605,0.0737433862433862,0.225,0.0934640522875817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,True,1.0,average,True,0.1,0.2051282051282051,0.134453781512605,0.0737433862433862,0.225,0.0934640522875817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,True,1.0,complete,True,0.1,0.2051282051282051,0.134453781512605,0.0737433862433862,0.225,0.0934640522875817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.5,average,True,0.0833333333333333,0.0256410256410256,0.0392156862745097,0.1,0.025,0.04,0.0833333333333333,0.0256410256410256,0.0392156862745097,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.5,complete,True,0.0833333333333333,0.0256410256410256,0.0392156862745097,0.1,0.025,0.04,0.0833333333333333,0.0256410256410256,0.0392156862745097,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.6,average,True,0.0909090909090909,0.0256410256410256,0.04,0.1,0.025,0.04,0.0909090909090909,0.0256410256410256,0.04,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.6,complete,True,0.0909090909090909,0.0256410256410256,0.04,0.1,0.025,0.04,0.0909090909090909,0.0256410256410256,0.04,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.7,average,True,0.0833333333333333,0.0256410256410256,0.0392156862745097,0.1,0.025,0.04,0.0833333333333333,0.0256410256410256,0.0392156862745097,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.7,complete,True,0.0833333333333333,0.0256410256410256,0.0392156862745097,0.1,0.025,0.04,0.0833333333333333,0.0256410256410256,0.0392156862745097,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.8,average,True,0.0625,0.0256410256410256,0.0363636363636363,0.1,0.025,0.04,0.0625,0.0256410256410256,0.0363636363636363,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.8,complete,True,0.0625,0.0256410256410256,0.0363636363636363,0.1,0.025,0.04,0.0625,0.0256410256410256,0.0363636363636363,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.2,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.5,average,True,0.4666666666666667,0.1794871794871795,0.2592592592592592,0.3833333333333333,0.1857142857142857,0.2484848484848484,0.3076923076923077,0.1025641025641025,0.1538461538461538,0.2333333333333333,0.1,0.1393939393939394,0.0666666666666666,0.0256410256410256,0.037037037037037,0.0285714285714285,0.025,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.5,complete,True,0.4117647058823529,0.1794871794871795,0.25,0.3933333333333333,0.1821428571428571,0.2409324009324009,0.3571428571428571,0.1282051282051282,0.1886792452830188,0.3133333333333333,0.125,0.1742657342657342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.6,average,True,0.3529411764705882,0.1538461538461538,0.2142857142857143,0.2933333333333333,0.1571428571428571,0.2009324009324009,0.2857142857142857,0.1025641025641025,0.1509433962264151,0.2133333333333333,0.1,0.1342657342657342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.6,complete,True,0.3333333333333333,0.1794871794871795,0.2333333333333333,0.3204761904761904,0.1821428571428571,0.2247419247419247,0.2857142857142857,0.1025641025641025,0.1509433962264151,0.2133333333333333,0.1,0.1342657342657342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.7,average,True,0.3333333333333333,0.2564102564102564,0.2898550724637681,0.329047619047619,0.2571428571428571,0.2727272727272727,0.2666666666666666,0.1025641025641025,0.1481481481481481,0.1857142857142857,0.1,0.12,0.0909090909090909,0.0256410256410256,0.04,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.0256410256410256,0.04,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.0256410256410256,0.04,0.0666666666666666,0.025,0.0363636363636363,0.0909090909090909,0.0256410256410256,0.04,0.0666666666666666,0.025,0.0363636363636363
s1@synthetic#0.1-snr,0.3,True,0.7,complete,True,0.3529411764705882,0.3076923076923077,0.3287671232876712,0.3235930735930736,0.3107142857142857,0.2866666666666666,0.2666666666666666,0.1025641025641025,0.1481481481481481,0.1857142857142857,0.1,0.12,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04
s1@synthetic#0.1-snr,0.3,True,0.8,average,True,0.2765957446808511,0.3333333333333333,0.3023255813953488,0.2221538461538461,0.3357142857142857,0.2371561771561771,0.2307692307692307,0.0769230769230769,0.1153846153846153,0.12,0.075,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.8,complete,True,0.2765957446808511,0.3333333333333333,0.3023255813953488,0.2221538461538461,0.3357142857142857,0.2371561771561771,0.2307692307692307,0.0769230769230769,0.1153846153846153,0.12,0.075,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.9,average,True,0.2258064516129032,0.358974358974359,0.2772277227722772,0.2785326086956521,0.3642857142857142,0.2324242424242424,0.2307692307692307,0.0769230769230769,0.1153846153846153,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,0.9,complete,True,0.2258064516129032,0.358974358974359,0.2772277227722772,0.2785326086956521,0.3642857142857142,0.2324242424242424,0.2307692307692307,0.0769230769230769,0.1153846153846153,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,1.0,average,True,0.1692307692307692,0.282051282051282,0.2115384615384615,0.0745192307692307,0.2892857142857142,0.1184848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,True,1.0,complete,True,0.1692307692307692,0.282051282051282,0.2115384615384615,0.0745192307692307,0.2892857142857142,0.1184848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,0.3,False,0.5,average,True,0.8,0.2051282051282051,0.326530612244898,0.8,0.2071428571428571,0.3288888888888889,0.4,0.1025641025641025,0.163265306122449,0.4,0.1,0.16,0.3,0.0769230769230769,0.1224489795918367,0.3,0.075,0.12,0.3,0.0769230769230769,0.1224489795918367,0.3,0.075,0.12,0.3,0.0769230769230769,0.1224489795918367,0.3,0.075,0.12,0.3,0.0769230769230769,0.1224489795918367,0.3,0.075,0.12
s1@synthetic#0.1-snr,0.3,False,0.5,complete,True,0.8,0.2051282051282051,0.326530612244898,0.8,0.2071428571428571,0.3288888888888889,0.5,0.1282051282051282,0.2040816326530612,0.5,0.125,0.2,0.3,0.0769230769230769,0.1224489795918367,0.3,0.075,0.12,0.3,0.0769230769230769,0.1224489795918367,0.3,0.075,0.12,0.3,0.0769230769230769,0.1224489795918367,0.3,0.075,0.12,0.3,0.0769230769230769,0.1224489795918367,0.3,0.075,0.12
s1@synthetic#0.1-snr,0.3,False,0.6,average,True,0.6666666666666666,0.2051282051282051,0.3137254901960783,0.7,0.2035714285714285,0.311111111111111,0.6,0.1538461538461538,0.2448979591836735,0.6,0.15,0.24,0.3,0.0769230769230769,0.1224489795918367,0.3,0.075,0.12,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04
s1@synthetic#0.1-snr,0.3,False,0.6,complete,True,0.6666666666666666,0.2051282051282051,0.3137254901960783,0.7,0.2035714285714285,0.311111111111111,0.6,0.1538461538461538,0.2448979591836735,0.6,0.15,0.24,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04
s1@synthetic#0.1-snr,0.3,False,0.7,average,True,0.5,0.2307692307692307,0.3157894736842105,0.58,0.2285714285714285,0.2933333333333333,0.5,0.1282051282051282,0.2040816326530612,0.5,0.125,0.2,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04,0.1,0.0256410256410256,0.0408163265306122,0.1,0.025,0.04
