ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,1.2,0.5,complete,True,0.6842105263157895,0.4193548387096774,0.5200000000000001,0.5599999999999999,0.3535714285714285,0.4326340326340326,0.4736842105263157,0.2903225806451613,0.36,0.4,0.2392857142857142,0.2993006993006993,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1142857142857142,0.1454545454545454,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1142857142857142,0.1454545454545454,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1142857142857142,0.1454545454545454,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.1-snr,1.2,0.6,average,True,0.8,0.5161290322580645,0.6274509803921569,0.65,0.4702380952380952,0.5424242424242424,0.6842105263157895,0.4193548387096774,0.5200000000000001,0.5,0.3845238095238095,0.4333333333333333,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.1-snr,1.2,0.6,complete,True,0.8,0.5161290322580645,0.6274509803921569,0.65,0.4702380952380952,0.5424242424242424,0.6842105263157895,0.4193548387096774,0.5200000000000001,0.5,0.3845238095238095,0.4333333333333333,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.1-snr,1.2,0.7,average,True,0.8,0.5161290322580645,0.6274509803921569,0.65,0.4702380952380952,0.5424242424242424,0.6842105263157895,0.4193548387096774,0.5200000000000001,0.5,0.3845238095238095,0.4333333333333333,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.1-snr,1.2,0.7,complete,True,0.8,0.5161290322580645,0.6274509803921569,0.65,0.4702380952380952,0.5424242424242424,0.7222222222222222,0.4193548387096774,0.5306122448979592,0.5,0.3845238095238095,0.4333333333333333,0.3571428571428571,0.1612903225806451,0.2222222222222222,0.2,0.1428571428571428,0.1666666666666666,0.3571428571428571,0.1612903225806451,0.2222222222222222,0.2,0.1428571428571428,0.1666666666666666,0.3571428571428571,0.1612903225806451,0.2222222222222222,0.2,0.1428571428571428,0.1666666666666666,0.3571428571428571,0.1612903225806451,0.2222222222222222,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.1-snr,1.2,0.8,average,True,0.5588235294117647,0.6129032258064516,0.5846153846153845,0.525,0.5178571428571429,0.5199999999999999,0.4117647058823529,0.4516129032258064,0.4307692307692308,0.4,0.375,0.3866666666666666,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2
s1@synthetic#0.1-snr,1.2,0.8,complete,True,0.5588235294117647,0.6129032258064516,0.5846153846153845,0.525,0.5178571428571429,0.5199999999999999,0.4117647058823529,0.4516129032258064,0.4307692307692308,0.4,0.375,0.3866666666666666,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2
s1@synthetic#0.1-snr,1.2,0.9,average,True,0.5588235294117647,0.6129032258064516,0.5846153846153845,0.525,0.5178571428571429,0.5199999999999999,0.4117647058823529,0.4516129032258064,0.4307692307692308,0.4,0.375,0.3866666666666666,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2
s1@synthetic#0.1-snr,1.2,0.9,complete,True,0.5588235294117647,0.6129032258064516,0.5846153846153845,0.525,0.5178571428571429,0.5199999999999999,0.4117647058823529,0.4516129032258064,0.4307692307692308,0.4,0.375,0.3866666666666666,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2
s1@synthetic#0.1-snr,1.2,1.0,average,True,0.3235294117647059,0.3548387096774194,0.3384615384615384,0.2964285714285714,0.3142857142857143,0.3047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.2,1.0,complete,True,0.3235294117647059,0.3548387096774194,0.3384615384615384,0.2964285714285714,0.3142857142857143,0.3047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.5,0.5,average,True,0.6842105263157895,0.4193548387096774,0.5200000000000001,0.5599999999999999,0.3535714285714285,0.4326340326340326,0.4736842105263157,0.2903225806451613,0.36,0.4,0.2392857142857142,0.2993006993006993,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1142857142857142,0.1454545454545454,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1142857142857142,0.1454545454545454,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1142857142857142,0.1454545454545454,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.1-snr,1.5,0.5,complete,True,0.6842105263157895,0.4193548387096774,0.5200000000000001,0.5599999999999999,0.3535714285714285,0.4326340326340326,0.4736842105263157,0.2903225806451613,0.36,0.4,0.2392857142857142,0.2993006993006993,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1142857142857142,0.1454545454545454,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1142857142857142,0.1454545454545454,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1142857142857142,0.1454545454545454,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.1-snr,1.5,0.6,average,True,0.8,0.5161290322580645,0.6274509803921569,0.65,0.4702380952380952,0.5424242424242424,0.6842105263157895,0.4193548387096774,0.5200000000000001,0.5,0.3845238095238095,0.4333333333333333,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.1-snr,1.5,0.6,complete,True,0.8,0.5161290322580645,0.6274509803921569,0.65,0.4702380952380952,0.5424242424242424,0.6842105263157895,0.4193548387096774,0.5200000000000001,0.5,0.3845238095238095,0.4333333333333333,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.1-snr,1.5,0.7,average,True,0.8,0.5161290322580645,0.6274509803921569,0.65,0.4702380952380952,0.5424242424242424,0.6842105263157895,0.4193548387096774,0.5200000000000001,0.5,0.3845238095238095,0.4333333333333333,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666,0.3125,0.1612903225806451,0.2127659574468085,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.1-snr,1.5,0.7,complete,True,0.8,0.5161290322580645,0.6274509803921569,0.65,0.4702380952380952,0.5424242424242424,0.7222222222222222,0.4193548387096774,0.5306122448979592,0.5,0.3845238095238095,0.4333333333333333,0.3571428571428571,0.1612903225806451,0.2222222222222222,0.2,0.1428571428571428,0.1666666666666666,0.3571428571428571,0.1612903225806451,0.2222222222222222,0.2,0.1428571428571428,0.1666666666666666,0.3571428571428571,0.1612903225806451,0.2222222222222222,0.2,0.1428571428571428,0.1666666666666666,0.3571428571428571,0.1612903225806451,0.2222222222222222,0.2,0.1428571428571428,0.1666666666666666
s1@synthetic#0.1-snr,1.5,0.8,average,True,0.5588235294117647,0.6129032258064516,0.5846153846153845,0.525,0.5178571428571429,0.5199999999999999,0.4117647058823529,0.4516129032258064,0.4307692307692308,0.4,0.375,0.3866666666666666,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2
s1@synthetic#0.1-snr,1.5,0.8,complete,True,0.5588235294117647,0.6129032258064516,0.5846153846153845,0.525,0.5178571428571429,0.5199999999999999,0.4117647058823529,0.4516129032258064,0.4307692307692308,0.4,0.375,0.3866666666666666,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2
s1@synthetic#0.1-snr,1.5,0.9,average,True,0.5588235294117647,0.6129032258064516,0.5846153846153845,0.525,0.5178571428571429,0.5199999999999999,0.4117647058823529,0.4516129032258064,0.4307692307692308,0.4,0.375,0.3866666666666666,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2
s1@synthetic#0.1-snr,1.5,0.9,complete,True,0.5588235294117647,0.6129032258064516,0.5846153846153845,0.525,0.5178571428571429,0.5199999999999999,0.4117647058823529,0.4516129032258064,0.4307692307692308,0.4,0.375,0.3866666666666666,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2,0.2058823529411764,0.2258064516129032,0.2153846153846154,0.2,0.2,0.2
s1@synthetic#0.1-snr,1.5,1.0,average,True,0.3235294117647059,0.3548387096774194,0.3384615384615384,0.2964285714285714,0.3142857142857143,0.3047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.5,1.0,complete,True,0.3235294117647059,0.3548387096774194,0.3384615384615384,0.2964285714285714,0.3142857142857143,0.3047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.01,0.5,average,True,0.875,0.5185185185185185,0.6511627906976744,0.8,0.4942857142857142,0.5930735930735931,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454
s1@synthetic#0.1-snr,1.01,0.5,complete,True,0.875,0.5185185185185185,0.6511627906976744,0.8,0.4942857142857142,0.5930735930735931,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454
s1@synthetic#0.1-snr,1.01,0.6,average,True,0.875,0.5185185185185185,0.6511627906976744,0.8,0.4942857142857142,0.5930735930735931,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454
s1@synthetic#0.1-snr,1.01,0.6,complete,True,0.875,0.5185185185185185,0.6511627906976744,0.8,0.4942857142857142,0.5930735930735931,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454
s1@synthetic#0.1-snr,1.01,0.7,average,True,0.875,0.5185185185185185,0.6511627906976744,0.8,0.4942857142857142,0.5930735930735931,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454
s1@synthetic#0.1-snr,1.01,0.7,complete,True,0.875,0.5185185185185185,0.6511627906976744,0.8,0.4942857142857142,0.5930735930735931,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454
s1@synthetic#0.1-snr,1.01,0.8,average,True,0.875,0.5185185185185185,0.6511627906976744,0.8,0.4942857142857142,0.5930735930735931,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454
s1@synthetic#0.1-snr,1.01,0.8,complete,True,0.875,0.5185185185185185,0.6511627906976744,0.8,0.4942857142857142,0.5930735930735931,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454,0.5,0.2222222222222222,0.3076923076923076,0.4,0.1809523809523809,0.2454545454545454
s1@synthetic#0.1-snr,1.01,0.9,average,True,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.4657142857142857,0.5676190476190477,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22
s1@synthetic#0.1-snr,1.01,0.9,complete,True,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8,0.4657142857142857,0.5676190476190477,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22
s1@synthetic#0.1-snr,1.01,1.0,average,True,0.3846153846153846,0.3703703703703703,0.3773584905660377,0.37,0.38,0.3706293706293706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.01,1.0,complete,True,0.3846153846153846,0.3703703703703703,0.3773584905660377,0.37,0.38,0.3706293706293706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.05,0.5,average,True,0.7647058823529411,0.4814814814814814,0.5909090909090909,0.7,0.4657142857142857,0.5422222222222223,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.4,0.1523809523809523,0.22,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#0.1-snr,1.05,0.5,complete,True,0.7647058823529411,0.4814814814814814,0.5909090909090909,0.7,0.4657142857142857,0.5422222222222223,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.4,0.1523809523809523,0.22,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#0.1-snr,1.05,0.6,average,True,0.7647058823529411,0.4814814814814814,0.5909090909090909,0.7,0.4657142857142857,0.5422222222222223,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.4,0.1523809523809523,0.22,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#0.1-snr,1.05,0.6,complete,True,0.7647058823529411,0.4814814814814814,0.5909090909090909,0.7,0.4657142857142857,0.5422222222222223,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.4,0.1523809523809523,0.22,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#0.1-snr,1.05,0.7,average,True,0.7647058823529411,0.4814814814814814,0.5909090909090909,0.7,0.4657142857142857,0.5422222222222223,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.4,0.1523809523809523,0.22,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#0.1-snr,1.05,0.7,complete,True,0.7647058823529411,0.4814814814814814,0.5909090909090909,0.7,0.4657142857142857,0.5422222222222223,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.4,0.1523809523809523,0.22,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#0.1-snr,1.05,0.8,average,True,0.75,0.4444444444444444,0.5581395348837209,0.7,0.4371428571428571,0.5111111111111112,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#0.1-snr,1.05,0.8,complete,True,0.75,0.4444444444444444,0.5581395348837209,0.7,0.4371428571428571,0.5111111111111112,0.3636363636363636,0.1481481481481481,0.2105263157894736,0.4,0.1238095238095238,0.1888888888888888,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.0666666666666666,0.1,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.0666666666666666,0.1,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.0666666666666666,0.1,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.0666666666666666,0.1
s1@synthetic#0.1-snr,1.05,0.9,average,True,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.6666666666666667,0.4371428571428571,0.494949494949495,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.1666666666666666,0.074074074074074,0.1025641025641025,0.2,0.0666666666666666,0.1,0.1666666666666666,0.074074074074074,0.1025641025641025,0.2,0.0666666666666666,0.1,0.1666666666666666,0.074074074074074,0.1025641025641025,0.2,0.0666666666666666,0.1,0.1666666666666666,0.074074074074074,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#0.1-snr,1.05,0.9,complete,True,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.6666666666666667,0.4371428571428571,0.494949494949495,0.3333333333333333,0.1481481481481481,0.2051282051282051,0.4,0.1238095238095238,0.1888888888888888,0.1666666666666666,0.074074074074074,0.1025641025641025,0.2,0.0666666666666666,0.1,0.1666666666666666,0.074074074074074,0.1025641025641025,0.2,0.0666666666666666,0.1,0.1666666666666666,0.074074074074074,0.1025641025641025,0.2,0.0666666666666666,0.1,0.1666666666666666,0.074074074074074,0.1025641025641025,0.2,0.0666666666666666,0.1
s1@synthetic#0.1-snr,1.05,1.0,average,True,0.4,0.3703703703703703,0.3846153846153846,0.37,0.38,0.3706293706293706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.05,1.0,complete,True,0.4,0.3703703703703703,0.3846153846153846,0.37,0.38,0.3706293706293706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,1.1,0.5,average,True,0.75,0.4444444444444444,0.5581395348837209,0.72,0.4371428571428571,0.5122655122655122,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888
