benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.4-snr,15,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,15,GrammarVizRePair,0.625,0.4,0.48780487804878053,0.7133333333333333,0.45,0.49746031746031755,0.4,0.16,0.22857142857142856,0.4,0.11666666666666665,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,15,LatentMotifs,0.2,0.04,0.06666666666666667,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,15,LoCoMotif,0.8571428571428571,0.48,0.6153846153846153,0.9,0.525,0.6281385281385281,0.8333333333333334,0.4,0.5405405405405406,0.8,0.39166666666666666,0.5138528138528138,0.6666666666666666,0.32,0.43243243243243246,0.6,0.325,0.4138528138528138,0.6666666666666666,0.32,0.43243243243243246,0.6,0.325,0.4138528138528138,0.6666666666666666,0.32,0.43243243243243246,0.6,0.325,0.4138528138528138,0.6666666666666666,0.32,0.43243243243243246,0.6,0.325,0.4138528138528138
noisy-data,s1@synthetic#0.4-snr,15,Motiflets,0.7857142857142857,0.44,0.5641025641025641,0.8,0.5083333333333333,0.6024242424242424,0.21428571428571427,0.12,0.15384615384615383,0.2,0.075,0.10909090909090909,0.21428571428571427,0.12,0.15384615384615383,0.2,0.075,0.10909090909090909,0.21428571428571427,0.12,0.15384615384615383,0.2,0.075,0.10909090909090909,0.21428571428571427,0.12,0.15384615384615383,0.2,0.075,0.10909090909090909,0.21428571428571427,0.12,0.15384615384615383,0.2,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.4-snr,15,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,16,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,16,LAMA,0.75,0.4,0.5217391304347827,0.7777777777777778,0.375,0.3295238095238095,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668,0.4375,0.23333333333333334,0.3043478260869565,0.5,0.175,0.18666666666666668
noisy-data,s1@synthetic#0.4-snr,16,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,16,GrammarVizRePair,0.9,0.3,0.45000000000000007,0.9,0.30999999999999994,0.45523809523809533,0.9,0.3,0.45000000000000007,0.9,0.30999999999999994,0.45523809523809533,0.6,0.2,0.3,0.6,0.21000000000000002,0.3085714285714286,0.6,0.2,0.3,0.6,0.21000000000000002,0.3085714285714286,0.6,0.2,0.3,0.6,0.21000000000000002,0.3085714285714286,0.6,0.2,0.3,0.6,0.21000000000000002,0.3085714285714286
noisy-data,s1@synthetic#0.4-snr,16,LatentMotifs,0.2,0.03333333333333333,0.05714285714285715,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,16,LoCoMotif,0.8125,0.43333333333333335,0.5652173913043479,0.7666666666666667,0.38499999999999995,0.5047619047619049,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,16,Motiflets,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.2,0.175,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,16,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,17,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,17,LAMA,0.6842105263157895,0.4642857142857143,0.5531914893617021,0.7777777777777777,0.47000000000000003,0.44230769230769235,0.5263157894736842,0.35714285714285715,0.425531914893617,0.6666666666666666,0.32,0.35,0.15789473684210525,0.10714285714285714,0.1276595744680851,0.3333333333333333,0.12,0.14999999999999997,0.15789473684210525,0.10714285714285714,0.1276595744680851,0.3333333333333333,0.12,0.14999999999999997,0.15789473684210525,0.10714285714285714,0.1276595744680851,0.3333333333333333,0.12,0.14999999999999997,0.15789473684210525,0.10714285714285714,0.1276595744680851,0.3333333333333333,0.12,0.14999999999999997
noisy-data,s1@synthetic#0.4-snr,17,MMotifs,1.0,0.14285714285714285,0.25,1.0,0.11428571428571428,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,17,GrammarVizRePair,0.7272727272727273,0.2857142857142857,0.4102564102564102,0.7333333333333333,0.2942857142857143,0.41650793650793655,0.6,0.21428571428571427,0.3157894736842105,0.6,0.23714285714285716,0.33650793650793653,0.2,0.07142857142857142,0.10526315789473682,0.2,0.1,0.13333333333333333,0.2,0.07142857142857142,0.10526315789473682,0.2,0.1,0.13333333333333333,0.2,0.07142857142857142,0.10526315789473682,0.2,0.1,0.13333333333333333,0.2,0.07142857142857142,0.10526315789473682,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.4-snr,17,LatentMotifs,0.4,0.07142857142857142,0.12121212121212122,0.4,0.05714285714285714,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,17,LoCoMotif,0.9444444444444444,0.6071428571428571,0.7391304347826088,0.95,0.6185714285714285,0.740909090909091,0.9444444444444444,0.6071428571428571,0.7391304347826088,0.95,0.6185714285714285,0.740909090909091,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4,0.22857142857142856,0.2909090909090909,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4,0.22857142857142856,0.2909090909090909,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4,0.22857142857142856,0.2909090909090909,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4,0.22857142857142856,0.2909090909090909
noisy-data,s1@synthetic#0.4-snr,17,Motiflets,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.30857142857142855,0.40095238095238095,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.30857142857142855,0.40095238095238095,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4,0.22857142857142856,0.2866666666666666,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4,0.22857142857142856,0.2866666666666666,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4,0.22857142857142856,0.2866666666666666,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4,0.22857142857142856,0.2866666666666666
noisy-data,s1@synthetic#0.4-snr,17,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,18,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,18,LAMA,1.0,0.23333333333333334,0.37837837837837834,1.0,0.2,0.2,1.0,0.23333333333333334,0.37837837837837834,1.0,0.2,0.2,1.0,0.23333333333333334,0.37837837837837834,1.0,0.2,0.2,1.0,0.23333333333333334,0.37837837837837834,1.0,0.2,0.2,1.0,0.23333333333333334,0.37837837837837834,1.0,0.2,0.2,1.0,0.23333333333333334,0.37837837837837834,1.0,0.2,0.2
noisy-data,s1@synthetic#0.4-snr,18,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,18,GrammarVizRePair,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.8,0.3509523809523809,0.4468686868686869,0.5833333333333334,0.23333333333333334,0.33333333333333337,0.55,0.18928571428571428,0.2777777777777778,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.35,0.13214285714285715,0.18888888888888888,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.35,0.13214285714285715,0.18888888888888888,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.35,0.13214285714285715,0.18888888888888888,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.35,0.13214285714285715,0.18888888888888888
noisy-data,s1@synthetic#0.4-snr,18,LatentMotifs,0.2,0.03333333333333333,0.05714285714285715,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,18,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.6835714285714285,0.7744566544566546,0.7894736842105263,0.5,0.6122448979591837,0.6,0.4035714285714286,0.46017094017094023,0.7894736842105263,0.5,0.6122448979591837,0.6,0.4035714285714286,0.46017094017094023,0.7894736842105263,0.5,0.6122448979591837,0.6,0.4035714285714286,0.46017094017094023,0.7894736842105263,0.5,0.6122448979591837,0.6,0.4035714285714286,0.46017094017094023,0.7894736842105263,0.5,0.6122448979591837,0.6,0.4035714285714286,0.46017094017094023
noisy-data,s1@synthetic#0.4-snr,18,Motiflets,1.0,0.5666666666666667,0.7234042553191489,1.0,0.5897619047619047,0.7316239316239317,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.8,0.4064285714285714,0.5268686868686869,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3778571428571429,0.4957575757575758,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3778571428571429,0.4957575757575758,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3778571428571429,0.4957575757575758,0.8571428571428571,0.4,0.5454545454545455,0.8,0.3778571428571429,0.4957575757575758
noisy-data,s1@synthetic#0.4-snr,18,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,19,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,19,LAMA,1.0,0.13333333333333333,0.23529411764705882,1.0,0.13333333333333333,0.16,1.0,0.13333333333333333,0.23529411764705882,1.0,0.13333333333333333,0.16,1.0,0.13333333333333333,0.23529411764705882,1.0,0.13333333333333333,0.16,1.0,0.13333333333333333,0.23529411764705882,1.0,0.13333333333333333,0.16,1.0,0.13333333333333333,0.23529411764705882,1.0,0.13333333333333333,0.16,1.0,0.13333333333333333,0.23529411764705882,1.0,0.13333333333333333,0.16
noisy-data,s1@synthetic#0.4-snr,19,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,19,GrammarVizRePair,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.8833333333333332,0.469047619047619,0.5824242424242424,0.6923076923076923,0.3,0.41860465116279066,0.6833333333333333,0.3357142857142857,0.42242424242424237,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18,0.4,0.13333333333333333,0.2,0.4,0.11666666666666665,0.18
noisy-data,s1@synthetic#0.4-snr,19,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,19,LoCoMotif,0.9230769230769231,0.4,0.5581395348837209,0.9333333333333332,0.42738095238095236,0.577979797979798,0.9230769230769231,0.4,0.5581395348837209,0.9333333333333332,0.42738095238095236,0.577979797979798,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.20238095238095238,0.3,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.15238095238095237,0.22000000000000003,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.15238095238095237,0.22000000000000003,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.15238095238095237,0.22000000000000003
noisy-data,s1@synthetic#0.4-snr,19,Motiflets,0.6,0.3,0.4,0.52,0.375,0.41818181818181815,0.46153846153846156,0.2,0.27906976744186046,0.4,0.275,0.3090909090909091,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.4,0.25,0.27999999999999997,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.4,0.25,0.27999999999999997,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.4,0.25,0.27999999999999997,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.4,0.25,0.27999999999999997
noisy-data,s1@synthetic#0.4-snr,19,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,20,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,20,LAMA,1.0,0.20833333333333334,0.3448275862068966,1.0,0.2,0.2,1.0,0.20833333333333334,0.3448275862068966,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,20,MMotifs,1.0,0.20833333333333334,0.3448275862068966,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,20,GrammarVizRePair,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8333333333333333,0.4266666666666666,0.5523809523809524,0.6363636363636364,0.2916666666666667,0.4,0.6,0.29666666666666663,0.38571428571428573,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.21666666666666665,0.27142857142857146
noisy-data,s1@synthetic#0.4-snr,20,LatentMotifs,0.4,0.08333333333333333,0.13793103448275862,0.4,0.08333333333333333,0.13714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,20,LoCoMotif,0.65,0.5416666666666666,0.5909090909090908,0.5761904761904761,0.5166666666666667,0.5238095238095238,0.2,0.08333333333333333,0.11764705882352941,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,20,Motiflets,0.95,0.7916666666666666,0.8636363636363635,0.9333333333333332,0.8133333333333332,0.86,0.25,0.20833333333333334,0.22727272727272727,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,20,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,21,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,21,LAMA,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2
noisy-data,s1@synthetic#0.4-snr,21,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,21,GrammarVizRePair,0.5,0.25,0.3333333333333333,0.46333333333333326,0.275,0.3282828282828283,0.4,0.125,0.19047619047619047,0.4,0.15,0.21333333333333332,0.3,0.09375,0.14285714285714285,0.3,0.1,0.14666666666666667,0.3,0.09375,0.14285714285714285,0.3,0.1,0.14666666666666667,0.3,0.09375,0.14285714285714285,0.3,0.1,0.14666666666666667,0.3,0.09375,0.14285714285714285,0.3,0.1,0.14666666666666667
noisy-data,s1@synthetic#0.4-snr,21,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,21,LoCoMotif,1.0,0.71875,0.8363636363636363,1.0,0.775,0.8533333333333333,0.7894736842105263,0.46875,0.5882352941176471,0.6,0.475,0.5199999999999999,0.2727272727272727,0.09375,0.13953488372093023,0.2,0.075,0.10909090909090909,0.2727272727272727,0.09375,0.13953488372093023,0.2,0.075,0.10909090909090909,0.2727272727272727,0.09375,0.13953488372093023,0.2,0.075,0.10909090909090909,0.2727272727272727,0.09375,0.13953488372093023,0.2,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.4-snr,21,Motiflets,0.7142857142857143,0.3125,0.43478260869565216,0.6,0.25,0.34293706293706294,0.5,0.21875,0.30434782608695654,0.4,0.175,0.23384615384615387,0.35714285714285715,0.15625,0.21739130434782608,0.2,0.125,0.15384615384615385,0.35714285714285715,0.15625,0.21739130434782608,0.2,0.125,0.15384615384615385,0.35714285714285715,0.15625,0.21739130434782608,0.2,0.125,0.15384615384615385,0.35714285714285715,0.15625,0.21739130434782608,0.2,0.125,0.15384615384615385
noisy-data,s1@synthetic#0.4-snr,21,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,22,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,22,LAMA,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2
noisy-data,s1@synthetic#0.4-snr,22,MMotifs,1.0,0.20689655172413793,0.34285714285714286,1.0,0.17142857142857143,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,22,GrammarVizRePair,0.3888888888888889,0.2413793103448276,0.2978723404255319,0.3,0.22095238095238096,0.24380952380952384,0.1,0.034482758620689655,0.05128205128205129,0.1,0.03333333333333333,0.05,0.1,0.034482758620689655,0.05128205128205129,0.1,0.03333333333333333,0.05,0.1,0.034482758620689655,0.05128205128205129,0.1,0.03333333333333333,0.05,0.1,0.034482758620689655,0.05128205128205129,0.1,0.03333333333333333,0.05,0.1,0.034482758620689655,0.05128205128205129,0.1,0.03333333333333333,0.05
noisy-data,s1@synthetic#0.4-snr,22,LatentMotifs,0.2,0.034482758620689655,0.0588235294117647,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,22,LoCoMotif,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.6799999999999999,0.414047619047619,0.4945454545454545,0.2727272727272727,0.10344827586206896,0.15,0.2,0.075,0.10909090909090909,0.2727272727272727,0.10344827586206896,0.15,0.2,0.075,0.10909090909090909,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08
noisy-data,s1@synthetic#0.4-snr,22,Motiflets,0.6428571428571429,0.3103448275862069,0.4186046511627907,0.6799999999999999,0.28238095238095234,0.38,0.6363636363636364,0.2413793103448276,0.35,0.6,0.20238095238095238,0.3,0.6363636363636364,0.2413793103448276,0.35,0.6,0.20238095238095238,0.3,0.6363636363636364,0.2413793103448276,0.35,0.6,0.20238095238095238,0.3,0.6363636363636364,0.2413793103448276,0.35,0.6,0.20238095238095238,0.3,0.6363636363636364,0.2413793103448276,0.35,0.6,0.20238095238095238,0.3
noisy-data,s1@synthetic#0.4-snr,22,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
