benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.2-snr,51,LAMA,1.0,0.4166666666666667,0.5882352941176471,1.0,0.375,0.38666666666666666,1.0,0.4166666666666667,0.5882352941176471,1.0,0.375,0.38666666666666666,0.3,0.125,0.17647058823529413,0.5,0.2,0.2,0.3,0.125,0.17647058823529413,0.5,0.2,0.2,0.3,0.125,0.17647058823529413,0.5,0.2,0.2,0.3,0.125,0.17647058823529413,0.5,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,51,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,51,GrammarVizRePair,0.6363636363636364,0.2916666666666667,0.4,0.6,0.25,0.3442857142857143,0.2,0.08333333333333333,0.11764705882352941,0.2,0.08,0.1142857142857143,0.2,0.08333333333333333,0.11764705882352941,0.2,0.08,0.1142857142857143,0.2,0.08333333333333333,0.11764705882352941,0.2,0.08,0.1142857142857143,0.2,0.08333333333333333,0.11764705882352941,0.2,0.08,0.1142857142857143,0.2,0.08333333333333333,0.11764705882352941,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.2-snr,51,LatentMotifs,0.6,0.125,0.20689655172413793,0.6,0.10500000000000001,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,51,LoCoMotif,0.8125,0.5416666666666666,0.65,0.75,0.54,0.6166666666666666,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42000000000000004,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42000000000000004,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42000000000000004,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42000000000000004,0.4833333333333333,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.42000000000000004,0.4833333333333333
noisy-data,s1@synthetic#0.2-snr,51,Motiflets,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5233333333333332,0.5825396825396825,0.6666666666666666,0.5,0.5714285714285715,0.5333333333333333,0.44333333333333336,0.4825396825396825,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.4,0.31,0.3492063492063492,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.4,0.31,0.3492063492063492,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.4,0.31,0.3492063492063492,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.4,0.31,0.3492063492063492
noisy-data,s1@synthetic#0.2-snr,51,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,52,EMD_star,0.14285714285714285,0.03571428571428571,0.05714285714285715,0.14285714285714285,0.06666666666666667,0.04,0.14285714285714285,0.03571428571428571,0.05714285714285715,0.14285714285714285,0.06666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,52,LAMA,1.0,0.4642857142857143,0.6341463414634146,1.0,0.34285714285714286,0.36666666666666664,1.0,0.4642857142857143,0.6341463414634146,1.0,0.34285714285714286,0.36666666666666664,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5,0.14285714285714285,0.16666666666666666
noisy-data,s1@synthetic#0.2-snr,52,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,52,GrammarVizRePair,0.7647058823529411,0.4642857142857143,0.5777777777777777,0.7,0.4333333333333333,0.5031746031746032,0.8,0.42857142857142855,0.5581395348837209,0.7,0.3666666666666667,0.4688888888888888,0.5833333333333334,0.25,0.35000000000000003,0.5,0.22380952380952382,0.3022222222222222,0.5833333333333334,0.25,0.35000000000000003,0.5,0.22380952380952382,0.3022222222222222,0.5833333333333334,0.25,0.35000000000000003,0.5,0.22380952380952382,0.3022222222222222,0.5833333333333334,0.25,0.35000000000000003,0.5,0.22380952380952382,0.3022222222222222
noisy-data,s1@synthetic#0.2-snr,52,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,52,LoCoMotif,0.9285714285714286,0.4642857142857143,0.6190476190476191,0.9,0.5059523809523809,0.6116239316239317,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.8,0.4392857142857142,0.5316239316239317,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.3821428571428571,0.44273504273504277,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.3821428571428571,0.44273504273504277,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.3821428571428571,0.44273504273504277,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.3821428571428571,0.44273504273504277
noisy-data,s1@synthetic#0.2-snr,52,Motiflets,0.7727272727272727,0.6071428571428571,0.68,0.7666666666666666,0.6130952380952381,0.621010101010101,0.375,0.21428571428571427,0.2727272727272727,0.4,0.17142857142857143,0.23434343434343435,0.25,0.14285714285714285,0.18181818181818182,0.4,0.11428571428571428,0.17777777777777778,0.25,0.14285714285714285,0.18181818181818182,0.4,0.11428571428571428,0.17777777777777778,0.25,0.14285714285714285,0.18181818181818182,0.4,0.11428571428571428,0.17777777777777778,0.25,0.14285714285714285,0.18181818181818182,0.4,0.11428571428571428,0.17777777777777778
noisy-data,s1@synthetic#0.2-snr,52,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,53,EMD_star,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.13333333333333333,0.06666666666666667,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.2222222222222222,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,53,LAMA,1.0,0.5238095238095238,0.6875000000000001,1.0,0.35,0.37142857142857144,1.0,0.5238095238095238,0.6875000000000001,1.0,0.35,0.37142857142857144,1.0,0.5238095238095238,0.6875000000000001,1.0,0.35,0.37142857142857144,1.0,0.5238095238095238,0.6875000000000001,1.0,0.35,0.37142857142857144,1.0,0.5238095238095238,0.6875000000000001,1.0,0.35,0.37142857142857144,1.0,0.5238095238095238,0.6875000000000001,1.0,0.35,0.37142857142857144
noisy-data,s1@synthetic#0.2-snr,53,MMotifs,0.5,0.14285714285714285,0.22222222222222224,0.5,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,53,GrammarVizRePair,0.6428571428571429,0.42857142857142855,0.5142857142857143,0.6833333333333333,0.4416666666666666,0.5266666666666666,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6833333333333333,0.4416666666666666,0.5266666666666666,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.5333333333333333,0.2833333333333333,0.3466666666666667,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.5333333333333333,0.2833333333333333,0.3466666666666667,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.5333333333333333,0.2833333333333333,0.3466666666666667,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.5333333333333333,0.2833333333333333,0.3466666666666667
noisy-data,s1@synthetic#0.2-snr,53,LatentMotifs,0.2,0.047619047619047616,0.07692307692307693,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,53,LoCoMotif,0.5263157894736842,0.47619047619047616,0.5,0.41666666666666663,0.4583333333333333,0.41416361416361414,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.2,0.125,0.15384615384615385,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.2,0.125,0.15384615384615385,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.2,0.125,0.15384615384615385,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.2,0.125,0.15384615384615385,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.2,0.125,0.15384615384615385
noisy-data,s1@synthetic#0.2-snr,53,Motiflets,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.5083333333333333,0.6024242424242424,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.8,0.5083333333333333,0.6024242424242424,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.175,0.24242424242424238,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.175,0.24242424242424238,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.175,0.24242424242424238,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.4,0.175,0.24242424242424238
noisy-data,s1@synthetic#0.2-snr,53,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,54,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,54,LAMA,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143,1.0,0.23076923076923078,0.375,1.0,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.2-snr,54,MMotifs,0.6,0.23076923076923078,0.33333333333333337,0.6,0.15,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,54,GrammarVizRePair,0.4375,0.2692307692307692,0.33333333333333337,0.419047619047619,0.2583333333333333,0.3127272727272727,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.3833333333333333,0.20833333333333331,0.26606060606060605,0.09090909090909091,0.038461538461538464,0.05405405405405406,0.06666666666666667,0.025,0.03636363636363636,0.09090909090909091,0.038461538461538464,0.05405405405405406,0.06666666666666667,0.025,0.03636363636363636,0.09090909090909091,0.038461538461538464,0.05405405405405406,0.06666666666666667,0.025,0.03636363636363636,0.09090909090909091,0.038461538461538464,0.05405405405405406,0.06666666666666667,0.025,0.03636363636363636
noisy-data,s1@synthetic#0.2-snr,54,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,54,LoCoMotif,0.8571428571428571,0.46153846153846156,0.6,0.8,0.4666666666666666,0.5714285714285714,0.7142857142857143,0.38461538461538464,0.5,0.6,0.3333333333333333,0.41142857142857137,0.4,0.15384615384615385,0.2222222222222222,0.4,0.18333333333333332,0.24000000000000005,0.4,0.15384615384615385,0.2222222222222222,0.4,0.18333333333333332,0.24000000000000005,0.4,0.15384615384615385,0.2222222222222222,0.4,0.18333333333333332,0.24000000000000005,0.4,0.15384615384615385,0.2222222222222222,0.4,0.18333333333333332,0.24000000000000005
noisy-data,s1@synthetic#0.2-snr,54,Motiflets,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.3083333333333333,0.40242424242424235,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.3083333333333333,0.40242424242424235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,54,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,55,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,55,LAMA,0.7142857142857143,0.1724137931034483,0.2777777777777778,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.1724137931034483,0.2777777777777778,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,55,MMotifs,0.6,0.20689655172413793,0.3076923076923077,0.6,0.17142857142857143,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,55,GrammarVizRePair,0.8125,0.4482758620689655,0.5777777777777777,0.8533333333333333,0.4514285714285714,0.5767676767676768,0.5,0.1724137931034483,0.25641025641025644,0.5,0.19714285714285712,0.27936507936507937,0.3,0.10344827586206896,0.15384615384615385,0.3,0.09714285714285714,0.14603174603174604,0.3,0.10344827586206896,0.15384615384615385,0.3,0.09714285714285714,0.14603174603174604,0.3,0.10344827586206896,0.15384615384615385,0.3,0.09714285714285714,0.14603174603174604,0.3,0.10344827586206896,0.15384615384615385,0.3,0.09714285714285714,0.14603174603174604
noisy-data,s1@synthetic#0.2-snr,55,LatentMotifs,0.2,0.034482758620689655,0.0588235294117647,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,55,LoCoMotif,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7238095238095238,0.8197668997668999,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7238095238095238,0.8197668997668999,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7238095238095238,0.8197668997668999,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7238095238095238,0.8197668997668999,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7238095238095238,0.8197668997668999,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7238095238095238,0.8197668997668999
noisy-data,s1@synthetic#0.2-snr,55,Motiflets,1.0,0.5862068965517241,0.7391304347826086,1.0,0.5999999999999999,0.7321212121212122,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.6,0.2571428571428571,0.3555555555555555,0.38461538461538464,0.1724137931034483,0.23809523809523808,0.4,0.15714285714285714,0.22222222222222224,0.38461538461538464,0.1724137931034483,0.23809523809523808,0.4,0.15714285714285714,0.22222222222222224,0.38461538461538464,0.1724137931034483,0.23809523809523808,0.4,0.15714285714285714,0.22222222222222224,0.38461538461538464,0.1724137931034483,0.23809523809523808,0.4,0.15714285714285714,0.22222222222222224
noisy-data,s1@synthetic#0.2-snr,55,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,56,EMD_star,0.14285714285714285,0.03125,0.05128205128205128,0.14285714285714285,0.03333333333333333,0.030769230769230764,0.14285714285714285,0.03125,0.05128205128205128,0.14285714285714285,0.03333333333333333,0.030769230769230764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,56,LAMA,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,56,MMotifs,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,56,GrammarVizRePair,0.9333333333333333,0.4375,0.5957446808510638,0.9333333333333332,0.44523809523809527,0.580952380952381,0.8571428571428571,0.375,0.5217391304347825,0.8,0.34523809523809523,0.4666666666666667,0.8571428571428571,0.375,0.5217391304347825,0.8,0.34523809523809523,0.4666666666666667,0.8571428571428571,0.375,0.5217391304347825,0.8,0.34523809523809523,0.4666666666666667,0.8571428571428571,0.375,0.5217391304347825,0.8,0.34523809523809523,0.4666666666666667,0.8571428571428571,0.375,0.5217391304347825,0.8,0.34523809523809523,0.4666666666666667
noisy-data,s1@synthetic#0.2-snr,56,LatentMotifs,0.2,0.03125,0.05405405405405406,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,56,LoCoMotif,1.0,0.71875,0.8363636363636363,1.0,0.7499999999999999,0.8368831168831168,1.0,0.71875,0.8363636363636363,1.0,0.7499999999999999,0.8368831168831168,1.0,0.71875,0.8363636363636363,1.0,0.7499999999999999,0.8368831168831168,1.0,0.71875,0.8363636363636363,1.0,0.7499999999999999,0.8368831168831168,1.0,0.71875,0.8363636363636363,1.0,0.7499999999999999,0.8368831168831168,1.0,0.71875,0.8363636363636363,1.0,0.7499999999999999,0.8368831168831168
noisy-data,s1@synthetic#0.2-snr,56,Motiflets,0.84,0.65625,0.736842105263158,0.7,0.6714285714285715,0.6846153846153846,0.08,0.0625,0.07017543859649122,0.2,0.1,0.13333333333333333,0.08,0.0625,0.07017543859649122,0.2,0.1,0.13333333333333333,0.08,0.0625,0.07017543859649122,0.2,0.1,0.13333333333333333,0.08,0.0625,0.07017543859649122,0.2,0.1,0.13333333333333333,0.08,0.0625,0.07017543859649122,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.2-snr,56,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,57,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,57,LAMA,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,57,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,57,GrammarVizRePair,0.6666666666666666,0.2857142857142857,0.4,0.6666666666666666,0.3071428571428571,0.3911111111111111,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.49333333333333335,0.29047619047619044,0.3452991452991453,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.29333333333333333,0.2333333333333333,0.2564102564102564,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.29333333333333333,0.2333333333333333,0.2564102564102564,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.29333333333333333,0.2333333333333333,0.2564102564102564,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.29333333333333333,0.2333333333333333,0.2564102564102564
noisy-data,s1@synthetic#0.2-snr,57,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,57,LoCoMotif,0.8947368421052632,0.6071428571428571,0.7234042553191489,0.9199999999999999,0.6357142857142857,0.7338528138528139,0.8333333333333334,0.35714285714285715,0.5,0.8,0.43571428571428567,0.5333333333333333,0.6363636363636364,0.25,0.358974358974359,0.6,0.35,0.4133333333333333,0.6363636363636364,0.25,0.358974358974359,0.6,0.35,0.4133333333333333,0.6363636363636364,0.25,0.358974358974359,0.6,0.35,0.4133333333333333,0.6363636363636364,0.25,0.358974358974359,0.6,0.35,0.4133333333333333
noisy-data,s1@synthetic#0.2-snr,57,Motiflets,0.7,0.5,0.5833333333333334,0.8,0.6166666666666667,0.6618181818181819,0.2,0.14285714285714285,0.16666666666666666,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,57,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,58,EMD_star,0.375,0.1111111111111111,0.17142857142857143,0.375,0.12,0.0923076923076923,0.25,0.07407407407407407,0.11428571428571428,0.25,0.05714285714285714,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,58,LAMA,1.0,0.48148148148148145,0.65,1.0,0.4,0.4,1.0,0.48148148148148145,0.65,1.0,0.4,0.4,0.38461538461538464,0.18518518518518517,0.25,0.5,0.2,0.2,0.38461538461538464,0.18518518518518517,0.25,0.5,0.2,0.2,0.38461538461538464,0.18518518518518517,0.25,0.5,0.2,0.2,0.38461538461538464,0.18518518518518517,0.25,0.5,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,58,MMotifs,0.7,0.25925925925925924,0.37837837837837834,0.7,0.175,0.15555555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,58,GrammarVizRePair,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.6,0.2621428571428571,0.3555555555555555,0.5,0.18518518518518517,0.2702702702702703,0.5,0.16214285714285714,0.2431746031746032,0.1,0.037037037037037035,0.05405405405405406,0.1,0.025,0.04,0.1,0.037037037037037035,0.05405405405405406,0.1,0.025,0.04,0.1,0.037037037037037035,0.05405405405405406,0.1,0.025,0.04,0.1,0.037037037037037035,0.05405405405405406,0.1,0.025,0.04
