benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.3-snr,19,LAMA,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846,1.0,0.4666666666666667,0.6363636363636364,1.0,0.37142857142857144,0.3846153846153846
noisy-data,s1@synthetic#0.3-snr,19,MMotifs,0.3,0.1,0.15,0.3,0.1,0.07499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,19,GrammarVizRePair,0.7857142857142857,0.36666666666666664,0.5,0.8533333333333333,0.40714285714285714,0.5113131313131313,0.7272727272727273,0.26666666666666666,0.3902439024390244,0.7333333333333333,0.3071428571428571,0.4022222222222222,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889,0.2,0.06666666666666667,0.1,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.3-snr,19,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,19,LoCoMotif,0.8,0.4,0.5333333333333333,0.9,0.4321428571428571,0.557979797979798,0.8181818181818182,0.3,0.43902439024390244,0.8,0.33214285714285713,0.457979797979798,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13214285714285715,0.19797979797979798,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13214285714285715,0.19797979797979798
noisy-data,s1@synthetic#0.3-snr,19,Motiflets,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.52,0.35,0.38909090909090904,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.25,0.27999999999999997,0.2727272727272727,0.1,0.14634146341463417,0.2,0.2,0.2,0.2727272727272727,0.1,0.14634146341463417,0.2,0.2,0.2,0.2727272727272727,0.1,0.14634146341463417,0.2,0.2,0.2,0.2727272727272727,0.1,0.14634146341463417,0.2,0.2,0.2
noisy-data,s1@synthetic#0.3-snr,19,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,20,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,20,LAMA,1.0,0.3333333333333333,0.5,1.0,0.32,0.35,1.0,0.3333333333333333,0.5,1.0,0.32,0.35,0.375,0.125,0.1875,0.5,0.12,0.14999999999999997,0.375,0.125,0.1875,0.5,0.12,0.14999999999999997,0.375,0.125,0.1875,0.5,0.12,0.14999999999999997,0.375,0.125,0.1875,0.5,0.12,0.14999999999999997
noisy-data,s1@synthetic#0.3-snr,20,MMotifs,1.0,0.20833333333333334,0.3448275862068966,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,20,GrammarVizRePair,0.7857142857142857,0.4583333333333333,0.5789473684210527,0.7833333333333333,0.4699999999999999,0.5771428571428572,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.55,0.32999999999999996,0.4057142857142857,0.46153846153846156,0.25,0.32432432432432434,0.35,0.25,0.2914285714285714,0.46153846153846156,0.25,0.32432432432432434,0.35,0.25,0.2914285714285714,0.46153846153846156,0.25,0.32432432432432434,0.35,0.25,0.2914285714285714,0.46153846153846156,0.25,0.32432432432432434,0.35,0.25,0.2914285714285714
noisy-data,s1@synthetic#0.3-snr,20,LatentMotifs,0.2,0.041666666666666664,0.06896551724137931,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,20,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.6599999999999999,0.761904761904762,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.3,0.24,0.2571428571428572,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.3,0.24,0.2571428571428572,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.3,0.24,0.2571428571428572,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.3,0.24,0.2571428571428572,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.3,0.24,0.2571428571428572
noisy-data,s1@synthetic#0.3-snr,20,Motiflets,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8433333333333334,0.9092063492063491,0.3125,0.20833333333333334,0.25,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,20,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,21,EMD_star,0.25,0.0625,0.1,0.25,0.05,0.05,0.25,0.0625,0.1,0.25,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,21,LAMA,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2
noisy-data,s1@synthetic#0.3-snr,21,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,21,GrammarVizRePair,0.75,0.28125,0.4090909090909091,0.75,0.3,0.42000000000000004,0.6,0.1875,0.2857142857142857,0.6,0.2,0.29333333333333333,0.2,0.0625,0.09523809523809523,0.2,0.05,0.08,0.2,0.0625,0.09523809523809523,0.2,0.05,0.08,0.2,0.0625,0.09523809523809523,0.2,0.05,0.08,0.2,0.0625,0.09523809523809523,0.2,0.05,0.08
noisy-data,s1@synthetic#0.3-snr,21,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,21,LoCoMotif,1.0,0.53125,0.6938775510204082,1.0,0.575,0.709090909090909,0.8666666666666667,0.40625,0.5531914893617021,0.8,0.425,0.5224242424242423,0.6923076923076923,0.28125,0.4,0.6,0.225,0.3224242424242424,0.6923076923076923,0.28125,0.4,0.6,0.225,0.3224242424242424,0.6923076923076923,0.28125,0.4,0.6,0.225,0.3224242424242424,0.6923076923076923,0.28125,0.4,0.6,0.225,0.3224242424242424
noisy-data,s1@synthetic#0.3-snr,21,Motiflets,0.5789473684210527,0.34375,0.4313725490196078,0.5599999999999999,0.3,0.3791763791763792,0.4666666666666667,0.21875,0.2978723404255319,0.4,0.175,0.24242424242424238,0.26666666666666666,0.125,0.1702127659574468,0.2,0.1,0.13333333333333333,0.26666666666666666,0.125,0.1702127659574468,0.2,0.1,0.13333333333333333,0.26666666666666666,0.125,0.1702127659574468,0.2,0.1,0.13333333333333333,0.26666666666666666,0.125,0.1702127659574468,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.3-snr,21,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,22,EMD_star,0.3333333333333333,0.10344827586206896,0.15789473684210528,0.3333333333333333,0.075,0.07058823529411765,0.2222222222222222,0.06896551724137931,0.10526315789473684,0.2222222222222222,0.06666666666666667,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,22,LAMA,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2
noisy-data,s1@synthetic#0.3-snr,22,MMotifs,0.6666666666666666,0.20689655172413793,0.31578947368421056,0.6666666666666666,0.17142857142857143,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,22,GrammarVizRePair,0.6153846153846154,0.27586206896551724,0.380952380952381,0.5666666666666667,0.23880952380952375,0.3351226551226551,0.46153846153846156,0.20689655172413793,0.28571428571428575,0.4,0.18166666666666664,0.24623376623376622,0.25,0.10344827586206896,0.14634146341463414,0.2,0.10666666666666666,0.13714285714285715,0.25,0.10344827586206896,0.14634146341463414,0.2,0.10666666666666666,0.13714285714285715,0.25,0.10344827586206896,0.14634146341463414,0.2,0.10666666666666666,0.13714285714285715,0.25,0.10344827586206896,0.14634146341463414,0.2,0.10666666666666666,0.13714285714285715
noisy-data,s1@synthetic#0.3-snr,22,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,22,LoCoMotif,0.7727272727272727,0.5862068965517241,0.6666666666666667,0.7028571428571428,0.5061904761904762,0.5740259740259741,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.15,0.17142857142857143,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.15,0.17142857142857143,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.15,0.17142857142857143,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.15,0.17142857142857143,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.3-snr,22,Motiflets,0.6153846153846154,0.27586206896551724,0.380952380952381,0.6799999999999999,0.2538095238095238,0.3488888888888889,0.6,0.20689655172413793,0.3076923076923077,0.6,0.1738095238095238,0.2688888888888889,0.4,0.13793103448275862,0.20512820512820515,0.4,0.11666666666666665,0.18,0.4,0.13793103448275862,0.20512820512820515,0.4,0.11666666666666665,0.18,0.4,0.13793103448275862,0.20512820512820515,0.4,0.11666666666666665,0.18,0.4,0.13793103448275862,0.20512820512820515,0.4,0.11666666666666665,0.18
noisy-data,s1@synthetic#0.3-snr,22,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,23,EMD_star,0.25,0.12,0.16216216216216217,0.2777777777777778,0.17333333333333334,0.11666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,23,LAMA,0.5,0.12,0.1935483870967742,0.5,0.12,0.10909090909090909,0.5,0.12,0.1935483870967742,0.5,0.12,0.10909090909090909,0.5,0.12,0.1935483870967742,0.5,0.12,0.10909090909090909,0.5,0.12,0.1935483870967742,0.5,0.12,0.10909090909090909,0.5,0.12,0.1935483870967742,0.5,0.12,0.10909090909090909,0.5,0.12,0.1935483870967742,0.5,0.12,0.10909090909090909
noisy-data,s1@synthetic#0.3-snr,23,MMotifs,0.5714285714285714,0.16,0.25,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,23,GrammarVizRePair,0.5,0.24,0.32432432432432434,0.5,0.22999999999999998,0.31428571428571433,0.4,0.16,0.22857142857142856,0.4,0.15,0.21333333333333332,0.4,0.16,0.22857142857142856,0.4,0.15,0.21333333333333332,0.4,0.16,0.22857142857142856,0.4,0.15,0.21333333333333332,0.4,0.16,0.22857142857142856,0.4,0.15,0.21333333333333332,0.4,0.16,0.22857142857142856,0.4,0.15,0.21333333333333332
noisy-data,s1@synthetic#0.3-snr,23,LatentMotifs,0.2,0.04,0.06666666666666667,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,23,LoCoMotif,0.8421052631578947,0.64,0.7272727272727272,0.9142857142857143,0.7,0.770952380952381,0.8461538461538461,0.44,0.5789473684210525,0.8,0.475,0.5733766233766234,0.6923076923076923,0.36,0.47368421052631576,0.6,0.395,0.4590909090909091,0.6923076923076923,0.36,0.47368421052631576,0.6,0.395,0.4590909090909091,0.6923076923076923,0.36,0.47368421052631576,0.6,0.395,0.4590909090909091,0.6923076923076923,0.36,0.47368421052631576,0.6,0.395,0.4590909090909091
noisy-data,s1@synthetic#0.3-snr,23,Motiflets,0.48,0.48,0.48,0.45714285714285713,0.42000000000000004,0.4314285714285714,0.125,0.12,0.12244897959183673,0.2,0.15,0.17142857142857143,0.125,0.12,0.12244897959183673,0.2,0.15,0.17142857142857143,0.125,0.12,0.12244897959183673,0.2,0.15,0.17142857142857143,0.125,0.12,0.12244897959183673,0.2,0.15,0.17142857142857143,0.125,0.12,0.12244897959183673,0.2,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.3-snr,23,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,24,EMD_star,0.2857142857142857,0.06060606060606061,0.1,0.2857142857142857,0.1,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,24,LAMA,1.0,0.36363636363636365,0.5333333333333333,1.0,0.4,0.4,1.0,0.36363636363636365,0.5333333333333333,1.0,0.4,0.4,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.5,0.2,0.2,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.5,0.2,0.2,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.5,0.2,0.2,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.5,0.2,0.2
noisy-data,s1@synthetic#0.3-snr,24,MMotifs,0.5,0.15151515151515152,0.23255813953488375,0.5,0.125,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,24,GrammarVizRePair,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.8800000000000001,0.355,0.4824242424242424,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.29,0.4195670995670996,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.19,0.2862337662337663,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.19,0.2862337662337663,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.19,0.2862337662337663,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.19,0.2862337662337663
noisy-data,s1@synthetic#0.3-snr,24,LatentMotifs,0.2,0.030303030303030304,0.052631578947368425,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,24,LoCoMotif,0.9444444444444444,0.5151515151515151,0.6666666666666666,0.95,0.52,0.6629370629370628,0.9444444444444444,0.5151515151515151,0.6666666666666666,0.95,0.52,0.6629370629370628,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.75,0.42000000000000004,0.5296037296037295,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.75,0.42000000000000004,0.5296037296037295,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.75,0.42000000000000004,0.5296037296037295,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.75,0.42000000000000004,0.5296037296037295
noisy-data,s1@synthetic#0.3-snr,24,Motiflets,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8,0.52,0.6291208791208791,0.42105263157894735,0.24242424242424243,0.3076923076923077,0.4,0.24500000000000002,0.3038461538461538,0.42105263157894735,0.24242424242424243,0.3076923076923077,0.4,0.24500000000000002,0.3038461538461538,0.42105263157894735,0.24242424242424243,0.3076923076923077,0.4,0.24500000000000002,0.3038461538461538,0.42105263157894735,0.24242424242424243,0.3076923076923077,0.4,0.24500000000000002,0.3038461538461538,0.42105263157894735,0.24242424242424243,0.3076923076923077,0.4,0.24500000000000002,0.3038461538461538
noisy-data,s1@synthetic#0.3-snr,24,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,25,EMD_star,0.35714285714285715,0.18518518518518517,0.24390243902439024,0.3958333333333333,0.15428571428571428,0.15384615384615383,0.35714285714285715,0.18518518518518517,0.24390243902439024,0.3958333333333333,0.15428571428571428,0.15384615384615383,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.3333333333333333,0.11428571428571428,0.12307692307692306,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.3333333333333333,0.11428571428571428,0.12307692307692306,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.3333333333333333,0.11428571428571428,0.12307692307692306,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.3333333333333333,0.11428571428571428,0.12307692307692306
noisy-data,s1@synthetic#0.3-snr,25,LAMA,1.0,0.25925925925925924,0.4117647058823529,1.0,0.2,0.2,1.0,0.25925925925925924,0.4117647058823529,1.0,0.2,0.2,1.0,0.25925925925925924,0.4117647058823529,1.0,0.2,0.2,1.0,0.25925925925925924,0.4117647058823529,1.0,0.2,0.2,1.0,0.25925925925925924,0.4117647058823529,1.0,0.2,0.2,1.0,0.25925925925925924,0.4117647058823529,1.0,0.2,0.2
noisy-data,s1@synthetic#0.3-snr,25,MMotifs,1.0,0.18518518518518517,0.3125,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,25,GrammarVizRePair,0.9090909090909091,0.37037037037037035,0.5263157894736842,0.9,0.3771428571428571,0.526984126984127,0.7272727272727273,0.2962962962962963,0.42105263157894735,0.7,0.2971428571428571,0.4126984126984127,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.3,0.13999999999999999,0.19047619047619047,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.3,0.13999999999999999,0.19047619047619047,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.3,0.13999999999999999,0.19047619047619047,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.3,0.13999999999999999,0.19047619047619047
noisy-data,s1@synthetic#0.3-snr,25,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,25,LoCoMotif,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7,0.5276190476190477,0.5785314685314685,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.24761904761904763,0.3054545454545455,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.13333333333333333,0.16,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.13333333333333333,0.16,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.13333333333333333,0.16,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.2,0.13333333333333333,0.16
noisy-data,s1@synthetic#0.3-snr,25,Motiflets,0.8235294117647058,0.5185185185185185,0.6363636363636364,0.76,0.5533333333333333,0.6287878787878787,0.5882352941176471,0.37037037037037035,0.45454545454545453,0.6,0.42000000000000004,0.4833333333333333,0.47058823529411764,0.2962962962962963,0.3636363636363636,0.4,0.32,0.35,0.47058823529411764,0.2962962962962963,0.3636363636363636,0.4,0.32,0.35,0.47058823529411764,0.2962962962962963,0.3636363636363636,0.4,0.32,0.35,0.47058823529411764,0.2962962962962963,0.3636363636363636,0.4,0.32,0.35
noisy-data,s1@synthetic#0.3-snr,25,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,26,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,26,LAMA,1.0,0.3333333333333333,0.5,1.0,0.35,0.37142857142857144,1.0,0.3333333333333333,0.5,1.0,0.35,0.37142857142857144,0.4,0.13333333333333333,0.2,0.5,0.2,0.2,0.4,0.13333333333333333,0.2,0.5,0.2,0.2,0.4,0.13333333333333333,0.2,0.5,0.2,0.2,0.4,0.13333333333333333,0.2,0.5,0.2,0.2
noisy-data,s1@synthetic#0.3-snr,26,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,26,GrammarVizRePair,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.9199999999999999,0.3892857142857143,0.5367521367521367,1.0,0.3333333333333333,0.5,1.0,0.36428571428571427,0.5244444444444445,0.8,0.26666666666666666,0.4,0.8,0.2642857142857143,0.39111111111111113,0.8,0.26666666666666666,0.4,0.8,0.2642857142857143,0.39111111111111113,0.8,0.26666666666666666,0.4,0.8,0.2642857142857143,0.39111111111111113,0.8,0.26666666666666666,0.4,0.8,0.2642857142857143,0.39111111111111113
noisy-data,s1@synthetic#0.3-snr,26,LatentMotifs,0.2,0.03333333333333333,0.05714285714285715,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
