benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.5-snr,38,LoCoMotif,1.0,0.64,0.7804878048780487,1.0,0.6476190476190476,0.7816450216450217,1.0,0.64,0.7804878048780487,1.0,0.6476190476190476,0.7816450216450217,0.7333333333333333,0.44,0.5499999999999999,0.6,0.39761904761904765,0.4768831168831169,0.7333333333333333,0.44,0.5499999999999999,0.6,0.39761904761904765,0.4768831168831169,0.7333333333333333,0.44,0.5499999999999999,0.6,0.39761904761904765,0.4768831168831169,0.7333333333333333,0.44,0.5499999999999999,0.6,0.39761904761904765,0.4768831168831169
noisy-data,s1@synthetic#0.5-snr,38,Motiflets,0.46153846153846156,0.24,0.3157894736842105,0.4,0.21428571428571427,0.2787878787878788,0.46153846153846156,0.24,0.3157894736842105,0.4,0.21428571428571427,0.2787878787878788,0.46153846153846156,0.24,0.3157894736842105,0.4,0.21428571428571427,0.2787878787878788,0.46153846153846156,0.24,0.3157894736842105,0.4,0.21428571428571427,0.2787878787878788,0.46153846153846156,0.24,0.3157894736842105,0.4,0.21428571428571427,0.2787878787878788,0.46153846153846156,0.24,0.3157894736842105,0.4,0.21428571428571427,0.2787878787878788
noisy-data,s1@synthetic#0.5-snr,38,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,39,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,39,LAMA,1.0,0.2,0.33333333333333337,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2,0.33333333333333337,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2,0.33333333333333337,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2,0.33333333333333337,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2,0.33333333333333337,1.0,0.16666666666666669,0.18181818181818182,1.0,0.2,0.33333333333333337,1.0,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.5-snr,39,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,39,GrammarVizRePair,0.625,0.4,0.48780487804878053,0.6857142857142857,0.3666666666666667,0.4565934065934066,0.75,0.36,0.48648648648648657,0.7333333333333333,0.3333333333333333,0.4531746031746032,0.2,0.08,0.11428571428571428,0.2,0.08,0.1142857142857143,0.2,0.08,0.11428571428571428,0.2,0.08,0.1142857142857143,0.2,0.08,0.11428571428571428,0.2,0.08,0.1142857142857143,0.2,0.08,0.11428571428571428,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.5-snr,39,LatentMotifs,0.2,0.04,0.06666666666666667,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,39,LoCoMotif,0.8461538461538461,0.44,0.5789473684210525,0.8,0.4066666666666666,0.5253968253968254,0.8461538461538461,0.44,0.5789473684210525,0.8,0.4066666666666666,0.5253968253968254,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.5-snr,39,Motiflets,0.8125,0.52,0.6341463414634146,0.76,0.48,0.5597402597402598,0.6428571428571429,0.36,0.4615384615384615,0.6,0.3466666666666667,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,39,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,40,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,40,LAMA,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,1.0,0.22580645161290322,0.3684210526315789,1.0,0.175,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,40,MMotifs,1.0,0.06451612903225806,0.12121212121212122,1.0,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,40,GrammarVizRePair,0.6875,0.3548387096774194,0.4680851063829787,0.7476190476190476,0.35095238095238096,0.4546031746031747,0.8333333333333334,0.3225806451612903,0.4651162790697674,0.85,0.3271428571428571,0.46031746031746035,0.5833333333333334,0.22580645161290322,0.3255813953488372,0.55,0.20714285714285713,0.2888888888888889,0.5833333333333334,0.22580645161290322,0.3255813953488372,0.55,0.20714285714285713,0.2888888888888889,0.5833333333333334,0.22580645161290322,0.3255813953488372,0.55,0.20714285714285713,0.2888888888888889,0.5833333333333334,0.22580645161290322,0.3255813953488372,0.55,0.20714285714285713,0.2888888888888889
noisy-data,s1@synthetic#0.5-snr,40,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,40,LoCoMotif,1.0,0.4838709677419355,0.6521739130434783,1.0,0.4988095238095238,0.644083694083694,1.0,0.4838709677419355,0.6521739130434783,1.0,0.4988095238095238,0.644083694083694,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2988095238095238,0.3797979797979798,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2988095238095238,0.3797979797979798,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2988095238095238,0.3797979797979798,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2988095238095238,0.3797979797979798
noisy-data,s1@synthetic#0.5-snr,40,Motiflets,0.5,0.22580645161290322,0.3111111111111111,0.36,0.18928571428571428,0.24242424242424238,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16071428571428573,0.2290909090909091,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16071428571428573,0.2290909090909091,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16071428571428573,0.2290909090909091,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16071428571428573,0.2290909090909091,0.5,0.1935483870967742,0.27906976744186046,0.4,0.16071428571428573,0.2290909090909091
noisy-data,s1@synthetic#0.5-snr,40,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,41,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,41,LAMA,1.0,0.15384615384615385,0.2666666666666667,1.0,0.11428571428571428,0.14545454545454545,1.0,0.15384615384615385,0.2666666666666667,1.0,0.11428571428571428,0.14545454545454545,1.0,0.15384615384615385,0.2666666666666667,1.0,0.11428571428571428,0.14545454545454545,1.0,0.15384615384615385,0.2666666666666667,1.0,0.11428571428571428,0.14545454545454545,1.0,0.15384615384615385,0.2666666666666667,1.0,0.11428571428571428,0.14545454545454545,1.0,0.15384615384615385,0.2666666666666667,1.0,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.5-snr,41,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,41,GrammarVizRePair,0.8181818181818182,0.34615384615384615,0.4864864864864865,0.8,0.35619047619047617,0.48317460317460326,0.8,0.3076923076923077,0.4444444444444444,0.8,0.3276190476190476,0.45206349206349206,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07692307692307693,0.1111111111111111,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.5-snr,41,LatentMotifs,0.2,0.038461538461538464,0.06451612903225806,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,41,LoCoMotif,0.5882352941176471,0.38461538461538464,0.46511627906976744,0.525,0.31857142857142856,0.37714285714285717,0.36363636363636365,0.15384615384615385,0.21621621621621623,0.3,0.13571428571428573,0.18666666666666668,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.08571428571428572,0.12,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.08571428571428572,0.12,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.08571428571428572,0.12,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.5-snr,41,Motiflets,0.7647058823529411,0.5,0.6046511627906976,0.6,0.41428571428571426,0.4787878787878788,0.46153846153846156,0.23076923076923078,0.30769230769230776,0.4,0.21428571428571427,0.2787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,41,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,42,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,42,LAMA,0.8571428571428571,0.23076923076923078,0.36363636363636365,0.8571428571428571,0.2,0.1846153846153846,0.8571428571428571,0.23076923076923078,0.36363636363636365,0.8571428571428571,0.2,0.1846153846153846,0.14285714285714285,0.038461538461538464,0.060606060606060615,0.14285714285714285,0.05,0.03636363636363636,0.14285714285714285,0.038461538461538464,0.060606060606060615,0.14285714285714285,0.05,0.03636363636363636,0.14285714285714285,0.038461538461538464,0.060606060606060615,0.14285714285714285,0.05,0.03636363636363636,0.14285714285714285,0.038461538461538464,0.060606060606060615,0.14285714285714285,0.05,0.03636363636363636
noisy-data,s1@synthetic#0.5-snr,42,MMotifs,1.0,0.07692307692307693,0.14285714285714288,1.0,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,42,GrammarVizRePair,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5833333333333333,0.26666666666666666,0.3522222222222222,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6,0.275,0.37575757575757573,0.5,0.23076923076923078,0.3157894736842105,0.4,0.175,0.24242424242424238,0.5,0.23076923076923078,0.3157894736842105,0.4,0.175,0.24242424242424238,0.5,0.23076923076923078,0.3157894736842105,0.4,0.175,0.24242424242424238,0.5,0.23076923076923078,0.3157894736842105,0.4,0.175,0.24242424242424238
noisy-data,s1@synthetic#0.5-snr,42,LatentMotifs,0.4,0.07692307692307693,0.12903225806451613,0.4,0.075,0.12444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,42,LoCoMotif,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.8,0.5416666666666666,0.6295238095238096,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6,0.36666666666666664,0.4428571428571429,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.21666666666666665,0.27142857142857146,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.21666666666666665,0.27142857142857146
noisy-data,s1@synthetic#0.5-snr,42,Motiflets,0.7391304347826086,0.6538461538461539,0.693877551020408,0.6,0.5666666666666667,0.5818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,42,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,43,EMD_star,0.5714285714285714,0.13793103448275862,0.2222222222222222,0.5714285714285714,0.1,0.10666666666666666,0.5714285714285714,0.13793103448275862,0.2222222222222222,0.5714285714285714,0.1,0.10666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,43,LAMA,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,43,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,43,GrammarVizRePair,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.7133333333333333,0.355,0.4446464646464646,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.125,0.1890909090909091,0.3,0.10344827586206896,0.15384615384615385,0.3,0.075,0.12000000000000002,0.3,0.10344827586206896,0.15384615384615385,0.3,0.075,0.12000000000000002,0.3,0.10344827586206896,0.15384615384615385,0.3,0.075,0.12000000000000002,0.3,0.10344827586206896,0.15384615384615385,0.3,0.075,0.12000000000000002
noisy-data,s1@synthetic#0.5-snr,43,LatentMotifs,0.4,0.06896551724137931,0.1176470588235294,0.4,0.09,0.14666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,43,LoCoMotif,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.9,0.38,0.5324675324675325,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.32999999999999996,0.46580086580086577,0.6363636363636364,0.2413793103448276,0.35,0.6,0.255,0.3567099567099567,0.6363636363636364,0.2413793103448276,0.35,0.6,0.255,0.3567099567099567,0.6363636363636364,0.2413793103448276,0.35,0.6,0.255,0.3567099567099567,0.6363636363636364,0.2413793103448276,0.35,0.6,0.255,0.3567099567099567
noisy-data,s1@synthetic#0.5-snr,43,Motiflets,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6,0.525,0.5538461538461539,0.21739130434782608,0.1724137931034483,0.19230769230769232,0.2,0.125,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,43,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,44,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,44,LAMA,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,44,MMotifs,0.5,0.09375,0.15789473684210525,0.5,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,44,GrammarVizRePair,0.7333333333333333,0.34375,0.4680851063829787,0.8133333333333332,0.35714285714285715,0.4888888888888888,0.5833333333333334,0.21875,0.31818181818181823,0.5333333333333333,0.2,0.2888888888888889,0.18181818181818182,0.0625,0.09302325581395349,0.13333333333333333,0.05714285714285714,0.08,0.18181818181818182,0.0625,0.09302325581395349,0.13333333333333333,0.05714285714285714,0.08,0.18181818181818182,0.0625,0.09302325581395349,0.13333333333333333,0.05714285714285714,0.08,0.18181818181818182,0.0625,0.09302325581395349,0.13333333333333333,0.05714285714285714,0.08
noisy-data,s1@synthetic#0.5-snr,44,LatentMotifs,0.2,0.03125,0.05405405405405406,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,44,LoCoMotif,0.8125,0.40625,0.5416666666666666,0.8533333333333333,0.41428571428571426,0.5431746031746032,0.5833333333333334,0.21875,0.31818181818181823,0.5,0.2,0.2844444444444444,0.5833333333333334,0.21875,0.31818181818181823,0.5,0.2,0.2844444444444444,0.36363636363636365,0.125,0.18604651162790697,0.3,0.11428571428571428,0.16444444444444445,0.36363636363636365,0.125,0.18604651162790697,0.3,0.11428571428571428,0.16444444444444445,0.36363636363636365,0.125,0.18604651162790697,0.3,0.11428571428571428,0.16444444444444445
noisy-data,s1@synthetic#0.5-snr,44,Motiflets,0.631578947368421,0.375,0.47058823529411764,0.5333333333333333,0.34285714285714286,0.4,0.631578947368421,0.375,0.47058823529411764,0.6,0.34285714285714286,0.40888888888888886,0.2631578947368421,0.15625,0.19607843137254902,0.4,0.14285714285714285,0.2088888888888889,0.2631578947368421,0.15625,0.19607843137254902,0.4,0.14285714285714285,0.2088888888888889,0.2631578947368421,0.15625,0.19607843137254902,0.4,0.14285714285714285,0.2088888888888889,0.2631578947368421,0.15625,0.19607843137254902,0.4,0.14285714285714285,0.2088888888888889
noisy-data,s1@synthetic#0.5-snr,44,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,45,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,45,LAMA,0.6,0.375,0.4615384615384615,0.6666666666666666,0.37142857142857144,0.2846153846153846,0.6,0.375,0.4615384615384615,0.6666666666666666,0.37142857142857144,0.2846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,45,MMotifs,0.5,0.041666666666666664,0.07692307692307693,0.5,0.03333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,45,GrammarVizRePair,0.4375,0.2916666666666667,0.35000000000000003,0.45999999999999996,0.3238095238095238,0.3277777777777778,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.5-snr,45,LatentMotifs,0.4,0.08333333333333333,0.13793103448275862,0.4,0.06190476190476191,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,45,LoCoMotif,0.45,0.375,0.4090909090909091,0.4523809523809524,0.33571428571428574,0.3589743589743589,0.2727272727272727,0.125,0.17142857142857143,0.2,0.08571428571428572,0.12,0.2727272727272727,0.125,0.17142857142857143,0.2,0.08571428571428572,0.12,0.2727272727272727,0.125,0.17142857142857143,0.2,0.08571428571428572,0.12,0.2727272727272727,0.125,0.17142857142857143,0.2,0.08571428571428572,0.12,0.2727272727272727,0.125,0.17142857142857143,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.5-snr,45,Motiflets,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.6761904761904762,0.7266666666666667,0.5,0.375,0.42857142857142855,0.4,0.2761904761904762,0.32666666666666666,0.5,0.375,0.42857142857142855,0.4,0.2761904761904762,0.32666666666666666,0.5,0.375,0.42857142857142855,0.4,0.2761904761904762,0.32666666666666666,0.5,0.375,0.42857142857142855,0.4,0.2761904761904762,0.32666666666666666,0.5,0.375,0.42857142857142855,0.4,0.2761904761904762,0.32666666666666666
noisy-data,s1@synthetic#0.5-snr,45,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,46,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
