benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.1-snr,57,MMotifs,0.8571428571428571,0.21428571428571427,0.34285714285714286,0.8571428571428571,0.2,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,57,GrammarVizRePair,0.5789473684210527,0.39285714285714285,0.46808510638297873,0.7933333333333332,0.4321428571428571,0.5377777777777778,0.8,0.2857142857142857,0.4210526315789473,0.8,0.34047619047619043,0.46222222222222226,0.6,0.21428571428571427,0.3157894736842105,0.6,0.2833333333333333,0.37333333333333335,0.6,0.21428571428571427,0.3157894736842105,0.6,0.2833333333333333,0.37333333333333335,0.6,0.21428571428571427,0.3157894736842105,0.6,0.2833333333333333,0.37333333333333335,0.6,0.21428571428571427,0.3157894736842105,0.6,0.2833333333333333,0.37333333333333335
noisy-data,s1@synthetic#0.1-snr,57,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,57,LoCoMotif,1.0,0.75,0.8571428571428571,1.0,0.7666666666666666,0.8533333333333333,1.0,0.75,0.8571428571428571,1.0,0.7666666666666666,0.8533333333333333,1.0,0.75,0.8571428571428571,1.0,0.7666666666666666,0.8533333333333333,1.0,0.75,0.8571428571428571,1.0,0.7666666666666666,0.8533333333333333,1.0,0.75,0.8571428571428571,1.0,0.7666666666666666,0.8533333333333333,1.0,0.75,0.8571428571428571,1.0,0.7666666666666666,0.8533333333333333
noisy-data,s1@synthetic#0.1-snr,57,Motiflets,0.8333333333333334,0.35714285714285715,0.5,0.8,0.4,0.5266666666666666,0.6,0.21428571428571427,0.3157894736842105,0.6,0.3,0.39333333333333337,0.6,0.21428571428571427,0.3157894736842105,0.6,0.3,0.39333333333333337,0.6,0.21428571428571427,0.3157894736842105,0.6,0.3,0.39333333333333337,0.6,0.21428571428571427,0.3157894736842105,0.6,0.3,0.39333333333333337,0.6,0.21428571428571427,0.3157894736842105,0.6,0.3,0.39333333333333337
noisy-data,s1@synthetic#0.1-snr,57,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,58,EMD_star,0.375,0.1111111111111111,0.17142857142857143,0.375,0.12,0.0923076923076923,0.25,0.07407407407407407,0.11428571428571428,0.25,0.05714285714285714,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,58,LAMA,1.0,0.48148148148148145,0.65,1.0,0.4,0.4,1.0,0.48148148148148145,0.65,1.0,0.4,0.4,0.38461538461538464,0.18518518518518517,0.25,0.5,0.2,0.2,0.38461538461538464,0.18518518518518517,0.25,0.5,0.2,0.2,0.38461538461538464,0.18518518518518517,0.25,0.5,0.2,0.2,0.38461538461538464,0.18518518518518517,0.25,0.5,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,58,MMotifs,0.5555555555555556,0.37037037037037035,0.4444444444444445,0.6,0.3333333333333333,0.26153846153846155,0.4444444444444444,0.2962962962962963,0.3555555555555555,0.5,0.2,0.2,0.4444444444444444,0.2962962962962963,0.3555555555555555,0.5,0.2,0.2,0.4444444444444444,0.2962962962962963,0.3555555555555555,0.5,0.2,0.2,0.4444444444444444,0.2962962962962963,0.3555555555555555,0.5,0.2,0.2,0.4444444444444444,0.2962962962962963,0.3555555555555555,0.5,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,58,GrammarVizRePair,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.9,0.4871428571428571,0.5831746031746032,0.6,0.2222222222222222,0.32432432432432434,0.6,0.18714285714285714,0.2831746031746032,0.4,0.14814814814814814,0.21621621621621623,0.4,0.10714285714285714,0.16888888888888892,0.4,0.14814814814814814,0.21621621621621623,0.4,0.10714285714285714,0.16888888888888892,0.4,0.14814814814814814,0.21621621621621623,0.4,0.10714285714285714,0.16888888888888892,0.4,0.14814814814814814,0.21621621621621623,0.4,0.10714285714285714,0.16888888888888892
noisy-data,s1@synthetic#0.1-snr,58,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,58,LoCoMotif,0.9285714285714286,0.48148148148148145,0.6341463414634146,0.9333333333333333,0.4990476190476191,0.641904761904762,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.29904761904761906,0.3942857142857143,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.29904761904761906,0.3942857142857143,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.29904761904761906,0.3942857142857143,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.29904761904761906,0.3942857142857143,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.29904761904761906,0.3942857142857143
noisy-data,s1@synthetic#0.1-snr,58,Motiflets,0.9090909090909091,0.7407407407407407,0.8163265306122449,0.9,0.7183333333333334,0.7916239316239316,0.8,0.5925925925925926,0.6808510638297872,0.6,0.485,0.5316239316239317,0.6,0.4444444444444444,0.5106382978723405,0.4,0.325,0.3538461538461538,0.6,0.4444444444444444,0.5106382978723405,0.4,0.325,0.3538461538461538,0.6,0.4444444444444444,0.5106382978723405,0.4,0.325,0.3538461538461538,0.6,0.4444444444444444,0.5106382978723405,0.4,0.325,0.3538461538461538
noisy-data,s1@synthetic#0.1-snr,58,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,59,EMD_star,0.2222222222222222,0.06896551724137931,0.10526315789473684,0.2222222222222222,0.05714285714285714,0.05,0.2222222222222222,0.06896551724137931,0.10526315789473684,0.2222222222222222,0.05714285714285714,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,59,LAMA,1.0,0.3103448275862069,0.4736842105263158,1.0,0.32,0.35,1.0,0.3103448275862069,0.4736842105263158,1.0,0.32,0.35,1.0,0.3103448275862069,0.4736842105263158,1.0,0.32,0.35,1.0,0.3103448275862069,0.4736842105263158,1.0,0.32,0.35,1.0,0.3103448275862069,0.4736842105263158,1.0,0.32,0.35,1.0,0.3103448275862069,0.4736842105263158,1.0,0.32,0.35
noisy-data,s1@synthetic#0.1-snr,59,MMotifs,0.14285714285714285,0.034482758620689655,0.05555555555555555,0.14285714285714285,0.04,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,59,GrammarVizRePair,1.0,0.41379310344827586,0.5853658536585366,1.0,0.4238095238095238,0.5865079365079365,1.0,0.41379310344827586,0.5853658536585366,1.0,0.4238095238095238,0.5865079365079365,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.3038095238095238,0.43650793650793657,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.3038095238095238,0.43650793650793657,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.3038095238095238,0.43650793650793657,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.3038095238095238,0.43650793650793657
noisy-data,s1@synthetic#0.1-snr,59,LatentMotifs,0.2,0.034482758620689655,0.0588235294117647,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,59,LoCoMotif,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5028571428571429,0.6619047619047619,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5028571428571429,0.6619047619047619,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5028571428571429,0.6619047619047619,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5028571428571429,0.6619047619047619,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5028571428571429,0.6619047619047619,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5028571428571429,0.6619047619047619
noisy-data,s1@synthetic#0.1-snr,59,Motiflets,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.5533333333333333,0.6318181818181818,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.5533333333333333,0.6318181818181818,0.631578947368421,0.41379310344827586,0.5,0.4,0.3666666666666667,0.38181818181818183,0.631578947368421,0.41379310344827586,0.5,0.4,0.3666666666666667,0.38181818181818183,0.631578947368421,0.41379310344827586,0.5,0.4,0.3666666666666667,0.38181818181818183,0.631578947368421,0.41379310344827586,0.5,0.4,0.3666666666666667,0.38181818181818183
noisy-data,s1@synthetic#0.1-snr,59,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,60,EMD_star,0.25,0.05263157894736842,0.08695652173913043,0.25,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,60,LAMA,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3,0.3333333333333333,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3,0.3333333333333333,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3,0.3333333333333333,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3,0.3333333333333333,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3,0.3333333333333333,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3,0.3333333333333333
noisy-data,s1@synthetic#0.1-snr,60,MMotifs,1.0,0.21052631578947367,0.34782608695652173,1.0,0.2,0.2,1.0,0.21052631578947367,0.34782608695652173,1.0,0.2,0.2,1.0,0.21052631578947367,0.34782608695652173,1.0,0.2,0.2,1.0,0.21052631578947367,0.34782608695652173,1.0,0.2,0.2,1.0,0.21052631578947367,0.34782608695652173,1.0,0.2,0.2,1.0,0.21052631578947367,0.34782608695652173,1.0,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,60,GrammarVizRePair,0.7142857142857143,0.39473684210526316,0.5084745762711864,0.8909090909090909,0.39166666666666666,0.49859649122807015,1.0,0.3157894736842105,0.4799999999999999,1.0,0.31666666666666665,0.47333333333333333,0.6,0.15789473684210525,0.25,0.6,0.15,0.24000000000000005,0.6,0.15789473684210525,0.25,0.6,0.15,0.24000000000000005,0.6,0.15789473684210525,0.25,0.6,0.15,0.24000000000000005,0.6,0.15789473684210525,0.25,0.6,0.15,0.24000000000000005
noisy-data,s1@synthetic#0.1-snr,60,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,60,LoCoMotif,1.0,0.631578947368421,0.7741935483870968,1.0,0.6333333333333333,0.7657942057942058,1.0,0.631578947368421,0.7741935483870968,1.0,0.6333333333333333,0.7657942057942058,0.8,0.42105263157894735,0.5517241379310345,0.6,0.4333333333333333,0.5028571428571429,0.8,0.42105263157894735,0.5517241379310345,0.6,0.4333333333333333,0.5028571428571429,0.8,0.42105263157894735,0.5517241379310345,0.6,0.4333333333333333,0.5028571428571429,0.8,0.42105263157894735,0.5517241379310345,0.6,0.4333333333333333,0.5028571428571429
noisy-data,s1@synthetic#0.1-snr,60,Motiflets,0.11428571428571428,0.10526315789473684,0.10958904109589042,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,60,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,61,EMD_star,0.2857142857142857,0.06896551724137931,0.1111111111111111,0.2857142857142857,0.13333333333333333,0.08,0.2857142857142857,0.06896551724137931,0.1111111111111111,0.2857142857142857,0.13333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,61,LAMA,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.8333333333333333,0.34285714285714286,0.32666666666666666,0.5714285714285714,0.27586206896551724,0.37209302325581395,0.6666666666666666,0.22857142857142856,0.24166666666666664,0.35714285714285715,0.1724137931034483,0.23255813953488377,0.5,0.14285714285714285,0.16666666666666666,0.35714285714285715,0.1724137931034483,0.23255813953488377,0.5,0.14285714285714285,0.16666666666666666,0.35714285714285715,0.1724137931034483,0.23255813953488377,0.5,0.14285714285714285,0.16666666666666666,0.35714285714285715,0.1724137931034483,0.23255813953488377,0.5,0.14285714285714285,0.16666666666666666
noisy-data,s1@synthetic#0.1-snr,61,MMotifs,0.4375,0.2413793103448276,0.3111111111111111,0.55,0.2,0.20814479638009048,0.375,0.20689655172413793,0.26666666666666666,0.5,0.17142857142857143,0.1846153846153846,0.375,0.20689655172413793,0.26666666666666666,0.5,0.17142857142857143,0.1846153846153846,0.375,0.20689655172413793,0.26666666666666666,0.5,0.17142857142857143,0.1846153846153846,0.375,0.20689655172413793,0.26666666666666666,0.5,0.17142857142857143,0.1846153846153846,0.375,0.20689655172413793,0.26666666666666666,0.5,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.1-snr,61,GrammarVizRePair,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.85,0.44761904761904764,0.5735353535353536,0.7272727272727273,0.27586206896551724,0.4,0.7,0.24761904761904757,0.36444444444444446,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.27619047619047615,0.40888888888888886,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.27619047619047615,0.40888888888888886,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.27619047619047615,0.40888888888888886,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.27619047619047615,0.40888888888888886
noisy-data,s1@synthetic#0.1-snr,61,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,61,LoCoMotif,1.0,0.4827586206896552,0.6511627906976745,1.0,0.5095238095238095,0.6622222222222222,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.4523809523809524,0.5733333333333333,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.4523809523809524,0.5733333333333333,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.4523809523809524,0.5733333333333333,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.4523809523809524,0.5733333333333333,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.4523809523809524,0.5733333333333333
noisy-data,s1@synthetic#0.1-snr,61,Motiflets,0.9333333333333333,0.4827586206896552,0.6363636363636364,0.9333333333333332,0.5476190476190476,0.6507070707070708,0.4,0.13793103448275862,0.20512820512820515,0.4,0.12380952380952381,0.18888888888888888,0.2,0.06896551724137931,0.10256410256410257,0.2,0.06666666666666667,0.1,0.2,0.06896551724137931,0.10256410256410257,0.2,0.06666666666666667,0.1,0.2,0.06896551724137931,0.10256410256410257,0.2,0.06666666666666667,0.1,0.2,0.06896551724137931,0.10256410256410257,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.1-snr,61,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,62,EMD_star,0.09090909090909091,0.047619047619047616,0.0625,0.0625,0.05,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,62,LAMA,1.0,0.23809523809523808,0.3846153846153846,1.0,0.14285714285714285,0.16666666666666666,1.0,0.23809523809523808,0.3846153846153846,1.0,0.14285714285714285,0.16666666666666666,1.0,0.23809523809523808,0.3846153846153846,1.0,0.14285714285714285,0.16666666666666666,1.0,0.23809523809523808,0.3846153846153846,1.0,0.14285714285714285,0.16666666666666666,1.0,0.23809523809523808,0.3846153846153846,1.0,0.14285714285714285,0.16666666666666666,1.0,0.23809523809523808,0.3846153846153846,1.0,0.14285714285714285,0.16666666666666666
noisy-data,s1@synthetic#0.1-snr,62,MMotifs,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,1.0,0.19047619047619047,0.32,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,62,GrammarVizRePair,0.9090909090909091,0.47619047619047616,0.6249999999999999,0.9333333333333332,0.5238095238095237,0.6488888888888888,0.6,0.2857142857142857,0.3870967741935483,0.6,0.2571428571428571,0.3555555555555555,0.2,0.09523809523809523,0.12903225806451613,0.2,0.05714285714285714,0.08888888888888889,0.2,0.09523809523809523,0.12903225806451613,0.2,0.05714285714285714,0.08888888888888889,0.2,0.09523809523809523,0.12903225806451613,0.2,0.05714285714285714,0.08888888888888889,0.2,0.09523809523809523,0.12903225806451613,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.1-snr,62,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,62,LoCoMotif,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.8,0.5761904761904761,0.6599999999999999,0.5384615384615384,0.3333333333333333,0.41176470588235287,0.4,0.24285714285714288,0.3,0.5384615384615384,0.3333333333333333,0.41176470588235287,0.4,0.24285714285714288,0.3,0.5384615384615384,0.3333333333333333,0.41176470588235287,0.4,0.24285714285714288,0.3,0.5384615384615384,0.3333333333333333,0.41176470588235287,0.4,0.24285714285714288,0.3,0.5384615384615384,0.3333333333333333,0.41176470588235287,0.4,0.24285714285714288,0.3
noisy-data,s1@synthetic#0.1-snr,62,Motiflets,0.5,0.2857142857142857,0.36363636363636365,0.5,0.29047619047619044,0.33650793650793653,0.36363636363636365,0.19047619047619047,0.25,0.4,0.15714285714285714,0.22222222222222224,0.18181818181818182,0.09523809523809523,0.125,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.09523809523809523,0.125,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.09523809523809523,0.125,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.09523809523809523,0.125,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.1-snr,62,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,63,EMD_star,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,63,LAMA,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.1-snr,63,MMotifs,0.7647058823529411,0.4642857142857143,0.5777777777777777,0.8,0.35,0.3333333333333333,0.4117647058823529,0.25,0.3111111111111111,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,63,GrammarVizRePair,0.75,0.32142857142857145,0.45000000000000007,0.7666666666666666,0.3338095238095238,0.4559018759018759,0.6666666666666666,0.2857142857142857,0.4,0.6,0.23714285714285716,0.33650793650793653,0.6666666666666666,0.2857142857142857,0.4,0.6,0.23714285714285716,0.33650793650793653,0.6666666666666666,0.2857142857142857,0.4,0.6,0.23714285714285716,0.33650793650793653,0.6666666666666666,0.2857142857142857,0.4,0.6,0.23714285714285716,0.33650793650793653,0.6666666666666666,0.2857142857142857,0.4,0.6,0.23714285714285716,0.33650793650793653
noisy-data,s1@synthetic#0.1-snr,63,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,63,LoCoMotif,0.9545454545454546,0.75,0.84,0.9333333333333332,0.7197619047619048,0.8046153846153846,0.9047619047619048,0.6785714285714286,0.7755102040816326,0.8,0.5864285714285714,0.6712820512820512,0.9047619047619048,0.6785714285714286,0.7755102040816326,0.8,0.5864285714285714,0.6712820512820512,0.9047619047619048,0.6785714285714286,0.7755102040816326,0.8,0.5864285714285714,0.6712820512820512,0.9047619047619048,0.6785714285714286,0.7755102040816326,0.8,0.5864285714285714,0.6712820512820512,0.9047619047619048,0.6785714285714286,0.7755102040816326,0.8,0.5864285714285714,0.6712820512820512
noisy-data,s1@synthetic#0.1-snr,63,Motiflets,0.5,0.35714285714285715,0.41666666666666663,0.5142857142857142,0.32071428571428573,0.3624242424242424,0.15,0.10714285714285714,0.125,0.2,0.08571428571428572,0.12,0.15,0.10714285714285714,0.125,0.2,0.08571428571428572,0.12,0.15,0.10714285714285714,0.125,0.2,0.08571428571428572,0.12,0.15,0.10714285714285714,0.125,0.2,0.08571428571428572,0.12,0.15,0.10714285714285714,0.125,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.1-snr,63,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,64,EMD_star,0.2857142857142857,0.08,0.125,0.2857142857142857,0.06666666666666667,0.06153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,64,LAMA,1.0,0.48,0.6486486486486487,1.0,0.3666666666666667,0.38181818181818183,1.0,0.48,0.6486486486486487,1.0,0.3666666666666667,0.38181818181818183,0.4166666666666667,0.2,0.2702702702702703,0.5,0.16666666666666669,0.18181818181818182,0.4166666666666667,0.2,0.2702702702702703,0.5,0.16666666666666669,0.18181818181818182,0.4166666666666667,0.2,0.2702702702702703,0.5,0.16666666666666669,0.18181818181818182,0.4166666666666667,0.2,0.2702702702702703,0.5,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.1-snr,64,MMotifs,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
