ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.3-snr,0.4,False,0.7,average,True,0.7333333333333333,0.3333333333333333,0.4583333333333332,0.7,0.3464285714285714,0.4624242424242424,0.6153846153846154,0.2424242424242424,0.3478260869565217,0.55,0.2714285714285714,0.3624242424242424,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12
s1@synthetic#0.3-snr,0.4,False,0.7,complete,True,0.7333333333333333,0.3333333333333333,0.4583333333333332,0.7,0.3464285714285714,0.4624242424242424,0.6153846153846154,0.2424242424242424,0.3478260869565217,0.55,0.2714285714285714,0.3624242424242424,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2,0.0857142857142857,0.12
s1@synthetic#0.3-snr,0.4,False,0.8,average,True,0.7142857142857143,0.303030303030303,0.4255319148936169,0.7,0.3178571428571428,0.4313131313131313,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.55,0.2428571428571428,0.3313131313131313,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.3-snr,0.4,False,0.8,complete,True,0.7142857142857143,0.303030303030303,0.4255319148936169,0.7,0.3178571428571428,0.4313131313131313,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.55,0.2428571428571428,0.3313131313131313,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.3-snr,0.4,False,0.9,average,True,0.7894736842105263,0.4545454545454545,0.5769230769230769,0.6,0.45,0.5047619047619047,0.7333333333333333,0.3333333333333333,0.4583333333333332,0.6,0.35,0.4133333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.4,False,0.9,complete,True,0.7894736842105263,0.4545454545454545,0.5769230769230769,0.6,0.45,0.5047619047619047,0.7333333333333333,0.3333333333333333,0.4583333333333332,0.6,0.35,0.4133333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.4,False,1.0,average,True,0.375,0.1818181818181818,0.2448979591836734,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.4,False,1.0,complete,True,0.375,0.1818181818181818,0.2448979591836734,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,0.5,average,True,0.4615384615384615,0.1818181818181818,0.2608695652173913,0.48,0.2071428571428571,0.2577777777777778,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0785714285714285,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,0.5,complete,True,0.4444444444444444,0.2424242424242424,0.3137254901960784,0.45,0.2607142857142857,0.3054545454545455,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.3833333333333333,0.1607142857142857,0.2254545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,0.6,average,True,0.4375,0.2121212121212121,0.2857142857142857,0.44,0.2107142857142857,0.2818181818181818,0.375,0.1818181818181818,0.2448979591836734,0.3399999999999999,0.1607142857142857,0.2151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,0.6,complete,True,0.4375,0.2121212121212121,0.2857142857142857,0.44,0.2107142857142857,0.2818181818181818,0.375,0.1818181818181818,0.2448979591836734,0.3399999999999999,0.1607142857142857,0.2151515151515151,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.5,True,0.7,average,True,0.4210526315789473,0.2424242424242424,0.3076923076923077,0.3766666666666666,0.2607142857142857,0.2955555555555555,0.375,0.1818181818181818,0.2448979591836734,0.2966666666666666,0.2035714285714285,0.2288888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,0.7,complete,True,0.4,0.2424242424242424,0.3018867924528302,0.36,0.2607142857142857,0.2919191919191919,0.3529411764705882,0.1818181818181818,0.24,0.2799999999999999,0.2035714285714285,0.2252525252525252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,0.8,average,True,0.375,0.1818181818181818,0.2448979591836734,0.3,0.1821428571428571,0.2227272727272727,0.3571428571428571,0.1515151515151515,0.2127659574468084,0.25,0.1321428571428571,0.1727272727272727,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.5,True,0.8,complete,True,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.3866666666666666,0.2107142857142857,0.2662337662337662,0.4,0.1818181818181818,0.25,0.32,0.1607142857142857,0.209090909090909,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08,0.1538461538461538,0.0606060606060606,0.0869565217391304,0.2,0.05,0.08
s1@synthetic#0.3-snr,0.5,True,0.9,average,True,0.2068965517241379,0.1818181818181818,0.1935483870967742,0.1166666666666666,0.1535714285714285,0.1233201581027668,0.0526315789473684,0.0303030303030303,0.0384615384615384,0.05,0.0285714285714285,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,0.9,complete,True,0.2068965517241379,0.1818181818181818,0.1935483870967742,0.1166666666666666,0.1535714285714285,0.1233201581027668,0.0526315789473684,0.0303030303030303,0.0384615384615384,0.05,0.0285714285714285,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,1.0,average,True,0.1282051282051282,0.1515151515151515,0.1388888888888889,0.0416666666666666,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,True,1.0,complete,True,0.1282051282051282,0.1515151515151515,0.1388888888888889,0.0416666666666666,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,False,0.5,average,True,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8333333333333333,0.3285714285714285,0.4610101010101011,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8333333333333333,0.3285714285714285,0.4610101010101011,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343
s1@synthetic#0.3-snr,0.5,False,0.5,complete,True,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8333333333333333,0.3285714285714285,0.4610101010101011,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8333333333333333,0.3285714285714285,0.4610101010101011,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343
s1@synthetic#0.3-snr,0.5,False,0.6,average,True,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8333333333333333,0.3285714285714285,0.4610101010101011,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8333333333333333,0.3285714285714285,0.4610101010101011,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343
s1@synthetic#0.3-snr,0.5,False,0.6,complete,True,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8333333333333333,0.3285714285714285,0.4610101010101011,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8333333333333333,0.3285714285714285,0.4610101010101011,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2214285714285714,0.3143434343434343
s1@synthetic#0.3-snr,0.5,False,0.7,average,True,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8,0.325,0.4545454545454546,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.25,0.3454545454545454,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343
s1@synthetic#0.3-snr,0.5,False,0.7,complete,True,0.8666666666666667,0.3939393939393939,0.5416666666666666,0.8,0.375,0.4993006993006993,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.25,0.3454545454545454,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343
s1@synthetic#0.3-snr,0.5,False,0.8,average,True,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.8,0.3535714285714285,0.4757575757575757,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8,0.3285714285714285,0.4466666666666666,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.25,0.3355555555555555,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.25,0.3355555555555555,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.25,0.3355555555555555,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.25,0.3355555555555555
s1@synthetic#0.3-snr,0.5,False,0.8,complete,True,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.8,0.3535714285714285,0.4757575757575757,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8,0.3285714285714285,0.4466666666666666,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.25,0.3355555555555555,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.25,0.3355555555555555,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.25,0.3355555555555555,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.25,0.3355555555555555
s1@synthetic#0.3-snr,0.5,False,0.9,average,True,0.6,0.2727272727272727,0.3749999999999999,0.52,0.2464285714285714,0.3266511266511266,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343
s1@synthetic#0.3-snr,0.5,False,0.9,complete,True,0.6,0.2727272727272727,0.3749999999999999,0.52,0.2464285714285714,0.3266511266511266,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1714285714285714,0.2343434343434343
s1@synthetic#0.3-snr,0.5,False,1.0,average,True,0.2307692307692307,0.0909090909090909,0.1304347826086956,0.12,0.075,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.5,False,1.0,complete,True,0.2307692307692307,0.0909090909090909,0.1304347826086956,0.12,0.075,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.6,True,0.5,average,True,0.6153846153846154,0.2424242424242424,0.3478260869565217,0.62,0.2392857142857142,0.3367521367521368,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1642857142857142,0.2577777777777778,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777
s1@synthetic#0.3-snr,0.6,True,0.5,complete,True,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.55,0.1928571428571428,0.277979797979798,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.55,0.1928571428571428,0.277979797979798,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.3-snr,0.6,True,0.6,average,True,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.55,0.1928571428571428,0.277979797979798,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.55,0.1928571428571428,0.277979797979798,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.3-snr,0.6,True,0.6,complete,True,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.55,0.1928571428571428,0.277979797979798,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.55,0.1928571428571428,0.277979797979798,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.3-snr,0.6,True,0.7,average,True,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2178571428571429,0.317979797979798,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2178571428571429,0.317979797979798,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1607142857142857,0.2290909090909091,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1607142857142857,0.2290909090909091,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1607142857142857,0.2290909090909091,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1607142857142857,0.2290909090909091
s1@synthetic#0.3-snr,0.6,True,0.7,complete,True,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2178571428571429,0.317979797979798,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2178571428571429,0.317979797979798,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1607142857142857,0.2290909090909091,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1607142857142857,0.2290909090909091,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1607142857142857,0.2290909090909091,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1607142857142857,0.2290909090909091
s1@synthetic#0.3-snr,0.6,True,0.8,average,True,0.8125,0.3939393939393939,0.5306122448979591,0.7333333333333333,0.3928571428571429,0.4946031746031746,0.8125,0.3939393939393939,0.5306122448979591,0.7333333333333333,0.3928571428571429,0.4946031746031746,0.6,0.2727272727272727,0.3749999999999999,0.4,0.2357142857142857,0.2914285714285714,0.6,0.2727272727272727,0.3749999999999999,0.4,0.2357142857142857,0.2914285714285714,0.6,0.2727272727272727,0.3749999999999999,0.4,0.2357142857142857,0.2914285714285714,0.6,0.2727272727272727,0.3749999999999999,0.4,0.2357142857142857,0.2914285714285714
s1@synthetic#0.3-snr,0.6,True,0.8,complete,True,0.8125,0.3939393939393939,0.5306122448979591,0.7333333333333333,0.3928571428571429,0.4946031746031746,0.8125,0.3939393939393939,0.5306122448979591,0.7333333333333333,0.3928571428571429,0.4946031746031746,0.6,0.2727272727272727,0.3749999999999999,0.4,0.2357142857142857,0.2914285714285714,0.6,0.2727272727272727,0.3749999999999999,0.4,0.2357142857142857,0.2914285714285714,0.6,0.2727272727272727,0.3749999999999999,0.4,0.2357142857142857,0.2914285714285714,0.6,0.2727272727272727,0.3749999999999999,0.4,0.2357142857142857,0.2914285714285714
s1@synthetic#0.3-snr,0.6,True,0.9,average,True,0.75,0.3636363636363636,0.4897959183673468,0.6,0.3178571428571429,0.3955555555555555,0.75,0.3636363636363636,0.4897959183673468,0.6,0.3178571428571429,0.3955555555555555,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.2,0.175,0.1866666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.2,0.175,0.1866666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.2,0.175,0.1866666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.2,0.175,0.1866666666666666
s1@synthetic#0.3-snr,0.6,True,0.9,complete,True,0.75,0.3636363636363636,0.4897959183673468,0.6,0.3178571428571429,0.3955555555555555,0.75,0.3636363636363636,0.4897959183673468,0.6,0.3178571428571429,0.3955555555555555,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.2,0.175,0.1866666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.2,0.175,0.1866666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.2,0.175,0.1866666666666666,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.2,0.175,0.1866666666666666
s1@synthetic#0.3-snr,0.6,True,1.0,average,True,0.238095238095238,0.1515151515151515,0.1851851851851851,0.0769230769230769,0.125,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.6,True,1.0,complete,True,0.238095238095238,0.1515151515151515,0.1851851851851851,0.0769230769230769,0.125,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.6,False,0.5,average,True,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.1892857142857142,0.2868686868686868,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.3-snr,0.6,False,0.5,complete,True,0.6363636363636364,0.2121212121212121,0.3181818181818182,0.6,0.1892857142857142,0.2868686868686868,0.4,0.1212121212121212,0.186046511627907,0.4,0.1142857142857142,0.1777777777777777,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.3-snr,0.6,False,0.6,average,True,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.2464285714285714,0.3757575757575757,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1714285714285714,0.2666666666666667,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.3-snr,0.6,False,0.6,complete,True,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.2464285714285714,0.3757575757575757,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1714285714285714,0.2666666666666667,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.3-snr,0.6,False,0.7,average,True,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.2464285714285714,0.3757575757575757,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1714285714285714,0.2666666666666667,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.3-snr,0.6,False,0.7,complete,True,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.2464285714285714,0.3757575757575757,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1714285714285714,0.2666666666666667,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
