ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.3-snr,3,1.2,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666
s1@synthetic#0.3-snr,3,1.5,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666
s1@synthetic#0.3-snr,4,1.01,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,4,1.05,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.2666666666666666,0.4210526315789474,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,4,1.1,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,4,1.2,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,4,1.5,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.01,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.05,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,1.0,0.2333333333333333,0.3783783783783783,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.1,1.0,0.3666666666666666,0.5365853658536585,1.0,0.335,0.3644444444444444,1.0,0.3666666666666666,0.5365853658536585,1.0,0.335,0.3644444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.2,1.0,0.3666666666666666,0.5365853658536585,1.0,0.335,0.3644444444444444,1.0,0.3666666666666666,0.5365853658536585,1.0,0.335,0.3644444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.5,1.0,0.3666666666666666,0.5365853658536585,1.0,0.335,0.3644444444444444,1.0,0.3666666666666666,0.5365853658536585,1.0,0.335,0.3644444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.01,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.05,1.0,0.3666666666666666,0.5365853658536585,1.0,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.1,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.2,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.5,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,7,1.01,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,7,1.05,1.0,0.3666666666666666,0.5365853658536585,1.0,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,7,1.1,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,7,1.2,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,7,1.5,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,8,1.01,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,8,1.05,1.0,0.3666666666666666,0.5365853658536585,1.0,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,8,1.1,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,8,1.2,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,8,1.5,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,9,1.01,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,9,1.05,1.0,0.3666666666666666,0.5365853658536585,1.0,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,9,1.1,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,9,1.2,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,9,1.5,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,10,1.01,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,10,1.05,1.0,0.3666666666666666,0.5365853658536585,1.0,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,10,1.1,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,10,1.2,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,10,1.5,1.0,0.3333333333333333,0.5,1.0,0.295,0.3366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1,1.01,0.3076923076923077,0.1428571428571428,0.1951219512195122,0.5,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1,1.05,0.3333333333333333,0.1428571428571428,0.2,0.5,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1,1.1,0.35,0.25,0.2916666666666667,0.4444444444444444,0.36,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1,1.2,0.35,0.25,0.2916666666666667,0.4444444444444444,0.36,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1,1.5,0.5384615384615384,0.25,0.3414634146341463,0.6666666666666666,0.36,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,2,1.01,0.7619047619047619,0.5714285714285714,0.6530612244897959,0.8148148148148149,0.480952380952381,0.4818181818181818,0.7619047619047619,0.5714285714285714,0.6530612244897959,0.8148148148148149,0.480952380952381,0.4818181818181818,0.4761904761904761,0.3571428571428571,0.4081632653061224,0.4444444444444444,0.4,0.3,0.4761904761904761,0.3571428571428571,0.4081632653061224,0.4444444444444444,0.4,0.3,0.4761904761904761,0.3571428571428571,0.4081632653061224,0.4444444444444444,0.4,0.3,0.4761904761904761,0.3571428571428571,0.4081632653061224,0.4444444444444444,0.4,0.3
s1@synthetic#0.3-snr,2,1.05,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,0.6363636363636364,0.25,0.358974358974359,0.5,0.2,0.2,0.6363636363636364,0.25,0.358974358974359,0.5,0.2,0.2,0.6363636363636364,0.25,0.358974358974359,0.5,0.2,0.2,0.6363636363636364,0.25,0.358974358974359,0.5,0.2,0.2
s1@synthetic#0.3-snr,2,1.1,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,0.6363636363636364,0.25,0.358974358974359,0.5,0.2,0.2,0.6363636363636364,0.25,0.358974358974359,0.5,0.2,0.2,0.6363636363636364,0.25,0.358974358974359,0.5,0.2,0.2,0.6363636363636364,0.25,0.358974358974359,0.5,0.2,0.2
s1@synthetic#0.3-snr,2,1.2,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,0.6363636363636364,0.25,0.358974358974359,0.5,0.2,0.2,0.6363636363636364,0.25,0.358974358974359,0.5,0.2,0.2,0.6363636363636364,0.25,0.358974358974359,0.5,0.2,0.2,0.6363636363636364,0.25,0.358974358974359,0.5,0.2,0.2
s1@synthetic#0.3-snr,2,1.5,0.3571428571428571,0.1785714285714285,0.2380952380952381,0.5,0.1428571428571428,0.1666666666666666,0.3571428571428571,0.1785714285714285,0.2380952380952381,0.5,0.1428571428571428,0.1666666666666666,0.3571428571428571,0.1785714285714285,0.2380952380952381,0.5,0.1428571428571428,0.1666666666666666,0.3571428571428571,0.1785714285714285,0.2380952380952381,0.5,0.1428571428571428,0.1666666666666666,0.3571428571428571,0.1785714285714285,0.2380952380952381,0.5,0.1428571428571428,0.1666666666666666,0.3571428571428571,0.1785714285714285,0.2380952380952381,0.5,0.1428571428571428,0.1666666666666666
s1@synthetic#0.3-snr,3,1.01,1.0,0.1785714285714285,0.303030303030303,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1785714285714285,0.303030303030303,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1785714285714285,0.303030303030303,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1785714285714285,0.303030303030303,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1785714285714285,0.303030303030303,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1785714285714285,0.303030303030303,1.0,0.1666666666666666,0.1818181818181818
s1@synthetic#0.3-snr,3,1.05,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16
s1@synthetic#0.3-snr,3,1.1,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16
s1@synthetic#0.3-snr,3,1.2,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16
s1@synthetic#0.3-snr,3,1.5,0.6153846153846154,0.2857142857142857,0.3902439024390244,0.7222222222222222,0.2476190476190476,0.26,0.5384615384615384,0.25,0.3414634146341463,0.6666666666666666,0.3333333333333333,0.26,0.3076923076923077,0.1428571428571428,0.1951219512195122,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1428571428571428,0.1951219512195122,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1428571428571428,0.1951219512195122,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1428571428571428,0.1951219512195122,0.5,0.1333333333333333,0.16
s1@synthetic#0.3-snr,4,1.01,1.0,0.2142857142857142,0.3529411764705882,1.0,0.2,0.2,1.0,0.2142857142857142,0.3529411764705882,1.0,0.2,0.2,1.0,0.2142857142857142,0.3529411764705882,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,4,1.05,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,4,1.1,0.85,0.6071428571428571,0.7083333333333333,0.8888888888888888,0.5047619047619047,0.51,0.5,0.3571428571428571,0.4166666666666666,0.5555555555555555,0.3047619047619047,0.31,0.5,0.3571428571428571,0.4166666666666666,0.5555555555555555,0.3047619047619047,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,4,1.2,1.0,0.3928571428571428,0.5641025641025641,1.0,0.3333333333333333,0.36,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,4,1.5,0.5384615384615384,0.25,0.3414634146341463,0.6666666666666666,0.3333333333333333,0.26,0.3076923076923077,0.1428571428571428,0.1951219512195122,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1428571428571428,0.1951219512195122,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.01,1.0,0.1785714285714285,0.303030303030303,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1785714285714285,0.303030303030303,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.05,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.1,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.2,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.3636363636363636,0.1428571428571428,0.2051282051282051,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.5,1.0,0.1428571428571428,0.25,1.0,0.1333333333333333,0.16,1.0,0.1428571428571428,0.25,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.01,0.7777777777777778,0.25,0.3783783783783784,0.7777777777777778,0.2,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.05,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.1,1.0,0.2142857142857142,0.3529411764705882,1.0,0.1714285714285714,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.2,1.0,0.2142857142857142,0.3529411764705882,1.0,0.1714285714285714,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.5,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
