ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.2-snr,4,4,0.8,average,True,0.4117647058823529,0.2258064516129032,0.2916666666666666,0.3,0.2095238095238095,0.2430769230769231,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.2-snr,4,4,0.8,complete,True,0.4117647058823529,0.2258064516129032,0.2916666666666666,0.3,0.2095238095238095,0.2430769230769231,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.2-snr,4,4,0.9,average,True,0.5238095238095238,0.3548387096774194,0.4230769230769231,0.385,0.3238095238095237,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,4,0.9,complete,True,0.5238095238095238,0.3548387096774194,0.4230769230769231,0.385,0.3238095238095237,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,4,1.0,average,True,0.4782608695652174,0.3548387096774194,0.4074074074074074,0.385,0.3238095238095237,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,4,1.0,complete,True,0.4782608695652174,0.3548387096774194,0.4074074074074074,0.385,0.3238095238095237,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,8,0.5,average,True,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3452380952380952,0.4535042735042734,0.6363636363636364,0.2258064516129032,0.3333333333333333,0.6,0.2071428571428571,0.3022222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222
s1@synthetic#0.2-snr,4,8,0.5,complete,True,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3452380952380952,0.4535042735042734,0.6363636363636364,0.2258064516129032,0.3333333333333333,0.6,0.2071428571428571,0.3022222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222
s1@synthetic#0.2-snr,4,8,0.6,average,True,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3452380952380952,0.4535042735042734,0.6363636363636364,0.2258064516129032,0.3333333333333333,0.6,0.2071428571428571,0.3022222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222
s1@synthetic#0.2-snr,4,8,0.6,complete,True,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3452380952380952,0.4535042735042734,0.6363636363636364,0.2258064516129032,0.3333333333333333,0.6,0.2071428571428571,0.3022222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222
s1@synthetic#0.2-snr,4,8,0.7,average,True,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3452380952380952,0.4535042735042734,0.6363636363636364,0.2258064516129032,0.3333333333333333,0.6,0.2071428571428571,0.3022222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222
s1@synthetic#0.2-snr,4,8,0.7,complete,True,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.8,0.3452380952380952,0.4535042735042734,0.6363636363636364,0.2258064516129032,0.3333333333333333,0.6,0.2071428571428571,0.3022222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1571428571428571,0.2222222222222222
s1@synthetic#0.2-snr,4,8,0.8,average,True,0.8666666666666667,0.4193548387096774,0.5652173913043478,0.8,0.3785714285714285,0.4868376068376068,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.2-snr,4,8,0.8,complete,True,0.8666666666666667,0.4193548387096774,0.5652173913043478,0.8,0.3785714285714285,0.4868376068376068,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.2,0.064516129032258,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.2-snr,4,8,0.9,average,True,0.8666666666666667,0.4193548387096774,0.5652173913043478,0.8,0.3785714285714285,0.4868376068376068,0.2,0.064516129032258,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,8,0.9,complete,True,0.8666666666666667,0.4193548387096774,0.5652173913043478,0.8,0.3785714285714285,0.4868376068376068,0.2,0.064516129032258,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,8,1.0,average,True,0.7333333333333333,0.3548387096774194,0.4782608695652173,0.6,0.3285714285714285,0.4068376068376068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,8,1.0,complete,True,0.7333333333333333,0.3548387096774194,0.4782608695652173,0.6,0.3285714285714285,0.4068376068376068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,16,0.5,average,True,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1809523809523809,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,16,0.5,complete,True,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1809523809523809,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,16,0.6,average,True,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1809523809523809,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,16,0.6,complete,True,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1809523809523809,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,16,0.7,average,True,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1809523809523809,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,16,0.7,complete,True,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1809523809523809,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,16,0.8,average,True,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1809523809523809,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,16,0.8,complete,True,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1809523809523809,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,16,0.9,average,True,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1809523809523809,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,16,0.9,complete,True,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1809523809523809,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,16,1.0,average,True,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1809523809523809,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,16,1.0,complete,True,0.6,0.1935483870967742,0.2926829268292683,0.6,0.1809523809523809,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,32,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,32,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,32,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,32,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,32,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,32,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,32,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,32,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,32,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,32,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,32,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,32,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,8,4,0.5,average,True,0.8181818181818182,0.2903225806451613,0.4285714285714286,0.8,0.2595238095238095,0.3888888888888889,0.5,0.1612903225806451,0.2439024390243902,0.5,0.1357142857142857,0.2133333333333333,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889
s1@synthetic#0.2-snr,8,4,0.5,complete,True,0.7272727272727273,0.2580645161290322,0.3809523809523809,0.7333333333333333,0.2309523809523809,0.3488888888888889,0.5,0.1612903225806451,0.2439024390243902,0.5,0.1357142857142857,0.2133333333333333,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1290322580645161,0.1951219512195122,0.4,0.1071428571428571,0.1688888888888889
s1@synthetic#0.2-snr,8,4,0.6,average,True,0.7857142857142857,0.3548387096774194,0.4888888888888889,0.76,0.3166666666666666,0.4333333333333333,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.5,0.1642857142857142,0.2444444444444444,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1357142857142857,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#0.2-snr,8,4,0.6,complete,True,0.7857142857142857,0.3548387096774194,0.4888888888888889,0.76,0.3166666666666666,0.4333333333333333,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1357142857142857,0.2,0.4545454545454545,0.1612903225806451,0.238095238095238,0.4,0.1357142857142857,0.2,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12,0.2727272727272727,0.0967741935483871,0.1428571428571428,0.2,0.0857142857142857,0.12
s1@synthetic#0.2-snr,8,4,0.7,average,True,0.8,0.3870967741935484,0.5217391304347827,0.76,0.3416666666666667,0.4624242424242424,0.6666666666666666,0.2580645161290322,0.3720930232558139,0.6,0.2178571428571428,0.317979797979798,0.5,0.1935483870967742,0.2790697674418604,0.4,0.1607142857142857,0.2290909090909091,0.5,0.1935483870967742,0.2790697674418604,0.4,0.1607142857142857,0.2290909090909091,0.5,0.1935483870967742,0.2790697674418604,0.4,0.1607142857142857,0.2290909090909091,0.5,0.1935483870967742,0.2790697674418604,0.4,0.1607142857142857,0.2290909090909091
s1@synthetic#0.2-snr,8,4,0.7,complete,True,0.8,0.3870967741935484,0.5217391304347827,0.76,0.3416666666666667,0.4624242424242424,0.6666666666666666,0.2580645161290322,0.3720930232558139,0.6,0.2178571428571428,0.317979797979798,0.5,0.1935483870967742,0.2790697674418604,0.4,0.1607142857142857,0.2290909090909091,0.5,0.1935483870967742,0.2790697674418604,0.4,0.1607142857142857,0.2290909090909091,0.5,0.1935483870967742,0.2790697674418604,0.4,0.1607142857142857,0.2290909090909091,0.5,0.1935483870967742,0.2790697674418604,0.4,0.1607142857142857,0.2290909090909091
s1@synthetic#0.2-snr,8,4,0.8,average,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4369047619047618,0.547878787878788,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2464285714285714,0.3434343434343434,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2464285714285714,0.3434343434343434,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2464285714285714,0.3434343434343434,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2464285714285714,0.3434343434343434,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2464285714285714,0.3434343434343434
s1@synthetic#0.2-snr,8,4,0.8,complete,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4369047619047618,0.547878787878788,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2464285714285714,0.3434343434343434,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2464285714285714,0.3434343434343434,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2464285714285714,0.3434343434343434,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2464285714285714,0.3434343434343434,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.2464285714285714,0.3434343434343434
s1@synthetic#0.2-snr,8,4,0.9,average,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4369047619047618,0.547878787878788,0.5,0.2258064516129032,0.3111111111111111,0.4,0.1892857142857142,0.2545454545454545,0.2857142857142857,0.1290322580645161,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.1290322580645161,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.1290322580645161,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.1290322580645161,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.2-snr,8,4,0.9,complete,True,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.76,0.4369047619047618,0.547878787878788,0.5,0.2258064516129032,0.3111111111111111,0.4,0.1892857142857142,0.2545454545454545,0.2857142857142857,0.1290322580645161,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.1290322580645161,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.1290322580645161,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454,0.2857142857142857,0.1290322580645161,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#0.2-snr,8,4,1.0,average,True,0.6666666666666666,0.4516129032258064,0.5384615384615384,0.5314285714285714,0.419047619047619,0.4647619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,8,4,1.0,complete,True,0.6666666666666666,0.4516129032258064,0.5384615384615384,0.5314285714285714,0.419047619047619,0.4647619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,8,8,0.5,average,True,0.8,0.2580645161290322,0.3902439024390244,0.8,0.2309523809523809,0.3577777777777777,0.2,0.064516129032258,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,8,8,0.5,complete,True,0.8,0.2580645161290322,0.3902439024390244,0.8,0.2309523809523809,0.3577777777777777,0.2,0.064516129032258,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,8,8,0.6,average,True,0.8,0.2580645161290322,0.3902439024390244,0.8,0.2309523809523809,0.3577777777777777,0.2,0.064516129032258,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,8,8,0.6,complete,True,0.8,0.2580645161290322,0.3902439024390244,0.8,0.2309523809523809,0.3577777777777777,0.2,0.064516129032258,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,8,8,0.7,average,True,0.8,0.2580645161290322,0.3902439024390244,0.8,0.2309523809523809,0.3577777777777777,0.2,0.064516129032258,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
