ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.2-snr,1.5,0.9,average,True,0.7727272727272727,0.6296296296296297,0.6938775510204083,0.7142857142857142,0.6123809523809524,0.6351515151515151,0.1578947368421052,0.1111111111111111,0.1304347826086956,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.9,complete,True,0.7727272727272727,0.6296296296296297,0.6938775510204083,0.7142857142857142,0.6123809523809524,0.6351515151515151,0.1578947368421052,0.1111111111111111,0.1304347826086956,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,1.0,average,True,0.6086956521739131,0.5185185185185185,0.5599999999999999,0.5142857142857142,0.5266666666666667,0.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,1.0,complete,True,0.6086956521739131,0.5185185185185185,0.5599999999999999,0.5142857142857142,0.5266666666666667,0.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,0.5,average,True,0.75,0.5217391304347826,0.6153846153846153,0.6,0.5333333333333333,0.5599999999999999,0.75,0.5217391304347826,0.6153846153846153,0.6,0.5333333333333333,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,0.5,complete,True,0.75,0.5217391304347826,0.6153846153846153,0.6,0.5333333333333333,0.5599999999999999,0.75,0.5217391304347826,0.6153846153846153,0.6,0.5333333333333333,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,0.6,average,True,0.75,0.5217391304347826,0.6153846153846153,0.6,0.5333333333333333,0.5599999999999999,0.75,0.5217391304347826,0.6153846153846153,0.6,0.5333333333333333,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,0.6,complete,True,0.75,0.5217391304347826,0.6153846153846153,0.6,0.5333333333333333,0.5599999999999999,0.75,0.5217391304347826,0.6153846153846153,0.6,0.5333333333333333,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,0.7,average,True,0.75,0.5217391304347826,0.6153846153846153,0.6,0.5333333333333333,0.5599999999999999,0.75,0.5217391304347826,0.6153846153846153,0.6,0.5333333333333333,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,0.7,complete,True,0.75,0.5217391304347826,0.6153846153846153,0.6,0.5333333333333333,0.5599999999999999,0.75,0.5217391304347826,0.6153846153846153,0.6,0.5333333333333333,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,0.8,average,True,0.6666666666666666,0.4347826086956521,0.5263157894736841,0.6,0.4599999999999999,0.5111111111111111,0.6666666666666666,0.4347826086956521,0.5263157894736841,0.6,0.4599999999999999,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,0.8,complete,True,0.6666666666666666,0.4347826086956521,0.5263157894736841,0.6,0.4599999999999999,0.5111111111111111,0.6666666666666666,0.4347826086956521,0.5263157894736841,0.6,0.4599999999999999,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,0.9,average,True,0.375,0.2608695652173913,0.3076923076923076,0.4,0.32,0.35,0.375,0.2608695652173913,0.3076923076923076,0.4,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,0.9,complete,True,0.375,0.2608695652173913,0.3076923076923076,0.4,0.32,0.35,0.375,0.2608695652173913,0.3076923076923076,0.4,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.5,average,True,0.5,0.3043478260869565,0.3783783783783784,0.4,0.36,0.3777777777777777,0.5,0.3043478260869565,0.3783783783783784,0.4,0.36,0.3777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.5,complete,True,0.5,0.3043478260869565,0.3783783783783784,0.4,0.36,0.3777777777777777,0.5,0.3043478260869565,0.3783783783783784,0.4,0.36,0.3777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.6,average,True,0.5,0.3043478260869565,0.3783783783783784,0.4,0.36,0.3777777777777777,0.5,0.3043478260869565,0.3783783783783784,0.4,0.36,0.3777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.6,complete,True,0.5,0.3043478260869565,0.3783783783783784,0.4,0.36,0.3777777777777777,0.5,0.3043478260869565,0.3783783783783784,0.4,0.36,0.3777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.7,average,True,0.5,0.3043478260869565,0.3783783783783784,0.4,0.36,0.3777777777777777,0.5,0.3043478260869565,0.3783783783783784,0.4,0.36,0.3777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.7,complete,True,0.5,0.3043478260869565,0.3783783783783784,0.4,0.36,0.3777777777777777,0.5,0.3043478260869565,0.3783783783783784,0.4,0.36,0.3777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.8,average,True,0.4285714285714285,0.2608695652173913,0.3243243243243243,0.4,0.32,0.35,0.4285714285714285,0.2608695652173913,0.3243243243243243,0.4,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.8,complete,True,0.4285714285714285,0.2608695652173913,0.3243243243243243,0.4,0.32,0.35,0.4285714285714285,0.2608695652173913,0.3243243243243243,0.4,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.9,average,True,0.15,0.1304347826086956,0.1395348837209302,0.2,0.2,0.2,0.15,0.1304347826086956,0.1395348837209302,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.9,complete,True,0.15,0.1304347826086956,0.1395348837209302,0.2,0.2,0.2,0.15,0.1304347826086956,0.1395348837209302,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.5,average,True,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.2799999999999999,0.3142857142857143,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.2799999999999999,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.5,complete,True,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.2799999999999999,0.3142857142857143,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.2799999999999999,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.6,average,True,0.25,0.1304347826086956,0.1714285714285714,0.2,0.2,0.2,0.25,0.1304347826086956,0.1714285714285714,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.6,complete,True,0.25,0.1304347826086956,0.1714285714285714,0.2,0.2,0.2,0.25,0.1304347826086956,0.1714285714285714,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.7,average,True,0.25,0.1304347826086956,0.1714285714285714,0.2,0.2,0.2,0.25,0.1304347826086956,0.1714285714285714,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.7,complete,True,0.25,0.1304347826086956,0.1714285714285714,0.2,0.2,0.2,0.25,0.1304347826086956,0.1714285714285714,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.8,average,True,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.8,complete,True,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.9,average,True,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.9,complete,True,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.5,average,True,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.2799999999999999,0.3142857142857143,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.2799999999999999,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.5,complete,True,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.2799999999999999,0.3142857142857143,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.2799999999999999,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.6,average,True,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.2,0.2,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.6,complete,True,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.2,0.2,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.7,average,True,0.25,0.1304347826086956,0.1714285714285714,0.2,0.2,0.2,0.25,0.1304347826086956,0.1714285714285714,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.7,complete,True,0.25,0.1304347826086956,0.1714285714285714,0.2,0.2,0.2,0.25,0.1304347826086956,0.1714285714285714,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.8,average,True,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.8,complete,True,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.9,average,True,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.9,complete,True,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.1666666666666666,0.1304347826086956,0.1463414634146341,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.5,average,True,0.8461538461538461,0.4782608695652174,0.6111111111111112,0.85,0.52,0.6133333333333333,0.8461538461538461,0.4782608695652174,0.6111111111111112,0.85,0.52,0.6133333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1
s1@synthetic#0.2-snr,1.5,0.5,complete,True,0.8461538461538461,0.4782608695652174,0.6111111111111112,0.85,0.52,0.6133333333333333,0.8461538461538461,0.4782608695652174,0.6111111111111112,0.85,0.52,0.6133333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1
s1@synthetic#0.2-snr,1.5,0.6,average,True,0.8461538461538461,0.4782608695652174,0.6111111111111112,0.85,0.52,0.6133333333333333,0.8461538461538461,0.4782608695652174,0.6111111111111112,0.85,0.52,0.6133333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1
s1@synthetic#0.2-snr,1.5,0.6,complete,True,0.8461538461538461,0.4782608695652174,0.6111111111111112,0.85,0.52,0.6133333333333333,0.8461538461538461,0.4782608695652174,0.6111111111111112,0.85,0.52,0.6133333333333333,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1
s1@synthetic#0.2-snr,1.5,0.7,average,True,0.8,0.5217391304347826,0.6315789473684211,0.85,0.5866666666666667,0.6476190476190476,0.8,0.5217391304347826,0.6315789473684211,0.85,0.5866666666666667,0.6476190476190476,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1
s1@synthetic#0.2-snr,1.5,0.7,complete,True,0.8,0.5217391304347826,0.6315789473684211,0.85,0.5866666666666667,0.6476190476190476,0.8,0.5217391304347826,0.6315789473684211,0.85,0.5866666666666667,0.6476190476190476,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1
s1@synthetic#0.2-snr,1.5,0.8,average,True,0.8,0.5217391304347826,0.6315789473684211,0.85,0.5866666666666667,0.6476190476190476,0.8,0.5217391304347826,0.6315789473684211,0.85,0.5866666666666667,0.6476190476190476,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1
s1@synthetic#0.2-snr,1.5,0.8,complete,True,0.8,0.5217391304347826,0.6315789473684211,0.85,0.5866666666666667,0.6476190476190476,0.8,0.5217391304347826,0.6315789473684211,0.85,0.5866666666666667,0.6476190476190476,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1
s1@synthetic#0.2-snr,1.5,0.9,average,True,0.6428571428571429,0.391304347826087,0.4864864864864865,0.65,0.3866666666666666,0.4476190476190476,0.6428571428571429,0.391304347826087,0.4864864864864865,0.65,0.3866666666666666,0.4476190476190476,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1
s1@synthetic#0.2-snr,1.5,0.9,complete,True,0.6428571428571429,0.391304347826087,0.4864864864864865,0.65,0.3866666666666666,0.4476190476190476,0.6428571428571429,0.391304347826087,0.4864864864864865,0.65,0.3866666666666666,0.4476190476190476,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1,0.2,0.0869565217391304,0.1212121212121212,0.2,0.0666666666666666,0.1
s1@synthetic#0.2-snr,1.5,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
