ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.2-snr,0.1,True,0.7,average,True,0.1904761904761904,0.1333333333333333,0.1568627450980392,0.0666666666666666,0.1333333333333333,0.0888888888888888,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.0666666666666666,0.0333333333333333,0.0444444444444444
s1@synthetic#0.2-snr,0.1,True,0.7,complete,True,0.1904761904761904,0.1333333333333333,0.1568627450980392,0.0666666666666666,0.1333333333333333,0.0888888888888888,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.0666666666666666,0.0333333333333333,0.0444444444444444
s1@synthetic#0.2-snr,0.1,True,0.8,average,True,0.1470588235294117,0.1666666666666666,0.15625,0.0625,0.1666666666666666,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,True,0.8,complete,True,0.1470588235294117,0.1666666666666666,0.15625,0.0625,0.1666666666666666,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,True,0.9,average,True,0.1428571428571428,0.1666666666666666,0.1538461538461538,0.0588235294117647,0.1666666666666666,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,True,0.9,complete,True,0.1428571428571428,0.1666666666666666,0.1538461538461538,0.0588235294117647,0.1666666666666666,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,True,1.0,average,True,0.0952380952380952,0.2,0.1290322580645161,0.0631578947368421,0.2,0.0959999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,True,1.0,complete,True,0.0952380952380952,0.2,0.1290322580645161,0.0631578947368421,0.2,0.0959999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,False,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,False,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,False,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,False,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,False,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,False,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,False,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,False,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.1,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.2,True,0.5,average,True,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.2999999999999999,0.1499999999999999,0.1971717171717171,0.25,0.1,0.1428571428571428,0.2,0.0833333333333333,0.1171717171717171,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.0333333333333333,0.0444444444444444
s1@synthetic#0.2-snr,0.2,True,0.5,complete,True,0.4,0.2,0.2666666666666666,0.4,0.1899999999999999,0.2465367965367965,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.3333333333333333,0.1233333333333333,0.1798701298701298,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.0333333333333333,0.0444444444444444,0.0909090909090909,0.0333333333333333,0.048780487804878,0.0666666666666666,0.0333333333333333,0.0444444444444444
s1@synthetic#0.2-snr,0.2,True,0.6,average,True,0.4705882352941176,0.2666666666666666,0.3404255319148936,0.4333333333333333,0.2566666666666666,0.2941558441558441,0.3125,0.1666666666666666,0.217391304347826,0.2,0.1733333333333333,0.1714285714285714,0.25,0.1333333333333333,0.1739130434782609,0.1,0.1333333333333333,0.1142857142857143,0.25,0.1333333333333333,0.1739130434782609,0.1,0.1333333333333333,0.1142857142857143,0.25,0.1333333333333333,0.1739130434782609,0.1,0.1333333333333333,0.1142857142857143,0.25,0.1333333333333333,0.1739130434782609,0.1,0.1333333333333333,0.1142857142857143
s1@synthetic#0.2-snr,0.2,True,0.6,complete,True,0.4736842105263157,0.3,0.3673469387755102,0.4333333333333333,0.2899999999999999,0.3241558441558442,0.375,0.2,0.2608695652173913,0.375,0.1816666666666666,0.2321428571428571,0.25,0.1333333333333333,0.1739130434782609,0.1,0.1333333333333333,0.1142857142857143,0.25,0.1333333333333333,0.1739130434782609,0.1,0.1333333333333333,0.1142857142857143,0.25,0.1333333333333333,0.1739130434782609,0.1,0.1333333333333333,0.1142857142857143,0.25,0.1333333333333333,0.1739130434782609,0.1,0.1333333333333333,0.1142857142857143
s1@synthetic#0.2-snr,0.2,True,0.7,average,True,0.3125,0.1666666666666666,0.217391304347826,0.275,0.1416666666666666,0.175,0.25,0.1333333333333333,0.1739130434782609,0.175,0.1083333333333333,0.125,0.1875,0.1,0.1304347826086956,0.075,0.1,0.0857142857142857,0.1875,0.1,0.1304347826086956,0.075,0.1,0.0857142857142857,0.1875,0.1,0.1304347826086956,0.075,0.1,0.0857142857142857,0.1875,0.1,0.1304347826086956,0.075,0.1,0.0857142857142857
s1@synthetic#0.2-snr,0.2,True,0.7,complete,True,0.2857142857142857,0.2,0.2352941176470588,0.2321428571428571,0.175,0.1865384615384615,0.25,0.1333333333333333,0.1739130434782609,0.175,0.1083333333333333,0.125,0.1875,0.1,0.1304347826086956,0.075,0.1,0.0857142857142857,0.1875,0.1,0.1304347826086956,0.075,0.1,0.0857142857142857,0.1875,0.1,0.1304347826086956,0.075,0.1,0.0857142857142857,0.1875,0.1,0.1304347826086956,0.075,0.1,0.0857142857142857
s1@synthetic#0.2-snr,0.2,True,0.8,average,True,0.3333333333333333,0.2333333333333333,0.2745098039215686,0.2555555555555555,0.2,0.2107843137254902,0.2352941176470588,0.1333333333333333,0.1702127659574468,0.0888888888888888,0.1,0.0941176470588235,0.1764705882352941,0.1,0.1276595744680851,0.0666666666666666,0.1,0.08,0.1764705882352941,0.1,0.1276595744680851,0.0666666666666666,0.1,0.08,0.1764705882352941,0.1,0.1276595744680851,0.0666666666666666,0.1,0.08,0.1764705882352941,0.1,0.1276595744680851,0.0666666666666666,0.1,0.08
s1@synthetic#0.2-snr,0.2,True,0.8,complete,True,0.3333333333333333,0.2333333333333333,0.2745098039215686,0.2555555555555555,0.2,0.2107843137254902,0.2352941176470588,0.1333333333333333,0.1702127659574468,0.0888888888888888,0.1,0.0941176470588235,0.1764705882352941,0.1,0.1276595744680851,0.0666666666666666,0.1,0.08,0.1764705882352941,0.1,0.1276595744680851,0.0666666666666666,0.1,0.08,0.1764705882352941,0.1,0.1276595744680851,0.0666666666666666,0.1,0.08,0.1764705882352941,0.1,0.1276595744680851,0.0666666666666666,0.1,0.08
s1@synthetic#0.2-snr,0.2,True,0.9,average,True,0.2941176470588235,0.3333333333333333,0.3125,0.2576923076923077,0.3083333333333333,0.2473684210526316,0.25,0.1,0.1428571428571428,0.15,0.075,0.1,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0333333333333333,0.04,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0333333333333333,0.04,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0333333333333333,0.04,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0333333333333333,0.04
s1@synthetic#0.2-snr,0.2,True,0.9,complete,True,0.2941176470588235,0.3333333333333333,0.3125,0.2576923076923077,0.3083333333333333,0.2473684210526316,0.25,0.1,0.1428571428571428,0.15,0.075,0.1,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0333333333333333,0.04,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0333333333333333,0.04,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0333333333333333,0.04,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0333333333333333,0.04
s1@synthetic#0.2-snr,0.2,True,1.0,average,True,0.2,0.2666666666666666,0.2285714285714286,0.0941176470588235,0.2666666666666666,0.1391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.2,True,1.0,complete,True,0.2,0.2666666666666666,0.2285714285714286,0.0941176470588235,0.2666666666666666,0.1391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.2,False,0.5,average,True,0.5,0.2666666666666666,0.3478260869565218,0.3833333333333333,0.2733333333333333,0.3104761904761904,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.25,0.1399999999999999,0.1771428571428571,0.25,0.1,0.1428571428571428,0.15,0.1,0.12,0.25,0.1,0.1428571428571428,0.15,0.1,0.12,0.25,0.1,0.1428571428571428,0.15,0.1,0.12,0.25,0.1,0.1428571428571428,0.15,0.1,0.12
s1@synthetic#0.2-snr,0.2,False,0.5,complete,True,0.4705882352941176,0.2666666666666666,0.3404255319148936,0.3642857142857142,0.2733333333333333,0.3002197802197802,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.25,0.1399999999999999,0.1771428571428571,0.25,0.1,0.1428571428571428,0.15,0.1,0.12,0.25,0.1,0.1428571428571428,0.15,0.1,0.12,0.25,0.1,0.1428571428571428,0.15,0.1,0.12,0.25,0.1,0.1428571428571428,0.15,0.1,0.12
s1@synthetic#0.2-snr,0.2,False,0.6,average,True,0.4,0.2,0.2666666666666666,0.38,0.1833333333333333,0.2393939393939393,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.3,0.1166666666666666,0.1666666666666666,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.1,0.0666666666666666,0.08,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.1,0.0666666666666666,0.08,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.1,0.0666666666666666,0.08,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.1,0.0666666666666666,0.08
s1@synthetic#0.2-snr,0.2,False,0.6,complete,True,0.3846153846153846,0.1666666666666666,0.2325581395348837,0.3666666666666666,0.15,0.2111111111111111,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.3,0.1166666666666666,0.1666666666666666,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.1,0.0666666666666666,0.08,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.1,0.0666666666666666,0.08,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.1,0.0666666666666666,0.08,0.1666666666666666,0.0666666666666666,0.0952380952380952,0.1,0.0666666666666666,0.08
s1@synthetic#0.2-snr,0.2,False,0.7,average,True,0.4210526315789473,0.2666666666666666,0.326530612244898,0.3909090909090909,0.2583333333333333,0.2576470588235294,0.3,0.1,0.15,0.3,0.0916666666666666,0.1399999999999999,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05
s1@synthetic#0.2-snr,0.2,False,0.7,complete,True,0.3157894736842105,0.2,0.2448979591836734,0.1909090909090909,0.1916666666666666,0.1576470588235294,0.1,0.0333333333333333,0.05,0.1,0.025,0.04,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05,0.1,0.0333333333333333,0.05
s1@synthetic#0.2-snr,0.2,False,0.8,average,True,0.238095238095238,0.1666666666666666,0.196078431372549,0.0769230769230769,0.1666666666666666,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.2,False,0.8,complete,True,0.238095238095238,0.1666666666666666,0.196078431372549,0.0769230769230769,0.1666666666666666,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.2,False,0.9,average,True,0.2222222222222222,0.2,0.2105263157894737,0.1019230769230769,0.2,0.1338345864661654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.2,False,0.9,complete,True,0.2222222222222222,0.2,0.2105263157894737,0.1019230769230769,0.2,0.1338345864661654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.2,False,1.0,average,True,0.2068965517241379,0.2,0.2033898305084745,0.08,0.2,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.2,False,1.0,complete,True,0.2068965517241379,0.2,0.2033898305084745,0.08,0.2,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.3,True,0.5,average,True,0.5,0.2666666666666666,0.3478260869565218,0.5633333333333332,0.2766666666666667,0.3658241758241758,0.4285714285714285,0.2,0.2727272727272727,0.4133333333333333,0.21,0.2758241758241758,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.1399999999999999,0.0583333333333333,0.0763636363636363,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.04,0.0333333333333333,0.0363636363636363,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.04,0.0333333333333333,0.0363636363636363,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.04,0.0333333333333333,0.0363636363636363
s1@synthetic#0.2-snr,0.3,True,0.5,complete,True,0.4090909090909091,0.3,0.3461538461538461,0.3933333333333333,0.2966666666666667,0.3115384615384615,0.2857142857142857,0.1333333333333333,0.1818181818181818,0.2133333333333333,0.13,0.1615384615384615,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.1399999999999999,0.0583333333333333,0.0763636363636363,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.04,0.0333333333333333,0.0363636363636363,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.04,0.0333333333333333,0.0363636363636363,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.04,0.0333333333333333,0.0363636363636363
s1@synthetic#0.2-snr,0.3,True,0.6,average,True,0.5,0.3333333333333333,0.4,0.5883333333333333,0.3366666666666666,0.4025974025974026,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.3133333333333333,0.1716666666666667,0.2127272727272727,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.08,0.0666666666666666,0.0727272727272727,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.08,0.0666666666666666,0.0727272727272727,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.08,0.0666666666666666,0.0727272727272727,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.08,0.0666666666666666,0.0727272727272727
s1@synthetic#0.2-snr,0.3,True,0.6,complete,True,0.4782608695652174,0.3666666666666666,0.4150943396226415,0.5599999999999999,0.37,0.4097402597402598,0.4,0.2,0.2666666666666666,0.38,0.2116666666666666,0.2627272727272727,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.08,0.0666666666666666,0.0727272727272727,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.08,0.0666666666666666,0.0727272727272727,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.08,0.0666666666666666,0.0727272727272727,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.08,0.0666666666666666,0.0727272727272727
s1@synthetic#0.2-snr,0.3,True,0.7,average,True,0.3636363636363636,0.2666666666666666,0.3076923076923076,0.4440476190476189,0.2633333333333333,0.3078921078921079,0.3125,0.1666666666666666,0.217391304347826,0.219047619047619,0.18,0.1923076923076923,0.2,0.1,0.1333333333333333,0.0857142857142857,0.1,0.0923076923076923,0.2,0.1,0.1333333333333333,0.0857142857142857,0.1,0.0923076923076923,0.2,0.1,0.1333333333333333,0.0857142857142857,0.1,0.0923076923076923,0.2,0.1,0.1333333333333333,0.0857142857142857,0.1,0.0923076923076923
s1@synthetic#0.2-snr,0.3,True,0.7,complete,True,0.35,0.2333333333333333,0.28,0.3523809523809523,0.2383333333333333,0.2656410256410256,0.375,0.2,0.2608695652173913,0.319047619047619,0.205,0.2323076923076922,0.2,0.1,0.1333333333333333,0.0857142857142857,0.1,0.0923076923076923,0.2,0.1,0.1333333333333333,0.0857142857142857,0.1,0.0923076923076923,0.2,0.1,0.1333333333333333,0.0857142857142857,0.1,0.0923076923076923,0.2,0.1,0.1333333333333333,0.0857142857142857,0.1,0.0923076923076923
s1@synthetic#0.2-snr,0.3,True,0.8,average,True,0.2727272727272727,0.2,0.2307692307692307,0.2365079365079365,0.1916666666666666,0.1897435897435897,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.2142857142857142,0.1583333333333333,0.163076923076923,0.2666666666666666,0.1333333333333333,0.1777777777777777,0.1142857142857142,0.1333333333333333,0.123076923076923,0.2666666666666666,0.1333333333333333,0.1777777777777777,0.1142857142857142,0.1333333333333333,0.123076923076923,0.2666666666666666,0.1333333333333333,0.1777777777777777,0.1142857142857142,0.1333333333333333,0.123076923076923,0.2666666666666666,0.1333333333333333,0.1777777777777777,0.1142857142857142,0.1333333333333333,0.123076923076923
s1@synthetic#0.2-snr,0.3,True,0.8,complete,True,0.2727272727272727,0.2,0.2307692307692307,0.2365079365079365,0.1916666666666666,0.1897435897435897,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.2142857142857142,0.1583333333333333,0.163076923076923,0.2666666666666666,0.1333333333333333,0.1777777777777777,0.1142857142857142,0.1333333333333333,0.123076923076923,0.2666666666666666,0.1333333333333333,0.1777777777777777,0.1142857142857142,0.1333333333333333,0.123076923076923,0.2666666666666666,0.1333333333333333,0.1777777777777777,0.1142857142857142,0.1333333333333333,0.123076923076923,0.2666666666666666,0.1333333333333333,0.1777777777777777,0.1142857142857142,0.1333333333333333,0.123076923076923
s1@synthetic#0.2-snr,0.3,True,0.9,average,True,0.225,0.3,0.2571428571428572,0.1930555555555555,0.2916666666666667,0.1778787878787879,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.3,True,0.9,complete,True,0.225,0.3,0.2571428571428572,0.1930555555555555,0.2916666666666667,0.1778787878787879,0.0769230769230769,0.0333333333333333,0.0465116279069767,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.3,True,1.0,average,True,0.2,0.3,0.24,0.0933333333333333,0.3,0.1423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.3,True,1.0,complete,True,0.2,0.3,0.24,0.0933333333333333,0.3,0.1423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,0.3,False,0.5,average,True,0.3333333333333333,0.2,0.25,0.325,0.2133333333333333,0.24,0.25,0.1,0.1428571428571428,0.25,0.1133333333333333,0.1542857142857143,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0333333333333333,0.04,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0333333333333333,0.04,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0333333333333333,0.04,0.0833333333333333,0.0333333333333333,0.0476190476190476,0.05,0.0333333333333333,0.04
