ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s5,6,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2
s5,6,1.1,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2
s5,6,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2
s5,6,1.5,1.0,0.2068965517241379,0.3428571428571428,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2068965517241379,0.3428571428571428,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2068965517241379,0.3428571428571428,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2068965517241379,0.3428571428571428,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2068965517241379,0.3428571428571428,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2068965517241379,0.3428571428571428,1.0,0.1714285714285714,0.1846153846153846
s5,7,1.01,1.0,0.4137931034482758,0.5853658536585366,1.0,0.325,0.3538461538461538,1.0,0.4137931034482758,0.5853658536585366,1.0,0.325,0.3538461538461538,1.0,0.4137931034482758,0.5853658536585366,1.0,0.325,0.3538461538461538,1.0,0.4137931034482758,0.5853658536585366,1.0,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,7,1.05,1.0,0.4137931034482758,0.5853658536585366,1.0,0.325,0.3538461538461538,1.0,0.4137931034482758,0.5853658536585366,1.0,0.325,0.3538461538461538,1.0,0.4137931034482758,0.5853658536585366,1.0,0.325,0.3538461538461538,1.0,0.4137931034482758,0.5853658536585366,1.0,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,7,1.1,1.0,0.4137931034482758,0.5853658536585366,1.0,0.325,0.3538461538461538,1.0,0.4137931034482758,0.5853658536585366,1.0,0.325,0.3538461538461538,1.0,0.4137931034482758,0.5853658536585366,1.0,0.325,0.3538461538461538,1.0,0.4137931034482758,0.5853658536585366,1.0,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,7,1.2,0.2222222222222222,0.0689655172413793,0.1052631578947368,0.2222222222222222,0.1,0.0615384615384615,0.2222222222222222,0.0689655172413793,0.1052631578947368,0.2222222222222222,0.1,0.0615384615384615,0.2222222222222222,0.0689655172413793,0.1052631578947368,0.2222222222222222,0.1,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,7,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.01,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.05,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.1,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.2,0.7777777777777778,0.2413793103448276,0.368421052631579,0.7777777777777778,0.2,0.175,0.2222222222222222,0.0689655172413793,0.1052631578947368,0.2222222222222222,0.1,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.5,1.0,0.2068965517241379,0.3428571428571428,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2068965517241379,0.3428571428571428,1.0,0.1714285714285714,0.1846153846153846,1.0,0.2068965517241379,0.3428571428571428,1.0,0.1714285714285714,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.05,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.1,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.2,0.7777777777777778,0.2413793103448276,0.368421052631579,0.7777777777777778,0.2,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.1,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,1.5,0.3846153846153846,0.15625,0.2222222222222222,0.2777777777777778,0.1428571428571428,0.125,0.3846153846153846,0.15625,0.2222222222222222,0.2777777777777778,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.01,1.0,0.375,0.5454545454545454,1.0,0.3178571428571429,0.3533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.05,1.0,0.375,0.5454545454545454,1.0,0.3178571428571429,0.3533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.1,1.0,0.375,0.5454545454545454,1.0,0.3178571428571429,0.3533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.5,0.7142857142857143,0.3125,0.4347826086956521,0.7777777777777778,0.2678571428571429,0.284313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.01,1.0,0.4375,0.6086956521739131,1.0,0.3714285714285714,0.3846153846153846,1.0,0.4375,0.6086956521739131,1.0,0.3714285714285714,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.05,1.0,0.4375,0.6086956521739131,1.0,0.3714285714285714,0.3846153846153846,1.0,0.4375,0.6086956521739131,1.0,0.3714285714285714,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.1,1.0,0.4375,0.6086956521739131,1.0,0.3714285714285714,0.3846153846153846,1.0,0.4375,0.6086956521739131,1.0,0.3714285714285714,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.5,0.3333333333333333,0.09375,0.1463414634146341,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.09375,0.1463414634146341,0.3333333333333333,0.0857142857142857,0.075,0.3333333333333333,0.09375,0.1463414634146341,0.3333333333333333,0.0857142857142857,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,5,1.01,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,5,1.05,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,5,1.1,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,5,1.2,0.5714285714285714,0.25,0.3478260869565217,0.6666666666666666,0.2107142857142857,0.2288461538461538,0.5714285714285714,0.25,0.3478260869565217,0.6666666666666666,0.2107142857142857,0.2288461538461538,0.3571428571428571,0.15625,0.217391304347826,0.5,0.125,0.1538461538461538,0.3571428571428571,0.15625,0.217391304347826,0.5,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,5,1.5,1.0,0.15625,0.2702702702702703,1.0,0.125,0.1538461538461538,1.0,0.15625,0.2702702702702703,1.0,0.125,0.1538461538461538,1.0,0.15625,0.2702702702702703,1.0,0.125,0.1538461538461538,1.0,0.15625,0.2702702702702703,1.0,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,6,1.01,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2
s5,6,1.05,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2
s5,6,1.1,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2
s5,6,1.2,0.7142857142857143,0.3125,0.4347826086956521,0.7777777777777778,0.2678571428571429,0.2788461538461538,0.7142857142857143,0.3125,0.4347826086956521,0.7777777777777778,0.2678571428571429,0.2788461538461538,0.7142857142857143,0.3125,0.4347826086956521,0.7777777777777778,0.2678571428571429,0.2788461538461538,0.3571428571428571,0.15625,0.217391304347826,0.5,0.125,0.1538461538461538,0.3571428571428571,0.15625,0.217391304347826,0.5,0.125,0.1538461538461538,0.3571428571428571,0.15625,0.217391304347826,0.5,0.125,0.1538461538461538
s5,6,1.5,1.0,0.28125,0.4390243902439024,1.0,0.2464285714285714,0.2937062937062936,1.0,0.28125,0.4390243902439024,1.0,0.2464285714285714,0.2937062937062936,1.0,0.28125,0.4390243902439024,1.0,0.2464285714285714,0.2937062937062936,1.0,0.28125,0.4390243902439024,1.0,0.2464285714285714,0.2937062937062936,1.0,0.28125,0.4390243902439024,1.0,0.2464285714285714,0.2937062937062936,1.0,0.28125,0.4390243902439024,1.0,0.2464285714285714,0.2937062937062936
s5,7,1.01,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,7,1.05,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,7,1.1,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,7,1.2,1.0,0.34375,0.5116279069767442,1.0,0.3,0.3333333333333333,1.0,0.34375,0.5116279069767442,1.0,0.3,0.3333333333333333,1.0,0.34375,0.5116279069767442,1.0,0.3,0.3333333333333333,1.0,0.34375,0.5116279069767442,1.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,7,1.5,1.0,0.3125,0.4761904761904761,1.0,0.2714285714285714,0.3179487179487179,1.0,0.3125,0.4761904761904761,1.0,0.2714285714285714,0.3179487179487179,1.0,0.3125,0.4761904761904761,1.0,0.2714285714285714,0.3179487179487179,1.0,0.3125,0.4761904761904761,1.0,0.2714285714285714,0.3179487179487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.01,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.05,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.1,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.2,1.0,0.375,0.5454545454545454,1.0,0.325,0.3538461538461538,1.0,0.375,0.5454545454545454,1.0,0.325,0.3538461538461538,1.0,0.375,0.5454545454545454,1.0,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.5,0.3846153846153846,0.15625,0.2222222222222222,0.5,0.125,0.1538461538461538,0.3846153846153846,0.15625,0.2222222222222222,0.5,0.125,0.1538461538461538,0.3846153846153846,0.15625,0.2222222222222222,0.5,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.01,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.05,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.1,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.2,1.0,0.375,0.5454545454545454,1.0,0.325,0.3538461538461538,1.0,0.375,0.5454545454545454,1.0,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.5,1.0,0.1875,0.3157894736842105,1.0,0.1714285714285714,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.1714285714285714,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.01,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.05,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.1,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.2,1.0,0.375,0.5454545454545454,1.0,0.325,0.3538461538461538,1.0,0.375,0.5454545454545454,1.0,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.5,1.0,0.15625,0.2702702702702703,1.0,0.125,0.1538461538461538,1.0,0.15625,0.2702702702702703,1.0,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
