ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s5,0.4,False,0.5,complete,True,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.475,0.5690909090909091,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.475,0.5690909090909091,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.475,0.5690909090909091,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2083333333333333,0.2690909090909091,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2083333333333333,0.2690909090909091,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2083333333333333,0.2690909090909091
s5,0.4,False,0.6,average,True,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.475,0.5690909090909091,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.475,0.5690909090909091,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.475,0.5690909090909091,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2083333333333333,0.2690909090909091,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2083333333333333,0.2690909090909091,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2083333333333333,0.2690909090909091
s5,0.4,False,0.6,complete,True,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.475,0.5690909090909091,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.475,0.5690909090909091,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.475,0.5690909090909091,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2083333333333333,0.2690909090909091,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2083333333333333,0.2690909090909091,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2083333333333333,0.2690909090909091
s5,0.4,False,0.7,average,True,0.8571428571428571,0.5,0.631578947368421,0.8,0.5333333333333333,0.6266666666666666,0.8571428571428571,0.5,0.631578947368421,0.8,0.5333333333333333,0.6266666666666666,0.8571428571428571,0.5,0.631578947368421,0.8,0.5333333333333333,0.6266666666666666,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3333333333333333,0.4266666666666666,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3333333333333333,0.4266666666666666,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3333333333333333,0.4266666666666666
s5,0.4,False,0.7,complete,True,1.0,0.6666666666666666,0.8,1.0,0.7,0.8084848484848486,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5,0.6084848484848485,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.4,0.4751515151515152,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.4,0.4751515151515152,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.4,0.4751515151515152,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.4,0.4751515151515152
s5,0.4,False,0.8,average,True,1.0,0.625,0.7692307692307693,1.0,0.6333333333333333,0.7684848484848484,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5,0.6084848484848485,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.4,0.4751515151515152,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.4,0.4751515151515152,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.4,0.4751515151515152,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.4,0.4751515151515152
s5,0.4,False,0.8,complete,True,1.0,0.625,0.7692307692307693,1.0,0.6333333333333333,0.7684848484848484,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5,0.6084848484848485,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.4,0.4751515151515152,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.4,0.4751515151515152,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.4,0.4751515151515152,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6,0.4,0.4751515151515152
s5,0.4,False,0.9,average,True,0.8571428571428571,0.5,0.631578947368421,0.8,0.475,0.5842424242424242,0.6,0.375,0.4615384615384615,0.4666666666666667,0.2916666666666667,0.348051948051948,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4,False,0.9,complete,True,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.45,0.5551515151515152,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4666666666666667,0.2666666666666667,0.318961038961039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.5,average,True,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.2,0.0833333333333333,0.1176470588235294,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.5,complete,True,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.2,0.0833333333333333,0.1176470588235294,0.2,0.1333333333333333,0.16,0.2,0.0833333333333333,0.1176470588235294,0.2,0.1333333333333333,0.16,0.2,0.0833333333333333,0.1176470588235294,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.6,average,True,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.6,complete,True,0.6363636363636364,0.2916666666666667,0.4,0.6,0.275,0.3690909090909091,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.7,average,True,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.7,complete,True,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.8,average,True,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.2,0.1,0.1333333333333333,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.8,complete,True,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.9,average,True,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,0.9,complete,True,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,False,0.5,average,True,0.8571428571428571,0.5,0.631578947368421,0.8,0.575,0.6424242424242423,0.8571428571428571,0.5,0.631578947368421,0.8,0.575,0.6424242424242423,0.8571428571428571,0.5,0.631578947368421,0.8,0.575,0.6424242424242423,0.8571428571428571,0.5,0.631578947368421,0.8,0.575,0.6424242424242423,0.8571428571428571,0.5,0.631578947368421,0.8,0.575,0.6424242424242423,0.8571428571428571,0.5,0.631578947368421,0.8,0.575,0.6424242424242423
s5,0.5,False,0.5,complete,True,0.8571428571428571,0.5,0.631578947368421,0.8,0.575,0.6424242424242423,0.8571428571428571,0.5,0.631578947368421,0.8,0.575,0.6424242424242423,0.8571428571428571,0.5,0.631578947368421,0.8,0.575,0.6424242424242423,0.8571428571428571,0.5,0.631578947368421,0.8,0.575,0.6424242424242423,0.8571428571428571,0.5,0.631578947368421,0.8,0.575,0.6424242424242423,0.8571428571428571,0.5,0.631578947368421,0.8,0.575,0.6424242424242423
s5,0.5,False,0.6,average,True,0.9285714285714286,0.5416666666666666,0.6842105263157894,0.9,0.5916666666666666,0.6957575757575758,0.9285714285714286,0.5416666666666666,0.6842105263157894,0.9,0.5916666666666666,0.6957575757575758,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091
s5,0.5,False,0.6,complete,True,0.9285714285714286,0.5416666666666666,0.6842105263157894,0.9,0.5916666666666666,0.6957575757575758,0.9285714285714286,0.5416666666666666,0.6842105263157894,0.9,0.5916666666666666,0.6957575757575758,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091
s5,0.5,False,0.7,average,True,1.0,0.625,0.7692307692307693,1.0,0.7083333333333333,0.8024242424242425,1.0,0.625,0.7692307692307693,1.0,0.7083333333333333,0.8024242424242425,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.6083333333333333,0.6690909090909092,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.6083333333333333,0.6690909090909092,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.6083333333333333,0.6690909090909092,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.6083333333333333,0.6690909090909092
s5,0.5,False,0.7,complete,True,1.0,0.625,0.7692307692307693,1.0,0.7083333333333333,0.8024242424242425,1.0,0.625,0.7692307692307693,1.0,0.7083333333333333,0.8024242424242425,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.6083333333333333,0.6690909090909092,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.6083333333333333,0.6690909090909092,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.6083333333333333,0.6690909090909092,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.6083333333333333,0.6690909090909092
s5,0.5,False,0.8,average,True,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091
s5,0.5,False,0.8,complete,True,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.8571428571428571,0.5,0.631578947368421,0.8,0.5416666666666666,0.6290909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3416666666666666,0.4290909090909091,0.6923076923076923,0.375,0.4864864864864864,0.6,0.3416666666666666,0.4290909090909091
s5,0.5,False,0.9,average,True,1.0,0.4583333333333333,0.6285714285714286,1.0,0.55,0.6733333333333333,0.8181818181818182,0.375,0.5142857142857142,0.8,0.4166666666666666,0.5133333333333333,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1166666666666666,0.18,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1166666666666666,0.18,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1166666666666666,0.18,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1166666666666666,0.18
s5,0.5,False,0.9,complete,True,1.0,0.4583333333333333,0.6285714285714286,1.0,0.5083333333333333,0.6624242424242424,0.8181818181818182,0.375,0.5142857142857142,0.8,0.375,0.5024242424242424,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.1416666666666666,0.209090909090909,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.1416666666666666,0.209090909090909,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0666666666666666,0.1,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0666666666666666,0.1
s5,0.5,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,0.5,average,True,0.6363636363636364,0.2916666666666667,0.4,0.6,0.3083333333333333,0.4024242424242424,0.6363636363636364,0.2916666666666667,0.4,0.6,0.3083333333333333,0.4024242424242424,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2083333333333333,0.2690909090909091,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2083333333333333,0.2690909090909091,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909
s5,0.6,True,0.5,complete,True,0.6363636363636364,0.2916666666666667,0.4,0.6,0.3083333333333333,0.4024242424242424,0.6363636363636364,0.2916666666666667,0.4,0.6,0.3083333333333333,0.4024242424242424,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909
s5,0.6,True,0.6,average,True,0.8,0.3333333333333333,0.4705882352941176,0.8,0.35,0.4733333333333333,0.8,0.3333333333333333,0.4705882352941176,0.8,0.35,0.4733333333333333,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s5,0.6,True,0.6,complete,True,0.8,0.3333333333333333,0.4705882352941176,0.8,0.35,0.4733333333333333,0.8,0.3333333333333333,0.4705882352941176,0.8,0.35,0.4733333333333333,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,0.7,average,True,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s5,0.6,True,0.7,complete,True,0.6363636363636364,0.2916666666666667,0.4,0.6,0.2833333333333333,0.3733333333333333,0.6363636363636364,0.2916666666666667,0.4,0.6,0.2833333333333333,0.3733333333333333,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,0.8,average,True,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4083333333333333,0.5357575757575757,0.6363636363636364,0.2916666666666667,0.4,0.6,0.2833333333333333,0.3733333333333333,0.2,0.0833333333333333,0.1176470588235294,0.2,0.1333333333333333,0.16,0.2,0.0833333333333333,0.1176470588235294,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,0.8,complete,True,0.8181818181818182,0.375,0.5142857142857142,0.8,0.3833333333333333,0.5066666666666666,0.6363636363636364,0.2916666666666667,0.4,0.6,0.2833333333333333,0.3733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,0.9,average,True,0.2727272727272727,0.125,0.1714285714285714,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,0.9,complete,True,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,False,0.5,average,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332
s5,0.6,False,0.5,complete,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332
s5,0.6,False,0.6,average,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332
s5,0.6,False,0.6,complete,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332
s5,0.6,False,0.7,average,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332
s5,0.6,False,0.7,complete,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332
s5,0.6,False,0.8,average,True,1.0,0.5416666666666666,0.7027027027027027,1.0,0.65,0.7466666666666666,1.0,0.5416666666666666,0.7027027027027027,1.0,0.65,0.7466666666666666,1.0,0.5416666666666666,0.7027027027027027,1.0,0.65,0.7466666666666666,1.0,0.5416666666666666,0.7027027027027027,1.0,0.65,0.7466666666666666,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.6,0.6666666666666666,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.6,0.6666666666666666
s5,0.6,False,0.8,complete,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6333333333333333,0.7532467532467533,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6333333333333333,0.7532467532467533,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6333333333333333,0.7532467532467533,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6333333333333333,0.7532467532467533,0.8571428571428571,0.5,0.631578947368421,0.8,0.5833333333333333,0.6732467532467532,0.8571428571428571,0.5,0.631578947368421,0.8,0.5833333333333333,0.6732467532467532
s5,0.6,False,0.9,average,True,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6333333333333333,0.7447619047619047,1.0,0.5416666666666666,0.7027027027027027,1.0,0.6333333333333333,0.7447619047619047,0.6363636363636364,0.2916666666666667,0.4,0.6,0.2833333333333333,0.3733333333333333,0.6363636363636364,0.2916666666666667,0.4,0.6,0.2833333333333333,0.3733333333333333,0.2727272727272727,0.125,0.1714285714285714,0.2,0.1,0.1333333333333333,0.2727272727272727,0.125,0.1714285714285714,0.2,0.1,0.1333333333333333
s5,0.6,False,0.9,complete,True,1.0,0.5416666666666666,0.7027027027027027,1.0,0.5916666666666666,0.7338528138528138,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3833333333333333,0.4647619047619048,0.2727272727272727,0.125,0.1714285714285714,0.2,0.1,0.1333333333333333,0.2727272727272727,0.125,0.1714285714285714,0.2,0.1,0.1333333333333333,0.2727272727272727,0.125,0.1714285714285714,0.2,0.1,0.1333333333333333,0.2727272727272727,0.125,0.1714285714285714,0.2,0.1,0.1333333333333333
s5,0.6,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
