ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#8-noisy,1.05,0.8,average,True,0.6923076923076923,0.3333333333333333,0.45,0.7,0.3238095238095238,0.4277777777777777,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#8-noisy,1.05,0.8,complete,True,0.6923076923076923,0.3333333333333333,0.45,0.7,0.3238095238095238,0.4277777777777777,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#8-noisy,1.05,0.9,average,True,0.75,0.4444444444444444,0.5581395348837209,0.7,0.4371428571428571,0.5111111111111112,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.05,0.9,complete,True,0.75,0.4444444444444444,0.5581395348837209,0.7,0.4371428571428571,0.5111111111111112,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.05,1.0,average,True,0.4545454545454545,0.3703703703703703,0.4081632653061224,0.37,0.38,0.3706293706293706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,1.0,complete,True,0.4545454545454545,0.3703703703703703,0.4081632653061224,0.37,0.38,0.3706293706293706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,0.5,average,True,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3171428571428571,0.4507936507936508,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.1,0.5,complete,True,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3171428571428571,0.4507936507936508,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.1,0.6,average,True,0.8333333333333334,0.3703703703703703,0.5128205128205128,0.8,0.3571428571428571,0.4865079365079365,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.1,0.6,complete,True,0.8333333333333334,0.3703703703703703,0.5128205128205128,0.8,0.3571428571428571,0.4865079365079365,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.1,0.7,average,True,0.8333333333333334,0.3703703703703703,0.5128205128205128,0.8,0.3571428571428571,0.4865079365079365,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.1,0.7,complete,True,0.8333333333333334,0.3703703703703703,0.5128205128205128,0.8,0.3571428571428571,0.4865079365079365,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#8-noisy,1.1,0.8,average,True,0.8333333333333334,0.3703703703703703,0.5128205128205128,0.8,0.3571428571428571,0.4865079365079365,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#8-noisy,1.1,0.8,complete,True,0.8333333333333334,0.3703703703703703,0.5128205128205128,0.8,0.3571428571428571,0.4865079365079365,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.1,0.9,average,True,0.8125,0.4814814814814814,0.6046511627906976,0.7333333333333333,0.4657142857142857,0.5533333333333333,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.0666666666666666,0.1,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.0666666666666666,0.1,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.0666666666666666,0.1,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.1,0.9,complete,True,0.8125,0.4814814814814814,0.6046511627906976,0.7333333333333333,0.4657142857142857,0.5533333333333333,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.0666666666666666,0.1,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.0666666666666666,0.1,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.0666666666666666,0.1,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.1,1.0,average,True,0.4545454545454545,0.3703703703703703,0.4081632653061224,0.37,0.38,0.3706293706293706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,1.0,complete,True,0.4545454545454545,0.3703703703703703,0.4081632653061224,0.37,0.38,0.3706293706293706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.5,average,True,0.7142857142857143,0.3703703703703703,0.4878048780487805,0.6,0.3657142857142857,0.4342857142857143,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.5,complete,True,0.7142857142857143,0.3703703703703703,0.4878048780487805,0.6,0.3657142857142857,0.4342857142857143,0.2727272727272727,0.1111111111111111,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.074074074074074,0.1081081081081081,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.6,average,True,0.75,0.4444444444444444,0.5581395348837209,0.7,0.4323809523809523,0.508888888888889,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.2,0.6,complete,True,0.75,0.4444444444444444,0.5581395348837209,0.7,0.4323809523809523,0.508888888888889,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.2,0.7,average,True,0.75,0.4444444444444444,0.5581395348837209,0.7,0.4323809523809523,0.508888888888889,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.2,0.7,complete,True,0.75,0.4444444444444444,0.5581395348837209,0.7,0.4323809523809523,0.508888888888889,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#8-noisy,1.2,0.8,average,True,0.7647058823529411,0.4814814814814814,0.5909090909090909,0.7,0.4657142857142857,0.5422222222222223,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#8-noisy,1.2,0.8,complete,True,0.7647058823529411,0.4814814814814814,0.5909090909090909,0.7,0.4657142857142857,0.5422222222222223,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1523809523809523,0.22,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888
s1@synthetic#8-noisy,1.2,0.9,average,True,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.6666666666666667,0.5228571428571429,0.5727272727272728,0.5,0.2592592592592592,0.3414634146341463,0.4,0.2095238095238095,0.2666666666666666,0.1538461538461538,0.074074074074074,0.1,0.2,0.0666666666666666,0.1,0.1538461538461538,0.074074074074074,0.1,0.2,0.0666666666666666,0.1,0.1538461538461538,0.074074074074074,0.1,0.2,0.0666666666666666,0.1,0.1538461538461538,0.074074074074074,0.1,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.2,0.9,complete,True,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.6666666666666667,0.5228571428571429,0.5727272727272728,0.5,0.2592592592592592,0.3414634146341463,0.4,0.2095238095238095,0.2666666666666666,0.1538461538461538,0.074074074074074,0.1,0.2,0.0666666666666666,0.1,0.1538461538461538,0.074074074074074,0.1,0.2,0.0666666666666666,0.1,0.1538461538461538,0.074074074074074,0.1,0.2,0.0666666666666666,0.1,0.1538461538461538,0.074074074074074,0.1,0.2,0.0666666666666666,0.1
s1@synthetic#8-noisy,1.2,1.0,average,True,0.4545454545454545,0.3703703703703703,0.4081632653061224,0.37,0.38,0.3706293706293706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,1.0,complete,True,0.4545454545454545,0.3703703703703703,0.4081632653061224,0.37,0.38,0.3706293706293706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.5,average,True,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3304761904761905,0.396031746031746,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s1@synthetic#8-noisy,1.5,0.5,complete,True,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3304761904761905,0.396031746031746,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s1@synthetic#8-noisy,1.5,0.6,average,True,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4104761904761904,0.4479797979797979,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s1@synthetic#8-noisy,1.5,0.6,complete,True,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4104761904761904,0.4479797979797979,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889
s1@synthetic#8-noisy,1.5,0.7,average,True,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4104761904761904,0.4479797979797979,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s1@synthetic#8-noisy,1.5,0.7,complete,True,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4104761904761904,0.4479797979797979,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s1@synthetic#8-noisy,1.5,0.8,average,True,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4104761904761904,0.4479797979797979,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s1@synthetic#8-noisy,1.5,0.8,complete,True,0.6470588235294118,0.4074074074074074,0.5,0.6,0.4104761904761904,0.4479797979797979,0.3,0.1111111111111111,0.1621621621621621,0.3,0.0904761904761904,0.1388888888888889,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05,0.1,0.037037037037037,0.054054054054054,0.1,0.0333333333333333,0.05
s1@synthetic#8-noisy,1.5,0.9,average,True,0.4,0.3703703703703703,0.3846153846153846,0.325,0.3866666666666666,0.3494505494505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.9,complete,True,0.4,0.3703703703703703,0.3846153846153846,0.325,0.3866666666666666,0.3494505494505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,1.0,average,True,0.4,0.3703703703703703,0.3846153846153846,0.325,0.3866666666666666,0.3494505494505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,1.0,complete,True,0.4,0.3703703703703703,0.3846153846153846,0.325,0.3866666666666666,0.3494505494505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,0.5,average,True,0.5454545454545454,0.2608695652173913,0.3529411764705882,0.5,0.2466666666666666,0.3276190476190476,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.18,0.2476190476190476,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.18,0.2476190476190476,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.18,0.2476190476190476,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.18,0.2476190476190476,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.18,0.2476190476190476
s1@synthetic#8-noisy,1.01,0.5,complete,True,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.18,0.2476190476190476,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.18,0.2476190476190476,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.18,0.2476190476190476,0.4545454545454545,0.217391304347826,0.2941176470588235,0.4,0.18,0.2476190476190476
s1@synthetic#8-noisy,1.01,0.6,average,True,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333
s1@synthetic#8-noisy,1.01,0.6,complete,True,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333
s1@synthetic#8-noisy,1.01,0.7,average,True,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333
s1@synthetic#8-noisy,1.01,0.7,complete,True,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333
s1@synthetic#8-noisy,1.01,0.8,average,True,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333
s1@synthetic#8-noisy,1.01,0.8,complete,True,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1304347826086956,0.1764705882352941,0.2,0.1,0.1333333333333333
s1@synthetic#8-noisy,1.01,0.9,average,True,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,0.9,complete,True,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.6363636363636364,0.3043478260869565,0.411764705882353,0.6,0.3133333333333333,0.4076190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
