ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#8-noisy,0.5,False,0.9,average,True,0.8235294117647058,0.4242424242424242,0.5599999999999999,0.7,0.3964285714285714,0.4876767676767676,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.5,0.2214285714285714,0.301010101010101,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#8-noisy,0.5,False,0.9,complete,True,0.8235294117647058,0.4242424242424242,0.5599999999999999,0.7,0.3964285714285714,0.4876767676767676,0.5833333333333334,0.2121212121212121,0.3111111111111111,0.5,0.2214285714285714,0.301010101010101,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1212121212121212,0.1777777777777777,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#8-noisy,0.5,False,1.0,average,True,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.2,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,0.5,False,1.0,complete,True,0.4666666666666667,0.2121212121212121,0.2916666666666666,0.2,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,0.6,True,0.5,average,True,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.3,0.0909090909090909,0.1395348837209302,0.3,0.0821428571428571,0.1288888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,0.6,True,0.5,complete,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.4,0.1212121212121212,0.186046511627907,0.4,0.1571428571428571,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,0.6,True,0.6,average,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#8-noisy,0.6,True,0.6,complete,True,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2642857142857143,0.3587878787878787,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6,0.2642857142857143,0.3587878787878787,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1642857142857142,0.2254545454545455,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1642857142857142,0.2254545454545455,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1642857142857142,0.2254545454545455,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1642857142857142,0.2254545454545455
s1@synthetic#8-noisy,0.6,True,0.7,average,True,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.8,0.3964285714285714,0.5148629148629148,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.8,0.3964285714285714,0.5148629148629148,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.4,0.1892857142857142,0.2545454545454545,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.4,0.1892857142857142,0.2545454545454545,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.4,0.1892857142857142,0.2545454545454545,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.4,0.1892857142857142,0.2545454545454545
s1@synthetic#8-noisy,0.6,True,0.7,complete,True,0.8666666666666667,0.3939393939393939,0.5416666666666666,0.8,0.425,0.536075036075036,0.8666666666666667,0.3939393939393939,0.5416666666666666,0.8,0.425,0.536075036075036,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2178571428571429,0.2757575757575757,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2178571428571429,0.2757575757575757,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2178571428571429,0.2757575757575757,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2178571428571429,0.2757575757575757
s1@synthetic#8-noisy,0.6,True,0.8,average,True,0.8666666666666667,0.3939393939393939,0.5416666666666666,0.8,0.4,0.532121212121212,0.8666666666666667,0.3939393939393939,0.5416666666666666,0.8,0.4,0.532121212121212,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788
s1@synthetic#8-noisy,0.6,True,0.8,complete,True,0.8666666666666667,0.3939393939393939,0.5416666666666666,0.8,0.4,0.532121212121212,0.8666666666666667,0.3939393939393939,0.5416666666666666,0.8,0.4,0.532121212121212,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788
s1@synthetic#8-noisy,0.6,True,0.9,average,True,0.7647058823529411,0.3939393939393939,0.5199999999999999,0.6,0.35,0.4368831168831169,0.7647058823529411,0.3939393939393939,0.5199999999999999,0.6,0.35,0.4368831168831169,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.2,0.15,0.1714285714285714,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.2,0.15,0.1714285714285714,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.2,0.15,0.1714285714285714,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.2,0.15,0.1714285714285714
s1@synthetic#8-noisy,0.6,True,0.9,complete,True,0.7647058823529411,0.3939393939393939,0.5199999999999999,0.6,0.35,0.4368831168831169,0.7647058823529411,0.3939393939393939,0.5199999999999999,0.6,0.35,0.4368831168831169,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.2,0.15,0.1714285714285714,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.2,0.15,0.1714285714285714,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.2,0.15,0.1714285714285714,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.2,0.15,0.1714285714285714
s1@synthetic#8-noisy,0.6,True,1.0,average,True,0.3529411764705882,0.1818181818181818,0.24,0.1333333333333333,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,0.6,True,1.0,complete,True,0.3529411764705882,0.1818181818181818,0.24,0.1333333333333333,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,0.6,False,0.5,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889
s1@synthetic#8-noisy,0.6,False,0.5,complete,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889
s1@synthetic#8-noisy,0.6,False,0.6,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889
s1@synthetic#8-noisy,0.6,False,0.6,complete,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889
s1@synthetic#8-noisy,0.6,False,0.7,average,True,0.75,0.2727272727272727,0.3999999999999999,0.7,0.2642857142857142,0.3777777777777777,0.75,0.2727272727272727,0.3999999999999999,0.7,0.2642857142857142,0.3777777777777777,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222
s1@synthetic#8-noisy,0.6,False,0.7,complete,True,0.75,0.2727272727272727,0.3999999999999999,0.7,0.2642857142857142,0.3777777777777777,0.75,0.2727272727272727,0.3999999999999999,0.7,0.2642857142857142,0.3777777777777777,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222,0.5,0.1818181818181818,0.2666666666666666,0.4,0.1571428571428571,0.2222222222222222
s1@synthetic#8-noisy,0.6,False,0.8,average,True,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.7,0.3214285714285714,0.4343434343434343,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.7,0.3214285714285714,0.4343434343434343,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788
s1@synthetic#8-noisy,0.6,False,0.8,complete,True,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.7,0.3214285714285714,0.4343434343434343,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.7,0.3214285714285714,0.4343434343434343,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788
s1@synthetic#8-noisy,0.6,False,0.9,average,True,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.7,0.3214285714285714,0.4343434343434343,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.7,0.3214285714285714,0.4343434343434343,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.4,0.2142857142857142,0.2787878787878788
s1@synthetic#8-noisy,0.6,False,0.9,complete,True,0.7692307692307693,0.303030303030303,0.4347826086956521,0.7,0.2928571428571428,0.4088888888888888,0.7692307692307693,0.303030303030303,0.4347826086956521,0.7,0.2928571428571428,0.4088888888888888,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.4,0.1857142857142857,0.2533333333333333,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.4,0.1857142857142857,0.2533333333333333,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.4,0.1857142857142857,0.2533333333333333,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.4,0.1857142857142857,0.2533333333333333
s1@synthetic#8-noisy,0.6,False,1.0,average,True,0.2777777777777778,0.1515151515151515,0.196078431372549,0.1,0.125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,0.6,False,1.0,complete,True,0.2777777777777778,0.1515151515151515,0.196078431372549,0.1,0.125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,0.7,True,0.5,average,True,1.0,0.3939393939393939,0.5652173913043478,1.0,0.4249999999999999,0.5782972582972583,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8,0.3678571428571428,0.4894083694083694,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8,0.3678571428571428,0.4894083694083694,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.3107142857142857,0.4005194805194805,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.3107142857142857,0.4005194805194805,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.3107142857142857,0.4005194805194805
s1@synthetic#8-noisy,0.7,True,0.5,complete,True,1.0,0.3939393939393939,0.5652173913043478,1.0,0.425,0.5782972582972583,1.0,0.3939393939393939,0.5652173913043478,1.0,0.425,0.5782972582972583,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8,0.3678571428571429,0.4894083694083694,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8,0.3678571428571429,0.4894083694083694,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8,0.3678571428571429,0.4894083694083694,0.8461538461538461,0.3333333333333333,0.4782608695652173,0.8,0.3678571428571429,0.4894083694083694
s1@synthetic#8-noisy,0.7,True,0.6,average,True,1.0,0.4545454545454545,0.625,1.0,0.4821428571428571,0.6405194805194806,1.0,0.4545454545454545,0.625,1.0,0.4821428571428571,0.6405194805194806,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.8,0.3964285714285714,0.5205194805194806,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.8,0.3964285714285714,0.5205194805194806,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.8,0.3964285714285714,0.5205194805194806,0.8571428571428571,0.3636363636363636,0.5106382978723404,0.8,0.3964285714285714,0.5205194805194806
s1@synthetic#8-noisy,0.7,True,0.6,complete,True,1.0,0.4545454545454545,0.625,1.0,0.4821428571428571,0.6405194805194806,1.0,0.4545454545454545,0.625,1.0,0.4821428571428571,0.6405194805194806,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.3107142857142857,0.4005194805194805,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.3107142857142857,0.4005194805194805,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.3107142857142857,0.4005194805194805,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.3107142857142857,0.4005194805194805
s1@synthetic#8-noisy,0.7,True,0.7,average,True,1.0,0.4848484848484848,0.653061224489796,1.0,0.5142857142857142,0.6580952380952382,1.0,0.4848484848484848,0.653061224489796,1.0,0.5142857142857142,0.6580952380952382,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6,0.3428571428571428,0.418095238095238,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6,0.3428571428571428,0.418095238095238,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6,0.3428571428571428,0.418095238095238,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6,0.3428571428571428,0.418095238095238
s1@synthetic#8-noisy,0.7,True,0.7,complete,True,1.0,0.4848484848484848,0.653061224489796,1.0,0.5142857142857142,0.6580952380952382,1.0,0.4848484848484848,0.653061224489796,1.0,0.5142857142857142,0.6580952380952382,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6,0.3428571428571428,0.418095238095238,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6,0.3428571428571428,0.418095238095238,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6,0.3428571428571428,0.418095238095238,0.7142857142857143,0.303030303030303,0.4255319148936169,0.6,0.3428571428571428,0.418095238095238
s1@synthetic#8-noisy,0.7,True,0.8,average,True,1.0,0.5151515151515151,0.6799999999999999,1.0,0.5107142857142857,0.6627350427350427,1.0,0.5151515151515151,0.6799999999999999,1.0,0.5107142857142857,0.6627350427350427,0.8823529411764706,0.4545454545454545,0.6,0.8,0.4535714285714285,0.5738461538461538,0.8823529411764706,0.4545454545454545,0.6,0.8,0.4535714285714285,0.5738461538461538,0.8823529411764706,0.4545454545454545,0.6,0.8,0.4535714285714285,0.5738461538461538,0.8823529411764706,0.4545454545454545,0.6,0.8,0.4535714285714285,0.5738461538461538
s1@synthetic#8-noisy,0.7,True,0.8,complete,True,1.0,0.5151515151515151,0.6799999999999999,1.0,0.5107142857142857,0.6627350427350427,1.0,0.5151515151515151,0.6799999999999999,1.0,0.5107142857142857,0.6627350427350427,0.8823529411764706,0.4545454545454545,0.6,0.8,0.4535714285714285,0.5738461538461538,0.8823529411764706,0.4545454545454545,0.6,0.8,0.4535714285714285,0.5738461538461538,0.8823529411764706,0.4545454545454545,0.6,0.8,0.4535714285714285,0.5738461538461538,0.8823529411764706,0.4545454545454545,0.6,0.8,0.4535714285714285,0.5738461538461538
s1@synthetic#8-noisy,0.7,True,0.9,average,True,0.9,0.5454545454545454,0.679245283018868,0.8,0.5357142857142857,0.6348318348318347,0.9,0.5454545454545454,0.679245283018868,0.8,0.5357142857142857,0.6348318348318347,0.9,0.5454545454545454,0.679245283018868,0.8,0.5357142857142857,0.6348318348318347,0.9,0.5454545454545454,0.679245283018868,0.8,0.5357142857142857,0.6348318348318347,0.9,0.5454545454545454,0.679245283018868,0.8,0.5357142857142857,0.6348318348318347,0.9,0.5454545454545454,0.679245283018868,0.8,0.5357142857142857,0.6348318348318347
s1@synthetic#8-noisy,0.7,True,0.9,complete,True,0.8947368421052632,0.5151515151515151,0.6538461538461537,0.8,0.5071428571428571,0.6093772893772893,0.8947368421052632,0.5151515151515151,0.6538461538461537,0.8,0.5071428571428571,0.6093772893772893,0.8947368421052632,0.5151515151515151,0.6538461538461537,0.8,0.5071428571428571,0.6093772893772893,0.8947368421052632,0.5151515151515151,0.6538461538461537,0.8,0.5071428571428571,0.6093772893772893,0.8947368421052632,0.5151515151515151,0.6538461538461537,0.8,0.5071428571428571,0.6093772893772893,0.8947368421052632,0.5151515151515151,0.6538461538461537,0.8,0.5071428571428571,0.6093772893772893
s1@synthetic#8-noisy,0.7,True,1.0,average,True,0.2962962962962963,0.2424242424242424,0.2666666666666666,0.0842105263157894,0.2,0.1185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,0.7,True,1.0,complete,True,0.2962962962962963,0.2424242424242424,0.2666666666666666,0.0842105263157894,0.2,0.1185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,0.7,False,0.5,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,0.7,False,0.5,complete,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,0.7,False,0.6,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#8-noisy,0.7,False,0.6,complete,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#8-noisy,0.7,False,0.7,average,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#8-noisy,0.7,False,0.7,complete,True,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.7,0.2121212121212121,0.3255813953488372,0.7,0.2142857142857142,0.3244444444444444,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#8-noisy,0.7,False,0.8,average,True,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.2392857142857142,0.3535353535353535,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.2392857142857142,0.3535353535353535,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#8-noisy,0.7,False,0.8,complete,True,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.2392857142857142,0.3535353535353535,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.2392857142857142,0.3535353535353535,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#8-noisy,0.7,False,0.9,average,True,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.2392857142857142,0.3535353535353535,0.7272727272727273,0.2424242424242424,0.3636363636363636,0.7,0.2392857142857142,0.3535353535353535,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979
